Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5789463,0.7245264,0.7141811,0.7303442,0.73456115,0.73456115,0.11313842,0.51717097,0.574991,0.65009373,0.6336178,0.60544086,0.64501065,0.6147531,0.664883,0.58751565,0.6209268,0.68883026,0.6973803,0.61972785,0.6856306,0.50632906,0.68989867,0.8924699,0.8112719,0.36302993,0.32168278,3.0
0.5950267,0.34462202,0.32946524,0.35917947,0.35085002,0.35085,0.11525589,0.5400202,0.5628795,0.5563308,0.5498888,0.6025152,0.6248764,0.6121652,0.6502969,0.59199554,0.6254553,0.26945138,0.3262556,0.6444451,0.7103558,0.501145,0.6638947,0.5657478,0.7115554,0.72206503,0.33475798,3.0
0.4838752,0.4216087,0.40767565,0.4350813,0.42327118,0.42327115,0.20922782,0.4513269,0.42249048,0.35283723,0.35555547,0.3161619,0.36986294,0.30405557,0.33663362,0.33127198,0.4265049,0.47131976,0.482046,0.37535727,0.5102218,0.3480771,0.23285665,0.05789784,0.15698323,0.7986903,0.26525038,3.0
0.41935983,0.29814747,0.28448159,0.3108091,0.29872236,0.29872236,0.05866208,0.4862835,0.5951773,0.57665294,0.55980736,0.4280417,0.4543462,0.30764624,0.3642132,0.40809706,0.47926673,0.3135776,0.36980826,0.24377315,0.33627486,0.5040984,0.29924834,0.23483354,0.15354079,0.11051277,0.4431778,3.0
0.4469331,0.25415638,0.2529014,0.27256796,0.27379417,0.27379414,0.12405604,0.5865639,0.6757012,0.71629316,0.7838887,0.6828592,0.73030114,0.6288083,0.67346525,0.6371876,0.73110896,0.20631903,0.21702589,0.3697268,0.39637187,0.6776487,0.56097,0.9414059,0.7486173,0.6696609,0.3968225,3.0
0.45018506,0.20890535,0.1893267,0.22315976,0.21095619,0.21600443,0.037915185,0.4762372,0.57105184,0.5547096,0.57767993,0.52217174,0.53040165,0.5272167,0.53040135,0.48351565,0.59747875,0.17575948,0.24782915,0.43073925,0.51032895,0.50424916,0.44059312,0.45187995,0.38367897,0.053538002,0.12295289,3.0
0.4187834,0.9497539,0.9379086,0.9623532,0.9521217,0.95212173,0.07359197,0.45539558,0.56646883,0.49178082,0.60277194,0.4578016,0.49863622,0.41975418,0.5006235,0.4604988,0.48508528,0.99998796,0.95681053,0.47891194,0.59968096,0.36923212,0.4499566,0.6839813,0.6448731,0.566847,0.32059363,3.0
0.56010604,0.42828777,0.4317791,0.44338888,0.45252115,0.45252115,0.09959794,0.5077509,0.6151361,0.6694972,0.7152582,0.5757277,0.5864063,0.5410817,0.4787945,0.39072973,0.4354575,0.4753941,0.51009583,0.31097376,0.42877823,0.41328725,0.42458257,0.81447446,0.5841461,0.30916616,0.52441305,3.0
0.4462423,0.92507166,0.91564745,0.94134116,0.9308425,0.9308425,0.100958996,0.4782781,0.59518105,0.57665634,0.609021,0.64447546,0.6434817,0.60576594,0.62313366,0.61228365,0.6320105,0.96093696,0.88143915,0.41132396,0.4812792,0.5375384,0.49802792,0.7896533,0.7930146,0.5377815,0.24457307,3.0
0.6182139,0.6164753,0.5992993,0.6121175,0.61690587,0.61690587,0.23862307,0.376187,0.46279973,0.28988796,0.2823783,0.31482527,0.3049557,0.24424312,0.37629324,0.32227042,0.27546197,0.74793756,0.70989114,0.19428384,0.36055243,0.29058135,0.22053999,0.23179244,0.28088102,0.6802508,0.7215097,3.0
