Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.48883152,0.30141979999999996,0.28498724,0.30692494,0.30546623,0.33026353,0.057313193,0.501387,0.54704857,0.6035005,0.54529226,0.5603876999999999,0.6625254,0.6320313,0.604873,0.61462814,0.67671853,0.2796101,0.26619536,0.5587204000000001,0.5269428,0.69540286,0.44067016,0.27126935,0.30442455,0.5984213,0.37127817,3.0,0.5082675,0.5168958,0.5120755,cluster1_pred,,3
0.443858,0.467383,0.45899388,0.47055438,0.47550600000000004,0.5135082000000001,0.09741733,0.5348475,0.67178786,0.8186299,0.87261814,0.8700074000000001,0.87434,0.8018920999999999,0.79407924,0.8097347,0.8973392,0.34964448,0.39657456,0.8615896999999999,0.80938274,0.8024091,0.89572114,0.9623149999999999,0.8946568000000001,0.73098886,0.24610367,2.0,0.512792,0.5375376,0.54761195,cluster2_pred,,2
0.46571599999999996,0.6983884,0.7097279000000001,0.70784575,0.7246076,0.72643787,0.038443923,0.6359719,0.64369017,0.62719226,0.7225733,0.71212894,0.75888115,0.74390894,0.7250772,0.75159407,0.8556039000000001,0.683121,0.6769772,0.8232166999999999,0.81879556,0.67869735,0.7537804,0.6168816,0.6448497,0.8976383,0.25858139999999996,2.0,0.53121865,0.5120198,0.51450205,cluster0_pred,3.0,1
0.5114725999999999,0.2705296,0.2626737,0.26587373,0.26328734,0.25566342,0.18907212,0.48074496,0.57635236,0.708681,0.6611977,0.77851343,0.8836149999999999,0.91960406,0.81629246,0.7473258,0.77993464,0.24179405,0.14381626,0.36732984,0.22471929999999998,0.9293661,0.4709439,0.8446245000000001,0.8958901,0.5521640999999999,0.67780983,3.0,0.47670096,0.51589036,0.64512134,cluster2_pred,,1
0.50301033,0.37567157,0.36112738,0.3637061,0.36372238,0.34734288,0.21952413,0.47840345,0.50109756,0.5952095000000001,0.69240713,0.7745215999999999,0.781003,0.7984749,0.74641955,0.7969042,0.80277646,0.23701714,0.30219874,0.89988744,0.8609106,0.7773999,0.73941875,0.8241809999999999,0.93130046,0.43706048,0.3393634,3.0,0.5072379,0.48715582,0.54619783,cluster2_pred,,3
0.62663835,0.2833845,0.2716774,0.2942643,0.2914697,0.27719364,0.018281275,0.44716904,0.5664645,0.56566304,0.547131,0.5830545,0.7013170999999999,0.6840556999999999,0.633843,0.65844214,0.68053585,0.19945315,0.27431697,0.7938013,0.77233475,0.71468306,0.6061184000000001,0.51810616,0.6670090999999999,0.40040275,0.31580946,1.0,0.5086787,0.5025495,0.48596746,cluster0_pred,3.0,3
0.48550448,0.39658484,0.38520253,0.402839,0.40155104,0.41975445,0.11005449,0.4659393,0.5046212,0.56470454,0.59161264,0.6146897,0.63905704,0.5544364,0.5721598000000001,0.59791905,0.6349083999999999,0.3974351,0.43888482,0.6774118,0.71163595,0.5569673,0.47105053,0.6260166,0.6858868,0.7498682,0.19935814,3.0,0.55003315,0.49163783,0.5220781,cluster0_pred,3.0,3
0.5080183,0.22678435,0.21021725,0.23153649999999998,0.23434845,0.23117822,0.11917312,0.52946717,0.6037989,0.6227342,0.60232556,0.60208994,0.6926513000000001,0.68261266,0.65390223,0.6425869000000001,0.72995424,0.18284656,0.21322563,0.59677017,0.5601182,0.71447074,0.5122909000000001,0.33888343,0.36408997,0.5039014,0.13630156,3.0,0.51306885,0.5328495,0.54368544,cluster2_pred,,3
0.54274666,0.12029932,0.09982385,0.120084405,0.1261585,0.11910713,0.10201752,0.45328757,0.48646274,0.55842215,0.6273849,0.62101084,0.61535186,0.564804,0.49170193,0.505827,0.540515,0.11734328,0.17000474,0.6142414,0.66938627,0.49404620000000005,0.37515756,0.57299453,0.55583864,0.15651871,0.15471683,3.0,0.52863044,0.50416887,0.5229598,cluster0_pred,3.0,3
0.49018788,0.61377597,0.62517124,0.6224821999999999,0.63514286,0.60863286,0.06927222,0.5038163,0.5378454,0.5041699000000001,0.4863629,0.50485903,0.53262484,0.58464354,0.56902343,0.69562465,0.73964053,0.5976813,0.68567526,0.8846459999999999,0.91948164,0.5946265000000001,0.6177719,0.09470275,0.24229378,0.66977185,0.40415025,3.0,0.50166094,0.4998421,0.47467917,cluster0_pred,3.0,3
0.56174046,0.34209520000000004,0.33157173,0.3569921,0.35899380000000003,0.35927752,0.08977445,0.55739987,0.6335301,0.64681077,0.6657232,0.6632405,0.6149901999999999,0.52368176,0.48331,0.55307555,0.5914136,0.35682195,0.39778203,0.60133594,0.6435741999999999,0.5230639,0.46591607,0.49279842,0.25719544,0.7101501,0.151692,1.0,0.5390798,0.52197945,0.52191305,cluster0_pred,3.0,2
