Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.62763244,0.7579689000000001,0.7431405,0.7589313,0.74972034,0.64284945,0.028448496,0.5482071,0.5575257,0.66124475,0.6438689000000001,0.65623313,0.6874672,0.6979164000000001,0.66701066,0.6616516,0.70346016,0.776678,0.7976939000000001,0.6252468000000001,0.6253347,0.5929797,0.46668157,0.20784654,0.26357558,0.8612773000000001,0.103103496,3.0,0.5810603,0.51929104,0.5587706,cluster0_pred,3.0,2
0.61506575,0.38242486,0.35926107,0.38553947,0.36206338,0.18615544,0.010802717,0.52381223,0.57083184,0.6177087,0.6680510000000001,0.6887886,0.6874076,0.6979976999999999,0.67686445,0.65653765,0.64747673,0.2974525,0.35683134,0.73664933,0.7382738,0.6446182,0.70505345,0.6734452,0.7805656,0.21194702,0.16471063,3.0,0.58202505,0.57565016,0.6740459,cluster2_pred,1.0,2
0.56074804,0.41593635,0.40349853,0.43059430000000004,0.41284454,0.13942666,0.00901212,0.5645298000000001,0.5896859,0.6496425,0.6514748,0.6684233,0.6674405,0.6808588000000001,0.70760477,0.6942911,0.6967085999999999,0.3512072,0.39956640000000004,0.60723066,0.515444,0.78403467,0.61629474,0.53745896,0.53829736,0.18552026,0.14608505,3.0,0.5776425,0.562037,0.6389622,cluster2_pred,1.0,2
0.49065417,0.71559304,0.72402155,0.7158264,0.7366338000000001,0.7448315,0.05866157,0.7009348000000001,0.6956523,0.6928153,0.75313324,0.72382224,0.7926675,0.77745634,0.79286003,0.7824415,0.78612554,0.7121390000000001,0.6663216,0.6295576,0.558135,0.7507359,0.7076174,0.8357058,0.8234986999999999,0.7288913,0.28753492,3.0,0.5490735,0.5437521,0.5832622,cluster2_pred,1.0,2
0.57767653,0.3108023,0.29156452,0.32310659999999997,0.30666563,0.15621172,0.02868267,0.6009508000000001,0.6072031999999999,0.6444941,0.73654234,0.72296584,0.73516536,0.7362177,0.7416673,0.7127201999999999,0.7597295999999999,0.21140929,0.25797647,0.64053035,0.54050815,0.81839275,0.7050116999999999,0.88087124,0.8941985999999998,0.16318297,0.24355517,3.0,0.51655895,0.5596474,0.6946185,cluster2_pred,1.0,2
0.60963875,0.81338346,0.79551,0.8124134,0.8045201,0.8327561,0.046195988,0.54608065,0.5680723000000001,0.62371916,0.75047493,0.7000642,0.7344199,0.75069875,0.7650048,0.7553848000000001,0.723804,0.80162704,0.7571484,0.6289299,0.5529619,0.76031816,0.65575325,0.69786346,0.7933368000000001,0.92200524,0.115866706,3.0,0.54170865,0.5605604,0.5970446,cluster2_pred,1.0,3
0.53184044,0.8883561,0.871986,0.88265866,0.8805854999999999,0.47875209999999996,0.024656782000000002,0.5543246000000001,0.6743908000000001,0.69129425,0.7958459,0.7926616999999999,0.73976296,0.74341196,0.7959312,0.7383274999999999,0.75206816,0.89169735,0.7726715999999999,0.52967364,0.3971868,0.83433235,0.6018446999999999,0.94031024,0.8877415999999999,0.652596,0.37946457,3.0,0.5390699,0.571428,0.6001947,cluster2_pred,1.0,3
0.6178753,0.60557884,0.6192827,0.6056691,0.63030595,0.45570084,0.06527519,0.6785768,0.7167125,0.864361,0.8173373,0.65273356,0.60276306,0.60613775,0.6461393,0.5735793,0.6171492,0.68305516,0.69883645,0.35939464,0.34025824,0.5036063000000001,0.42630872,0.4918588,0.26145074,0.5160488,0.5056258,3.0,0.5592438,0.50085425,0.5557003,cluster0_pred,3.0,2
0.63783556,0.8590189,0.8487106,0.8499306999999999,0.83805424,0.46218356,0.053024855,0.51899064,0.59560317,0.58704615,0.6398918,0.6993748000000001,0.67717755,0.6511541999999999,0.6443565,0.61708367,0.6237704000000001,0.9028518,0.81361955,0.504101,0.46389464,0.6208807,0.43479398,0.45182740000000005,0.5471656,0.58980507,0.27678624,3.0,0.5507114,0.5473214,0.5435014,cluster0_pred,3.0,3
0.7139554,0.46061823,0.47789764,0.44153607,0.45703077,0.25159281,0.073196866,0.5468196999999999,0.55361605,0.37391123,0.29235859999999997,0.3172442,0.33418065,0.3653814,0.46956596,0.44458035,0.40668374,0.63489157,0.62831897,0.10067084,0.08846167,0.36083764,0.15025203,0.12324266,0.16581452,0.22966774,0.9297440999999999,3.0,0.56705135,0.58949316,0.6292204,cluster2_pred,1.0,1
