Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5851944,0.79789996,0.79301614,0.80443096,0.805338,0.833241,0.04469633,0.68786323,0.6549162,0.72830063,0.77355343,0.7845840999999999,0.78485197,0.76394606,0.79352033,0.8145353,0.7927281999999999,0.7995614999999999,0.7303263000000001,0.5929473000000001,0.50862145,0.760748,0.67508715,0.81210834,0.79264146,0.9176540999999999,0.1403192,3.0,0.0,0.5398183,0.5237031,0.5934534,cluster2_pred,1.0,3
0.54847044,0.7726375,0.75644064,0.7717031,0.7677144,0.632199,0.02619665,0.56484157,0.67942,0.6939238,0.77486324,0.80935675,0.7908674,0.80867815,0.7844673000000001,0.7744628,0.77618414,0.8028772,0.7450131,0.5500085,0.48957682,0.6875545999999999,0.4971357,0.5866234,0.7504682,0.88045883,0.15243958,3.0,0.0,0.5495188,0.5285445,0.55573636,cluster2_pred,1.0,3
0.58582896,0.72374225,0.70739645,0.7198175,0.7096429,0.62253,0.02166457,0.51894456,0.5716705,0.6396586,0.67650735,0.71921986,0.6515842,0.6459066,0.63103306,0.6371191999999999,0.6158901,0.7555416,0.73781013,0.5023038,0.46015856,0.6242131999999999,0.42822215,0.7527010999999999,0.69040483,0.73583585,0.048497543,3.0,0.0,0.56198466,0.53808933,0.584101,cluster2_pred,1.0,3
0.5386853,0.18004192,0.14946868,0.13001503,0.10485987,0.017232948999999997,0.008690428,0.41649473,0.55843383,0.5709927,0.5993835,0.59757507,0.6091705,0.6795986999999999,0.6458009,0.59296936,0.5708206,0.12128384,0.03790122,0.41821352,0.37722614,0.5801907,0.33507457,0.50190246,0.65287644,0.04873095,0.5564759,3.0,1.0,0.4593934,0.55293643,0.68101555,cluster2_pred,1.0,3
0.56074804,0.9176931,0.9027424999999999,0.91379005,0.9133017,0.92266387,0.0336074,0.55075926,0.5928850999999999,0.62732506,0.68488896,0.7390683000000001,0.7703885,0.82553726,0.8597997,0.7769550000000001,0.80532223,0.9026576999999999,0.8637423000000001,0.7397723,0.68955564,0.7589815,0.7335321,0.6591036,0.7541441999999999,0.94201595,0.19240908,3.0,0.0,0.5474843,0.5740493,0.6051534,cluster2_pred,1.0,2
0.4993669,0.7938254,0.7830411,0.79804504,0.7865262,0.6415354,0.04837924,0.57711625,0.6517275,0.693731,0.72600174,0.69517773,0.6869111999999999,0.6685616,0.63828987,0.66118306,0.6568537,0.812599,0.7607384,0.56434655,0.5271186,0.644133,0.6075361,0.6561453,0.45885107,0.87466556,0.07559073,3.0,0.0,0.5518124,0.50189066,0.5722705,cluster2_pred,1.0,1
0.60963875,0.7685628000000001,0.75727195,0.7685102,0.7644426999999999,0.8089916,0.02506836,0.58030295,0.5928850999999999,0.6128994000000001,0.618596,0.62230504,0.6559696999999999,0.6765099,0.6483513000000001,0.6631109000000001,0.6548802,0.8011728,0.74221927,0.5829017,0.5693391999999999,0.60178757,0.53840524,0.321877,0.3826303,0.8395187,0.04295587,3.0,2.0,0.57833713,0.51454145,0.56977695,cluster0_pred,3.0,1
0.5207344,0.4435339,0.42226583,0.44668522,0.43658638,0.2219893,0.018738586,0.59631425,0.62484896,0.66995704,0.73250973,0.70499516,0.71354926,0.7468670000000001,0.7643253000000001,0.7534778,0.7499416999999999,0.38483247,0.37326843,0.54869133,0.4177093,0.8404436,0.6342131999999999,0.840899,0.8548005999999999,0.2290956,0.28676262,3.0,1.0,0.540758,0.5658773,0.640782,cluster2_pred,1.0,2
0.56463367,0.101848565,0.081101835,0.083029434,0.064630575,0.049399532,0.045673236,0.49856505,0.54193103,0.6445255,0.669362,0.5909185,0.4928406,0.5074346,0.49854982,0.56852555,0.53929245,0.11444673,0.19430047,0.17266141,0.07141075,0.5901498000000001,0.33266490000000004,0.36057824,0.24727316,0.07448339999999999,0.81063503,3.0,1.0,0.4200104,0.6307715,0.62069654,cluster1_pred,,1
0.59529287,0.03285439,0.02345919,0.05470928,0.046824187,0.007539108,0.0038792328,0.6367484,0.6337929,0.6693694,0.6866883,0.6837873000000001,0.6449133,0.6376755999999999,0.6830710999999999,0.6384841,0.6253841,0.032648526000000004,0.13260847,0.3467755,0.30389142,0.54906034,0.39872420000000003,0.34917817,0.2027003,0.015128504,0.42737654,3.0,1.0,0.4733665,0.5773245,0.7066032,cluster2_pred,1.0,3
