Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6856479,0.6558839,0.63767034,0.6632573,0.6679759,0.74725926,0.04873234,0.68029106,0.72330004,0.81437355,0.7358068,0.75240195,0.7238408,0.6762057,0.6566495,0.5839426,0.6550814,0.6560328,0.58446693,0.50953156,0.46831805,0.67414284,0.56570226,0.9244534,0.6952046,0.98002845,0.39149582,3.0
0.6002429,0.86347425,0.8560099,0.8885392,0.8997119,0.833027,0.02507121,0.7548702,0.7921561,0.768481,0.75472057,0.7577507,0.67888933,0.64214087,0.5759666,0.55531555,0.45246413,0.91981936,0.8593029,0.42950565,0.42970565,0.532281,0.5193003,0.72376865,0.5418636,0.45090944,0.575227,2.0
0.69168246,0.7671931,0.75786865,0.78992915,0.792354,0.6989117,0.011438563,0.6865102,0.6466381,0.6188874,0.56900537,0.5181548,0.51025426,0.2953324,0.35119462,0.33453172,0.30674633,0.8792339,0.83346725,0.37811378,0.46403503,0.27204272,0.2734571,0.287578,0.27700976,0.53290546,0.4259027,3.0
0.6921969,0.030056039,0.02825279,0.029110933,0.031945538,0.036477257,0.098801434,0.6889224,0.68714744,0.647044,0.62431633,0.5417995,0.51070726,0.48834103,0.51572293,0.5102921,0.5065405,0.033025123,0.05764577,0.4735019,0.4832226,0.51790744,0.37205318,0.12049363,0.03138693,0.20496623,0.069721036,3.0
0.7099217,0.8917473,0.87781906,0.9131917,0.9109714,0.8436162,0.02402775,0.6883452,0.7258749,0.7605261,0.72946113,0.6300406,0.6716152,0.5828675,0.61917436,0.59352285,0.63679385,0.9201717,0.8152734,0.45240018,0.41267487,0.65318424,0.5135456,0.7300208,0.50114465,0.4364371,0.48921034,3.0
0.6714584,0.17677025,0.17026022,0.1667978,0.16601205,0.18956214,0.049691193,0.6092429,0.6238535,0.60226595,0.6251682,0.60974556,0.5707648,0.562062,0.55849797,0.53100204,0.5137085,0.17600825,0.15378578,0.44068316,0.4150463,0.60945743,0.38172913,0.62408143,0.7282386,0.61274403,0.18353163,3.0
0.7041412,0.9083037,0.88401484,0.92892736,0.93532336,0.9442879,0.010547393,0.6924611,0.6849695,0.6565115,0.68750745,0.6159817,0.61153233,0.58184475,0.62242603,0.58430916,0.533214,0.9823689,0.8982989,0.46561104,0.49116972,0.47029454,0.44371378,0.6644425,0.54103833,0.68191916,0.26990873,3.0
0.79015577,0.6961284,0.69665426,0.7130868,0.73788947,0.7779895,0.019492935,0.7333359,0.75013554,0.7577839,0.7433892,0.6853722,0.67285556,0.6608143,0.6264973,0.5459946,0.5029058,0.7539473,0.71067005,0.37553003,0.3397935,0.6193022,0.4716703,0.62980235,0.45816994,0.82155305,0.39986777,1.0
0.6827279,0.88334185,0.86047083,0.900341,0.8984027,0.90669525,0.015510872,0.6574223,0.6930328,0.6651249,0.65788186,0.6206422,0.6367341,0.49106452,0.5094365,0.49566728,0.4870512,0.9528253,0.8973398,0.3900183,0.4006551,0.49088195,0.35878545,0.5499254,0.38661385,0.671477,0.33261436,3.0
0.7490925,0.742486,0.7306072,0.760556,0.766431,0.73726636,0.037384022,0.69031256,0.6737151,0.60991526,0.56755924,0.535017,0.55662125,0.5489982,0.5910285,0.55296886,0.52163553,0.7926921,0.7503961,0.5629396,0.6061833,0.44815713,0.47872847,0.18023388,0.3257339,0.6666467,0.22047226,1.0
0.6245239,0.18084565,0.18686493,0.18489377,0.19114952,0.21826555,0.23813419,0.7347654,0.7558664,0.70850396,0.69076383,0.67856276,0.7076608,0.7068712,0.6884376,0.6966813,0.6514938,0.102476686,0.15424481,0.8135214,0.8313842,0.59401536,0.9102984,0.72017103,0.73995584,0.43363914,0.1910646,2.0
0.6856479,0.3323994,0.3363073,0.34329924,0.35244828,0.4024458,0.037158407,0.72385037,0.6925726,0.65933603,0.60983425,0.60713226,0.66880006,0.6779094,0.6900517,0.6544331,0.6052999,0.33259103,0.31274778,0.51057184,0.46979353,0.673202,0.54323435,0.4718871,0.57746416,0.58330977,0.29065427,3.0
0.71811634,0.7350993,0.7221809,0.75609756,0.7622414,0.80383784,0.018979667,0.70594054,0.75938135,0.72105575,0.7156731,0.7323382,0.6786023,0.7375022,0.70677334,0.6861459,0.6746699,0.78470266,0.67362565,0.34748095,0.27093962,0.7278289,0.4813283,0.8508127,0.8542312,0.8326857,0.3672534,3.0
