Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5787447,0.6422969,0.6435918,0.64865124,0.6375116,0.64842975,0.02800778,0.597565,0.5531318,0.670961,0.66611,0.6889469,0.64124435,0.5491405,0.4982051,0.5014466,0.5133931,0.7185001,0.6813709,0.40775466,0.43986693,0.44675538,0.37655333,0.5394155,0.42359105,0.7380855,0.32433328,1.0
0.5335252,0.17992531,0.19164114,0.17764826,0.19173628,0.17893733,0.05538608,0.64193326,0.61737096,0.64076155,0.64054525,0.6953967,0.6376253,0.5337785,0.5089105,0.5138935,0.4862175,0.22004884,0.23299909,0.47118038,0.48956877,0.5012668,0.43782648,0.61408657,0.48822743,0.24427947,0.25429702,2.0
0.6015356,0.2633053,0.28773972,0.26741233,0.2884865,0.2554672,0.06227807,0.6373908,0.59508216,0.57146645,0.5842417,0.6497579,0.6278422,0.5528589,0.51652926,0.6304912,0.6378127,0.23928395,0.25544703,0.79534423,0.80612296,0.6173172,0.6994435,0.26114514,0.4087416,0.18871763,0.285368,1.0
0.48559016,0.61316526,0.6089333,0.59921044,0.5951718,0.6215515,0.051108852,0.46799093,0.64763063,0.6963522,0.73548996,0.6296676,0.49179664,0.38121238,0.381944,0.44197908,0.44360527,0.6041118,0.6622866,0.6137151,0.6494505,0.49850243,0.5118526,0.50017065,0.30531666,0.6134625,0.5480324,2.0
0.5576677,0.22661065,0.23121116,0.23113075,0.23091921,0.21356209,0.01426012,0.61961335,0.69479597,0.75510985,0.7563937,0.72767353,0.7165622,0.5928547,0.58902484,0.59859437,0.6279165,0.23111309,0.19804688,0.4931664,0.46565196,0.6271215,0.5622639,0.80430406,0.51292104,0.2099713,0.27762702,3.0
0.5376655,0.3042017,0.29700673,0.29269668,0.29210767,0.33411485,0.071692005,0.49588513,0.5827199,0.54801226,0.5662698,0.5962111,0.50356376,0.4732713,0.43281943,0.51318586,0.5635365,0.30562475,0.35095108,0.5071864,0.4836173,0.6210292,0.40600315,0.20478252,0.20712188,0.603266,0.2870589,3.0
0.5145971,0.30065358,0.29663602,0.29937023,0.29257193,0.28492144,0.055967137,0.5497855,0.57946974,0.5750533,0.623213,0.6514882,0.5878951,0.46196166,0.4681153,0.4955198,0.49134174,0.33838624,0.3631315,0.50369614,0.55001676,0.43831277,0.29939467,0.123501435,0.13159573,0.23610635,0.13966289,2.0
0.6161188,0.07572363,0.08405152,0.0771689,0.08607243,0.107237495,0.045124765,0.6016718,0.6839973,0.75533795,0.77238506,0.6974204,0.6571417,0.587226,0.5630103,0.56154644,0.5828113,0.07180628,0.057638977,0.50002074,0.46567976,0.64690274,0.566509,0.8053756,0.5336077,0.42007896,0.18219656,1.0
0.5774692,0.23211953,0.2255583,0.22831094,0.22089134,0.21967404,0.040718414,0.52069587,0.6121795,0.62693167,0.6445417,0.6714366,0.61538523,0.5465841,0.522086,0.5431384,0.5580399,0.2955953,0.2554107,0.32451096,0.3259308,0.5018196,0.16794038,0.4113997,0.35552505,0.17236368,0.15347023,1.0
0.59976476,0.23221287,0.22861642,0.22690102,0.22609098,0.21658456,0.027830234,0.5202828,0.56974494,0.56437695,0.5779018,0.61534846,0.5856653,0.5144131,0.5375021,0.5371181,0.5287364,0.2797436,0.26571786,0.49126744,0.53082395,0.45220515,0.3104948,0.15905699,0.32639956,0.30997425,0.12653746,1.0
0.46513936,0.48104572,0.47400612,0.470439,0.45951718,0.49218202,0.025885306,0.47573927,0.5228477,0.47896767,0.5083964,0.5004701,0.4987319,0.42841053,0.48183364,0.49778003,0.6574182,0.45121467,0.5278633,0.76059335,0.79605466,0.5428341,0.55512565,0.116166934,0.21562755,0.56586444,0.36292273,2.0
0.6089085,0.5543418,0.5480493,0.5486418,0.54391825,0.56557566,0.030574117,0.5384994,0.5331291,0.554588,0.5613533,0.5753078,0.59843177,0.5291029,0.5514647,0.6165346,0.62337404,0.55264425,0.5045913,0.5128963,0.44812602,0.7298282,0.46407178,0.29574242,0.43368,0.6820464,0.5241381,1.0
0.5694069,0.07563024,0.07469185,0.07557102,0.07298051,0.09500639,0.05225886,0.5771114,0.7145517,0.7355795,0.7132382,0.7243683,0.6869197,0.6317373,0.6043996,0.62017304,0.6223861,0.09388646,0.056455214,0.37975398,0.33056614,0.6497813,0.43062812,0.6739208,0.44381556,0.356678,0.166527,3.0
0.74656177,0.24164334,0.23556665,0.22643106,0.22154132,0.26734218,0.11295113,0.45561936,0.5147839,0.5272487,0.5672896,0.41665757,0.43586424,0.40354326,0.3866677,0.4113284,0.3924888,0.2931323,0.30889255,0.45386952,0.5179825,0.37726387,0.26772428,0.075537324,0.07894205,0.5830612,0.33174324,1.0
0.6140565,0.2573296,0.25558338,0.25829494,0.2544104,0.24584518,0.014849247,0.5749576,0.62015665,0.6289307,0.6478094,0.6642972,0.605719,0.5530839,0.5480551,0.5712747,0.5853255,0.26696572,0.2573639,0.53459305,0.53177583,0.57522327,0.4976474,0.1978283,0.2202303,0.34670132,0.057177592,1.0
0.5459581,0.5538749,0.55082935,0.5580412,0.5487465,0.57333505,0.035932757,0.576529,0.65377367,0.6118061,0.7233832,0.7164503,0.69837236,0.6335431,0.63880223,0.6632729,0.6322823,0.5535047,0.52634287,0.53322357,0.4866884,0.6884624,0.5777622,0.52565044,0.53648597,0.573949,0.34990498,3.0
0.6868615,0.2906629,0.28551567,0.28094745,0.27223766,0.32116255,0.05321115,0.53232855,0.53323036,0.6662773,0.68881387,0.72338325,0.69789654,0.64371175,0.6456356,0.6386233,0.60980076,0.28107515,0.3033021,0.5518632,0.53068805,0.6280739,0.5412196,0.6851854,0.8288314,0.66103935,0.25750667,1.0
0.61961335,0.21027078,0.21601331,0.21101609,0.21764158,0.20182918,0.018605946,0.6018502,0.69194216,0.71583295,0.6727839,0.71725625,0.623732,0.57036763,0.55274796,0.5920014,0.6425588,0.23241726,0.19692436,0.47175312,0.45862973,0.58335245,0.4998523,0.5332293,0.2808388,0.20687586,0.28289026,1.0
0.55493987,0.2442577,0.24566767,0.24880159,0.24280407,0.23156779,0.026938472,0.5886746,0.6168021,0.6459996,0.6730955,0.71672857,0.6595298,0.5849154,0.5439456,0.5461458,0.5669648,0.2685376,0.22901773,0.50055575,0.5076399,0.5393763,0.47688064,0.6833896,0.72666925,0.30334446,0.12217594,3.0
0.54358953,0.20550886,0.19849873,0.19757496,0.18839365,0.19442785,0.06102718,0.5005101,0.49022642,0.5366639,0.55240774,0.56839925,0.53148997,0.48386303,0.4664161,0.5034482,0.5389664,0.21953467,0.1977166,0.53251654,0.54782194,0.5274965,0.34807697,0.10354749,0.14740124,0.21051031,0.12977514,3.0
0.5902238,0.20588236,0.21740338,0.2078203,0.21337047,0.18870376,0.036663115,0.6179278,0.6434172,0.76026416,0.7749618,0.80078524,0.760022,0.6761223,0.6530282,0.65244275,0.65865004,0.18745363,0.17219597,0.6271971,0.61326146,0.631627,0.85632074,0.92288274,0.8867938,0.11651895,0.106890775,1.0
0.5352792,0.17152193,0.17329252,0.17200865,0.1722377,0.16331464,0.051326748,0.52019477,0.6102478,0.6248915,0.6815398,0.7118132,0.711752,0.64798015,0.6230209,0.6454728,0.63200754,0.16074023,0.15635331,0.5673436,0.52843344,0.67877376,0.61290884,0.87288296,0.90708786,0.299563,0.11772922,3.0
0.5692094,0.27114847,0.266333,0.27051413,0.26016712,0.24308021,0.013158532,0.53062904,0.581159,0.6561168,0.65841687,0.7044147,0.6658424,0.5806856,0.5483484,0.5602898,0.59528923,0.26712716,0.24955109,0.5849743,0.5934054,0.5609449,0.56539,0.82420987,0.77193034,0.27836996,0.10568908,3.0
0.88504624,0.28898224,0.29033455,0.29091078,0.28765088,0.30201536,0.056612756,0.58271575,0.5773028,0.65983987,0.6868696,0.6842028,0.6305584,0.6094098,0.58736885,0.56728303,0.57512915,0.28547484,0.28683236,0.65206957,0.6828162,0.522861,0.6594744,0.4899282,0.54184604,0.57566154,0.17118369,1.0
0.63256085,0.25303453,0.24529697,0.24645175,0.23946144,0.21938811,0.02355704,0.5199773,0.54941463,0.5914915,0.6066225,0.6258248,0.58182687,0.5365047,0.5300801,0.56987906,0.5690115,0.27239496,0.2695313,0.53876024,0.56172156,0.5094491,0.41342697,0.31783506,0.45229685,0.15990984,0.1475846,1.0
