Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5243424,0.5894801,0.5913137,0.59472716,0.5941455,0.5840331,0.046729024,0.5883325,0.45544797,0.5146043,0.5560846,0.59533155,0.62580544,0.5881246,0.525652,0.46636954,0.5031717,0.60363644,0.6072194,0.5254046,0.56706506,0.51229644,0.468308,0.45857686,0.38862807,0.87302965,0.30299816,3.0
0.47783715,0.031283557,0.032535307,0.03479461,0.04207959,0.041583396,0.12041733,0.5571749,0.53282255,0.5813613,0.6133937,0.67317533,0.69160444,0.67439246,0.6926173,0.67497927,0.65852135,0.0015143636,0.018794265,0.5765656,0.48008746,0.7663956,0.7485499,0.9701345,0.9763651,0.41146898,0.08513322,3.0
0.5519794,0.10013802,0.09729895,0.10208461,0.10413173,0.075559445,0.13531283,0.488951,0.44275895,0.47584057,0.55466866,0.64367706,0.6827012,0.6847937,0.7127865,0.6885299,0.66743815,0.066463396,0.084558494,0.67900366,0.594699,0.7707399,0.72532433,0.7826142,0.8726777,0.34339043,0.16320571,3.0
0.6454469,0.77396095,0.7779312,0.77621096,0.775728,0.7728235,0.10072882,0.51412517,0.5972163,0.6329151,0.6555746,0.68100727,0.7582265,0.7898597,0.8788218,0.8692795,0.871293,0.7239095,0.72067416,0.8290573,0.6585025,0.9589205,0.7462936,0.7865414,0.77337694,0.88900054,0.6625534,1.0
0.5081273,0.0144149745,0.0139656495,0.019313307,0.022107013,0.023509083,0.051110055,0.5580642,0.5228608,0.54307747,0.5957571,0.6395225,0.6330797,0.58488214,0.58372265,0.5579743,0.5908647,0.006031107,0.026695948,0.32937723,0.23517323,0.70062554,0.43488503,0.5723825,0.40613037,0.36004007,0.11535048,3.0
0.5985101,0.95292133,0.9524247,0.9501839,0.9445037,0.9392772,0.08416795,0.42669356,0.48136222,0.55557716,0.54888374,0.5672963,0.6586254,0.5810088,0.6233176,0.5664936,0.55411345,0.939438,0.93095595,0.84120226,0.89565784,0.56889516,0.61912954,0.6737086,0.637084,0.9752488,0.5774995,1.0
0.5169546,0.18417417,0.18186006,0.18853466,0.18722367,0.18100426,0.02621073,0.49821946,0.46060053,0.50754654,0.576473,0.57379174,0.61258656,0.5923268,0.5754707,0.55132526,0.54090947,0.18422018,0.19370438,0.5144479,0.5429408,0.53255934,0.47533312,0.6308715,0.5700173,0.6019001,0.03398091,3.0
0.5960356,0.23830701,0.24631673,0.24448189,0.25537428,0.25565213,0.06623766,0.55721337,0.5138286,0.6408983,0.6190748,0.6144138,0.6717434,0.66556966,0.6694012,0.6147531,0.6408164,0.23419155,0.22744565,0.48253974,0.40976545,0.70148176,0.5502701,0.76048094,0.5597601,0.73892933,0.34499636,1.0
0.5289988,0.21101055,0.20856352,0.2165849,0.2166489,0.20514968,0.062048115,0.53033864,0.5136958,0.5598893,0.581069,0.65569586,0.6851911,0.6709858,0.6597061,0.6457102,0.6326917,0.18371297,0.19841103,0.6490455,0.599825,0.70196325,0.8169557,0.8473332,0.8144219,0.6329523,0.074946515,3.0
0.6097658,0.1239074,0.11939844,0.12308401,0.12181735,0.1124594,0.08608284,0.4253383,0.40787056,0.36459145,0.37998646,0.47650284,0.5087844,0.4975144,0.5053142,0.4826644,0.49538112,0.13160014,0.15201215,0.41603056,0.4345567,0.52536523,0.29618114,0.069237225,0.2696951,0.5061225,0.25399068,1.0
