Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5243424,0.5894801,0.5913136999999999,0.59472716,0.5941455,0.5840331,0.046729024,0.5883325,0.45544797,0.5146043,0.5560845999999999,0.59533155,0.62580544,0.5881246,0.525652,0.46636954,0.5031717000000001,0.60363644,0.6072194000000001,0.5254045999999999,0.56706506,0.51229644,0.468308,0.45857686,0.38862807,0.87302965,0.30299816,3.0,0.50026524,0.5085061,0.5083689,cluster1_pred,,1
0.47783715,0.031283557000000004,0.032535307,0.03479461,0.04207959,0.041583396,0.12041733,0.5571749,0.53282255,0.5813613000000001,0.6133937,0.67317533,0.69160444,0.67439246,0.6926173000000001,0.67497927,0.65852135,0.0015143636,0.018794265,0.5765656,0.48008746,0.7663956000000001,0.7485499,0.9701344999999999,0.9763651,0.41146898,0.08513322,3.0,0.61701083,0.5200879,0.54794604,cluster0_pred,3.0,3
0.5519794,0.10013802,0.09729895,0.10208461,0.10413173,0.075559445,0.13531283,0.488951,0.44275895,0.47584057,0.55466866,0.64367706,0.6827012,0.6847937,0.7127865,0.6885299,0.66743815,0.066463396,0.084558494,0.67900366,0.594699,0.7707399,0.72532433,0.7826142,0.8726777,0.34339043,0.16320571,3.0,0.59236777,0.5026096,0.5337568,cluster0_pred,3.0,3
0.6454469,0.77396095,0.7779312,0.77621096,0.775728,0.7728235,0.10072882,0.51412517,0.5972163,0.6329151,0.6555746,0.68100727,0.7582265,0.7898596999999999,0.8788218000000001,0.8692795,0.871293,0.7239095,0.72067416,0.8290573,0.6585025,0.9589205,0.7462936,0.7865414000000001,0.77337694,0.88900054,0.6625534000000001,1.0,0.49358365,0.5178179,0.5559791,cluster2_pred,,3
0.5081273000000001,0.0144149745,0.0139656495,0.019313307,0.022107013,0.023509082999999997,0.051110055,0.5580642,0.5228608,0.54307747,0.5957571,0.6395225,0.6330796999999999,0.58488214,0.58372265,0.5579743,0.5908647,0.006031107,0.026695947999999997,0.32937723,0.23517323,0.70062554,0.43488503,0.5723825,0.40613037,0.36004007,0.11535048,3.0,0.63460255,0.5368107,0.5299155,cluster0_pred,3.0,3
0.5985100999999999,0.95292133,0.9524246999999999,0.9501839,0.9445037000000001,0.9392771999999999,0.08416795,0.42669356,0.48136222,0.55557716,0.54888374,0.5672963000000001,0.6586254,0.5810088000000001,0.6233175999999999,0.5664935999999999,0.55411345,0.9394379999999999,0.93095595,0.84120226,0.89565784,0.56889516,0.61912954,0.6737085999999999,0.637084,0.9752488000000001,0.5774994999999999,1.0,0.5655726,0.5324852,0.5566527,cluster0_pred,3.0,1
0.5169545999999999,0.18417417,0.18186006,0.18853466,0.18722367,0.18100426,0.02621073,0.49821946,0.46060053,0.50754654,0.5764729999999999,0.57379174,0.61258656,0.5923268,0.5754706999999999,0.55132526,0.54090947,0.18422018,0.19370438,0.5144479000000001,0.5429408,0.53255934,0.47533312,0.6308715,0.5700173000000001,0.6019001,0.03398091,3.0,0.565218,0.51835185,0.51828045,cluster0_pred,3.0,3
0.5960356,0.23830701,0.24631673,0.24448189,0.25537428,0.25565213,0.06623766,0.55721337,0.5138286,0.6408983,0.6190748,0.6144138000000001,0.6717434,0.66556966,0.6694011999999999,0.6147530999999999,0.6408164000000001,0.23419155,0.22744565,0.48253974,0.40976545,0.70148176,0.5502701,0.76048094,0.5597601,0.73892933,0.34499636,1.0,0.58299446,0.5211935,0.53655875,cluster0_pred,3.0,3
0.5289988,0.21101055,0.20856352,0.21658490000000002,0.2166489,0.20514968,0.062048115,0.53033864,0.5136957999999999,0.5598893,0.581069,0.65569586,0.6851911,0.6709858,0.6597061,0.6457102,0.6326917,0.18371297,0.19841103,0.6490454999999999,0.599825,0.70196325,0.8169557,0.8473332,0.8144219,0.6329523,0.074946515,3.0,0.5587691,0.5191343,0.5187735,cluster0_pred,3.0,2
0.6097658,0.12390739999999999,0.11939844,0.12308401,0.12181735,0.1124594,0.08608284,0.4253383,0.40787056,0.36459145,0.37998646,0.47650284,0.5087844,0.4975144,0.5053141999999999,0.48266440000000005,0.49538112,0.13160014,0.15201215,0.41603056,0.4345567,0.52536523,0.29618114,0.069237225,0.26969509999999997,0.5061225,0.25399068,1.0,0.5846083,0.49164546,0.5275498,cluster0_pred,3.0,1
0.5201185,0.81229866,0.81553096,0.81759655,0.8185699000000001,0.8177597,0.052195154,0.5726208,0.5281975999999999,0.4979019,0.55922866,0.63797116,0.6986419,0.6577633,0.6480755,0.624067,0.6554665,0.8130191999999999,0.78470594,0.72180384,0.7384544,0.6050854,0.65460944,0.5116937,0.6058095,0.9396298000000001,0.4772255999999999,3.0,0.5072515,0.4979967,0.52846617,cluster2_pred,,2
0.54516095,0.6089557,0.609116,0.6094421,0.6145754,0.61615664,0.03356273,0.537776,0.39774328,0.44868270000000005,0.47396220000000006,0.5097891,0.53253335,0.5430001,0.53114814,0.50526947,0.52430665,0.6441284,0.64727676,0.29830262,0.2970275,0.53052306,0.34474164,0.30650866,0.331837,0.86403424,0.56386817,3.0,0.5568269,0.51312065,0.59571445,cluster2_pred,,3
0.48808850000000004,0.23815362,0.23848987,0.24310243,0.24698886,0.24465352,0.08775401,0.5486512,0.54493475,0.56253374,0.61862326,0.6556662,0.6117713,0.65951914,0.5900031,0.59385675,0.6276024,0.24614707,0.25710618,0.3583305,0.30719966,0.63262105,0.47506076,0.5772821,0.39909256,0.7207963000000001,0.32945794,3.0,0.59851444,0.5405032,0.53243047,cluster0_pred,3.0,1
0.38938653,0.9536879999999999,0.9706875,0.9393011,0.95670074,0.9617559999999999,0.07780821,0.32247096,0.42876238,0.6886179,0.71177953,0.65522766,0.68130046,0.6139949,0.55433595,0.49073806,0.6710026,0.95730865,0.92128676,0.5682470000000001,0.47198477,0.7639389,0.5310744000000001,0.8350361,0.6566445,0.9866579,0.9768247999999999,2.0,0.4673791,0.5560705,0.6409101,cluster2_pred,,3
0.5024292,0.13280171,0.1296808,0.13580629,0.13584386,0.13273066,0.06639433,0.5037471,0.46752602,0.49893420000000005,0.5517314,0.58088934,0.553084,0.56052125,0.5803049,0.5657386999999999,0.59738106,0.104719035,0.11907222,0.61232036,0.559433,0.69918746,0.6090539,0.29218525,0.29855102,0.57385355,0.17250824,3.0,0.5762773,0.5123004,0.5206291,cluster0_pred,3.0,2
0.56609255,0.6716761,0.67096376,0.6744329000000001,0.6743406,0.6750853,0.03826871,0.5393699000000001,0.48130617,0.5741989000000001,0.56226546,0.65473586,0.6556626999999999,0.68777275,0.5828728,0.5440149999999999,0.5302501000000001,0.6796715,0.6831044,0.5630805,0.58784705,0.5512268,0.5335049,0.6474890999999999,0.51671934,0.8660108,0.38165229999999994,3.0,0.47604337,0.5107884,0.5343359,cluster2_pred,,3
0.5764508,0.9860450000000001,0.9854204,0.9816064,0.98383904,0.98706245,0.04963617,0.53690827,0.5686938,0.5634597,0.6355181,0.65424776,0.6599782,0.6837185,0.69229347,0.6686298,0.6868057,0.97545666,0.9616084,0.6915303,0.65748984,0.68606716,0.66662234,0.6939867,0.6095333000000001,0.9888815000000001,0.54760057,3.0,0.51060075,0.51899105,0.56768525,cluster2_pred,,3
0.5580642,0.008127598,0.006599145,0.013182106,0.016923321,0.019541033,0.06591269999999999,0.5268527,0.47965348,0.5176459,0.57603383,0.5896576,0.5798081,0.576811,0.5498251999999999,0.5637006999999999,0.5629732,0.0064816615,0.026993016,0.30934173,0.22405045,0.68004733,0.34695506,0.4045317,0.27271774,0.35930908,0.11097604,3.0,0.6365825,0.53983134,0.5352099,cluster0_pred,3.0,1
0.47016433,0.13510199,0.13520566,0.13979155,0.1430096,0.13207994,0.08170761,0.54159,0.49837539999999997,0.54296327,0.63666743,0.7296948,0.6846793000000001,0.6656013000000001,0.59424376,0.52684176,0.57427603,0.12826973,0.14644364,0.4585099,0.41636753,0.6419645,0.5247849,0.90229994,0.87431127,0.5231165,0.22458938,3.0,0.61263067,0.51620644,0.54271543,cluster0_pred,3.0,2
0.49661392,0.2329397,0.23327194,0.23574492,0.23967068,0.23121893,0.13183701,0.5346203,0.46723527,0.5318944999999999,0.53852284,0.58311754,0.6026604,0.58513767,0.56959766,0.5736491,0.59533423,0.21803023,0.23252799,0.61155355,0.60069084,0.6255845,0.5921809,0.35253823,0.27697414,0.69632703,0.2222759,3.0,0.5606697,0.5126452,0.51229215,cluster0_pred,3.0,3
0.5673913,0.06379389,0.067679584,0.0688228,0.077603295,0.053602885,0.12537283,0.58184147,0.5202340999999999,0.5663034,0.6059659000000001,0.6115484,0.616175,0.6084463000000001,0.5677091,0.54058737,0.55975336,0.06415397,0.067223065,0.47717267,0.48040286,0.5673708000000001,0.5383821,0.5098760999999999,0.28254515,0.20966869999999999,0.09508801,3.0,0.591013,0.50462365,0.524785,cluster0_pred,3.0,2
0.48894253,0.045391824000000004,0.044505853,0.04996935,0.053666726,0.05341338,0.05479476,0.50545526,0.4711125,0.47126776,0.5432070999999999,0.62230486,0.6311284,0.6265890000000001,0.6207639,0.60683364,0.60261583,0.03020824,0.04782275,0.52474433,0.46540755,0.6885595,0.5726074000000001,0.55797595,0.7198791,0.41268808,0.07852582,3.0,0.61438954,0.5240712,0.5315855,cluster0_pred,3.0,2
0.55787015,0.10059805,0.09729895,0.10162479,0.10336943,0.095129274,0.045905046,0.49256945,0.5034854,0.5763552,0.6011425,0.6159292,0.6383076,0.6246186,0.58006775,0.5720149,0.6029543,0.08505075,0.08918954,0.52687585,0.50280166,0.62749356,0.57932657,0.77832687,0.53933996,0.4728366,0.1262451,3.0,0.58263236,0.51853347,0.53825015,cluster0_pred,3.0,3
0.5014765999999999,0.35577366,0.35681397,0.36005518,0.36514709999999995,0.36146444,0.049253196,0.5622771,0.56706303,0.65277475,0.6669203,0.73749447,0.71089065,0.72705054,0.69955826,0.7343797,0.7513857,0.3246259,0.33688270000000003,0.6420958000000001,0.52682835,0.81560063,0.74349856,0.9814234000000001,0.90949374,0.8253046,0.30820695,3.0,0.5640141,0.51228076,0.5385354,cluster0_pred,3.0,2
0.5503226,0.07974238,0.07519953,0.08200491,0.08354931,0.06799647,0.060986225,0.5007429,0.47126743,0.49635673,0.5273675,0.5737219,0.5891044,0.5623408000000001,0.53698283,0.53165275,0.54041535,0.0652158,0.093763284,0.5709561,0.5761376,0.58740807,0.5512479,0.46299666,0.3905369,0.40980464,0.07962081,3.0,0.5764114,0.508309,0.52906835,cluster0_pred,3.0,2
0.57575613,0.23217297,0.22958867,0.23574492,0.23494433,0.22728553,0.05879861,0.49797353,0.43171743,0.38259634,0.42478,0.451962,0.48932537,0.45194682,0.45909923,0.45011327,0.51736313,0.23931958,0.26138973,0.47830329999999993,0.5086912,0.5202127000000001,0.35079584,0.028237098999999998,0.03277972,0.68705666,0.16847476,3.0,0.56576395,0.51292,0.54081553,cluster0_pred,3.0,1
0.5396549,0.37816283,0.37676486,0.38120785,0.37993598,0.37428585,0.050274465,0.5170315,0.50499684,0.55599695,0.5328856,0.62545305,0.62556136,0.6015571,0.58176374,0.5446656,0.576541,0.36065513,0.37064102,0.65983135,0.6653121999999999,0.60910416,0.6538624,0.5460486999999999,0.46810943,0.8277216999999999,0.19468191,3.0,0.52233166,0.53052586,0.4919281,cluster1_pred,,1
0.6398773,0.5726114999999999,0.57397175,0.57817286,0.5776796,0.57380235,0.05011199,0.56240004,0.51456845,0.4647673,0.55616426,0.61426175,0.55919594,0.5486509,0.45759890000000003,0.44877866,0.49961606,0.60312,0.5868694000000001,0.28299943,0.27336133,0.54130626,0.35698825,0.35667020000000005,0.32491964,0.86092246,0.31724465,1.0,0.54753566,0.5153512,0.5533698,cluster2_pred,,2
0.51985854,0.32893726,0.32688764,0.32418759999999996,0.32230526,0.32432166,0.05839823,0.44633314,0.43696493,0.46382898,0.49694902,0.56077987,0.41008493,0.44531499999999996,0.35839552,0.35008782,0.40518418,0.34332064,0.34916586,0.45762658,0.5734526,0.36579505,0.34872159999999996,0.26932055,0.24605261,0.80160177,0.3603784,3.0,0.55882084,0.5107369,0.5151124,cluster0_pred,3.0,3
0.47967200000000004,0.07836222,0.0771946,0.08246476,0.08675104,0.07042984,0.14233987,0.5528017,0.5152117,0.55594283,0.6193196,0.63201207,0.6427485,0.6490348000000001,0.6058204,0.63754565,0.6492479999999999,0.041984573,0.07162369,0.7384824000000001,0.71243775,0.68383765,0.80205464,0.90045106,0.79178816,0.403545,0.16977474,3.0,0.57152635,0.50484383,0.5245472,cluster0_pred,3.0,1
0.60360384,0.046771955,0.045733597,0.051962007000000004,0.051532235,0.026222533,0.08478304,0.5156170999999999,0.48546794,0.55233943,0.5684491,0.599017,0.6482416,0.6404,0.65324783,0.69632787,0.6774078,0.014405893999999999,0.03591464,0.46401113,0.27203014,0.9050869,0.62920314,0.72809297,0.687419,0.008976936,0.25318894,1.0,0.61039877,0.5285893,0.5459814,cluster0_pred,3.0,1
0.5270704,0.45775184,0.4591774,0.46137340000000004,0.46638206,0.45835346,0.06452006,0.6215542,0.5597204000000001,0.59744143,0.6004358,0.70976484,0.7583764000000001,0.79690534,0.8009725999999999,0.8096793999999999,0.8088086999999999,0.40705040000000003,0.42765233,0.9231184000000001,0.83883774,0.83172715,0.8600591000000001,0.79177713,0.79065883,0.84728813,0.3650893,3.0,0.52661425,0.51857173,0.49252188,cluster0_pred,3.0,2
