Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6218077,0.44355452,0.45382982,0.43854833,0.43436179999999996,0.50331146,0.10953537,0.6074454,0.66162896,0.62016916,0.61248386,0.61756444,0.6349057,0.66897696,0.68559897,0.7075494999999999,0.67482424,0.4381655,0.42953482,0.56723225,0.50385547,0.7501661000000001,0.41548909999999994,0.16167243,0.39126885,0.33489177,0.3445101,3.0,1.0,0.66141933,0.6572038,0.6634046,cluster2_pred,,3
0.6909264,0.5958894,0.59400547,0.59591335,0.59346646,0.62613463,0.040321965,0.6416804,0.7041807,0.7028951999999999,0.6822293,0.67258894,0.69345427,0.68953943,0.6666095999999999,0.63193154,0.63972896,0.6236060999999999,0.5785146,0.37923396,0.26446697,0.7895505,0.3129619,0.53157043,0.37916675,0.71266025,0.33340588,3.0,1.0,0.66851765,0.66350937,0.6561942,cluster0_pred,3.0,2
0.6496219,0.33927763,0.3369664,0.32570902,0.32183906,0.36790437,0.17825220000000003,0.59066683,0.61135894,0.5762366999999999,0.5579894,0.59394026,0.5480358000000001,0.55939573,0.5766778,0.59212106,0.44575194,0.3818489,0.3918676,0.41697025,0.40121117,0.60163856,0.20316473,0.015642233000000002,0.1415743,0.6682456999999999,0.37775820000000004,3.0,1.0,0.653687,0.65210927,0.65754354,cluster2_pred,,2
0.6619562,0.045035537,0.049954575,0.046813045,0.04885057,0.03904818,0.16396835,0.6723245,0.695723,0.6752576,0.6831731,0.69109213,0.68623656,0.7015601,0.68427646,0.6610145000000001,0.6486864,0.04605324,0.03621306,0.5774071999999999,0.5681215000000001,0.6438984000000001,0.46601912,0.30457863,0.42212647,0.29739082,0.09492804,3.0,0.0,0.6552254,0.66113305,0.6555407,cluster1_pred,2.0,1
0.6058889000000001,0.49100804,0.49288526,0.49008843,0.4860859,0.5613114,0.061229225,0.61794126,0.63787913,0.6854449,0.6808865,0.6631406,0.71357405,0.7473529999999999,0.7338676,0.743225,0.7856443000000001,0.43302265,0.5170551,0.84930116,0.8368396,0.7442274999999999,0.6964389,0.72912884,0.73925126,0.39171216,0.47284153,2.0,1.0,0.67325574,0.6575224,0.65419847,cluster0_pred,3.0,1
0.6004516,0.6149313,0.6239781999999999,0.62092096,0.62220204,0.6540413,0.044228587,0.6909259,0.7170901,0.680962,0.6907234999999999,0.7123209,0.6901564,0.69429284,0.67764914,0.6743109,0.6721385999999999,0.61682767,0.62620723,0.5952404,0.55013937,0.72274554,0.53788066,0.53600776,0.58879966,0.67553,0.2667935,2.0,1.0,0.67053926,0.6627091,0.64510363,cluster0_pred,3.0,2
0.62438637,0.48042923,0.48894945,0.48673373,0.49001819999999996,0.55543435,0.03027227,0.68628037,0.7091944,0.70729756,0.68344635,0.68066067,0.74220645,0.81964993,0.8231710999999999,0.8161531999999999,0.8217421,0.45312044,0.44001480000000004,0.581905,0.4559893,0.8821587,0.5930493,0.67402726,0.7447520000000001,0.37565628,0.32163286,3.0,1.0,0.67318815,0.6645955,0.64787525,cluster0_pred,3.0,1
0.66239196,0.10760165,0.11277625,0.10994206,0.11524502,0.12541124,0.13075776,0.6857826,0.7111132,0.7459723,0.74775493,0.7556196,0.7410114999999999,0.74473655,0.7459878000000001,0.73794395,0.7302974,0.07696394,0.08187144,0.6562563,0.61841863,0.7290725,0.85394865,0.94532716,0.95437074,0.27877690000000005,0.06461198,3.0,0.0,0.66383326,0.6669366,0.6361713,cluster1_pred,2.0,1
0.6665928000000001,0.050476052,0.049500432000000004,0.04910032,0.05051422,0.05304902,0.13371804,0.65771395,0.67743653,0.67212456,0.6660524,0.66263974,0.6424276,0.64835787,0.6532545999999999,0.6519964,0.6454696,0.05905588,0.04751446,0.5183413,0.4901929,0.6617864,0.28847396,0.25575185,0.21802875,0.26765317,0.116463065,3.0,0.0,0.6570599,0.6631619,0.6648319,cluster2_pred,,3
0.66101307,0.013147965,0.016197393,0.012656296000000001,0.019509995,0.015595178999999999,0.16096605,0.6779810000000001,0.7113078,0.6953941,0.70030284,0.69828683,0.67977697,0.67532206,0.67523235,0.6661704,0.6579984999999999,0.0004603753599999999,0.026906585,0.56870985,0.5340189000000001,0.6924569,0.51677775,0.64182657,0.4930475,0.05844143,0.09120537,3.0,0.0,0.6571212,0.6643285,0.6585424,cluster1_pred,2.0,2
0.66747105,0.036874726000000004,0.036330602999999996,0.03796889,0.04007864,0.055647224,0.07091223,0.66387564,0.6846217,0.6725529,0.66154706,0.66951776,0.6618430000000001,0.6582022,0.6467279,0.6373293000000001,0.6329096,0.033709023,0.052856907,0.58271515,0.57482266,0.64290375,0.3709784,0.1898025,0.18170998,0.10322451,0.006069289,3.0,0.0,0.6580029,0.66533124,0.66124433,cluster1_pred,2.0,1
0.61005944,0.7925042,0.79427797,0.79612684,0.7947671,0.7875678,0.055998112999999995,0.66658044,0.70540136,0.72950536,0.7571631,0.7796266,0.76819164,0.7766258,0.7562416000000001,0.76785666,0.79263824,0.73645896,0.74634945,0.8920290999999999,0.89456946,0.72853404,0.96295923,0.9604735999999999,0.9419489,0.7241354999999999,0.26664737,3.0,2.0,0.6889479,0.65536344,0.6417157,cluster0_pred,3.0,2
0.6273001,0.37721020000000005,0.38086584,0.38136625,0.38445255,0.38938612,0.042949934,0.68921417,0.7193881,0.67451787,0.68461126,0.6939380999999999,0.66976196,0.6538732,0.64039344,0.6963203,0.684077,0.3767297,0.37011550000000004,0.6906415,0.7199976,0.6045722,0.6260916999999999,0.3062499,0.25456834,0.5868569,0.18955024,3.0,1.0,0.66681635,0.660882,0.6528768,cluster0_pred,3.0,2
0.678636,0.53090525,0.52967,0.5315645,0.5297943,0.5336703,0.031981595,0.6522079000000001,0.6945482,0.7003964,0.72845674,0.77439296,0.7913685,0.7386108,0.6957699,0.70912325,0.65947556,0.51349187,0.48173755,0.67047614,0.6480224,0.70276004,0.62980336,0.83161926,0.8641985999999999,0.637007,0.26293352,3.0,1.0,0.6708031,0.6594631,0.6317928,cluster0_pred,3.0,3
0.66449547,0.06891343,0.06796851,0.0683135,0.07108289,0.06480986,0.12957555,0.6552916,0.6874984000000001,0.6847564,0.67912376,0.68475085,0.6827349,0.69629467,0.71051073,0.69813293,0.68131036,0.046227682,0.05827294,0.65835243,0.64388007,0.6823751,0.7722840999999999,0.8398568999999999,0.9041418999999999,0.2470514,0.050422262,3.0,0.0,0.6582103,0.666343,0.6391002,cluster1_pred,2.0,2
0.6514166,0.051533956,0.05722069,0.05306495,0.0614035,0.05685854,0.16230677,0.6872614,0.719167,0.70259625,0.70642775,0.70394564,0.7136854,0.7049478,0.7024482,0.7094552,0.70878565,0.028084189,0.04333189,0.638227,0.608974,0.7054239999999999,0.81059813,0.6985686,0.6086457,0.18385695,0.03251146,3.0,0.0,0.658267,0.65814435,0.6501179,cluster0_pred,3.0,1
0.65771395,0.0716337,0.068725385,0.06983836,0.06836057,0.08027858,0.12290631,0.64641625,0.67844725,0.68200946,0.6687837,0.6730811999999999,0.6662784,0.6596231,0.6757211,0.6825059,0.68288743,0.04102387,0.064736165,0.66116613,0.64512,0.68654066,0.66404486,0.7164255,0.7189441999999999,0.22172768,0.02837732,3.0,0.0,0.65696424,0.6654658,0.64543456,cluster1_pred,2.0,3
0.6726023,0.59951645,0.6046019,0.5971333000000001,0.5940714,0.62672216,0.04780576,0.6370996,0.7248364,0.69699025,0.63720995,0.6034554,0.62091535,0.61903006,0.59327585,0.60154593,0.6104805,0.6215849,0.61576504,0.5432511,0.5386159,0.6226662,0.3860893,0.3425804,0.20787507,0.65854526,0.31062916,3.0,1.0,0.6710452,0.6664129,0.6572151,cluster0_pred,3.0,1
0.67947334,0.60556144,0.6182258,0.6111619,0.61615247,0.6481663000000001,0.071986526,0.6852,0.6904104999999999,0.6910852,0.66948825,0.67576814,0.6810892,0.6982541999999999,0.6468961,0.6671140999999999,0.68399644,0.6112770000000001,0.62812406,0.57607174,0.51675314,0.74498194,0.49727285,0.39597505,0.39130777,0.6793518,0.28757593,3.0,1.0,0.67115057,0.6687835,0.6526874,cluster0_pred,3.0,2
0.86994797,0.7503401,0.7838329,0.75541323,0.7810043000000001,0.78799105,0.11359001,0.7700073000000001,0.7199456,0.7901291,0.7428627,0.7357933000000001,0.7989467,0.73806036,0.70138675,0.6497255999999999,0.67401737,0.83471227,0.5670062,0.35052028,0.27356982,0.7028850999999999,0.43576616,0.74098295,0.63362867,0.6715239000000001,0.8174965999999999,1.0,2.0,0.68417174,0.6473171,0.69967765,cluster2_pred,,3
0.6283711999999999,0.607375,0.6230699000000001,0.6120768,0.62189955,0.67574143,0.045073703,0.6952726,0.64895576,0.6922222,0.69375753,0.6944589,0.7074619000000001,0.78587717,0.7579477,0.69433564,0.7658728,0.5858449,0.57668877,0.78695804,0.7794773,0.712592,0.658564,0.5365246,0.6882069000000001,0.29720375,0.43535435,3.0,1.0,0.6796879,0.66042525,0.66494024,cluster0_pred,3.0,2
0.65582883,0.021006518999999998,0.020890086999999998,0.020585548000000002,0.024349676,0.019463671000000002,0.17686947,0.6718534,0.70139027,0.68879753,0.6849214,0.7018840999999999,0.7045408000000001,0.69292796,0.70086884,0.69150865,0.66548055,0.0016493506,0.0073772925,0.59218895,0.5540494,0.7075632,0.58313406,0.8762254999999999,0.89722866,0.1096548,0.070467494,3.0,0.0,0.65929747,0.66994333,0.6460361,cluster1_pred,2.0,2
