Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.68416053,0.41514283,0.41749924,0.41842023,0.415608,0.45615414,0.08763689,0.6669125,0.68781805,0.7267017,0.734286,0.73480046,0.73656845,0.74371344,0.7402408,0.7145094,0.7309614,0.5578039,0.53578955,0.06459126,0.0013772188,0.5762765,0.18299323,0.8122505,0.81298184,0.8023825,0.5656013,3.0
0.6516144,0.043373145,0.0410233,0.03720647,0.036751367,0.04984261,0.17595083,0.6378914,0.6762781,0.66776377,0.6537554,0.66430837,0.6290394,0.6333401,0.6357245,0.6169779,0.61307955,0.042406965,0.053513784,0.5679105,0.5693933,0.6187641,0.29046017,0.3625541,0.40932557,0.093368605,0.058387645,3.0
0.6543228,0.074656196,0.07659703,0.077157654,0.077737436,0.07027653,0.09686343,0.6644952,0.6980546,0.687611,0.673376,0.68475085,0.66356033,0.66848403,0.66682184,0.6528155,0.65122044,0.06748232,0.08383155,0.60822564,0.6053014,0.641629,0.52749646,0.3959287,0.26860976,0.28944048,0.040237967,3.0
0.69561833,0.6125133,0.62155616,0.6120768,0.62492436,0.6871351,0.027595598,0.6825885,0.6859597,0.592868,0.586756,0.5943509,0.5909616,0.5911042,0.62892056,0.64061207,0.66594267,0.59682304,0.6743571,0.7562535,0.7633321,0.6724408,0.5373971,0.16546392,0.24979262,0.33908603,0.5867343,3.0
0.6739795,0.055160973,0.052679375,0.05443732,0.05369025,0.064444095,0.112646535,0.6526311,0.68659085,0.684985,0.72726655,0.72002983,0.72342366,0.7082317,0.69976723,0.6868881,0.6790349,0.033735257,0.033682633,0.5849221,0.53805023,0.7227765,0.57938987,0.9268186,0.86825764,0.10499752,0.03651772,3.0
0.6385641,0.4115158,0.40962762,0.38609332,0.3829401,0.4511226,0.23553948,0.55119294,0.56449085,0.53024536,0.4855422,0.50960547,0.46864638,0.47027123,0.46639514,0.48025355,0.50960135,0.43429884,0.461236,0.50126946,0.50250965,0.59624565,0.17672832,0.13231145,0.115418635,0.29358554,0.4093237,3.0
0.7031121,0.4689437,0.46730247,0.46813047,0.46899575,0.4722317,0.027061792,0.65771395,0.7187719,0.7030831,0.7098407,0.70847696,0.70673984,0.70258087,0.7166623,0.70574427,0.68243796,0.4604294,0.4361528,0.6588391,0.6534063,0.6641967,0.70003587,0.8473387,0.816587,0.6606319,0.115686975,3.0
0.76214564,0.8083724,0.8307599,0.8002439,0.8336358,0.8381082,0.03659105,0.7093695,0.7807045,0.8066721,0.7895037,0.75760937,0.769042,0.72718567,0.722263,0.6975511,0.6809941,0.81541324,0.8507549,0.6060981,0.5616264,0.72521734,0.5833392,0.82703704,0.5656601,0.7032535,0.67351216,1.0
0.6367923,0.4628986,0.47123826,0.46630067,0.4747429,0.48226416,0.018534258,0.70231134,0.7222699,0.70570594,0.73357695,0.7500378,0.73922217,0.7504476,0.7232565,0.7223602,0.7211384,0.46839282,0.44414335,0.6254569,0.60946083,0.6741089,0.61601144,0.8023505,0.82657146,0.6298972,0.14987153,3.0
0.6852691,0.21626118,0.22403876,0.21591951,0.22428921,0.23037057,0.07606503,0.66937274,0.7306316,0.6356207,0.6136016,0.63360316,0.64315844,0.62892586,0.654511,0.638089,0.62214875,0.22558111,0.24847636,0.5946493,0.595523,0.62923306,0.44310448,0.2591064,0.36333728,0.47754475,0.20214385,3.0
0.3208684,0.5831948,0.58613384,0.5733455,0.57047796,0.6366442,0.09686248,0.6005813,0.67252123,0.7169416,0.5951655,0.5650383,0.6325494,0.6343907,0.659265,0.6482831,0.62374634,0.5854933,0.6121593,0.6133911,0.6161456,0.6318873,0.4434566,0.48455903,0.44934884,0.32939526,0.47995955,2.0
0.65771395,0.47287294,0.48440808,0.47697467,0.48548093,0.5360413,0.065848224,0.6869073,0.7641231,0.81000024,0.799319,0.7624321,0.7913374,0.7860862,0.81858397,0.8254247,0.82250583,0.43318662,0.41376567,0.61907226,0.50190717,0.87723243,0.68163776,0.79865074,0.5776168,0.43164858,0.43993747,3.0
0.69364744,0.8401089,0.8380261,0.8359256,0.8348458,0.8392604,0.036359,0.65996075,0.6701587,0.6710204,0.8219859,0.89396214,0.84582424,0.9097333,0.86761826,0.8582767,0.90731764,0.81147844,0.6562602,0.56598794,0.3986179,0.9607966,0.5721839,0.86810285,0.89695376,0.68921894,0.78590524,3.0
0.6998971,0.46108514,0.46351802,0.4565416,0.45553538,0.53008837,0.05143354,0.64566153,0.69131625,0.61886233,0.61652505,0.6531054,0.6441767,0.6506406,0.70980227,0.7188217,0.6666842,0.46281457,0.43343407,0.5990957,0.5765275,0.678345,0.458047,0.44100794,0.6156816,0.33917242,0.31715515,3.0
0.6783523,0.30995923,0.3106267,0.31091797,0.30989113,0.32070926,0.050959896,0.6506537,0.6924512,0.69491965,0.70918244,0.7546076,0.7624045,0.7643263,0.76753235,0.7695035,0.79098785,0.26198548,0.28444076,0.6614161,0.57137495,0.8368041,0.7377132,0.9138177,0.95444065,0.60329765,0.16022381,3.0
0.6600613,0.58833313,0.5891614,0.58310455,0.57985485,0.63389516,0.037074246,0.61428684,0.703641,0.6844408,0.7198727,0.70178837,0.7007032,0.64703894,0.6456179,0.61238813,0.57306254,0.5252878,0.55245566,0.8811719,0.91311914,0.66510224,0.6982472,0.7441122,0.637737,0.32403228,0.45311096,3.0
0.7049977,0.56052595,0.56463826,0.56175655,0.56654567,0.64874786,0.047772337,0.6843867,0.7004325,0.70601666,0.713301,0.7168948,0.745226,0.7947906,0.7217508,0.73779505,0.6969143,0.54006183,0.5238025,0.75222236,0.75311697,0.6835997,0.70177054,0.7209185,0.8188085,0.41719255,0.33428606,3.0
0.6526311,0.054405328,0.05177112,0.05276,0.055202655,0.06574783,0.10323282,0.65771395,0.6991952,0.7370259,0.7231198,0.7288467,0.7190338,0.7057704,0.6959178,0.6936308,0.680789,0.034158904,0.03267089,0.5767244,0.53060013,0.7184288,0.6058812,0.9629331,0.700362,0.118938185,0.04030025,3.0
0.7239541,0.23394288,0.23402968,0.23650502,0.23457348,0.23961301,0.03555495,0.66460234,0.6888172,0.68753433,0.6800234,0.70235884,0.7079971,0.73009956,0.6490372,0.6284686,0.63056076,0.22621658,0.24449287,0.6052241,0.5904375,0.66466796,0.5173958,0.77667737,0.79533124,0.4598789,0.1622392,1.0
0.7635486,0.6660118,0.6657584,0.6602622,0.66424686,0.6649115,0.08624269,0.65771395,0.6716721,0.63399714,0.6149657,0.62699085,0.6254134,0.6309679,0.6200396,0.6158139,0.63123894,0.66162044,0.68978626,0.77039576,0.829344,0.5720518,0.6271775,0.16927311,0.21801613,0.60826945,0.25376475,1.0
0.6572342,0.034305584,0.03315166,0.034766704,0.03448277,0.032259572,0.077104,0.653875,0.6792315,0.67976487,0.67053246,0.67202955,0.66779935,0.6545391,0.65723103,0.64082056,0.61874294,0.026844718,0.04787651,0.5797631,0.5657866,0.6542324,0.38849494,0.639517,0.5607691,0.2155547,0.02910792,3.0
0.6520653,0.08871091,0.0874962,0.09027142,0.09013916,0.09924601,0.075635314,0.6459032,0.6900244,0.677092,0.6779248,0.7019425,0.7361347,0.73244643,0.729465,0.72517216,0.7052181,0.05981793,0.06758566,0.6679743,0.6390375,0.71505386,0.78027904,0.89347476,0.951754,0.21835624,0.04604779,3.0
0.68397933,0.17621282,0.17559795,0.17825556,0.17619479,0.18350439,0.06386293,0.65035945,0.67619914,0.70178676,0.7302292,0.72182435,0.7243346,0.7146621,0.7236911,0.722635,0.72499454,0.13539681,0.15898882,0.71682215,0.69296646,0.7216084,0.79526544,0.89536095,0.8529577,0.41429663,0.085382104,3.0
0.60957336,0.78086746,0.78262186,0.7755413,0.7761646,0.7891739,0.05899946,0.5899539,0.7489701,0.706738,0.69383866,0.6804912,0.65822697,0.6564301,0.61294615,0.575548,0.5587924,0.8409385,0.74327004,0.38947964,0.3470899,0.64619464,0.35053152,0.62126666,0.5172478,0.92662287,0.56934613,3.0
0.6461402,0.072691575,0.0773539,0.07487038,0.07985482,0.08382326,0.24875286,0.6798553,0.696461,0.69272095,0.6853051,0.67980087,0.6747574,0.6716301,0.67344373,0.6620258,0.65338254,0.06420329,0.06554858,0.60718113,0.59422714,0.6616243,0.57329535,0.49341607,0.3701209,0.22245213,0.020252101,3.0
0.7083992,0.85884845,0.8679988,0.8681,0.8646401,0.8588588,0.032031253,0.6710823,0.7075715,0.6456564,0.6485355,0.65803367,0.67086446,0.68857,0.6784769,0.63191766,0.64844596,0.8505598,0.845679,0.79691166,0.8396357,0.61413556,0.6458284,0.2799241,0.40792042,0.7858508,0.34281856,1.0
0.7086857,0.75245583,0.75143814,0.7483989,0.7453116,0.76258975,0.14621332,0.62939656,0.64870137,0.6000217,0.5687205,0.5602521,0.54811984,0.5177052,0.46382645,0.47327593,0.4693938,0.81057996,0.82158285,0.51381075,0.55798316,0.5134429,0.22931287,0.05055169,0.10179384,0.9238203,0.48282948,1.0
0.70189047,0.40486628,0.41204965,0.40896615,0.4113733,0.45957252,0.07668574,0.6809651,0.6939052,0.71437126,0.67201084,0.65880454,0.7489774,0.79440767,0.7586724,0.75447875,0.74748415,0.36303517,0.38124093,0.75956357,0.73030597,0.7473301,0.69766945,0.6514946,0.7124385,0.6140474,0.3449338,3.0
0.6565841,0.85824394,0.85891616,0.84141505,0.8345432,0.8450807,0.051664636,0.5651096,0.60554326,0.5212329,0.58578557,0.60996765,0.5801944,0.5837764,0.59428465,0.5921069,0.5798391,0.8854519,0.8920446,0.55998605,0.54991084,0.6394855,0.34658998,0.19691972,0.45694876,0.897754,0.5268709,3.0
0.6743197,0.06891343,0.065697856,0.06709362,0.06624321,0.072206765,0.09725113,0.66475934,0.6975774,0.6849408,0.67637354,0.66737777,0.6683404,0.66130215,0.66380996,0.6603137,0.63825566,0.06587231,0.080234036,0.5764609,0.57192993,0.63392174,0.33898708,0.09901454,0.0954133,0.20176645,0.02891508,3.0
0.67219985,0.045942284,0.044656355,0.04605063,0.044464618,0.033251632,0.14821199,0.6479008,0.69778466,0.69423026,0.67373526,0.6776809,0.6770337,0.680109,0.6825512,0.68406045,0.67050165,0.024118535,0.050286062,0.64136624,0.6320971,0.66594946,0.6528627,0.7005221,0.57147944,0.35475594,0.0455355,3.0
0.65086764,0.7207194,0.73024523,0.72583103,0.7244404,0.7498001,0.036354225,0.66684216,0.6912678,0.6658284,0.5611664,0.5894675,0.6744917,0.720249,0.7726777,0.8786109,0.83873254,0.6781468,0.6793174,0.83689904,0.81116724,0.766878,0.6369167,0.3836402,0.49114016,0.821501,0.59462106,3.0
0.7700073,0.77814716,0.77656674,0.75815797,0.75075626,0.7591881,0.060516845,0.5847228,0.7182584,0.6660563,0.65291333,0.7202104,0.66558796,0.6262017,0.57845324,0.60660386,0.7065703,0.8420678,0.5535526,0.31875873,0.26856992,0.6376037,0.33144295,0.5463635,0.5190583,0.654413,0.8072119,1.0
0.6681062,0.42919755,0.4312746,0.43122903,0.43390805,0.4396832,0.043637484,0.6763113,0.69493186,0.7264513,0.7207941,0.7096162,0.7130386,0.72641766,0.6982084,0.709945,0.68847775,0.41727284,0.4145137,0.6794195,0.6744567,0.6703492,0.708645,0.89521307,0.6920239,0.66240185,0.14805663,3.0
0.68851095,0.5420886,0.55979407,0.5486429,0.5468845,0.6087485,0.08267698,0.6944339,0.722456,0.6940787,0.68076384,0.70036995,0.6677031,0.755005,0.687026,0.65826386,0.6026125,0.59530026,0.56553936,0.41687348,0.38542005,0.6334577,0.36994606,0.57703465,0.61982894,0.27877432,0.58461326,3.0
0.6493974,0.11651808,0.11444141,0.1157365,0.115698725,0.12581125,0.054029044,0.65303594,0.694317,0.6778213,0.67489195,0.69791466,0.69462156,0.7310731,0.7356091,0.7397587,0.71487,0.07856017,0.0928875,0.6865341,0.6544813,0.72778654,0.804193,0.7789076,0.8874267,0.3019087,0.05256867,3.0
0.67219555,0.8721475,0.8764759,0.87846905,0.87189955,0.8657163,0.027567904,0.65270096,0.7092464,0.6735543,0.66051567,0.67890304,0.67968345,0.6515812,0.6842289,0.68791765,0.68343014,0.8790749,0.87992746,0.73834515,0.78312606,0.5897383,0.61546314,0.54243946,0.6065725,0.791297,0.31329224,3.0
0.6296458,0.108357266,0.106115654,0.10186032,0.10072595,0.1126121,0.056947313,0.62444764,0.6681457,0.65906,0.6660247,0.682406,0.66843307,0.658081,0.64721084,0.6424979,0.6201541,0.10181894,0.11246611,0.6108572,0.6147715,0.6286585,0.41467324,0.6726405,0.78661096,0.27243865,0.041741095,3.0
0.6500898,0.05909025,0.056766577,0.058706924,0.0586812,0.06874646,0.109877236,0.65822184,0.70301557,0.68872964,0.6824061,0.6935796,0.73769134,0.72229594,0.7249648,0.71208465,0.6948223,0.03314175,0.036197074,0.6035495,0.55508274,0.7324455,0.64203596,0.8781156,0.9266889,0.11763269,0.03301525,3.0
0.55215794,0.83466834,0.85921884,0.8374504,0.8617665,0.8648946,0.043978397,0.76214564,0.80770767,0.845547,0.87861997,0.85811985,0.8320829,0.8320522,0.7964862,0.7900658,0.7585007,0.819049,0.77536887,0.6467797,0.5773476,0.789923,0.6712343,0.982685,0.8003934,0.714282,0.6815276,2.0
0.6112936,0.45927158,0.4620042,0.4608112,0.4588627,0.5239883,0.06754036,0.6600944,0.71456105,0.68713224,0.6984538,0.60633165,0.35754976,0.32480162,0.34702376,0.38816774,0.2729407,0.58065873,0.55447596,0.28359398,0.37925738,0.32944626,0.1920184,0.29384196,0.16326314,0.35830212,0.59467494,3.0
0.59388554,0.8278676,0.82879204,0.8348582,0.8284937,0.83022165,0.06993629,0.64371747,0.67820984,0.6603237,0.6691675,0.6843511,0.6926119,0.70107174,0.6982046,0.7185558,0.7539437,0.8048948,0.8109863,0.6703533,0.60046965,0.7989792,0.6012596,0.691725,0.8180577,0.7406778,0.3011284,2.0
0.6110043,0.41937435,0.42960945,0.41842023,0.43224445,0.48332578,0.06669239,0.7266101,0.732532,0.7162444,0.7135756,0.7348842,0.68879926,0.6875358,0.70039386,0.64850354,0.6395427,0.5054261,0.5011485,0.24569958,0.16970485,0.66475135,0.30814064,0.39641768,0.35086545,0.49911562,0.54879105,3.0
