Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6593561,0.7586721,0.7706697,0.7657758,0.7576549,0.83873457,0.15136194,0.6452426,0.6797342,0.55520654,0.5803008,0.557403,0.5433285,0.5661231,0.66120017,0.604305,0.6618388,0.6477911,0.74416065,0.95306385,1.0,0.62611246,0.7913464,0.28904188,0.45094788,0.9464974,0.43011725,3.0
0.6386927,0.22901899,0.22745976,0.23682258,0.22255413,0.21659571,0.090610884,0.6255991,0.6515275,0.60734284,0.6264106,0.615442,0.6074799,0.60748875,0.6077875,0.59014744,0.5898383,0.16080837,0.21577716,0.6382681,0.64621043,0.6457687,0.7142604,0.81332225,0.8641086,0.42024493,0.044226367,3.0
0.6455099,0.23461397,0.24205016,0.2427617,0.24570577,0.2046453,0.18498145,0.6635402,0.65741616,0.575178,0.6140188,0.55910623,0.5423315,0.5182388,0.5225069,0.52771,0.51647294,0.23174429,0.28125444,0.5939146,0.6689268,0.47356293,0.4926427,0.23521228,0.19449149,0.31250614,0.19360031,3.0
0.5899215,0.6475196,0.6629256,0.65924275,0.6631814,0.7957805,0.038230803,0.66761106,0.6771737,0.6229375,0.62022835,0.5547427,0.5721424,0.5701354,0.66285735,0.6831371,0.6687132,0.591902,0.6337101,0.7366763,0.7380372,0.6848874,0.6850853,0.35794425,0.3523352,0.96810263,0.44429946,3.0
0.6517864,0.18500559,0.18181817,0.19636229,0.18073188,0.18088807,0.08538455,0.6376859,0.6477484,0.60566646,0.64695144,0.6196661,0.58638465,0.5650545,0.57339627,0.55285925,0.5681443,0.13559955,0.17916669,0.55830836,0.56332624,0.63392997,0.54308295,0.8231029,0.72973484,0.4382288,0.036101945,3.0
0.6049238,0.6449086,0.64309764,0.6529324,0.6452576,0.80839515,0.072796546,0.62395287,0.60622823,0.56441927,0.6005287,0.5346143,0.5380959,0.57282597,0.6054719,0.66965735,0.6436298,0.6191113,0.631169,0.6675054,0.6889412,0.6201389,0.5504917,0.30615422,0.45390937,0.94464844,0.38423488,3.0
0.6933101,0.7963446,0.8020951,0.8106904,0.80283785,0.7808896,0.031979386,0.651389,0.65896,0.5749269,0.63771707,0.55037194,0.51294345,0.5018763,0.50018984,0.52125424,0.49935094,0.8483151,0.82682276,0.57155883,0.6630183,0.42862147,0.4587516,0.19159792,0.1788907,0.7453622,0.2713027,3.0
0.571896,0.9455426,0.96894884,0.9584262,0.96900666,0.9708829,0.28282782,0.66387767,0.6994453,0.71900463,0.75405717,0.6392784,0.64125264,0.60565907,0.63868403,0.62226325,0.64340484,0.94492674,0.89351046,0.67217773,0.70272785,0.599265,0.6414808,0.9420631,0.6641911,0.81894606,0.52555317,2.0
0.6352648,0.8407311,0.8424991,0.8515219,0.8454069,0.81967854,0.01656216,0.65676355,0.6912302,0.5999692,0.67333955,0.6702832,0.65342945,0.6659369,0.65658,0.65624654,0.6454578,0.823407,0.80399257,0.60319966,0.59358233,0.6798257,0.6451329,0.7687761,0.8252513,0.75809765,0.22155063,3.0
0.6845973,0.6490115,0.647587,0.6351151,0.62957424,0.5977843,0.07399826,0.542352,0.5873846,0.45717448,0.46663228,0.4690037,0.46620768,0.44535905,0.48112193,0.42841712,0.39433077,0.69613343,0.71569693,0.50388396,0.5821521,0.44444177,0.31482774,0.13380212,0.33074597,0.71689725,0.49802983,3.0
