Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.47538736,0.64024204,0.638257,0.6353115,0.63349,0.61998576,0.050536394000000005,0.38148674,0.3240128,0.4030455,0.3672239,0.33609393,0.3602703,0.5878859000000001,0.6499974000000001,0.66520506,0.6905405,0.62746716,0.6086421999999999,0.7661311,0.7812071999999999,0.58823997,0.5955921999999999,0.09520123,0.29099074,0.8727728000000001,0.34288755,3.0,0.4336209,0.5090276,0.4520852,cluster1_pred,2.0,1
0.43656877,0.20821393,0.20874716,0.21421439999999997,0.21674970000000002,0.18053174,0.06325215,0.55606395,0.5534576,0.607563,0.60749036,0.6211165,0.60929763,0.6388644,0.6174791000000001,0.63955116,0.6247461,0.16063587,0.1852346,0.6656141,0.6647991,0.6002542,0.8041946,0.9152109,0.89975834,0.3418899,0.08915092,3.0,0.45561695,0.46662194,0.5500351,cluster2_pred,,1
0.4916951,0.2486469,0.24927911,0.25342327,0.25186375,0.176877,0.08728016,0.39081988,0.46973196,0.54292744,0.5394869999999999,0.55468214,0.58707047,0.61024314,0.65293515,0.6632485,0.6243164000000001,0.17782421,0.22356449,0.75485224,0.71281254,0.7189441,0.73336023,0.70870924,0.85820204,0.13569072,0.19402024,3.0,0.47306606,0.4748048,0.58973265,cluster2_pred,,1
0.5268636999999999,0.6840179,0.6973727,0.69141525,0.7018029,0.7135558000000001,0.054907675999999996,0.5210720999999999,0.5061995,0.49108693,0.48558270000000003,0.42178494,0.43716678,0.46650323,0.5419524,0.49048980000000003,0.58659035,0.7115651999999999,0.72428834,0.6515923,0.6900941999999999,0.50483334,0.55371326,0.28736880000000004,0.17611605,0.9010084,0.50333613,1.0,0.40646395,0.5090564,0.44723737,cluster1_pred,2.0,1
0.46667759999999997,0.17637694,0.17574498,0.18217789,0.18083757,0.15688105,0.051615815999999995,0.565474,0.5693788000000001,0.62109536,0.6086085,0.63611853,0.677662,0.6636519000000001,0.6814791,0.67709816,0.71140254,0.11086807,0.13596211,0.5786522,0.50278765,0.75395775,0.7913463000000001,0.88376045,0.88001543,0.3070186,0.08600411,3.0,0.45165163,0.46463883,0.5821913,cluster2_pred,,3
0.5033603,0.9453511,0.9455631,0.93916696,0.94870013,0.9570459000000001,0.05169747400000001,0.47799286,0.52735883,0.63100743,0.73512304,0.7445666999999999,0.7277038,0.7773985999999999,0.8280976000000001,0.81567806,0.82366276,0.8844138,0.87499845,0.9891860999999998,0.9685583000000001,0.72748667,0.9346837,0.8481,0.88436896,0.91230583,0.5125286,3.0,0.37667382,0.42035422,0.5192563,cluster2_pred,,2
0.47307828,0.71792424,0.7173983,0.7204234,0.7220733,0.58161527,0.021649705,0.4377432,0.5023308,0.5442895000000001,0.54800755,0.46014324,0.46809018,0.47119382,0.52741337,0.5307201,0.5103319000000001,0.7754375,0.73183376,0.49211398,0.527849,0.47142148,0.42911127,0.44829220000000003,0.29413494,0.54104775,0.18114713,3.0,0.39777318,0.4894239,0.46207228,cluster1_pred,2.0,1
0.5585197,0.75294495,0.78260183,0.75612587,0.78990734,0.6593069,0.035347916,0.60419935,0.5734975,0.77509975,0.73075885,0.63464737,0.60597295,0.5814575,0.57283366,0.44778770000000007,0.40031493,0.8644312,0.8128122,0.19336040000000002,0.16017185,0.55784196,0.42708850000000004,0.72582066,0.4612638,0.5901287,0.9899315000000001,1.0,0.37320623,0.3920237,0.47870433,cluster2_pred,,2
0.42058033,0.68879336,0.68856144,0.69316846,0.6952589,0.5626671999999999,0.004868887,0.5296148,0.5550634,0.6389855,0.63796437,0.6389324000000001,0.5896471999999999,0.5812307,0.5660401999999999,0.5851746,0.5760994,0.73939484,0.6482587,0.37936909999999996,0.35551092,0.58254397,0.47306570000000003,0.9496950999999999,0.7587694,0.5405621,0.22133444,3.0,0.4150583,0.45815793,0.5085485,cluster2_pred,,2
0.5098297,0.38140717,0.38929832,0.38555402,0.39327773,0.32412127,0.10487756,0.34672509999999995,0.356153,0.31913224,0.24594757,0.24793911,0.31287262,0.3158798,0.35888147,0.412369,0.375863,0.46787566,0.4726715,0.38688585,0.44636056,0.38960916,0.20199499,0.074043594,0.07595876,0.42094672,0.3831928,3.0,0.44983342,0.56975746,0.46180975,cluster1_pred,2.0,3
