Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.47538736,0.64024204,0.638257,0.6353115,0.63349,0.61998576,0.050536394,0.38148674,0.3240128,0.4030455,0.3672239,0.33609393,0.3602703,0.5878859,0.6499974,0.66520506,0.6905405,0.62746716,0.6086422,0.7661311,0.7812072,0.58823997,0.5955922,0.09520123,0.29099074,0.8727728,0.34288755,3.0
0.43656877,0.20821393,0.20874716,0.2142144,0.2167497,0.18053174,0.06325215,0.55606395,0.5534576,0.607563,0.60749036,0.6211165,0.60929763,0.6388644,0.6174791,0.63955116,0.6247461,0.16063587,0.1852346,0.6656141,0.6647991,0.6002542,0.8041946,0.9152109,0.89975834,0.3418899,0.08915092,3.0
0.4916951,0.2486469,0.24927911,0.25342327,0.25186375,0.176877,0.08728016,0.39081988,0.46973196,0.54292744,0.539487,0.55468214,0.58707047,0.61024314,0.65293515,0.6632485,0.6243164,0.17782421,0.22356449,0.75485224,0.71281254,0.7189441,0.73336023,0.70870924,0.85820204,0.13569072,0.19402024,3.0
0.5268637,0.6840179,0.6973727,0.69141525,0.7018029,0.7135558,0.054907676,0.5210721,0.5061995,0.49108693,0.4855827,0.42178494,0.43716678,0.46650323,0.5419524,0.4904898,0.58659035,0.7115652,0.72428834,0.6515923,0.6900942,0.50483334,0.55371326,0.2873688,0.17611605,0.9010084,0.50333613,1.0
0.4666776,0.17637694,0.17574498,0.18217789,0.18083757,0.15688105,0.051615816,0.565474,0.5693788,0.62109536,0.6086085,0.63611853,0.677662,0.6636519,0.6814791,0.67709816,0.71140254,0.11086807,0.13596211,0.5786522,0.50278765,0.75395775,0.7913463,0.88376045,0.88001543,0.3070186,0.08600411,3.0
0.5033603,0.9453511,0.9455631,0.93916696,0.94870013,0.9570459,0.051697474,0.47799286,0.52735883,0.63100743,0.73512304,0.7445667,0.7277038,0.7773986,0.8280976,0.81567806,0.82366276,0.8844138,0.87499845,0.9891861,0.9685583,0.72748667,0.9346837,0.8481,0.88436896,0.91230583,0.5125286,3.0
0.47307828,0.71792424,0.7173983,0.7204234,0.7220733,0.58161527,0.021649705,0.4377432,0.5023308,0.5442895,0.54800755,0.46014324,0.46809018,0.47119382,0.52741337,0.5307201,0.5103319,0.7754375,0.73183376,0.49211398,0.527849,0.47142148,0.42911127,0.4482922,0.29413494,0.54104775,0.18114713,3.0
0.5585197,0.75294495,0.78260183,0.75612587,0.78990734,0.6593069,0.035347916,0.60419935,0.5734975,0.77509975,0.73075885,0.63464737,0.60597295,0.5814575,0.57283366,0.4477877,0.40031493,0.8644312,0.8128122,0.1933604,0.16017185,0.55784196,0.4270885,0.72582066,0.4612638,0.5901287,0.9899315,1.0
0.42058033,0.68879336,0.68856144,0.69316846,0.6952589,0.5626672,0.004868887,0.5296148,0.5550634,0.6389855,0.63796437,0.6389324,0.5896472,0.5812307,0.5660402,0.5851746,0.5760994,0.73939484,0.6482587,0.3793691,0.35551092,0.58254397,0.4730657,0.9496951,0.7587694,0.5405621,0.22133444,3.0
0.5098297,0.38140717,0.38929832,0.38555402,0.39327773,0.32412127,0.10487756,0.3467251,0.356153,0.31913224,0.24594757,0.24793911,0.31287262,0.3158798,0.35888147,0.412369,0.375863,0.46787566,0.4726715,0.38688585,0.44636056,0.38960916,0.20199499,0.074043594,0.07595876,0.42094672,0.3831928,3.0
0.41651422,0.7341611,0.7308556,0.7311022,0.7346823,0.77784586,0.026929436,0.46316865,0.5187978,0.62703943,0.6209263,0.61289215,0.60051763,0.6320842,0.6572388,0.67780435,0.66083986,0.75425935,0.7616295,0.6566894,0.7028174,0.48827976,0.5416331,0.2725285,0.33035836,0.9523041,0.30174822,3.0
0.5535165,0.51464504,0.5148991,0.5140189,0.5209653,0.5668842,0.029450642,0.39592186,0.36980224,0.42587206,0.34103093,0.17038263,0.20442948,0.25101534,0.29837918,0.3106063,0.32420844,0.6050771,0.5995155,0.32084772,0.37651446,0.38199753,0.22978984,0.07215702,0.01124356,0.8437941,0.45229587,1.0
0.48585108,0.84590894,0.85709715,0.84968525,0.8610931,0.7110322,0.04117629,0.6021215,0.63153976,0.6082649,0.608656,0.63228154,0.6070497,0.7058692,0.6674746,0.6626609,0.70020777,0.9143796,0.7751907,0.30786508,0.22650552,0.6990893,0.49476135,0.5045416,0.4431711,0.60724443,0.8031547,3.0
0.48733822,0.85279524,0.8538443,0.85485435,0.85874754,0.88172734,0.040454123,0.43927714,0.37709087,0.57507503,0.52893233,0.53398657,0.5828952,0.56775194,0.6067518,0.59848005,0.57055235,0.880289,0.8247843,0.56120074,0.5182294,0.6726963,0.54465747,0.5900859,0.66364336,0.9076268,0.40389863,3.0
0.42388254,0.63705826,0.6393784,0.6397742,0.63875717,0.49193123,0.057878003,0.48932034,0.55302227,0.62449396,0.6369754,0.57884526,0.5703641,0.6120241,0.6402946,0.69161046,0.6983671,0.5998268,0.5920027,0.7054209,0.6654948,0.7016419,0.7394207,0.7580512,0.6429393,0.45645422,0.25789493,3.0
0.43763828,0.5312003,0.5331625,0.5371299,0.5382031,0.58086526,0.024757832,0.5002129,0.5164285,0.67948276,0.7106689,0.64811146,0.7973966,0.8382194,0.76253635,0.74202096,0.6849825,0.5065931,0.46459463,0.55667126,0.45906708,0.7992836,0.65796995,0.96579987,0.9119182,0.81259185,0.36640662,3.0
0.53406596,0.9522795,0.95736307,0.95891106,0.9590314,0.9656964,0.050541498,0.47265354,0.4713771,0.5341682,0.5400343,0.5598337,0.59605926,0.63395625,0.6464804,0.6857106,0.65632194,0.9680079,0.9221318,0.7580977,0.7768143,0.5777205,0.812524,0.8119421,0.8868102,0.9561511,0.2111893,1.0
0.565474,0.15886663,0.15732136,0.16448604,0.1632805,0.1453184,0.03279609,0.49302283,0.49946687,0.5616704,0.5795443,0.62540245,0.60197264,0.6242833,0.6223678,0.67008364,0.65433574,0.11061495,0.13301767,0.54839456,0.48292655,0.7220865,0.6856423,0.876875,0.8747836,0.3082894,0.048014607,1.0
0.4414625,0.4297994,0.43095165,0.43416667,0.4323821,0.35085297,0.018434403,0.47759917,0.50272715,0.6086149,0.6323335,0.6550373,0.5911453,0.57872653,0.50374,0.46933082,0.45177177,0.45631182,0.4484874,0.39298782,0.38626823,0.54588324,0.45047083,0.8348048,0.7187673,0.4137599,0.35825947,3.0
0.50235593,0.7715696,0.77395076,0.75708216,0.7643698,0.6115036,0.026194511,0.38322645,0.42731783,0.4691648,0.42626777,0.39288178,0.39945278,0.41852304,0.47591072,0.40498915,0.424609,0.8415088,0.82165414,0.4561359,0.5008558,0.44141993,0.348997,0.16862372,0.10171129,0.55050296,0.4515874,3.0
0.51811063,0.20312005,0.20201857,0.207042,0.20813078,0.12581424,0.071882434,0.44383624,0.41511813,0.52194315,0.5196482,0.50747097,0.47208995,0.49474224,0.48680162,0.4740437,0.4753115,0.21419397,0.2452737,0.5370092,0.5906458,0.4407982,0.42306095,0.47640628,0.44442642,0.11672754,0.13919741,1.0
0.43186352,0.2889207,0.28356296,0.28816932,0.2861798,0.22625647,0.056448977,0.3189534,0.37141103,0.41340277,0.41913489,0.44002157,0.49747375,0.5401998,0.56103486,0.57023376,0.54569817,0.27846223,0.3249684,0.64821523,0.6737219,0.53436875,0.48949853,0.37626863,0.5958909,0.37496454,0.11422137,3.0
