Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5683734,0.3187279,0.31426552,0.32063264,0.32020056,0.4946214,0.021176854,0.5683734,0.52304906,0.5783876,0.5564838,0.5443732,0.5401026,0.50236267,0.46559435,0.45870313,0.49103844,0.3362329,0.34945118,0.61734205,0.65903574,0.599357,0.3760369,0.29072076,0.24641593,0.53795123,0.12690732,3.0
0.5234759,0.020494705,0.016242938,0.010064701,0.011461316,0.01408823,0.17693402,0.6145761,0.6366914,0.62520146,0.61467975,0.60282767,0.58811337,0.5715271,0.5167081,0.51269925,0.51270324,0.020811483,0.0,0.4738015,0.4674125,0.6968044,0.2963031,0.32698482,0.21433492,0.34872556,0.13731265,3.0
0.56276894,0.48409894,0.48234466,0.48813805,0.48567337,0.5436874,0.06810746,0.53023505,0.5194672,0.56709206,0.5652003,0.5604156,0.5684359,0.5913305,0.5737804,0.5906865,0.61616206,0.5117191,0.5450631,0.6405633,0.6613386,0.6573525,0.37021294,0.28436098,0.5280562,0.94679695,0.4639489,3.0
0.5335815,0.29469964,0.29096043,0.29834652,0.29512894,0.48304048,0.028357552,0.5941676,0.59798664,0.60100895,0.6313697,0.592211,0.56576425,0.5158328,0.5025536,0.51425654,0.5471447,0.27555686,0.30527347,0.6663928,0.68452924,0.66883904,0.5820401,0.43613654,0.33285367,0.41975078,0.15075439,3.0
0.55851454,0.060777385,0.06002824,0.062544934,0.060888246,0.0748437,0.046467192,0.5830414,0.6080843,0.65927404,0.5469883,0.5306145,0.54715216,0.4579816,0.4575295,0.4617026,0.5032595,0.06691917,0.09516621,0.49429995,0.49008158,0.69495815,0.3409652,0.35788533,0.23294222,0.49708602,0.21423736,3.0
0.5200224,0.24522969,0.24364404,0.25089863,0.24856733,0.41858196,0.02027785,0.56815404,0.6337896,0.65862185,0.67385066,0.6731751,0.62222576,0.57686764,0.51473546,0.568377,0.56368124,0.23318696,0.23315567,0.60069627,0.59441173,0.71964467,0.5469683,0.80665886,0.5876335,0.4867106,0.09818274,3.0
0.81143177,0.42402825,0.42231637,0.43134436,0.42908308,0.5716223,0.02388468,0.55759835,0.6061585,0.6259967,0.6952858,0.6536439,0.65767556,0.6018979,0.55886775,0.5540913,0.57298243,0.42851985,0.40097082,0.5925328,0.5879256,0.71384674,0.51900846,0.8607445,0.8207544,0.3417795,0.20661438,1.0
0.58018154,0.35830387,0.3665254,0.3652049,0.3739255,0.5155434,0.024771988,0.66052455,0.6315269,0.7007276,0.7400011,0.69941175,0.66161007,0.62163574,0.5987377,0.58572847,0.60874385,0.34101638,0.33906364,0.65410304,0.6493383,0.7254643,0.65558285,0.8293813,0.6606877,0.23621619,0.246128,3.0
0.55386585,0.43250883,0.4293785,0.44069016,0.4376791,0.58287907,0.033576496,0.594927,0.6153015,0.6337752,0.65368116,0.6382576,0.61403745,0.55396825,0.5042279,0.52592057,0.5186535,0.4409812,0.4513532,0.6121254,0.6380313,0.63898647,0.50356245,0.73944336,0.5215346,0.36159506,0.20386353,3.0
0.5865453,0.15265016,0.14971751,0.15456507,0.15114613,0.18578847,0.065717734,0.5269797,0.58233804,0.6008638,0.596455,0.63652694,0.64045244,0.61865914,0.57588655,0.5882496,0.5863644,0.12467594,0.13578229,0.66170585,0.6565231,0.72792304,0.61199707,0.43301287,0.50490254,0.1347206,0.17825446,3.0
0.54223704,0.31519434,0.31073445,0.3184759,0.3159026,0.51457846,0.034861293,0.54656434,0.59798664,0.6100266,0.6152918,0.604103,0.5938703,0.5475851,0.4806263,0.51425654,0.5448119,0.32009286,0.30599707,0.61152595,0.63407534,0.6475046,0.46288985,0.5175059,0.3723457,0.6041849,0.14080068,3.0
0.5517472,0.3074205,0.3029661,0.3069734,0.30300862,0.4695527,0.044390604,0.5683734,0.6011009,0.6014842,0.6398725,0.6300373,0.61568826,0.6395992,0.6083378,0.6065814,0.62323153,0.27064264,0.28937542,0.6679898,0.6540437,0.75159216,0.7071168,0.38052943,0.5215127,0.44545627,0.13239077,3.0
0.5801818,0.35618374,0.355226,0.36232927,0.36031517,0.49727613,0.012785079,0.6184398,0.6221561,0.66883814,0.660403,0.68627,0.68645746,0.691813,0.60950696,0.6290375,0.6706133,0.3304504,0.30976784,0.6187299,0.5858011,0.79141295,0.6306162,0.89104867,0.90455204,0.23831989,0.23488083,3.0
0.57694876,0.14204948,0.13771187,0.14378147,0.14040115,0.25651196,0.058437444,0.57252985,0.626998,0.63144875,0.56939167,0.53415585,0.18048589,0.14743236,0.12913036,0.15670799,0.16845635,0.22270185,0.22576562,0.39616144,0.49298772,0.4173695,0.08198912,0.23163182,0.0942851,0.209842,0.24351496,3.0
