Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6227958,0.25541124,0.2550712,0.26150439999999997,0.25863558,0.2764284,0.061322704000000006,0.6929953000000001,0.61378247,0.53943896,0.5636906999999999,0.55826646,0.5194955,0.53068703,0.60996866,0.56823343,0.58960915,0.24346958,0.24355589,0.44796798,0.37043533,0.64219767,0.43819633,0.35763320000000004,0.49979368,0.8385181,0.071038164,3.0,2.0,0.6921836,0.6851202,0.63916206,cluster0_pred,3.0,2
0.727577,0.7701298000000001,0.7772982,0.7898229999999999,0.77849734,0.75927836,0.043527447000000004,0.7075209,0.6576888000000001,0.6001683000000001,0.5787283000000001,0.5807688,0.6061415,0.5820425,0.5892784000000001,0.53408754,0.5733144,0.8036394,0.7040804,0.58766997,0.5655205,0.5484498000000001,0.64904314,0.8311540999999999,0.8246353999999999,0.9000630999999999,0.23808716,3.0,1.0,0.6856793,0.64594555,0.7125448,cluster2_pred,,2
0.71145356,0.79999995,0.7941303000000001,0.81415933,0.79317784,0.7855196999999999,0.02258974,0.6353298000000001,0.58390045,0.56385857,0.61121136,0.59627175,0.5751672,0.5795008,0.6562708,0.62094355,0.6630560999999999,0.7817758,0.74159336,0.5984795999999999,0.4939954000000001,0.74721444,0.6564904,0.825509,0.8655921,0.9043629999999999,0.2894671,3.0,1.0,0.68488955,0.64774406,0.70988697,cluster2_pred,,2
0.56008047,0.86233765,0.8554165000000001,0.8495575000000001,0.82815194,0.64804405,0.06058647,0.58530885,0.5980081,0.4868143,0.54765147,0.6293773,0.6380359999999999,0.7346863,0.69299155,0.6098912,0.5709325,0.8531833000000001,0.7073060999999999,0.77258015,0.7956903000000001,0.49106938,0.6339359999999999,0.73820096,0.8552684000000002,0.17941453,0.8658568000000001,2.0,1.0,0.66819614,0.622243,0.7525289,cluster2_pred,,1
0.63337517,0.110822506,0.10703496,0.10221239,0.10492227,0.114423074,0.15173553,0.64969915,0.6342637,0.59710073,0.5762257,0.5790411,0.63011193,0.631312,0.68487,0.7202457,0.79134053,0.004795092,0.057222754,0.49834388,0.32153437,0.89201325,0.6295801,0.8367558,0.87641823,0.79923546,0.1994021,3.0,2.0,0.69927317,0.63989943,0.6711105,cluster0_pred,3.0,2
0.5855148,0.91428566,0.93871385,0.9371681000000001,0.9248705,0.9045377,0.07001383,0.7142064,0.66739005,0.69824034,0.7735227,0.99088573,1.0,1.0,1.0,1.0,0.9989309000000001,0.80875754,0.75299287,0.8815341999999998,0.70311815,1.0,0.9653761000000001,0.91969806,0.9320497,0.9378119,0.5097993,2.0,1.0,0.73101056,0.6820142,0.75382733,cluster2_pred,,1
0.63754874,0.44155845,0.44022440000000007,0.4464602,0.43480137,0.45559472,0.07012157,0.6304499,0.61195517,0.6192257,0.7378424,0.71402895,0.6934705,0.68574464,0.7047091999999999,0.6724153,0.7312821,0.35582417,0.3754815,0.69847643,0.6026566,0.7537899,0.86165273,0.9467409999999999,0.89307237,0.80748194,0.1430205,3.0,1.0,0.7139819,0.6552083,0.6804191,cluster0_pred,3.0,1
0.6743479,0.7103896,0.7069486,0.70973456,0.69386876,0.58394563,0.027096914,0.6340078,0.5623996,0.5106693,0.53420734,0.5223236,0.52875197,0.54791164,0.6002604,0.5982634,0.6514605,0.69641507,0.6394529999999999,0.6974727,0.67638856,0.57576466,0.6861166999999999,0.42130828,0.55040675,0.40785754,0.26103714,3.0,1.0,0.6669408,0.6535911,0.7170568,cluster2_pred,,2
0.7583082,0.47792208,0.47863618,0.46858409999999995,0.46588942,0.36618504,0.09175959,0.642051,0.6167753,0.6495266,0.65081304,0.6218256,0.54118615,0.52972007,0.5752036,0.5492535,0.6796109,0.5319585,0.3766929,0.20889011,0.100677796,0.65017617,0.42636540000000006,0.8033475,0.6082126,0.23977342,0.7237773000000001,1.0,1.0,0.65569264,0.7119728,0.6864061,cluster1_pred,,2
0.73284787,0.552381,0.5852395,0.5650441999999999,0.5872193,0.45090663,0.106250785,0.799071,0.6633640000000001,0.5786931,0.605046,0.5597475000000001,0.41445652,0.40205643,0.4563061,0.39476928,0.41144937,0.71239537,0.6229424,0.17879498,0.19818904,0.33849445,0.37951425,0.39269927,0.23381731,0.12925036,0.7914121999999999,3.0,0.0,0.6468487,0.6584443,0.7294876,cluster2_pred,,3
0.65791374,0.56623375,0.5602071,0.5743363,0.5613126,0.46635047,0.10282102,0.64596087,0.54257756,0.44997504,0.46812159999999997,0.45409214,0.46501264,0.47613627,0.55551124,0.5276427,0.565109,0.58751297,0.53552693,0.5902894000000001,0.5892309,0.49899894,0.4829664000000001,0.16689844,0.42214194,0.36548215,0.23931056,3.0,0.0,0.66313004,0.6671625,0.70824647,cluster2_pred,,2
0.626193,0.67402595,0.6732844,0.6853983,0.6774611,0.6098434,0.06520139,0.6938767,0.7268158,0.596132,0.64195395,0.67917186,0.60940063,0.60585105,0.6083914,0.5400696,0.6396124,0.6788499,0.5969089,0.53583837,0.46779794,0.64350784,0.63143605,0.7670486,0.70111287,0.63456374,0.46716258,3.0,1.0,0.68928033,0.6608732,0.6974551,cluster2_pred,,1
0.6531227,0.77835494,0.7695295999999999,0.78008854,0.76899827,0.6793836999999999,0.06392645,0.6670321,0.540191,0.45695758,0.5002095,0.5301909,0.47478405,0.42715016,0.46454167,0.43821284,0.51245284,0.83263206,0.80838495,0.5675522,0.5839475000000001,0.45130578,0.48036054,0.27855605,0.41294129999999996,0.60653484,0.37575564,3.0,0.0,0.65128833,0.6478507,0.72849053,cluster2_pred,,1
0.6764732,0.67056274,0.662063,0.67345136,0.6601899,0.5888304,0.07392842,0.6467534,0.6807005,0.6087954000000001,0.6545255999999999,0.6452405999999999,0.62046665,0.64334434,0.6794247,0.7066140999999999,0.76518095,0.6378483,0.5828838000000001,0.5680235,0.45449784,0.7604396999999999,0.7077445,0.79381794,0.82015413,0.5298588000000001,0.3165699,3.0,1.0,0.7000724,0.6705797,0.7156579,cluster2_pred,,1
0.6580929,0.6757575,0.68191624,0.69203544,0.6809153,0.54226905,0.025714234,0.6509178000000001,0.5881632,0.46910903,0.48023367,0.50145954,0.46993986,0.44918177,0.5644558000000001,0.5338109000000001,0.52270526,0.7400595,0.71471345,0.5304472,0.528612,0.48457882,0.45058820000000005,0.14020602,0.36562598,0.22150589999999998,0.27816397,3.0,0.0,0.64224213,0.6541484,0.72562337,cluster2_pred,,1
0.65954226,0.71904755,0.7138541,0.7261062,0.7137305,0.56600195,0.016268921999999998,0.66239554,0.58119935,0.50283796,0.52666956,0.51625323,0.47212753,0.47956747,0.5600687,0.5266623,0.5493451,0.75849485,0.6870784000000001,0.62404424,0.64686954,0.4513692,0.5538954,0.25794765,0.43923062,0.23502617,0.2585618,3.0,0.0,0.6550969,0.6561867,0.7291416,cluster2_pred,,3
0.65492535,0.6861472,0.6776004,0.6867257,0.6670984000000001,0.5601969,0.06534504,0.639985,0.56735486,0.5230328,0.5289636,0.5141769,0.51863515,0.53218055,0.59026456,0.5667948,0.67344815,0.6227786,0.6490203,0.8154895999999999,0.7906984,0.6166629,0.79816145,0.52471656,0.7411604,0.42829427,0.15586403,3.0,1.0,0.68552905,0.6723323,0.7246952,cluster2_pred,,2
0.6774378000000001,0.9030302,0.9003021000000001,0.91371685,0.9006908000000001,0.88054204,0.03198118,0.6607246,0.5967110999999999,0.5410742,0.53296405,0.47482240000000003,0.4873052,0.49295100000000003,0.61774415,0.66350746,0.917657,0.8300921999999998,0.82927287,0.9374753,0.8814498,0.7241115,0.84614164,0.1677183,0.21431482,0.91017,0.39445165,3.0,1.0,0.6579377,0.672607,0.76565135,cluster2_pred,,3
0.7927584,0.77186143,0.8511004999999999,0.7743363,0.84067357,0.82098144,0.3010828,1.0,0.93486416,0.8654656999999999,0.82867515,0.8450665999999999,0.76685375,0.7008298000000001,0.7631234,0.73494726,0.7700821,0.8050991,0.7185629,0.5894812,0.5345773,0.62684566,0.8301966000000001,0.69885445,0.50037783,0.9321116,0.43491933,1.0,1.0,0.75235397,0.7037867,0.7769006,cluster2_pred,,1
0.6926943,0.67922074,0.6776004,0.6942478,0.6753022,0.61820537,0.025929717,0.64963776,0.56699675,0.5643288000000001,0.53238213,0.52013963,0.5382763,0.478017,0.53438926,0.5057614,0.5672805000000001,0.6965665,0.6265071999999999,0.65812975,0.67220706,0.4814412,0.6053708999999999,0.46347722,0.47170576,0.71899235,0.23193574,3.0,1.0,0.6689777,0.65487325,0.69454646,cluster2_pred,,3
0.6641201999999999,0.5735931,0.57099694,0.58141595,0.5682210999999999,0.57415175,0.017346333999999998,0.629626,0.5790614000000001,0.46809143,0.49020505,0.47748592,0.46771345,0.47536300000000004,0.5032728,0.532414,0.5794821,0.5978219,0.5483004,0.5262760999999999,0.4895063,0.566534,0.459546,0.11434163,0.31859088,0.8782806999999999,0.19170839999999997,3.0,0.0,0.6522893,0.65866405,0.6683888,cluster2_pred,,3
0.64266837,0.6004329,0.62494606,0.6163717,0.62694293,0.4841419,0.07258166,0.78780025,0.6341547,0.5956538,0.6357153,0.7201411,0.64536667,0.61996937,0.68686575,0.61910087,0.54037356,0.6876184000000001,0.5411504,0.29375213,0.20819643,0.6193581,0.5150987,0.8474615,0.8933485000000001,0.14548716,0.74908805,3.0,1.0,0.65229726,0.69229126,0.71467173,cluster2_pred,,3
0.6323009,0.68311685,0.6784635,0.69247794,0.6731434000000001,0.610785,0.040726177,0.6386357,0.6211488000000001,0.50585115,0.48019496,0.49867079999999997,0.49092945,0.39484283,0.46901488,0.45188590000000006,0.46279493,0.73268616,0.7164456,0.5417725999999999,0.56926364,0.4179075,0.45325820000000006,0.20637707,0.24506178,0.67932326,0.23147303,3.0,0.0,0.65125686,0.65515614,0.70375645,cluster2_pred,,2
0.692166,0.63203466,0.6236513000000001,0.6123894,0.59801376,0.46389636,0.03823017,0.57308275,0.52261394,0.48607472,0.5387265,0.55504656,0.55976003,0.53667235,0.5729764,0.5494522,0.5874661999999999,0.6415673000000001,0.57033044,0.52089554,0.47755712,0.5806941999999999,0.47597453,0.6987644000000001,0.8715894000000001,0.17772706,0.32201040000000003,3.0,1.0,0.6613252,0.67456245,0.7046006,cluster2_pred,,3
0.6365721,0.68658,0.71169615,0.70442474,0.70898104,0.5661765999999999,0.029880227999999998,0.7699911,0.70831174,0.58567023,0.6031196999999999,0.6217366999999999,0.59914184,0.5579393,0.56221783,0.5217817,0.55343205,0.7519695,0.6625321,0.5172565,0.52968484,0.44706848,0.5926128,0.44202682,0.41324398,0.22280581,0.28031042,3.0,1.0,0.6747296,0.6695447,0.7300126,cluster2_pred,,3
0.6869666,0.39696968,0.396202,0.40353984,0.40069085,0.41292995,0.026055414,0.67819124,0.64833844,0.586782,0.5804342,0.6008265,0.60711396,0.5833151999999999,0.60270345,0.5598204999999999,0.6012844,0.3860484,0.32803499999999997,0.5350664,0.48003950000000006,0.6123464,0.6026585,0.871539,0.82971424,0.81994694,0.214932,3.0,2.0,0.69163626,0.653441,0.65718,cluster0_pred,3.0,1
0.65247256,0.63593066,0.640915,0.6504425,0.63601035,0.49588114,0.044533033,0.655307,0.65662575,0.5458,0.51981467,0.47870672,0.4503188,0.47416413,0.50312597,0.50817496,0.5031055,0.6722518,0.67649037,0.6029328,0.6362906,0.42057967,0.5401256999999999,0.38392314,0.26489168,0.15777293,0.5017939,3.0,0.0,0.6678845,0.6390544,0.7284274,cluster2_pred,,3
0.63045937,0.86839825,0.8700905999999999,0.8845133,0.8721934000000001,0.8582063,0.009355528,0.6741611999999999,0.63564944,0.56124896,0.5753826999999999,0.52716106,0.523567,0.5559031,0.5710663,0.5143850999999999,0.5669776999999999,0.92005014,0.8336082,0.58361167,0.5690947,0.5291933000000001,0.59768414,0.6289378000000001,0.59013665,0.9301059000000002,0.25176078,3.0,1.0,0.67027193,0.6444295,0.72740775,cluster2_pred,,3
0.58250546,0.8103895999999999,0.8014674,0.7977876,0.78324693,0.6106729999999999,0.08807844,0.54466414,0.43297613,0.38559178,0.3606782,0.46028050000000004,0.44536546,0.34913498,0.4440446,0.48486233,0.5807971,0.81300956,0.8682635000000001,0.88129693,0.9579468000000001,0.39328325,0.5712139,0.2846241,0.49822342,0.15476483,0.68088347,2.0,0.0,0.6716545,0.6492535,0.77169496,cluster2_pred,,2
0.68391424,0.8112554,0.81527835,0.81946903,0.81822103,0.65923023,0.07863312,0.7326903,0.6678658000000001,0.5608456999999999,0.5366407,0.47896954,0.45148247,0.49355596,0.56969243,0.56225085,0.6025640999999999,0.84790367,0.86309665,0.70804775,0.7507941999999999,0.42682390000000003,0.6748232,0.25149643,0.18146455,0.23075153,0.37268052,3.0,0.0,0.67062855,0.6551292,0.77568734,cluster2_pred,,3
0.6079883,0.38138527,0.40569702,0.39026550000000004,0.4075993,0.42012945,0.065093644,0.7308433000000001,0.63815105,0.60130566,0.59398925,0.6522675,0.61186785,0.6133455,0.63473105,0.5522095,0.5698409000000001,0.4278616,0.36857492,0.36853558,0.28710064,0.6298862,0.4790678,0.78265643,0.8144445,0.8025738,0.3629551,3.0,2.0,0.6929595,0.67055786,0.66154534,cluster0_pred,3.0,2
0.6437436,0.6411255,0.6404834,0.65575224,0.64032817,0.5656315,0.03404622,0.6468515,0.58875453,0.52306753,0.53051037,0.51001155,0.49244220000000005,0.46758512,0.5131806,0.45507517,0.5092344,0.72207236,0.6713548,0.42101777,0.41785100000000003,0.45799875,0.2774315,0.2659777,0.27290112,0.59565306,0.13798617,3.0,0.0,0.6662644,0.6606857,0.69689643,cluster2_pred,,2
0.6472078,0.6619047,0.6594734999999999,0.670354,0.6593264,0.56554997,0.13128266,0.6593573,0.6409216999999999,0.57512724,0.5478975,0.54172415,0.5012008,0.4795638,0.53817576,0.5054786,0.5743755,0.7080384,0.6638151999999999,0.45151216,0.41178915,0.55323416,0.4472522,0.46114066,0.28611216,0.58643365,0.27025867,3.0,0.0,0.69008476,0.6626038,0.7186812,cluster2_pred,,3
0.6256265999999999,0.8528138000000001,0.8545533000000001,0.87123895,0.8570810999999999,0.8372641,0.020381045,0.6891361,0.63828605,0.5750213000000001,0.5634734,0.57393414,0.5778471,0.5457459,0.5109975,0.4678238,0.5070124,0.9424548,0.8753706,0.6089059,0.68104666,0.32996136,0.5748634,0.7460404,0.6323255,0.89805895,0.25983867,3.0,1.0,0.6696466,0.6467324,0.73000216,cluster2_pred,,1
0.67321473,0.7623376000000001,0.7535606,0.76460177,0.7487047,0.66076076,0.12979224,0.6083036999999999,0.531219,0.47207156,0.47199684,0.46487796,0.36803454,0.38036403,0.47018117,0.4659771,0.5124521,0.8319234000000001,0.8010265000000001,0.52894753,0.5524574000000001,0.42389005,0.3893757,0.40322787,0.45243287,0.64086276,0.46762857,3.0,0.0,0.6737364,0.6291782,0.73935276,cluster2_pred,,2
0.6465562,0.6255411,0.62624085,0.6376107,0.6247841,0.56530195,0.1404227,0.6608115,0.5344618,0.44507890000000006,0.43126127,0.42957154,0.3922476,0.35418879999999997,0.44010950000000004,0.41361709999999996,0.42630935,0.7080949000000001,0.6849006,0.4650055,0.49489027,0.391346,0.2763974,0.10435173,0.1343748,0.68655735,0.18437588,3.0,0.0,0.68264496,0.65384805,0.7209323,cluster2_pred,,2
0.6767955,0.06623378,0.08890807,0.068584085,0.09283245,0.09921885,0.20102714,0.7721946,0.71494275,0.66623414,0.73047715,0.75210273,0.7423171,0.7462787,0.786755,0.7593331,0.7810368000000001,0.0408764,0.011658412,0.2994179,0.11361657,0.85932386,0.5861178000000001,0.9020599,0.8958828999999999,0.77545226,0.23601197,3.0,2.0,0.71125984,0.6686182,0.6966686,cluster0_pred,3.0,1
0.64912546,0.59090906,0.5865343000000001,0.58672565,0.5751295,0.46987832,0.07782506,0.58572537,0.5630506,0.45130402,0.4360011,0.43811738,0.44071615,0.44165699999999997,0.502814,0.42003240000000003,0.48601425,0.6153506999999999,0.6252866,0.6027944000000001,0.6287835,0.43806776,0.45123565,0.1627783,0.32828745,0.34007314,0.27316275,3.0,0.0,0.653661,0.66347903,0.7049712,cluster2_pred,,2
0.6969605999999999,0.7463203,0.7453604,0.76017696,0.74611396,0.6350986,0.061771624000000004,0.66990983,0.6032326,0.5172147,0.5320361,0.5017415,0.53900725,0.5748361,0.58132696,0.5242471,0.5520351,0.7645195,0.728395,0.6998375,0.72145283,0.47485045,0.67450696,0.42265457,0.5798949999999999,0.45401195,0.18900147,3.0,1.0,0.6701609,0.66848123,0.73071015,cluster2_pred,,2
