Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6926521,0.86580086,0.8670695,0.8809735,0.8665803,0.85260403,0.014329581,0.6943321,0.6272869,0.6206817,0.582464,0.5855929,0.5895858,0.5979381,0.5536838,0.4862706,0.5121268,0.9271509,0.87992865,0.55284375,0.5592292,0.47111487,0.5786438,0.82861567,0.68864346,0.92791724,0.27803075,3.0
0.619365,0.5809524,0.57747084,0.58628315,0.5807426,0.47899637,0.072833054,0.6683314,0.6279503,0.5589467,0.51240224,0.53861845,0.48545572,0.4675842,0.48984146,0.4524904,0.49413288,0.5947975,0.61612904,0.6086565,0.625449,0.46153465,0.5582944,0.30107376,0.26009354,0.349451,0.22826827,3.0
0.7326903,0.7930736,0.801899,0.80442476,0.7970639,0.64120793,0.051320728,0.6595269,0.56437176,0.48961613,0.43390143,0.42616513,0.45051143,0.47939476,0.5548575,0.52403593,0.5731909,0.8460119,0.86484176,0.7115079,0.75936013,0.41562074,0.580043,0.12186389,0.23363695,0.22107065,0.36761215,3.0
0.5929267,0.5121212,0.50927925,0.51283187,0.51252156,0.52199125,0.061987106,0.64850163,0.6580385,0.64128387,0.6361521,0.5954407,0.57440305,0.5436945,0.6085507,0.5637031,0.61522555,0.5182415,0.4602807,0.3720797,0.24036905,0.75042605,0.5119327,0.82421356,0.6646811,0.8537308,0.4355275,3.0
0.62084866,0.5766234,0.580492,0.5880531,0.57901555,0.4774745,0.04902225,0.6861359,0.6500974,0.5879692,0.59574646,0.56086934,0.56985855,0.53007853,0.6017611,0.56555194,0.6317969,0.5782539,0.5475918,0.56330264,0.52067715,0.59052634,0.63626647,0.7313506,0.58156496,0.3493372,0.21542324,3.0
0.6533956,0.25454542,0.24859734,0.2575221,0.25172707,0.26904467,0.057946812,0.64439565,0.6209105,0.5294665,0.54596215,0.5204897,0.48557094,0.50939786,0.55574495,0.5053149,0.55414784,0.23693009,0.24850301,0.46224058,0.40313432,0.60225195,0.41587412,0.22788985,0.22889504,0.83894,0.046808183,3.0
0.6499606,0.65281385,0.64523095,0.66150445,0.6481002,0.5728048,0.04936343,0.65306896,0.6183994,0.54060847,0.5403328,0.5131894,0.48717853,0.4604246,0.5311458,0.4762594,0.45652142,0.72697645,0.6824825,0.42570192,0.4289528,0.44400823,0.31598225,0.23818073,0.19777207,0.5995861,0.14372534,3.0
0.77318186,0.6471861,0.6616314,0.6641593,0.667962,0.616731,0.028892599,0.716986,0.6372515,0.5825384,0.56949914,0.5484684,0.5286468,0.51054937,0.52935946,0.46588045,0.53450406,0.71496147,0.69037706,0.5489749,0.5778284,0.41662472,0.5394157,0.47619748,0.28618222,0.7163022,0.23117834,1.0
0.6857115,0.6376623,0.70047474,0.650885,0.7046632,0.6250111,0.1878827,0.87068653,0.7498709,0.6470222,0.64728796,0.7060231,0.6924378,0.6824053,0.73348784,0.70640236,0.7539023,0.6750663,0.70316505,0.55749613,0.46582833,0.70559084,0.77934223,0.6304541,0.6852134,0.5899638,0.26191673,3.0
0.6927709,0.65238094,0.6469573,0.66061944,0.64248705,0.55036396,0.03663201,0.60012496,0.584249,0.42201936,0.3698133,0.36780152,0.3633818,0.32463908,0.41160703,0.34552893,0.34229386,0.82577354,0.6953807,0.20972785,0.25272787,0.2907584,0.15843394,0.1999856,0.19514258,0.62800944,0.4334958,3.0
