Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5576167,0.73332596,0.72892034,0.7371544,0.7311541,0.70120317,0.06871339,0.56710523,0.55157256,0.5992542,0.58935124,0.6375683,0.5980144,0.51430583,0.54582095,0.5623983,0.5313682,0.7336502,0.7478657,0.6791661,0.7350294,0.4525889,0.5907377,0.36877316,0.27819893,0.81127834,0.19818933,3.0
0.5210837,0.13083595,0.13327439,0.13254227,0.13375582,0.11658828,0.3799068,0.5770159,0.6100105,0.6542309,0.6442695,0.67976516,0.627039,0.5966917,0.6116636,0.6150751,0.59983224,0.11932705,0.14098428,0.549259,0.5584009,0.5598991,0.55324095,0.8221552,0.61221987,0.50350296,0.08363409,3.0
0.54328793,0.12650065,0.122886516,0.12257921,0.119412914,0.09316535,0.3420403,0.5039128,0.5034874,0.54719293,0.5607059,0.5914708,0.6760979,0.66666585,0.6764422,0.7101062,0.72055256,0.089916445,0.105690144,0.64958394,0.6165391,0.7179462,0.63453656,0.62726337,0.8223932,0.4604022,0.08229337,3.0
0.45771584,0.7389951,0.7404133,0.74499047,0.7429397,0.7327518,0.08847935,0.5595727,0.6284442,0.42939323,0.4319465,0.30958018,0.3009836,0.36059666,0.5001822,0.56591916,0.6067027,0.80228215,0.80369526,0.23766704,0.24057701,0.49152434,0.29005048,0.23603237,0.17156266,0.8553343,0.78525937,2.0
0.55908954,0.1298355,0.12984863,0.13220644,0.13086502,0.11416777,0.33144876,0.5762987,0.58265007,0.57903683,0.61405563,0.6154941,0.6227762,0.5765829,0.61722344,0.6384989,0.6769587,0.11134657,0.119611874,0.5802331,0.5766704,0.60770905,0.558854,0.46639255,0.47608665,0.42508796,0.10328565,3.0
0.6230739,0.89884394,0.89136916,0.8805553,0.8731376,0.8724662,0.15612628,0.35043806,0.44071698,0.52521765,0.5824879,0.54453987,0.5969576,0.6099206,0.64576334,0.64493954,0.63845426,0.85255575,0.9042824,0.8204652,0.80450624,0.7133714,0.58017707,0.608049,0.72286934,0.9358547,0.4605718,1.0
0.5545603,0.39639843,0.3940767,0.40132093,0.39637536,0.35968584,0.05063476,0.5605428,0.58495307,0.5981197,0.62357724,0.623593,0.58103377,0.57122946,0.6036314,0.633767,0.6015588,0.40005028,0.39006308,0.5171448,0.52533317,0.55381,0.44518363,0.5500463,0.42389932,0.61571294,0.04694587,3.0
0.59995776,0.3853935,0.40137035,0.38844734,0.40549254,0.38076866,0.19016522,0.6328454,0.6285175,0.6375473,0.6888418,0.6231721,0.6256555,0.60964626,0.65836704,0.65283453,0.69625074,0.39448547,0.35860637,0.44404206,0.3867167,0.73492724,0.4711317,0.5130421,0.33609277,0.56185156,0.38813102,1.0
0.53586686,0.41929746,0.41949388,0.42449343,0.42361572,0.38346875,0.14211626,0.59269494,0.6070643,0.66773486,0.66558325,0.70985305,0.66547805,0.690682,0.7016218,0.76588625,0.73452586,0.39562026,0.39161536,0.6305172,0.5891589,0.7381782,0.74361324,0.9120458,0.8590621,0.6484955,0.13188227,3.0
0.5631211,0.26911962,0.26732236,0.26889065,0.26595506,0.23692836,0.28005433,0.49641556,0.564228,0.54600734,0.514432,0.5589717,0.57248104,0.5175981,0.5722195,0.5839603,0.57280844,0.2753276,0.26462516,0.45535526,0.44698682,0.5874109,0.3312312,0.23230433,0.31028506,0.60694665,0.20441249,3.0
0.5189056,0.7946865,0.7913582,0.79547745,0.7877473,0.78540814,0.06763963,0.50420165,0.50992155,0.4598454,0.52285385,0.5796895,0.58512545,0.5079571,0.5620467,0.583118,0.54956794,0.7889416,0.8103353,0.82687086,0.92848325,0.3532728,0.6052661,0.25881338,0.4324986,0.89769405,0.3884955,3.0
0.5457997,0.8334815,0.8302575,0.8300683,0.8317767,0.8069554,0.1082161,0.550604,0.47658062,0.51398253,0.5511304,0.5909943,0.5716082,0.56533027,0.6662605,0.6633263,0.6836714,0.8299692,0.8109783,0.6637886,0.6578766,0.6384196,0.5269785,0.47150043,0.57062775,0.78549945,0.6599471,3.0
0.52653515,0.40651402,0.40347,0.40904513,0.40604848,0.3812651,0.22078568,0.55942285,0.6321652,0.6577845,0.69743603,0.73787344,0.6542309,0.7084325,0.6684496,0.6914461,0.72257507,0.41388685,0.42925823,0.30596924,0.21065553,0.8130615,0.39508608,0.83072263,0.7206895,0.56780106,0.36458942,3.0
0.49968508,0.91151625,0.9241905,0.9157058,0.9310651,0.93357694,0.07547735,0.66390413,0.42044312,0.56377697,0.5245112,0.47756743,0.465959,0.49231857,0.42267546,0.49741468,0.5314933,0.96339333,0.9598028,0.5438656,0.6037419,0.40221697,0.42342737,0.56557834,0.40924385,0.97755563,0.6392676,2.0
0.5574023,0.34793243,0.3440159,0.34971452,0.34434068,0.30906618,0.15684213,0.5270512,0.54730207,0.59139276,0.71679366,0.7088813,0.63266057,0.62781215,0.660387,0.6654996,0.6924088,0.32059246,0.3291684,0.59068274,0.5430176,0.7463978,0.56697905,0.84425443,0.80403155,0.5968166,0.24332334,3.0
0.5232837,0.7813473,0.78273845,0.78484267,0.78852564,0.7712883,0.060181737,0.6584718,0.6895469,0.7123985,0.73328686,0.77869654,0.74302804,0.7930206,0.6822052,0.7370244,0.6880741,0.794244,0.75179815,0.44661787,0.396564,0.71326846,0.53972715,0.8249355,0.7562638,0.7951554,0.4301135,3.0
0.5616609,0.9718764,0.964637,0.9727975,0.9666444,0.9730971,0.12874903,0.53596586,0.5044123,0.5807715,0.5009456,0.487265,0.48511744,0.5736872,0.5626695,0.63041073,0.51925796,0.9984293,0.9918323,0.5884953,0.644239,0.42747846,0.43812463,0.32502842,0.3364038,0.99135387,0.44887984,3.0
0.5762987,0.12939085,0.128633,0.13007948,0.1256393,0.10979239,0.31001008,0.5304066,0.5306668,0.57271254,0.55967104,0.6174034,0.56919384,0.5625681,0.589977,0.6640527,0.6594773,0.11123362,0.11886463,0.5763004,0.57457745,0.6009409,0.4940785,0.48075682,0.53534997,0.41344458,0.10515852,1.0
