Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5576167,0.73332596,0.72892034,0.7371544,0.7311541,0.70120317,0.06871339,0.56710523,0.55157256,0.5992542,0.58935124,0.6375683000000001,0.5980144000000001,0.51430583,0.54582095,0.5623983,0.5313682,0.7336501999999999,0.7478657,0.6791661,0.7350293999999999,0.4525889,0.5907376999999999,0.36877316,0.27819893,0.81127834,0.19818933,3.0,0.52929795,0.6412684,0.57306224,cluster1_pred,2.0,2
0.5210837,0.13083595,0.13327439,0.13254227,0.13375582,0.11658828,0.3799068,0.5770159,0.6100105,0.6542309000000001,0.6442694999999999,0.67976516,0.627039,0.5966916999999999,0.6116636,0.6150751,0.59983224,0.11932705,0.14098428,0.549259,0.5584009,0.5598991,0.55324095,0.8221552,0.61221987,0.50350296,0.08363409,3.0,0.55501896,0.55071616,0.54979885,cluster0_pred,3.0,1
0.54328793,0.12650065,0.122886516,0.12257921,0.11941291400000001,0.09316535,0.34204029999999996,0.5039127999999999,0.5034874,0.54719293,0.5607059,0.5914708000000001,0.6760979,0.66666585,0.6764422,0.7101062,0.72055256,0.089916445,0.105690144,0.64958394,0.6165391,0.7179462,0.63453656,0.62726337,0.8223931999999999,0.4604022,0.08229337,3.0,0.58750486,0.54256177,0.57200253,cluster0_pred,3.0,2
0.45771584,0.7389951,0.7404133,0.74499047,0.7429397,0.7327518,0.08847935,0.5595727,0.6284441999999999,0.42939323,0.4319465,0.30958018,0.30098359999999996,0.36059666,0.5001822,0.56591916,0.6067026999999999,0.80228215,0.80369526,0.23766704,0.24057701,0.49152434,0.29005048,0.23603237,0.17156266,0.8553343000000001,0.78525937,2.0,0.5777388,0.6732017,0.47019768,cluster1_pred,2.0,1
0.55908954,0.1298355,0.12984863,0.13220644,0.13086502,0.11416777,0.33144876,0.5762986999999999,0.58265007,0.57903683,0.61405563,0.6154940999999999,0.6227762,0.5765829,0.61722344,0.6384989000000001,0.6769586999999999,0.11134657,0.119611874,0.5802331000000001,0.5766704,0.60770905,0.558854,0.46639255,0.47608665,0.42508796,0.10328565,3.0,0.555864,0.5441599,0.55242056,cluster0_pred,3.0,3
0.6230739000000001,0.89884394,0.89136916,0.8805553,0.8731376000000001,0.8724662000000001,0.15612628,0.35043806,0.44071698,0.52521765,0.5824879,0.54453987,0.5969576,0.6099206,0.64576334,0.64493954,0.63845426,0.85255575,0.9042824,0.8204652,0.80450624,0.7133714,0.58017707,0.608049,0.72286934,0.9358546999999998,0.4605718,1.0,0.5479392,0.63150716,0.59371436,cluster1_pred,2.0,3
0.5545603,0.39639843,0.3940767,0.40132093,0.39637536,0.35968584,0.05063476,0.5605428000000001,0.58495307,0.5981196999999999,0.62357724,0.6235930000000001,0.58103377,0.57122946,0.6036314,0.633767,0.6015588000000001,0.40005028,0.39006308,0.5171448000000001,0.52533317,0.55381,0.44518363,0.5500463000000001,0.42389932,0.61571294,0.04694587,3.0,0.5541187,0.5990325,0.5347876,cluster1_pred,2.0,2
0.59995776,0.3853935,0.40137035,0.38844734,0.40549254,0.38076866,0.19016522,0.6328454000000001,0.6285175000000001,0.6375473,0.6888418000000001,0.6231721,0.6256555,0.60964626,0.65836704,0.65283453,0.69625074,0.39448547,0.35860637,0.44404206,0.38671669999999997,0.73492724,0.4711317,0.5130421,0.33609277,0.56185156,0.38813102,1.0,0.5381339,0.6038099,0.5479329,cluster1_pred,2.0,3
0.53586686,0.41929746,0.41949388,0.42449343,0.42361572,0.38346875,0.14211626,0.59269494,0.6070643,0.66773486,0.66558325,0.70985305,0.66547805,0.690682,0.7016218000000001,0.76588625,0.73452586,0.39562026,0.39161536,0.6305172,0.5891589,0.7381781999999999,0.74361324,0.9120458,0.8590620999999999,0.6484955,0.13188227,3.0,0.5923633,0.5564522,0.5344889,cluster0_pred,3.0,1
0.5631210999999999,0.26911962,0.26732236,0.26889065,0.26595506,0.23692836,0.28005433,0.49641556,0.564228,0.54600734,0.514432,0.5589717,0.57248104,0.5175981,0.5722195,0.5839603,0.57280844,0.2753276,0.26462516,0.45535526,0.44698682,0.5874109000000001,0.3312312,0.23230433,0.31028506,0.60694665,0.20441249,3.0,0.5476299,0.5843509,0.5489652,cluster1_pred,2.0,3
0.5189056,0.7946865,0.7913581999999999,0.79547745,0.7877473,0.78540814,0.06763963,0.50420165,0.50992155,0.45984540000000007,0.52285385,0.5796895000000001,0.58512545,0.5079570999999999,0.5620467,0.583118,0.54956794,0.7889416,0.8103353,0.82687086,0.92848325,0.3532728,0.6052661,0.25881338,0.4324986,0.89769405,0.3884955,3.0,0.50998414,0.6122422,0.6128462,cluster2_pred,,3
0.5457996999999999,0.8334815000000001,0.8302575000000001,0.8300683000000001,0.8317767,0.8069554,0.10821610000000001,0.550604,0.47658062,0.51398253,0.5511304,0.5909943,0.5716081999999999,0.56533027,0.6662604999999999,0.6633263,0.6836714,0.8299692,0.8109783,0.6637886,0.6578765999999999,0.6384196,0.5269785,0.47150043,0.57062775,0.78549945,0.6599471,3.0,0.54550445,0.6140766,0.5563731,cluster1_pred,2.0,2
