Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4599157,0.63761276,0.6437177,0.6494024,0.63066953,0.63066953,0.11712343,0.49156117,0.4132232,0.49100262,0.5036284,0.47946858,0.48068672,0.45634916,0.4760384,0.49155274,0.42295834,0.63750356,0.6961248,0.53465784,0.57206917,0.37827957,0.4669335,0.5968918,0.46440563,0.6742181,0.6404363,3.0
0.46624476,0.33018464,0.32831326,0.3408588,0.3200864,0.3200864,0.19314918,0.4599157,0.35371912,0.38946018,0.3991292,0.40942028,0.42167383,0.4384921,0.5127796,0.5100564,0.5023112,0.27829668,0.32370308,0.56537366,0.5775417,0.46522218,0.50487006,0.18589656,0.3826538,0.91329896,0.25175795,3.0
0.48945183,0.8561615,0.85413074,0.87339526,0.86133903,0.86133903,0.009846981,0.5126583,0.37024793,0.3791773,0.22496362,0.19806759,0.2918455,0.31845242,0.3210863,0.36846337,0.36594757,0.9651068,0.94575953,0.4583915,0.5285004,0.24980839,0.29853666,0.14394929,0.1404079,0.7727629,0.5142638,3.0
0.43881857,0.16058394,0.17168674,0.17441344,0.162419,0.162419,0.07484972,0.4957809,0.40826455,0.3804628,0.32510898,0.41666672,0.5375537,0.50992066,0.52715665,0.49798885,0.47842836,0.14206944,0.14446536,0.51494515,0.5492799,0.3786815,0.42387086,0.21798953,0.41037434,0.43343312,0.5048413,3.0
0.5316457,0.7084586,0.7254733,0.74059314,0.73477316,0.73477316,0.054771286,0.6286919,0.4611569,0.44601542,0.41364306,0.4190821,0.45064372,0.41071433,0.4361023,0.4336284,0.43913713,0.7729099,0.68233955,0.42180058,0.41987732,0.4439044,0.3846646,0.31548175,0.2766249,0.576948,0.59222835,3.0
0.6012659,0.8810649,0.9143717,0.92120403,0.92224616,0.92224616,0.0061153504,0.6962024,0.4644628,0.5167096,0.62844706,0.59057975,0.56545055,0.5218253,0.52156556,0.5253419,0.5400616,0.9135018,0.8704641,0.5124653,0.48953053,0.54456437,0.5567417,0.6691417,0.5418154,0.7622952,0.46672192,1.0
0.44092852,0.20695578,0.21901894,0.22532095,0.22246218,0.22246218,0.20066671,0.52531666,0.50413233,0.40359896,0.42815676,0.40338162,0.42167383,0.4067461,0.4289138,0.45052302,0.4422188,0.24918163,0.2383966,0.36186567,0.36793163,0.3945645,0.27508494,0.38501152,0.31287858,0.68053424,0.32658783,3.0
0.62236303,0.33319023,0.358864,0.35369632,0.36544275,0.36544275,0.23083638,0.6729959,0.48595056,0.4781492,0.49927443,0.5157005,0.5665236,0.5833333,0.5678915,0.5647628,0.5439138,0.29688448,0.32062706,0.5557806,0.54831064,0.5183045,0.6287414,0.66158646,0.68609214,0.701588,0.32736206,1.0
0.60126615,0.20094463,0.1975043,0.1992032,0.18617707,0.18617707,0.06811469,0.42194095,0.35041326,0.43059126,0.51378816,0.5519323,0.54291844,0.53472215,0.5623004,0.5937249,0.5693374,0.10029892,0.135419,0.61006737,0.60225475,0.5428973,0.5698655,0.7631275,0.8323463,0.68528646,0.43240082,1.0
0.5295361,0.32717904,0.3265921,0.33997345,0.3209503,0.3209503,0.11318826,0.4957807,0.3322313,0.38046268,0.46444124,0.44565207,0.45815453,0.47321424,0.49760386,0.49316177,0.5,0.26674035,0.3644641,0.64109355,0.6865514,0.40107968,0.6560134,0.29902378,0.41620794,0.8688077,0.29009995,3.0
0.40506372,0.669386,0.6987952,0.6963258,0.68034554,0.68034554,0.04985458,0.5928269,0.45123965,0.59511566,0.7880988,0.71376795,0.6587983,0.6924601,0.6661342,0.6548672,0.68567014,0.65800744,0.548428,0.6125622,0.63355494,0.46000385,0.62364167,0.8550932,0.8202814,0.7077673,0.6778555,2.0
0.54430383,0.23400602,0.23752148,0.2527667,0.23974082,0.23974082,0.23329248,0.5464138,0.39173555,0.433162,0.48766342,0.4746377,0.4592275,0.41666678,0.46325886,0.46259063,0.4676426,0.20534289,0.26653874,0.5079056,0.52954936,0.41262066,0.44309852,0.7058149,0.5495419,0.6501916,0.31878167,3.0
0.50421953,0.32674968,0.32960412,0.34971225,0.33390927,0.33390927,0.172243,0.535865,0.35371897,0.43958876,0.45863572,0.47705308,0.48605153,0.48015875,0.48162943,0.46741757,0.4961479,0.28956866,0.3206495,0.6133861,0.66030836,0.38476843,0.61773103,0.41902095,0.4576313,0.7700578,0.3277895,3.0
0.48945165,0.25246888,0.2504303,0.270031,0.25701943,0.25701943,0.07349728,0.51476806,0.38016537,0.41773784,0.5079826,0.4891304,0.42596567,0.40873018,0.45926523,0.47224462,0.47303548,0.23876652,0.28820544,0.42803824,0.41221997,0.48712415,0.3574817,0.5488916,0.48615396,0.5803552,0.32328627,3.0
0.50421953,0.1683126,0.16953526,0.18592297,0.17580992,0.17580992,0.1273956,0.51898736,0.39504126,0.43059126,0.41364306,0.42270526,0.42060083,0.43154767,0.45447296,0.45615453,0.44453004,0.16391674,0.20882982,0.42172843,0.41844776,0.4478304,0.26543826,0.35432157,0.34509158,0.2833766,0.24286105,3.0
0.59704643,0.83726925,0.84595525,0.8649845,0.8341253,0.8341253,0.09178454,0.48523232,0.46281016,0.4884321,0.6690858,0.7125605,0.70278966,0.66865087,0.62939304,0.6516494,0.6117103,0.7471464,0.6811328,0.6320774,0.5565163,0.7499739,0.6316086,0.8477987,0.8281374,0.60910636,0.6560727,3.0
0.4514767,0.8857879,0.89242685,0.88756084,0.89892006,0.89892006,0.11306161,0.56962043,0.28264484,0.33933184,0.48911482,0.47584555,0.5085837,0.5168651,0.5623004,0.4915529,0.5161787,0.89862394,0.8442776,0.6821665,0.7372175,0.39096323,0.54299647,0.5995174,0.7435366,0.8000973,0.6379199,3.0
0.5337554,0.5178188,0.54561096,0.54227537,0.54211664,0.54211664,0.0742617,0.6455699,0.58347124,0.6889462,0.71552986,0.65217394,0.6373392,0.64384925,0.70447296,0.76830256,0.7873652,0.37470743,0.41605842,0.7472705,0.708824,0.6918363,0.8385154,0.83002746,0.76994616,0.79969656,0.48398548,3.0
0.50632924,0.22026622,0.21686746,0.23727311,0.2211663,0.2211663,0.051238675,0.49789044,0.38677692,0.44987154,0.49492034,0.5,0.52682406,0.5317461,0.57188505,0.5832664,0.5747304,0.12324538,0.19900578,0.5797016,0.545637,0.60623366,0.67985857,0.80247414,0.84747356,0.49888486,0.23599163,3.0
0.6308017,0.6638042,0.69104993,0.69057107,0.6889849,0.6889849,0.053188168,0.62658256,0.43305805,0.35732663,0.2539913,0.26207733,0.21995708,0.20535727,0.20926523,0.25744173,0.2611711,0.8735432,0.8169848,0.2174243,0.2860028,0.14954226,0.19973181,0.13791516,0.07510479,0.5788285,0.7039414,1.0
0.5506331,0.3138686,0.31798625,0.3355467,0.31749457,0.31749457,0.046986878,0.5105486,0.38677678,0.43830338,0.48911467,0.49396133,0.48068672,0.48908725,0.50079876,0.48913923,0.46995375,0.28318188,0.30004138,0.49950317,0.49264237,0.49206966,0.485935,0.7371625,0.7629866,0.6179709,0.29364312,3.0
0.0,0.75182486,0.76850253,0.7782204,0.7727862,0.7727862,0.1107005,0.5506331,0.3735538,0.5514141,0.486212,0.44686007,0.47103006,0.4781747,0.4968052,0.49959782,0.49691835,0.8347919,0.70616037,0.3383558,0.28986624,0.5433953,0.35699254,0.69082665,0.5200903,0.7573032,0.5941795,2.0
0.52742636,0.2726492,0.27065402,0.28596723,0.2673866,0.2673866,0.05252326,0.47468355,0.34380168,0.41388172,0.44121918,0.3985507,0.416309,0.41865084,0.46166137,0.45374104,0.46224964,0.22557046,0.29967648,0.58875096,0.63006115,0.3904227,0.52783966,0.25288668,0.22985165,0.31974408,0.24403143,3.0
0.4324893,0.8634608,0.8756454,0.8986277,0.87429804,0.87429804,0.019377338,0.53797495,0.37685966,0.49100286,0.4658928,0.42391312,0.4903434,0.46130958,0.44648576,0.4698312,0.4653313,0.905287,0.7639497,0.48697966,0.4842457,0.47459567,0.4329233,0.5264045,0.4144337,0.75690645,0.7397739,3.0
