Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5332445,0.13344714,0.13344763,0.1335081,0.13311322,0.14268437,0.07468752,0.51021457,0.532283,0.66074467,0.614285,0.61778563,0.6272331,0.60505533,0.57130975,0.59631914,0.5940819,0.1384834,0.13806956,0.50614434,0.4716728,0.5782698,0.5272232,0.8167518,0.8286073,0.63888633,0.10497932,3.0
0.34816766,0.53054017,0.5286807,0.5095405,0.50511277,0.5158758,0.074291706,0.371931,0.39535204,0.5595464,0.51472104,0.54979646,0.52491575,0.530004,0.41922826,0.45153853,0.4991564,0.5382848,0.49385566,0.63203925,0.66560864,0.4815113,0.50839955,0.59295404,0.65257126,0.91612184,0.49766034,2.0
0.52168155,0.8382055,0.8663888,0.8406658,0.86435574,0.8661814,0.0481812,0.5275099,0.4585076,0.4270536,0.34969515,0.3899473,0.39999107,0.3598868,0.41825595,0.4403162,0.49453,0.97931975,0.93346655,0.43534842,0.4663498,0.39327097,0.3595391,0.20281544,0.3535069,0.9932007,0.6465478,3.0
0.49211976,0.09527645,0.09484954,0.09155717,0.0911569,0.0977113,0.0894641,0.48389477,0.504245,0.64529574,0.5972067,0.5766125,0.58769804,0.54540646,0.5582311,0.5778025,0.6146343,0.10598156,0.08007478,0.48586076,0.45173615,0.5677582,0.43439275,0.6260663,0.5240734,0.44926924,0.12149279,3.0
0.5573551,0.48845655,0.51594234,0.49737316,0.5173921,0.52591616,0.07171088,0.66231793,0.59371513,0.77096826,0.7375984,0.6831492,0.6749109,0.5913607,0.6430288,0.6420601,0.7497921,0.4691381,0.45544994,0.6169746,0.53776646,0.7345779,0.6520129,0.774851,0.58064777,0.90638006,0.5738032,3.0
0.50198966,0.04358071,0.043086227,0.04103231,0.041956324,0.044973083,0.19865668,0.5036347,0.53368497,0.6483856,0.5972068,0.59765655,0.5950534,0.57876945,0.57030374,0.60411566,0.6118317,0.04355769,0.03570782,0.49763373,0.45841518,0.58515084,0.4591327,0.7151917,0.69645125,0.32267934,0.042403113,3.0
0.5442049,0.7928684,0.7932055,0.79859895,0.80049044,0.844623,0.012134211,0.5458245,0.5610356,0.6513488,0.61011183,0.51271576,0.5496177,0.4420902,0.4650213,0.42079645,0.40951163,0.90174824,0.83212256,0.42996693,0.4729568,0.36302632,0.42451254,0.22921412,0.13836353,0.95151997,0.394276,3.0
0.59575415,0.19806682,0.21842323,0.19811869,0.2212517,0.2371602,0.049275298,0.620429,0.59536874,0.75652796,0.6977789,0.62693524,0.5959728,0.5909014,0.5542069,0.53102344,0.50626713,0.22731644,0.2340842,0.49661997,0.48282424,0.5259923,0.55670726,0.6951639,0.45969597,0.8243948,0.3606003,1.0
0.49237132,0.76070887,0.759694,0.7612412,0.7573267,0.7990647,0.011306774,0.49237195,0.4878731,0.56616086,0.49800104,0.555961,0.53513235,0.5187447,0.44837883,0.5579638,0.53999466,0.8454798,0.7850848,0.38864064,0.35530755,0.5193867,0.3740914,0.16169508,0.36380753,0.94917065,0.41244513,3.0
0.53718585,0.5470324,0.54594827,0.5428558,0.5428076,0.5624971,0.025475198,0.41519022,0.45525157,0.5300784,0.44248652,0.46055645,0.49310622,0.42996973,0.42894858,0.44657955,0.40778947,0.63215345,0.587895,0.49775195,0.5566625,0.35873565,0.35307357,0.16677801,0.26067734,0.93125534,0.3515487,3.0
0.5069246,0.07574027,0.07510169,0.074103124,0.07304626,0.07829846,0.13094808,0.4822498,0.48742214,0.627787,0.5877188,0.58850694,0.61620003,0.59393436,0.60350335,0.63530165,0.6277131,0.06346382,0.06041319,0.5702646,0.5425222,0.5934375,0.6478668,0.6106625,0.79026115,0.39565757,0.0658405,3.0
0.5151496,0.07153248,0.07270801,0.072572075,0.07304626,0.07829846,0.059461392,0.5151496,0.51686215,0.64117604,0.5810773,0.56746286,0.57850385,0.5464175,0.5491767,0.5817007,0.5866083,0.07617984,0.080486886,0.53310347,0.518832,0.5445568,0.48250338,0.190154,0.14993757,0.4550724,0.045707345,3.0
0.44441497,0.22481635,0.25163555,0.22904602,0.2547564,0.27307397,0.05267057,0.6911636,0.6682677,0.79051554,0.71960115,0.7065367,0.7063032,0.7344632,0.722217,0.7561474,0.739817,0.21266088,0.17555742,0.5285671,0.42843223,0.7405489,0.7103478,0.8231054,0.7119858,0.8259932,0.343167,3.0
0.5250195,0.025547313,0.024834422,0.023884479,0.023543838,0.025236694,0.13189107,0.49869972,0.49863738,0.6298469,0.5649478,0.56837785,0.5757456,0.55854946,0.5632614,0.60314107,0.6090291,0.022086285,0.031080633,0.53583056,0.5144805,0.5621992,0.45750016,0.20482671,0.43710756,0.22730972,0.018967405,3.0
0.30607027,0.75659746,0.753442,0.7572326,0.7524136,0.78864205,0.025440818,0.45527992,0.56487155,0.67088056,0.6332425,0.6751884,0.7371978,0.74577457,0.7691994,0.7894975,0.801641,0.76747245,0.6766707,0.5684323,0.48424143,0.72283757,0.6358831,0.8185277,0.9016473,0.93644184,0.42977852,2.0
