Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4391397,0.51185936,0.50678825,0.50838464,0.5127388,0.44137874,0.06792679,0.4905428,0.5488974,0.6168189,0.6124886,0.5841754,0.56087947,0.55215526,0.56640667,0.54925954,0.5827412,0.52369326,0.4998924,0.6272188,0.6537891,0.50007766,0.6307326,0.7179346,0.67479986,0.6803608,0.20497084,3.0
0.4962369,0.08089791,0.08188374,0.08448312,0.08046709,0.0518723,0.06893894,0.48794279,0.5615231,0.59182465,0.60354054,0.5883634,0.5521626,0.53409535,0.54046035,0.52716565,0.5304876,0.06009923,0.0809124,0.54747224,0.54509044,0.53391,0.55238736,0.7000606,0.6870678,0.23321041,0.010803535,3.0
0.48408315,0.18742059,0.18201101,0.18616006,0.18152867,0.0981307,0.03425041,0.42056537,0.47319964,0.5256744,0.52776253,0.4943183,0.4519736,0.44997177,0.4822867,0.46626526,0.48824632,0.19561024,0.22955883,0.54525566,0.59295434,0.4422927,0.32164863,0.09765158,0.084677845,0.3261856,0.18699035,3.0
0.35374808,0.4866582,0.4887569,0.48291233,0.49384287,0.4946104,0.060239088,0.46978962,0.48486382,0.4897547,0.5269269,0.43511125,0.29953352,0.3261974,0.4076872,0.4367343,0.48945433,0.53555864,0.57337666,0.32898527,0.290534,0.5479284,0.32196674,0.1473529,0.07905649,0.58907324,0.58432305,2.0
0.46068758,0.06670901,0.06618583,0.0721715,0.0687898,0.04551099,0.030904587,0.49386707,0.5390412,0.5905417,0.602943,0.5707645,0.5626784,0.5369042,0.54736435,0.52936685,0.55627495,0.04870828,0.060288843,0.48088038,0.43584645,0.59576803,0.4584789,0.6434513,0.6576663,0.20117716,0.062024683,3.0
0.35175416,0.75264716,0.76495546,0.75928676,0.76093423,0.76382214,0.07663201,0.5223872,0.58203566,0.75606364,0.67484283,0.649937,0.6344004,0.6870121,0.7106446,0.7207502,0.7626269,0.7028628,0.7071197,0.94835836,0.9084437,0.6968396,0.7655331,0.71386814,0.63535166,0.61396205,0.538445,2.0
0.41615662,0.55887336,0.56279176,0.5644237,0.5694268,0.36161646,0.07800359,0.5361555,0.5858778,0.6035812,0.7197286,0.69189006,0.6916476,0.6930632,0.7305769,0.71479815,0.6935218,0.53166264,0.5077092,0.74393004,0.6748534,0.70161325,0.7932398,0.930654,0.93166655,0.61050785,0.29060146,3.0
0.74798226,0.46188053,0.47942305,0.45871365,0.47346073,0.34199426,0.11895637,0.48730373,0.529921,0.6917725,0.63908327,0.4782753,0.47090504,0.4185145,0.40647897,0.38299713,0.39895666,0.5449181,0.5739464,0.15804133,0.15330718,0.4462345,0.29740107,0.5318713,0.3799316,0.75798106,0.8519042,1.0
0.4334309,0.51440066,0.5099703,0.5187858,0.51677287,0.33658764,0.024302358,0.49322256,0.5787132,0.568698,0.633272,0.6241298,0.5937825,0.5838259,0.5776741,0.5873013,0.5826869,0.5460719,0.5390261,0.48820737,0.49150336,0.5095885,0.47354373,0.6687323,0.73228234,0.5881229,0.32437423,3.0
0.54466265,0.23422277,0.22677132,0.21693906,0.22484079,0.14266533,0.15189242,0.38992646,0.49578553,0.48231956,0.48259062,0.46956044,0.4819586,0.46004316,0.4939533,0.47590637,0.44020173,0.26971164,0.27599743,0.40570834,0.4424316,0.42930585,0.2621467,0.16714767,0.3021367,0.3211145,0.34856486,3.0
