Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5901042,0.7722614,0.7760383,0.7801923,0.778752,0.7556805,0.055413924,0.639107,0.552711,0.6717208,0.63505113,0.6240217,0.6191977,0.6160311,0.55297863,0.5073279,0.5556637,0.8069768,0.7862863,0.5588358,0.57507527,0.51114494,0.59315217,0.7739578,0.55526114,0.6136,0.30730724,1.0
0.41418242,0.24045938,0.23997971,0.24594375,0.2415607,0.20213504,0.15319768,0.5842315,0.6004756,0.6024968,0.5416467,0.6126555,0.64740616,0.5841128,0.43071032,0.41035995,0.36661068,0.31715268,0.30393964,0.26574272,0.26540852,0.4917376,0.35900053,0.7941374,0.61672556,0.4176037,0.5027364,2.0
0.5917108,0.41629714,0.44748858,0.41817778,0.44023088,0.34865797,0.2695231,0.6749946,0.5269111,0.47329304,0.4331444,0.5153469,0.48923162,0.53969324,0.7022997,0.6662665,0.6697688,0.43575022,0.48779422,0.6995215,0.6850676,0.59194416,0.6028568,0.20613761,0.3203103,0.9339273,0.5417435,1.0
0.4578264,0.67471105,0.672755,0.6832097,0.66834724,0.69873136,0.12027465,0.5132539,0.57818633,0.6683173,0.656275,0.67765385,0.5942451,0.5846349,0.6293965,0.63769877,0.669093,0.6586947,0.6303929,0.5648297,0.48165095,0.69605,0.60320765,0.74698764,0.6322243,0.43859544,0.65090734,2.0
0.4759777,0.29286906,0.30042768,0.300345,0.2995762,0.24845593,0.19098487,0.63475037,0.59315,0.6412837,0.615616,0.55087554,0.6281649,0.54613924,0.5464351,0.56089747,0.6149774,0.35390127,0.2815928,0.24920453,0.1728247,0.62956476,0.39902312,0.5970319,0.4012305,0.46099553,0.44204533,2.0
0.542721,0.85003996,0.8363413,0.84898317,0.8353062,0.8731868,0.11236843,0.44323832,0.608446,0.6484631,0.7730753,0.70229787,0.6767932,0.7100866,0.68975866,0.69149715,0.7030609,0.81316966,0.77855855,0.6327678,0.5372134,0.7305437,0.659929,0.94459456,0.85840595,0.6327839,0.45328712,3.0
0.41538665,0.72363156,0.71196645,0.72432274,0.7135028,0.61244196,0.029263182,0.4982165,0.53823686,0.5574057,0.58560216,0.5334028,0.57658446,0.5640025,0.57968354,0.56885564,0.5228516,0.7770068,0.6995453,0.43200576,0.43837845,0.50773114,0.42200366,0.6080065,0.5093357,0.42519245,0.19225956,2.0
0.7150846,0.3615614,0.3792854,0.36098668,0.38228846,0.35775045,0.23666266,0.6553109,0.50615686,0.53671473,0.57019424,0.49674892,0.48356268,0.46059936,0.4509538,0.4149559,0.4137209,0.5017745,0.44642678,0.13744761,0.16325492,0.42147365,0.20442098,0.3990004,0.24914755,0.24018942,0.4245906,1.0
0.48417836,0.6361852,0.62412125,0.64283085,0.63064444,0.5438077,0.036676727,0.5309706,0.5596535,0.5454837,0.55458933,0.6074719,0.5999055,0.5886504,0.59505963,0.59961164,0.58744097,0.72266936,0.60027546,0.22455087,0.18071875,0.56515443,0.2548537,0.6515213,0.611491,0.30876324,0.24375495,2.0
0.6008231,0.39710692,0.38450393,0.37948754,0.3675289,0.31416696,0.31234652,0.29392752,0.30844817,0.2583301,0.2449618,0.3418514,0.35119143,0.3046926,0.36911088,0.3373463,0.32773095,0.49714857,0.45732638,0.38645428,0.4868565,0.32603633,0.13026847,0.045758836,0.12519443,0.28878957,0.3488841,1.0
0.5195588,0.7266846,0.71906936,0.7339402,0.7224902,0.75768214,0.06210019,0.5335198,0.507609,0.54477537,0.5528396,0.53226185,0.53100103,0.5130945,0.5379771,0.5546067,0.5485808,0.74945974,0.73619455,0.67186713,0.7261249,0.46013355,0.6138135,0.43896678,0.3389132,0.4548028,0.28554213,3.0
0.52409565,0.7732064,0.7765457,0.7748329,0.7781675,0.77675164,0.10915432,0.5740927,0.26372612,0.32109183,0.3240331,0.34747073,0.43168414,0.44740665,0.55330247,0.5522715,0.60626954,0.82221264,0.8430053,0.54352593,0.526438,0.5701715,0.4149191,0.3349888,0.43641096,0.50244445,0.7726994,3.0
0.40320405,0.48876935,0.48452562,0.493209,0.4910127,0.4505201,0.08792248,0.5854152,0.6641531,0.61316746,0.6432872,0.6368857,0.6103984,0.64998084,0.6158505,0.5819017,0.58823884,0.5336469,0.42867243,0.35529134,0.29536006,0.617262,0.47719142,0.7220048,0.61340725,0.28731865,0.29450983,2.0
0.75500864,0.8693756,0.8580126,0.8519932,0.8537191,0.90151256,0.08717175,0.41681343,0.34137687,0.2786927,0.35484236,0.47973567,0.4864815,0.4875541,0.5854429,0.59232694,0.6406638,0.8375081,0.9040275,0.8417733,0.83932215,0.5940414,0.59338504,0.34790063,0.58782244,0.73487055,0.6385749,1.0
0.54449147,0.6557389,0.6549975,0.6549446,0.6575333,0.5623471,0.12133037,0.51420206,0.624535,0.65617317,0.68773085,0.6193928,0.6302085,0.65639156,0.7088685,0.74135983,0.77007455,0.60696787,0.5996072,0.71909446,0.6174522,0.7565486,0.7413593,0.72782385,0.7268303,0.40772766,0.43822432,3.0
0.63893014,0.56494874,0.5745452,0.57404006,0.5809586,0.60169166,0.13695513,0.72864074,0.67112535,0.67801833,0.62531555,0.6038712,0.5912345,0.6133529,0.58552885,0.5657452,0.52580553,0.66242206,0.54705477,0.1873364,0.14665061,0.55297863,0.3263261,0.48829588,0.25381193,0.43715346,0.30407214,1.0
0.5571808,0.92505634,0.9263609,0.93840384,0.921891,0.97653544,0.06475124,0.49509972,0.40370998,0.5305149,0.60651815,0.571902,0.58139926,0.622546,0.646042,0.6253145,0.55438197,0.97696847,0.8719352,0.5674352,0.59934783,0.48362505,0.512716,0.6323405,0.73997444,0.81632966,0.45284462,1.0
0.63475037,0.28581816,0.28172794,0.28867188,0.28291684,0.23515476,0.123449646,0.51702374,0.5685104,0.5614123,0.47983778,0.5911757,0.50243163,0.49219736,0.5323733,0.58113515,0.5878438,0.3572571,0.2791491,0.22193366,0.15932249,0.59944063,0.31973696,0.37873,0.29865843,0.45047814,0.44052273,1.0
0.52593786,0.39812458,0.39668047,0.40276042,0.39960545,0.34025225,0.10389915,0.61781883,0.5899432,0.62792426,0.6144388,0.64418757,0.5335856,0.5078001,0.45678714,0.41780645,0.44607732,0.48905602,0.41397956,0.31146607,0.3613779,0.40661365,0.34535775,0.66004926,0.4338358,0.25594237,0.29996997,3.0
0.5640771,0.63538563,0.63354355,0.6302033,0.63283646,0.55498827,0.2072587,0.56927794,0.38259965,0.4831617,0.4359974,0.45316806,0.46340388,0.47634488,0.48943487,0.48831466,0.52908957,0.701734,0.66973335,0.45704135,0.478306,0.48446363,0.37805238,0.40442517,0.3578907,0.29824126,0.35061213,1.0
0.5889218,0.42378423,0.41335073,0.42294985,0.41589946,0.32807592,0.06516571,0.5164391,0.5520352,0.5702896,0.57760006,0.60843855,0.59371275,0.5410501,0.57666034,0.559187,0.58482194,0.4410322,0.42973155,0.6522494,0.6953953,0.47733504,0.7104779,0.80756617,0.6797226,0.8721658,0.18309025,1.0
0.47842425,0.27128008,0.27390015,0.27597088,0.2762677,0.23250037,0.25382018,0.5296427,0.57907933,0.55054003,0.5663472,0.5952691,0.63295364,0.66588366,0.6916872,0.6460636,0.5868895,0.31348953,0.2505042,0.4039588,0.33969095,0.6335954,0.49090394,0.71859664,0.7895567,0.28183237,0.25122568,2.0
0.49256387,0.473359,0.4595927,0.46743995,0.46025133,0.38660502,0.058307398,0.48661655,0.4944468,0.58035237,0.58509254,0.59794873,0.63586414,0.6199645,0.6119802,0.5965925,0.63187045,0.49198383,0.42189828,0.54252046,0.51937234,0.5812084,0.5922412,0.92058766,0.92669964,0.44587216,0.25326782,2.0
0.5289586,0.42494732,0.42574474,0.429337,0.4321204,0.41464728,0.15223579,0.64795566,0.5205967,0.5688888,0.54926276,0.4675243,0.5125707,0.50148857,0.52087724,0.50755423,0.5178244,0.47233742,0.46815756,0.5873541,0.65753144,0.41625395,0.5198906,0.2763147,0.19818945,0.53153366,0.32117116,3.0
0.63929397,0.47808388,0.47720525,0.48153582,0.4813678,0.3908485,0.13362372,0.59481126,0.45955977,0.48663777,0.37636024,0.4300416,0.44511288,0.50347555,0.50597584,0.6152999,0.58617747,0.5262832,0.46989626,0.6210672,0.6810682,0.44083425,0.4856826,0.19442295,0.25280678,0.59250116,0.44545445,1.0
0.6594115,0.60063964,0.59049064,0.6032596,0.59783727,0.5305111,0.04150179,0.56426156,0.55280566,0.49616444,0.5152921,0.53243405,0.54911673,0.50057524,0.5339336,0.48817727,0.51145047,0.6707318,0.61537427,0.38930148,0.40075532,0.4910391,0.3561191,0.17176066,0.2646499,0.43429857,0.1731446,1.0
0.6896217,0.443556,0.43574694,0.45209602,0.43942714,0.42734337,0.07304847,0.5527395,0.5212629,0.59155756,0.6075567,0.6053504,0.60819393,0.5929355,0.5541896,0.48927408,0.486673,0.4720597,0.46483806,0.5134021,0.517901,0.5250997,0.5323559,0.754462,0.70781654,0.5142415,0.22783053,1.0
0.705751,0.77182525,0.7674858,0.7840099,0.7710069,0.76310045,0.068231225,0.55777603,0.4430462,0.55815005,0.57939005,0.5937797,0.41845912,0.44650364,0.40914777,0.4036876,0.4153688,0.9039847,0.8130175,0.21886536,0.2830556,0.36438814,0.19654113,0.4246626,0.32398692,0.63023156,0.35334095,1.0
0.6076347,0.38053355,0.3763862,0.38433298,0.36986703,0.36046186,0.08764878,0.53092486,0.5706894,0.5356879,0.4912696,0.48960313,0.4687499,0.47113088,0.49560404,0.47407493,0.503669,0.42109755,0.41216183,0.5832939,0.6659651,0.39245218,0.4876107,0.27570412,0.24278101,0.38958153,0.29143733,1.0
