Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6797925,0.36973047,0.3823884,0.37824932,0.37523556,0.43410683,0.116962,0.68202025,0.63017374,0.6446616,0.59967786,0.61069477,0.65060145,0.6316107,0.69019634,0.673571,0.70697886,0.3932537,0.3438937,0.59835696,0.5764667,0.61155444,0.53445303,0.77365696,0.69690657,0.83572304,0.211658,3.0
0.6337543,0.03593645,0.03429257,0.03854996,0.034081206,0.012469478,0.12241371,0.664583,0.6362168,0.6106425,0.5851291,0.6151422,0.53411764,0.55792296,0.5954846,0.58039236,0.5765214,0.068431,0.11250811,0.47531772,0.49371064,0.47773442,0.3715944,0.58396864,0.38748983,0.34190446,0.3353854,3.0
0.69264585,0.4333103,0.4375323,0.4424403,0.43038192,0.09254108,0.10190632,0.63535243,0.58654463,0.54682887,0.5495393,0.5613094,0.5572672,0.57579845,0.63720965,0.61778975,0.63343537,0.557199,0.52689415,0.439119,0.43982655,0.502795,0.30658326,0.23416303,0.3469158,0.3284534,0.44344962,3.0
0.6330452,0.6212854,0.6264001,0.6378426,0.62459326,0.7002791,0.024851423,0.65306115,0.6448595,0.562718,0.58254075,0.5238157,0.5467129,0.53489524,0.6249963,0.6241743,0.6840576,0.67378175,0.57496506,0.51631373,0.44695106,0.6844716,0.44595164,0.41747838,0.31170273,0.9067151,0.55609864,3.0
0.6437191,0.104699396,0.1070136,0.10822279,0.10412745,0.038097642,0.11294079,0.6446537,0.5924299,0.5875979,0.5968186,0.5855493,0.64042705,0.6385598,0.6804539,0.63238645,0.6779326,0.06307337,0.07281545,0.5934664,0.5078941,0.7486423,0.5162185,0.54088616,0.6528385,0.30260614,0.20218812,3.0
0.6326531,0.82031786,0.82216096,0.8401415,0.8150369,0.8614013,0.05385237,0.6275505,0.66238886,0.5782442,0.6322644,0.62789935,0.6472725,0.64900625,0.6830593,0.67433053,0.7331269,0.8371805,0.83466095,0.7094569,0.68496364,0.6587211,0.604625,0.6446365,0.5699727,0.85327584,0.3800948,3.0
0.6648856,0.30476844,0.29829395,0.30698496,0.2966262,0.23236582,0.065952875,0.7028927,0.681609,0.63218546,0.65858775,0.6036407,0.67471826,0.6757096,0.7074267,0.64172226,0.6716078,0.27140722,0.2510645,0.6641328,0.650366,0.618397,0.63353336,0.6835242,0.54215753,0.81860995,0.25050393,3.0
0.764963,0.6337249,0.6374289,0.6293545,0.6403494,0.5341857,0.062353436,0.65306115,0.5780899,0.7248421,0.74668753,0.7446688,0.7863684,0.7895617,0.8216363,0.7759912,0.8405754,0.5801165,0.5803645,0.8257458,0.76074487,0.7905097,0.7794342,0.8905002,0.9008584,0.8417536,0.50903374,3.0
0.65348375,0.34692466,0.34620026,0.35526082,0.3418394,0.25479987,0.04634637,0.6454592,0.62292534,0.5789902,0.59454113,0.61328435,0.666892,0.6376129,0.6966069,0.72350603,0.7443274,0.2954815,0.30808914,0.77094907,0.7466392,0.6812843,0.6887788,0.7644652,0.8417359,0.8455391,0.18432215,3.0
0.69139075,0.022114763,0.016370855,0.017329788,0.017811285,0.046128478,0.10552624,0.6194325,0.594101,0.54104507,0.52195525,0.50181574,0.53771615,0.56809616,0.6135488,0.5696038,0.57400745,0.049535323,0.08917011,0.5152665,0.5167052,0.5296362,0.23891163,0.12951674,0.100309566,0.44266248,0.12957409,3.0
