Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6797925,0.36973047,0.3823884,0.37824932,0.37523556,0.43410683,0.11696199999999998,0.68202025,0.63017374,0.6446616,0.59967786,0.61069477,0.65060145,0.6316107,0.69019634,0.673571,0.70697886,0.39325370000000004,0.34389369999999997,0.59835696,0.5764667,0.61155444,0.53445303,0.77365696,0.69690657,0.83572304,0.21165799999999999,3.0,0.6365657,0.6789951,0.6619047,cluster1_pred,1.0,2
0.6337543000000001,0.03593645,0.03429257,0.03854996,0.034081206,0.012469478,0.12241371,0.664583,0.6362168,0.6106425,0.5851291000000001,0.6151422,0.53411764,0.55792296,0.5954845999999999,0.58039236,0.5765214,0.06843099999999999,0.11250811,0.47531772,0.49371064,0.47773442,0.37159440000000005,0.58396864,0.38748983,0.34190446,0.3353854,3.0,0.64531946,0.67254615,0.6467365,cluster1_pred,1.0,1
0.69264585,0.4333103,0.43753230000000004,0.4424403,0.43038192,0.09254108,0.10190632,0.63535243,0.58654463,0.54682887,0.5495393,0.5613094,0.5572672,0.57579845,0.63720965,0.61778975,0.63343537,0.557199,0.52689415,0.439119,0.43982655,0.502795,0.30658326,0.23416303,0.3469158,0.3284534,0.44344962,3.0,0.64591914,0.6132571,0.6640745,cluster2_pred,,3
0.6330452,0.6212854,0.6264001,0.6378425999999999,0.62459326,0.7002791,0.024851422999999997,0.65306115,0.6448595,0.562718,0.58254075,0.5238157,0.5467129,0.53489524,0.6249963000000001,0.6241743000000001,0.6840576,0.67378175,0.57496506,0.51631373,0.44695106,0.6844716,0.44595164,0.41747838,0.31170273,0.9067151,0.55609864,3.0,0.6626887,0.6577838,0.654484,cluster0_pred,3.0,2
0.6437191,0.104699396,0.1070136,0.10822279,0.10412745,0.038097642,0.11294079,0.6446536999999999,0.5924299,0.5875979,0.5968186,0.5855493,0.64042705,0.6385598000000001,0.6804539000000001,0.63238645,0.6779326,0.06307337,0.07281545,0.5934664000000001,0.5078941,0.7486423000000001,0.5162185,0.54088616,0.6528385,0.30260614,0.20218812,3.0,0.65893286,0.6782507,0.6625309,cluster1_pred,1.0,1
0.6326531,0.82031786,0.82216096,0.8401415000000001,0.8150369000000001,0.8614013,0.05385237,0.6275505,0.66238886,0.5782441999999999,0.6322644000000001,0.62789935,0.6472725,0.64900625,0.6830593,0.67433053,0.7331269,0.8371805,0.83466095,0.7094569000000001,0.68496364,0.6587211,0.604625,0.6446365,0.5699727,0.85327584,0.3800948,3.0,0.6570548,0.6437718,0.6969872,cluster2_pred,,1
0.6648856,0.30476844,0.29829395,0.30698496,0.2966262,0.23236582,0.065952875,0.7028926999999999,0.681609,0.63218546,0.65858775,0.6036406999999999,0.67471826,0.6757095999999999,0.7074267,0.64172226,0.6716078000000001,0.27140722,0.2510645,0.6641328000000001,0.650366,0.618397,0.63353336,0.6835241999999999,0.54215753,0.81860995,0.25050393,3.0,0.6410494,0.67387253,0.65635794,cluster1_pred,1.0,2
0.7649630000000001,0.6337248999999999,0.6374289000000001,0.6293545,0.6403494000000001,0.5341857,0.062353436,0.65306115,0.5780899,0.7248420999999999,0.74668753,0.7446688,0.7863684,0.7895616999999999,0.8216363000000001,0.7759911999999999,0.8405754000000001,0.5801165,0.5803645000000001,0.8257458000000001,0.76074487,0.7905097,0.7794342,0.8905002000000001,0.9008584000000001,0.8417536,0.50903374,3.0,0.66300005,0.6465854,0.6801328,cluster2_pred,,3
0.65348375,0.34692466,0.34620026,0.35526082,0.3418394,0.25479987,0.04634637,0.6454592,0.62292534,0.5789901999999999,0.59454113,0.61328435,0.666892,0.6376129,0.6966069,0.72350603,0.7443274000000001,0.2954815,0.30808914,0.77094907,0.7466392,0.6812843000000001,0.6887788,0.7644652,0.8417359000000001,0.8455391,0.18432215,3.0,0.6513673,0.68655574,0.66065747,cluster1_pred,1.0,2
0.69139075,0.022114763,0.016370855,0.017329788,0.017811285,0.046128478,0.10552624,0.6194324999999999,0.594101,0.54104507,0.52195525,0.50181574,0.53771615,0.56809616,0.6135488,0.5696038,0.57400745,0.049535323,0.08917011,0.5152665,0.5167052,0.5296361999999999,0.23891163,0.12951674,0.100309566,0.44266248,0.12957409,3.0,0.6614044,0.6805995,0.6619663,cluster1_pred,1.0,3
0.5423756,0.81755346,0.8166465999999999,0.8401415000000001,0.81366676,0.845103,0.033839102999999995,0.6228734,0.60758567,0.5388022,0.5825199999999999,0.586503,0.60373724,0.5931744999999999,0.6988544,0.6958828,0.6629103,0.8808306999999999,0.7780564999999999,0.71132284,0.7397630000000001,0.54395014,0.5666555,0.48918432,0.57704854,0.98152566,0.32460737,3.0,0.6566405,0.645713,0.6910159,cluster2_pred,,3
0.7118821999999999,0.520387,0.5326555000000001,0.5331564999999999,0.52526116,0.5756358,0.089292586,0.6812953,0.57087857,0.560657,0.59336334,0.6313291,0.67463243,0.65942204,0.7619901,0.52908105,0.63996804,0.5811890000000001,0.5797551999999999,0.5388533000000001,0.5024403000000001,0.621013,0.46972322,0.48262188,0.60309875,0.6657900999999999,0.4638557,3.0,0.6591063,0.64547324,0.6648692,cluster2_pred,,3
0.6286465999999999,0.5715273,0.568499,0.5833775,0.5704745,0.49242678,0.031072297999999998,0.67544127,0.6437225000000001,0.6191257,0.62754124,0.672726,0.67326266,0.75126886,0.7147758000000001,0.69895667,0.78525776,0.5636791999999999,0.47202072,0.71999776,0.68869007,0.6775220999999999,0.6458851,0.97561735,0.98539996,0.8042379,0.44147664,3.0,0.6585883,0.66296303,0.6679243,cluster2_pred,,1
0.6169094,0.6682792,0.67602956,0.67886823,0.66021585,0.7574536000000001,0.19890283,0.79250455,0.73135924,0.76513016,0.737521,0.83390313,0.81335974,0.82023394,0.80951685,0.37277678,0.38782817,0.8638874,0.5494601,0.065888725,0.0026898356,0.5028216,0.32682449999999996,0.8649094999999999,0.8306877,0.81284547,0.87907714,3.0,0.6706488,0.7358468,0.6782914,cluster1_pred,1.0,2
0.6697552,0.3934001,0.3896261,0.40017682,0.38688132,0.22470653,0.031883094,0.6420585,0.6101786,0.58790517,0.6102263000000001,0.60767305,0.65038973,0.6844326999999999,0.72945523,0.6977273,0.7341445,0.35794783,0.33570957,0.73127204,0.68961674,0.7043043999999999,0.71131843,0.8100187,0.8807719999999999,0.64192784,0.14867318,3.0,0.6541595,0.67396945,0.66024345,cluster1_pred,1.0,1
0.74714047,0.66966134,0.6746511,0.6894783,0.6752869,0.72730136,0.08651896,0.71495557,0.6240346999999999,0.5337706,0.5472629,0.5773254,0.68149084,0.7447296999999999,0.780908,0.7627076999999999,0.7615899,0.661208,0.6242035,0.81000966,0.7949632,0.6756639,0.69241714,0.45676416,0.6202187,0.7971484000000001,0.33169478,3.0,0.6537576,0.6496195,0.69047594,cluster2_pred,,1
0.73569405,0.73185897,0.7325522,0.75384605,0.73420113,0.81357247,0.044290718,0.6788841,0.6544663000000001,0.61469036,0.6211955,0.6550851,0.6808466999999999,0.7062716,0.7623909000000001,0.79337835,0.7971706000000001,0.738837,0.67138666,0.67717826,0.60242504,0.75630283,0.6489600999999999,0.8069867,0.81437474,0.76867175,0.3033564,3.0,0.6553839,0.6472942,0.69513965,cluster2_pred,,1
0.6446536999999999,0.10418110000000001,0.103739455,0.10645447,0.108751535,0.03978944,0.09211672,0.6381140000000001,0.6158686,0.60794574,0.5954155,0.6195005,0.63088346,0.63876206,0.664497,0.6696906,0.6943013000000001,0.062942095,0.07043439,0.5870638000000001,0.49282473,0.76515675,0.540299,0.7275399,0.6713755,0.31283495,0.215491,3.0,0.6548454,0.67918825,0.6608936,cluster1_pred,1.0,3
0.63425803,0.046129953,0.052731305,0.04916001,0.048981,0.059371285,0.1008471,0.6472754,0.60097986,0.6122148000000001,0.6069306,0.63127846,0.6338461999999999,0.6546933000000001,0.6751581999999999,0.6335715000000001,0.63321567,0.041652437,0.06421394,0.5464088,0.50355524,0.63788366,0.4562232,0.8222536,0.8063304,0.44728008,0.13794231,3.0,0.6566357,0.7004022,0.6679996,cluster1_pred,1.0,3
0.716278,0.42328954,0.42719287,0.4178603,0.41770858,0.36371297,0.08341637,0.6319894,0.562627,0.5767215,0.57263446,0.54680985,0.57541025,0.5972327,0.6258333,0.5971648,0.61067855,0.47320512,0.46516773,0.5254831,0.49290857,0.607647,0.36909434,0.37716007,0.2921424,0.7865896,0.31950128,3.0,0.65062064,0.64662355,0.65143675,cluster2_pred,,2
0.6619158,0.57843816,0.57677066,0.57559687,0.5576298000000001,0.13147709,0.10425408,0.6241534000000001,0.48357922,0.49864769999999997,0.49811584,0.48629564,0.4891475,0.51343066,0.5704859999999999,0.53599536,0.575688,0.65881324,0.66564476,0.7297838000000001,0.8532921,0.34346503,0.3452139,0.31326090000000006,0.34651753,0.35484147,0.49198478,3.0,0.6487935,0.62189394,0.6780815,cluster2_pred,,3
0.64290553,0.08811337,0.08530072,0.08930148,0.08802882599999999,0.04633106,0.0679785,0.63111186,0.6014505,0.56115055,0.5661292,0.5523879,0.63296914,0.6465218,0.62009746,0.6206726,0.6241973000000001,0.15083209,0.14946242,0.53267884,0.5905868000000001,0.41295806,0.29370427,0.30714527,0.38412616,0.45670202,0.17720641,3.0,0.66234994,0.68088734,0.65521175,cluster1_pred,1.0,3
0.6589581,0.26416725,0.26089954,0.25817856,0.24987155,0.10862692,0.105892055,0.6009723000000001,0.5494232,0.54051715,0.53710544,0.5492504,0.5917625,0.6001010999999999,0.6485226,0.60951746,0.6258249,0.24679032,0.30284446,0.74907184,0.7792277,0.5543045,0.50979483,0.5014394,0.7079525,0.614526,0.17036253,3.0,0.651559,0.6807838,0.65767014,cluster1_pred,1.0,2
0.5847161,0.6385625,0.6512149,0.6583555,0.64719987,0.55222493,0.037950408,0.71519244,0.7128185,0.6864937,0.6718185999999999,0.6560305000000001,0.6404304,0.65136606,0.6863398,0.6163496,0.6298388,0.6823489,0.7367999,0.64123875,0.6606526,0.5374682,0.604643,0.67246616,0.44382814,0.90591526,0.39408734,3.0,0.65675116,0.6486699,0.6592442,cluster2_pred,,3
0.6640248000000001,0.31962678,0.31776667,0.32254636,0.32300052,0.09192536,0.13699165,0.66921836,0.5948036,0.5762116999999999,0.5631195999999999,0.54581344,0.5691649999999999,0.59436965,0.6375913000000001,0.6358876,0.6394743,0.34897259999999997,0.36094362,0.64923936,0.67515725,0.5262680999999999,0.4753698,0.26748917,0.28169155,0.3776335,0.22632045,3.0,0.64195716,0.642406,0.6546726,cluster2_pred,,1
0.67987996,0.55805117,0.56401855,0.5660476999999999,0.56225383,0.44504896,0.09341891,0.705742,0.64977694,0.5737049,0.55106026,0.5397541,0.5781408,0.58231324,0.66141707,0.6090555999999999,0.67665356,0.6072816999999999,0.5982739,0.6137106999999999,0.6158366,0.5648996999999999,0.5042966,0.3020806,0.22630951,0.7653885,0.29275462,3.0,0.6461927,0.6419551,0.65665823,cluster2_pred,,1
0.7377159000000001,0.6150656,0.62157506,0.63218385,0.6191129,0.5520871,0.027958788,0.6615260000000001,0.6047449,0.64194554,0.64032227,0.65607417,0.6893457,0.7151078000000001,0.74085313,0.69189423,0.56780165,0.68612957,0.66421455,0.5608861999999999,0.551618,0.57002795,0.49545676,0.8224802999999999,0.85362244,0.9119543,0.33325088,3.0,0.6662163,0.6497794,0.6625797,cluster0_pred,3.0,3
