Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.50600207,0.92161524,0.91969067,0.92045456,0.91119003,0.8657931999999999,0.015600996,0.49623567,0.41417196,0.44119972,0.41743118,0.488534,0.50882614,0.51768094,0.5204032000000001,0.43928059999999997,0.45308632,0.9382075000000001,0.87757343,0.58750945,0.5966842,0.5085457,0.57280177,0.5355885,0.7318376,0.9016124,0.31504753,3.0,2.0,0.55212957,0.5417906,0.48980567,cluster0_pred,3.0,3
0.51129234,0.77612823,0.7828674,0.7787081,0.78567207,0.64011514,0.022122882000000003,0.56826353,0.5421107,0.59753054,0.54871964,0.5447747,0.5851446,0.61036164,0.5659933000000001,0.51441586,0.4577603,0.8074063,0.7489831,0.41641190000000006,0.3877759,0.5544168,0.5848386,0.9582834000000001,0.75045204,0.7953218000000001,0.14202528,3.0,2.0,0.47768232,0.49221247,0.46420333,cluster1_pred,2.0,3
0.523081,0.73812354,0.74003565,0.7398325,0.73120195,0.6175930000000001,0.010045315,0.47369750000000005,0.43459436,0.4554152,0.45862108,0.50888586,0.473343,0.52545905,0.55878365,0.5664373,0.6954403,0.7233552,0.6550804,0.5339322,0.45696458,0.7012308,0.5652661,0.5333555999999999,0.70771956,0.7603810999999999,0.3562681,3.0,2.0,0.5201887,0.4693062,0.48736334,cluster0_pred,3.0,2
0.5355308000000001,0.40558192,0.4021416,0.38935402,0.38543516,0.16768907,0.047959212,0.4641769,0.47516665,0.42384616,0.36767974,0.41989740000000003,0.40298766,0.55500585,0.5004055000000001,0.40363150000000003,0.3154657,0.41679442,0.4692053,0.52468425,0.65282714,0.20655279,0.45245543,0.23395464,0.39911404,0.26717415,0.74564004,3.0,1.0,0.46575463,0.5026262,0.48661274,cluster1_pred,2.0,3
0.5301719,0.9299287,0.9405116,0.9306219000000001,0.93901724,0.9476276,0.038226306,0.5644545,0.60589486,0.551655,0.5466879,0.63689077,0.66123164,0.648041,0.65396667,0.56731564,0.5953092,0.9593333,0.97216606,0.4951677,0.48514342,0.53040445,0.5640309,0.7854036,0.7377433000000001,0.95576614,0.6048036,3.0,2.0,0.596616,0.51505286,0.5138536,cluster0_pred,3.0,2
0.46001652,0.7856294,0.80904216,0.79066986,0.8081705,0.65617025,0.054120384,0.6765099,0.6765814,0.6839274000000001,0.6829883000000001,0.6673960999999999,0.6812571,0.70913416,0.6641832,0.6533145,0.5794961,0.7899512,0.74529034,0.46700162,0.3951903,0.6713026,0.7211584,0.8273312,0.7120055000000001,0.79938525,0.24486652,3.0,2.0,0.48716176,0.46287885,0.48202536,cluster0_pred,3.0,3
0.4575878,0.8242280999999999,0.8292683000000001,0.82775116,0.82119596,0.78318936,0.0363261,0.5027465999999999,0.4090568,0.49864200000000003,0.45179674,0.47621945,0.49840128,0.61161786,0.51103103,0.44368607,0.4261505,0.8422156,0.79710287,0.51035345,0.49485096,0.5475344,0.5286321999999999,0.53910714,0.65565765,0.8229373999999999,0.27098316,3.0,2.0,0.54350114,0.5237529,0.48479906,cluster0_pred,3.0,3
0.5215115,0.19893111,0.19690663,0.19497605,0.19893429,0.14281286,0.08146399,0.5144754,0.5166615,0.5251203000000001,0.48294953,0.47730159999999994,0.47384778,0.5357875,0.5716828,0.53006274,0.5397385,0.13624197,0.21865486,0.5897419,0.5733585999999999,0.57046896,0.6456613,0.48172772,0.41579702,0.11710546,0.17821120000000001,3.0,1.0,0.5028602,0.5079612,0.5275223,cluster2_pred,1.0,2
0.5440536,0.14014253,0.13503869,0.113038264,0.115452945,0.05579325,0.056484364,0.43665509999999996,0.43960459999999996,0.47189617,0.42232046,0.42543122,0.34921458,0.3876668,0.34704813,0.37930748,0.3256153,0.13392733,0.16545859,0.13041896,0.0780021,0.53648406,0.29278952,0.32521987,0.21680011,0.110865064,0.46446540000000003,3.0,1.0,0.45587942,0.571334,0.499553,cluster1_pred,2.0,3
0.5105608,0.2945368,0.31766805,0.29665068,0.321492,0.14149775,0.0360459,0.6101954,0.58293843,0.56627727,0.52538395,0.51361895,0.44649586,0.47098497,0.49889445,0.43080646,0.39120156,0.3297098,0.32484209999999997,0.21957563,0.21399781,0.44745569999999996,0.43382272,0.50234646,0.30199596,0.24823222,0.536313,3.0,1.0,0.47463748,0.5180557,0.48469827,cluster1_pred,2.0,3
