Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5861554,0.7476246999999999,0.7447946999999999,0.73803824,0.73120195,0.60924846,0.026886275,0.46248022,0.43508214,0.48718310000000004,0.38606727,0.42817053,0.44854048,0.43912446,0.40750778,0.3428853,0.27088165,0.77566314,0.7694289000000001,0.41137564,0.43467632,0.42845103,0.39175040000000005,0.3380767,0.28972483,0.76087236,0.30540666,3.0,0.5908952,0.52693087,0.5087665,cluster0_pred,3.0,3
0.46432749999999995,0.06650834,0.058893499999999994,0.06279902,0.062166948,0.051978927,0.098327495,0.49144682,0.47972935,0.47472018,0.4271364,0.47037074,0.46143487,0.5066357,0.51358384,0.46109098,0.44097197,0.05769969999999999,0.117070176,0.19713391,0.12325048,0.6054993000000001,0.25667298,0.47524269999999996,0.5212412000000001,0.19875553,0.17560698,3.0,0.50273436,0.5054296,0.5494514,cluster2_pred,1.0,3
0.5170007999999999,0.32363424,0.3194527,0.30980858,0.31024277,0.15122037,0.022142205,0.45998418,0.41120774,0.43430100000000005,0.40780503,0.41073447,0.37176475,0.4149920999999999,0.44729832,0.40960509999999994,0.39855322,0.31539720000000004,0.35339233,0.46175429999999995,0.49316552,0.42219865,0.36762482,0.26455018,0.25553003,0.30589479999999997,0.15155004,3.0,0.4971265,0.50821674,0.5240804,cluster2_pred,1.0,1
0.4837443,0.8735155000000001,0.8780486999999999,0.8720094999999999,0.8703373999999999,0.80394894,0.027546513999999998,0.45207053,0.68122524,0.52236134,0.46976778,0.38050029999999996,0.32153909999999997,0.31017140000000004,0.37679565,0.43579096,0.46464628,0.8717121999999999,0.9104191999999999,0.54662544,0.54614997,0.5209832999999999,0.52398306,0.48698995,0.259996,0.73292667,0.8173265000000001,3.0,0.65008175,0.54717493,0.4827757,cluster0_pred,3.0,3
0.5072662,0.20190024,0.20404522,0.20095694,0.20899943,0.1351081,0.061440997000000004,0.53890634,0.52602696,0.5584969,0.541008,0.5574144,0.59088755,0.60102814,0.62394446,0.56982005,0.5735918000000001,0.11228689,0.17034145,0.614015,0.53842914,0.7189173000000001,0.7818281,0.90805745,0.88310486,0.3674417,0.19318417,3.0,0.50634897,0.46484193,0.5343892,cluster2_pred,1.0,3
0.45717409999999997,0.9340854999999999,0.92920876,0.92643535,0.9236235,0.8759321,0.076230384,0.4539193,0.5417416,0.53992766,0.49943832,0.46640974,0.49094709999999997,0.5279418,0.57183075,0.53451467,0.4863063,0.94115114,0.8901601,0.5931505,0.5934263000000001,0.53138214,0.61850196,0.5687509,0.44550338,0.9065646999999999,0.31783059999999996,3.0,0.5594159,0.5438505,0.5052114,cluster0_pred,3.0,2
0.27291529999999997,0.574228,0.57168347,0.57416266,0.5689758,0.4050617,0.034934767,0.50022185,0.49500355,0.4865911,0.51280546,0.49858063,0.5053483,0.5367,0.55768555,0.510179,0.49192783,0.5644353,0.5329463000000001,0.45336583,0.40960103,0.60041654,0.54620546,0.7637251,0.7427871,0.4821460999999999,0.17238984,2.0,0.4877794,0.46189907,0.4877404,cluster0_pred,3.0,2
0.5859532,0.4851544,0.49672815,0.48385164,0.5008881,0.39874244,0.020857153,0.5403243000000001,0.4837554,0.54565346,0.47535238,0.44135209999999997,0.45034865,0.47312745,0.4778754,0.397994,0.39294629999999997,0.49987882,0.5286791000000001,0.39834696,0.3859796,0.5106352,0.4571611,0.5744708000000001,0.39464736,0.33683535,0.28636816,3.0,0.5304489,0.50444925,0.47849086,cluster0_pred,3.0,2
0.5002209,0.44952497,0.44913742,0.44916263,0.44937837,0.32939288,0.023762211000000002,0.53052855,0.5512425999999999,0.5504271,0.5271726,0.5596153,0.5291299,0.5844684,0.54317623,0.506895,0.49353993,0.49843013,0.41769907,0.08552103,0.006170209499999999,0.58934885,0.32330722,0.7910135,0.6509785,0.43122464,0.27840188,3.0,0.5367961,0.46600917,0.5628737,cluster2_pred,1.0,3
0.5558177,0.30463179999999995,0.29922664,0.29126796,0.29248077,0.20976260000000002,0.02493454,0.42796305,0.40210634,0.31568068,0.239406,0.33897066,0.3374417,0.32805642,0.39091387,0.32924843,0.26614285,0.35401616,0.3568755,0.24389644,0.28990272,0.33003542,0.20772585,0.07071224,0.20803383,0.12902845,0.31434926,3.0,0.49821177,0.5245035,0.51783323,cluster1_pred,2.0,3
