Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.60234576,0.122745,0.12139234,0.1231884,0.12209203,0.22954343,0.071749076,0.51473206,0.49894345,0.5497029999999999,0.58586067,0.57088333,0.5912416,0.6207925999999999,0.6501913,0.5962418,0.5676703000000001,0.111285254,0.09959976400000001,0.3557264,0.26837543,0.74549997,0.31446815,0.41809955,0.5646843,0.7386964,0.15473834,1.0,1.0,0.5705433,0.5549139,0.54405224,cluster0_pred,2.0,3
0.5433952,0.35603115,0.35875458,0.36055145,0.37257305,0.46883634,0.06269267,0.56757504,0.66556436,0.74206287,0.77460724,0.79150426,0.77440655,0.77440864,0.745412,0.6767054,0.67067784,0.31173608,0.27441582,0.53665566,0.46736395,0.7496008000000001,0.6886911,1.0,0.9153261999999999,0.6541254,0.33829147,3.0,0.0,0.48704737,0.5525978,0.56845963,cluster2_pred,,1
0.5723189999999999,0.3685886,0.35805488,0.36850479999999997,0.36959943,0.48167694,0.02597723,0.53991824,0.52736926,0.5583201,0.56672764,0.5821465,0.5524627,0.64882016,0.66512233,0.5962460999999999,0.5991607,0.32684866,0.32839194,0.59566444,0.5713196999999999,0.6641965999999999,0.55763584,0.1566274,0.26924357,0.525562,0.19625983,1.0,1.0,0.5393398,0.55572754,0.52904683,cluster1_pred,3.0,1
0.55280346,0.25168023,0.24453385,0.22781906,0.22581777,0.14497097,0.11149588,0.48026782,0.45756817,0.4649596,0.42021677,0.4739714,0.45367497,0.54323745,0.5390725000000001,0.49577495,0.4970274,0.27831805,0.303061,0.4841464,0.5410484999999999,0.45650697,0.34714034,0.09270346,0.2586585,0.08436735,0.5289971,3.0,1.0,0.5284842,0.5541158,0.4634308,cluster1_pred,3.0,2
0.56783384,0.17244428,0.16424699,0.12071404,0.12156723400000001,0.23799755,0.34637675,0.31313732,0.37949637,0.45784759999999997,0.45168838,0.50855285,0.5804954000000001,0.644072,0.6488074,0.68680733,0.736949,0.014560618999999999,0.09980406,0.7600475999999999,0.69497395,0.7948170999999999,0.57663137,0.62232244,0.80566275,0.82324,0.45686594,1.0,0.0,0.5748762,0.55456716,0.52042896,cluster0_pred,2.0,3
0.5345496999999999,0.39281923,0.39128911,0.3927183,0.40493265,0.50616074,0.05543453,0.5728819,0.58094376,0.61890024,0.6147646999999999,0.6175658,0.6733781999999999,0.6847174,0.68667555,0.64927787,0.6613435999999999,0.32438558,0.3747205,0.6874184,0.65705645,0.6999794,0.7416673,0.6267767,0.5639031999999999,0.6487866999999999,0.25519618,3.0,0.0,0.53645116,0.53900814,0.55222905,cluster2_pred,,3
0.42899063,0.32702515,0.3211474,0.32944509999999994,0.32726955,0.47346044,0.053547207,0.53820086,0.54478633,0.6011519000000001,0.58764696,0.60060596,0.56494355,0.59021115,0.56400573,0.52501994,0.5345208,0.30700457,0.3613482,0.5329337,0.5254563,0.6114081,0.47374958,0.3023369,0.15339729,0.79770565,0.14914376,2.0,1.0,0.5301408,0.5054153,0.57349825,cluster2_pred,,1
0.5118844,0.50601345,0.49588943,0.49876285,0.49973765,0.4480952,0.060699165,0.5178691,0.49732718,0.5209869,0.5802971,0.592282,0.52761245,0.5522108,0.5571944999999999,0.5184114000000001,0.5710801,0.5252408000000001,0.52527046,0.5033135999999999,0.5063616,0.5807949,0.3980488,0.25341642,0.32975248,0.32944325,0.26925611,3.0,1.0,0.53452104,0.54699856,0.5403977,cluster1_pred,3.0,2
0.63935953,0.27891758,0.28074166,0.26122308,0.25905195,0.19302025,0.18836915,0.48117024,0.52517325,0.6491952,0.67246485,0.6543135,0.5631528,0.51153624,0.47341034,0.46847692,0.5294915,0.32626320000000003,0.33599650000000003,0.26769653,0.24877875,0.5720075,0.38931206,0.655597,0.43269187,0.18262260000000002,0.69498754,1.0,1.0,0.55631167,0.58460236,0.47160086,cluster1_pred,3.0,1
0.53300375,0.11301735,0.13695994,0.11876988,0.15060344,0.07853594,0.16924931,0.6210711,0.58716965,0.60593945,0.6390547,0.6401886999999999,0.5721491,0.5494730999999999,0.56355315,0.50518996,0.50982666,0.17554183,0.19162,0.3302634,0.34031588,0.5229552,0.37492,0.42179933,0.24557431,0.021647777000000003,0.42630586,3.0,1.0,0.56111765,0.5508161,0.48082888,cluster0_pred,2.0,1
0.5229847,0.5590732,0.56305754,0.56451046,0.5737275,0.5107496,0.034506146,0.5797766,0.5338409000000001,0.6207454000000001,0.6343153,0.6233957,0.65086883,0.6471303,0.65377194,0.6453760000000001,0.6493852,0.5057684,0.51922274,0.7537043000000001,0.7536675,0.6488271,0.8105469,0.7303459,0.61903,0.37334004,0.18404348,3.0,0.0,0.5335866,0.5614514,0.5389625,cluster1_pred,3.0,3
0.53735554,0.9480014000000001,0.9314325000000001,0.93920124,0.93318176,0.92543334,0.015567841,0.5228248999999999,0.5070475,0.55929273,0.6573800999999999,0.6804376999999999,0.61515415,0.62331265,0.60248905,0.6053541,0.63989776,0.9449113000000001,0.8530249,0.62303174,0.60360044,0.65997136,0.59519064,0.8473649999999999,0.82157075,0.42707777,0.41433686,3.0,2.0,0.583134,0.6021034,0.54929024,cluster1_pred,3.0,1
0.5598605,0.6298196,0.61605734,0.61788625,0.61868113,0.59131503,0.027796045,0.5393891,0.48167079999999995,0.48921388,0.5122331,0.5581629,0.5125481,0.51077276,0.5143733,0.5194549,0.5387982,0.6515525,0.6642188,0.57548475,0.6147838999999999,0.51791924,0.39337373,0.089159116,0.20176142,0.37596999999999997,0.1674568,3.0,2.0,0.54049,0.5557341,0.5563146,cluster2_pred,,1
0.5611216,0.8137601999999999,0.79797095,0.80735254,0.80549234,0.79032683,0.031382299999999995,0.50686395,0.5312619000000001,0.5578771,0.62810636,0.67732525,0.7010365,0.68979293,0.65213305,0.6548516,0.631834,0.78571284,0.7279194999999999,0.64140904,0.60043246,0.7123115,0.63712066,0.7738957,0.8658596,0.42183772,0.30882087,3.0,2.0,0.5619648,0.5912483,0.549554,cluster1_pred,3.0,1
0.5300596,0.32737887,0.32324645,0.31371507,0.3120518,0.23957777,0.10492622,0.46556437,0.46895543,0.5286728,0.5596736,0.5919148,0.5745939,0.5531337,0.5742783,0.56198704,0.53929454,0.32295385,0.34032670000000004,0.56990486,0.59735006,0.5428821999999999,0.40764898,0.5961512,0.6654738,0.23383823,0.22819512,3.0,1.0,0.54979384,0.5291068,0.5286614,cluster0_pred,2.0,3
0.52578425,0.36469759999999996,0.36680073,0.37239313,0.37694597,0.29666802,0.06970077,0.57606006,0.56351155,0.5926038,0.6247014,0.65632653,0.6613146,0.6659321,0.69468087,0.71940196,0.78222513,0.2666065,0.31509838,0.72731316,0.6634224,0.78419155,0.8485127,0.7869503000000001,0.84816325,0.24668618,0.1334306,3.0,0.0,0.5375356,0.54677254,0.53317,cluster1_pred,3.0,2
0.4926554,0.5590732,0.55098826,0.5478968000000001,0.54049325,0.48307604,0.06366545,0.5110143,0.49083963,0.56383353,0.53667426,0.5505,0.5573259,0.54319465,0.55840343,0.53776085,0.5542364000000001,0.5596048,0.56876874,0.6001626,0.6423371999999999,0.51756305,0.43778586,0.27016863,0.29675117,0.35827294,0.13601644,2.0,2.0,0.53839165,0.5457433,0.54903984,cluster2_pred,,2
0.5286518,0.43031484,0.42382368,0.42576882,0.41962567,0.52310795,0.09072506400000001,0.506831,0.5489646,0.6492686,0.6227143,0.6337368,0.66186374,0.6761931,0.67647576,0.6420783,0.64060163,0.34375429999999996,0.38314703,0.7136001000000001,0.6886471,0.69436413,0.7287614,0.8301976000000001,0.7631412,0.6536949000000001,0.24990039,3.0,0.0,0.53637624,0.53819114,0.559227,cluster2_pred,,3
0.5133181,0.39388043,0.38464227,0.3921881,0.3930383,0.4924415,0.054591913,0.52157474,0.5779917,0.6387243,0.6499134,0.6420196,0.6518354999999999,0.6413543,0.687379,0.6959039,0.69695014,0.31248423,0.35978925,0.67009586,0.62542564,0.72752404,0.70849013,0.6768579,0.63716054,0.64528835,0.27989107,3.0,0.0,0.5335102,0.54390246,0.55481523,cluster2_pred,,2
0.52789164,0.8411743,0.8441489999999999,0.8471192,0.85027117,0.8605575000000001,0.0307178,0.5663358000000001,0.49537155,0.6061608,0.5975214,0.6308959,0.67728823,0.63156354,0.6218617,0.6034381,0.6068855,0.90128213,0.91095734,0.45909256,0.42801446,0.6457804,0.48194718,0.6024514,0.65865123,0.37169206,0.44104913,3.0,2.0,0.5857615,0.58434963,0.54405814,cluster0_pred,2.0,1
0.5590504,0.47400070000000005,0.47769806,0.47808418,0.47979712,0.6368385999999999,0.06376478,0.53816146,0.5761321999999999,0.64363563,0.6582380999999999,0.6827858,0.6784471,0.69201684,0.6155276,0.5931818,0.6186670999999999,0.4651255,0.42768702,0.55743897,0.5458831999999999,0.6264535,0.5860741,0.9069950999999999,0.7779734,0.6716476,0.26440665,3.0,0.0,0.5208178,0.54905254,0.56141704,cluster2_pred,,2
0.52400726,0.16183236,0.15550114,0.16154121,0.1656463,0.09246644400000001,0.08075411,0.5585720999999999,0.527526,0.60526264,0.6152029,0.68452215,0.68069625,0.6562975999999999,0.6779166999999999,0.6480454999999999,0.5875395999999999,0.15733767,0.115268715,0.39664617,0.34073526,0.68567324,0.45384368,0.71107733,0.7120099,0.028526902000000003,0.396716,3.0,1.0,0.5669829,0.5252597,0.49800485,cluster0_pred,2.0,3
0.50451356,0.8984790000000001,0.8805316999999999,0.89678335,0.8901522,0.887986,0.031262416,0.5331895999999999,0.54524314,0.55214113,0.53822,0.56294626,0.5380208000000001,0.52216184,0.5480424,0.5423816,0.5765273,0.97025585,0.9066294,0.43621087,0.44030505,0.5620754,0.32849124,0.19318888,0.17963772,0.43878555,0.19783776,2.0,2.0,0.58733857,0.57199264,0.53633106,cluster0_pred,2.0,1
