Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5708305,0.3961797,0.3869162,0.39413226,0.3967116,0.5053487,0.03591393,0.5523839,0.5318117,0.5805779,0.5875779,0.59384054,0.62075245,0.6678809,0.66856253,0.58201116,0.60820884,0.31860045,0.34514982,0.70695245,0.6910901,0.67255026,0.6771675,0.5610874,0.6717672,0.5907319,0.35184947,1.0
0.49483562,0.48744252,0.48067167,0.48868862,0.49204126,0.43185028,0.037078522,0.5550841,0.5573243,0.62674946,0.6350167,0.6980403,0.6881937,0.6505452,0.6561278,0.6298733,0.64735866,0.41263068,0.41529348,0.6797855,0.6309477,0.7391474,0.7400562,0.9308515,0.923948,0.33385152,0.2443037,2.0
0.531024,0.3703573,0.38779077,0.37681165,0.3909393,0.31384087,0.1290812,0.5122521,0.50027406,0.5655063,0.58460426,0.5867633,0.5882345,0.5709801,0.60987276,0.59528387,0.61052334,0.34481514,0.40739465,0.68659997,0.68994004,0.62493074,0.6604758,0.55744666,0.4955443,0.24933931,0.12076637,3.0
0.5567141,0.48001415,0.46545386,0.43867096,0.4509358,0.6085589,0.42547646,0.038165417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032969106,0.6660477,0.7194583,0.46840596,0.6545041,0.16572967,0.12914254,0.046362482,0.020796508,0.7203985,0.9910283,3.0
0.52792263,0.4218253,0.4437642,0.42771298,0.45268497,0.39383683,0.080993876,0.6350884,0.60181904,0.6747865,0.7142072,0.6719479,0.7112099,0.6725807,0.70855445,0.68212384,0.71162474,0.4009814,0.3676151,0.4727639,0.3802705,0.78551793,0.61616373,0.9379305,0.7570689,0.278109,0.2780643,3.0
0.4906066,0.1388398,0.1359104,0.13662075,0.14430648,0.25712755,0.1533595,0.5483812,0.5365478,0.63143647,0.62820446,0.6341502,0.63722545,0.6527123,0.63088095,0.6217083,0.66108185,0.09616311,0.10517427,0.41710246,0.31765917,0.7873525,0.45657837,0.7853961,0.6409494,0.7681824,0.1741075,2.0
0.587747,0.7500885,0.73709977,0.7541535,0.74532104,0.7238705,0.020520778,0.5373476,0.5299433,0.56567675,0.59944785,0.58684784,0.59824216,0.57011825,0.5789339,0.5475131,0.52494967,0.77012247,0.76879376,0.574596,0.59810835,0.552763,0.48105258,0.39446664,0.298969,0.39844504,0.008157061,1.0
0.4952412,0.8275557,0.860941,0.805585,0.87405986,0.88505936,0.1491567,0.73064226,0.6741758,0.7500398,0.74436635,0.6756262,0.6749662,0.6514211,0.6538974,0.61262256,0.636212,0.8642827,0.8693654,0.4923067,0.4612248,0.6539045,0.63247263,0.6004876,0.3612559,0.3832939,0.43010983,2.0
0.35220245,0.7576937,0.747245,0.75556743,0.7615883,0.74023324,0.08460411,0.5656334,0.523508,0.55648154,0.5406986,0.603702,0.58658224,0.6040556,0.58292127,0.5821947,0.58041984,0.7738474,0.77683574,0.5883956,0.5928777,0.59839904,0.52774704,0.36659908,0.41139865,0.4145644,0.15156968,2.0
0.5977985,0.5665016,0.55955917,0.5666314,0.56498164,0.52211696,0.017773714,0.49852267,0.5113338,0.52150804,0.508007,0.5453331,0.5603456,0.53878224,0.5855556,0.5457312,0.53850573,0.59601396,0.59669816,0.54813737,0.5695341,0.5509965,0.3987479,0.14797568,0.28625864,0.41419914,0.11704528,1.0
0.5381857,0.35532367,0.34965888,0.34729588,0.34231243,0.4839871,0.06964939,0.49834824,0.48542023,0.48206,0.4732487,0.49486607,0.5735287,0.5989182,0.63454187,0.59828997,0.586482,0.32973924,0.4103181,0.5361079,0.50397575,0.66693944,0.43034145,0.07967681,0.28582737,0.8001272,0.34659982,3.0
0.5942611,0.3951185,0.3991604,0.39360198,0.41245407,0.5484943,0.03500966,0.58755225,0.5538779,0.6588338,0.67329633,0.65975463,0.66833055,0.63617057,0.65804183,0.60273224,0.58668804,0.381911,0.418243,0.52343565,0.4912349,0.6639953,0.566536,0.870785,0.7013118,0.5921921,0.31435502,1.0
0.53737086,0.850902,0.84677273,0.8533051,0.8597167,0.87028605,0.028772248,0.5610703,0.5735704,0.60013425,0.6064881,0.63970053,0.6036562,0.64877313,0.635681,0.6328277,0.67819524,0.8858026,0.90123546,0.49271137,0.44498786,0.6909626,0.5262231,0.45540532,0.38217208,0.3723844,0.3866505,3.0
0.5871286,0.1678458,0.1738674,0.16719691,0.18803571,0.3216105,0.08982079,0.58069724,0.45944297,0.475328,0.52561694,0.58426034,0.5772548,0.560806,0.6165867,0.63932216,0.6291221,0.114782035,0.22527944,0.7142592,0.7263171,0.61232764,0.6067142,0.35886016,0.5688817,0.8756631,0.28471527,1.0
