Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5520585,0.5887060000000001,0.58544874,0.5840074000000001,0.57911533,0.5793991999999999,0.21605912,0.47931599999999996,0.43597683,0.45498008,0.40257692,0.40828369999999997,0.32808432,0.30716833,0.25773809999999997,0.3134,0.3634219,0.6715821999999999,0.6651678000000001,0.37218392,0.4303165,0.340025,0.27222365,0.24731399999999998,0.18934515,0.6847838,0.21565004,3.0,0.51303965,0.5446695,0.49614468,cluster1_pred,2.0,1
0.4876213,0.29789665,0.29351768,0.29905245,0.29183766,0.28493455,0.08566379,0.5208832,0.56964564,0.5206584,0.44453797,0.46242145,0.40282425,0.35858035,0.35957003,0.39740440000000005,0.39187294,0.32889166,0.33057693,0.36890447,0.37964988,0.43698820000000005,0.34866273,0.23909286,0.20480011,0.5536719,0.21240942,3.0,0.48105267,0.5249504,0.54368824,cluster2_pred,1.0,1
0.6306845,0.40855053,0.40752494,0.4118327,0.40492478,0.37605816,0.23167217,0.469067,0.47296130000000003,0.37482336,0.3281151,0.31502655,0.29176137,0.25150988,0.26268592,0.2837565,0.32562917,0.47903144,0.4683321,0.4425438,0.5297534,0.29341474,0.29363194,0.08771472400000001,0.09806866,0.33679914,0.22702001,1.0,0.49956802,0.51405585,0.52979046,cluster2_pred,1.0,2
0.55075926,0.11133975,0.11196736,0.11439796,0.11285910000000002,0.11291443,0.12817435,0.51958436,0.59431165,0.5836034999999999,0.5424102,0.4443572,0.43405855,0.40487197,0.40196466,0.42840692,0.46548057,0.09765979,0.13009295,0.41008568,0.36457723,0.560593,0.43871328,0.46035427,0.25424668,0.37588233,0.07661393,3.0,0.40563205,0.533687,0.5409247,cluster2_pred,1.0,1
0.57119375,0.31915867,0.32751584,0.32586086,0.32466940000000005,0.30902009999999996,0.13882563,0.5573585,0.6137643,0.6549421999999999,0.56272745,0.48547962,0.5363939999999999,0.46070293,0.45270103,0.46337745,0.5830339,0.3537002,0.33593082,0.21403973,0.115947835,0.63191086,0.42539644,0.7667691,0.56788194,0.49000588,0.3393109,3.0,0.4552255,0.5129741,0.5049038,cluster1_pred,2.0,1
0.51568735,0.090077735,0.086355396,0.09198058,0.087095305,0.087138005,0.04657449,0.5130895000000001,0.5853914000000001,0.52121174,0.50856525,0.47633117,0.431881,0.40487197,0.37058204,0.42712194,0.42514607,0.1033683,0.10949135,0.3618401,0.35587227,0.47007278,0.33553994,0.38062006,0.29882672,0.51205724,0.045043927000000004,3.0,0.42327568,0.5081563,0.55872816,cluster2_pred,1.0,1
0.43426085,0.7997257,0.78966457,0.79939914,0.78841764,0.78429204,0.05688552,0.46399716,0.6218998,0.5643255,0.55197763,0.5423245,0.5243569,0.5397954,0.5472583000000001,0.5490545,0.5268151,0.7895048000000001,0.7589834,0.6792808000000001,0.679654,0.5168679,0.65931857,0.61569864,0.6278468,0.9197850000000001,0.34947503,2.0,0.47840142,0.5915325,0.51535445,cluster1_pred,2.0,3
0.6896774,0.33104712,0.35766092,0.33325627,0.35909712,0.35905066,0.18071242,0.6546204999999999,0.6567135000000001,0.6958468000000001,0.64833796,0.52878505,0.50082374,0.45899126,0.41599345,0.34300062,0.3775199,0.40574414,0.38772690000000004,0.23334341,0.22237627,0.45613977,0.41903052,0.66347605,0.42322609999999994,0.52893555,0.35994998,1.0,0.4510393,0.51516956,0.51546556,cluster2_pred,1.0,2
0.57931226,0.8006401999999999,0.8204896,0.7913103,0.8255814,0.8255687,0.12780577,0.73122704,0.78154457,0.8071453000000001,1.0,0.91313237,0.8316730999999999,0.74776334,0.70699555,0.7546687,0.76285887,0.7993875,0.68516403,0.57686967,0.49031276,0.67656845,0.7590259,0.9711235,0.8775531999999999,0.9328754000000001,0.49104553,1.0,0.5134296,0.5147197,0.5017349,cluster1_pred,2.0,3
0.5989205,0.36602655,0.35947418,0.35243815,0.35180120000000004,0.34401962,0.17731951,0.43261179999999994,0.5103456000000001,0.4034359,0.30673376,0.27628487,0.30377659999999995,0.30584538,0.30509326,0.32625747,0.30977875,0.45175508,0.43685240000000003,0.28150895,0.3515302,0.29844677,0.25696316,0.13883589999999998,0.12832682,0.6571703000000001,0.2819457,1.0,0.5200564,0.55859077,0.5326883,cluster1_pred,2.0,3
0.48581132,0.13648833,0.13531278,0.13912639999999998,0.1358869,0.13595352,0.12274003,0.5026977,0.6344526999999999,0.5980015999999999,0.59852153,0.5878303,0.52188635,0.5299885999999999,0.5108022,0.56590116,0.58770627,0.08812923,0.09207442,0.5732189,0.51969284,0.60786164,0.70559037,0.8016304,0.77790177,0.49488774,0.07649532,3.0,0.3191277,0.52167994,0.54473495,cluster2_pred,1.0,1
0.5611509,0.38820302,0.381233,0.38594870000000003,0.38189694,0.38208416,0.10370573400000001,0.48451245,0.50622416,0.5000945,0.43464079999999994,0.39024732,0.37308709999999995,0.32263243,0.27443114,0.27163774,0.3047537,0.44388479999999997,0.43085685,0.34124392,0.37965740000000003,0.37479773,0.20109701,0.13947383,0.06774908,0.5541031,0.14072381,3.0,0.5258604,0.5123735,0.539397,cluster2_pred,1.0,2
0.51439124,0.40512118,0.41341797,0.41021490000000005,0.41564065,0.41559830000000003,0.102883495,0.58450574,0.5742356,0.56056094,0.48986703,0.53206295,0.54290545,0.5671929,0.48407203,0.544018,0.57544297,0.42286247,0.37493032,0.33171582,0.2248359,0.6721951,0.48602328,0.46549812,0.5495575,0.4992135999999999,0.36692896,3.0,0.45840025,0.52163994,0.52426237,cluster2_pred,1.0,2
0.55985206,0.110425256,0.10630099999999999,0.10561589,0.10191518,0.10196514400000001,0.30751637,0.53776973,0.54636526,0.6882298000000001,0.6448357,0.7198256,0.669234,0.6459675,0.6036146,0.61087596,0.62742966,0.016453024,0.05979571,0.68771183,0.61433476,0.67032707,0.8732267,0.90428317,0.9126844000000001,0.48531976,0.099803194,3.0,0.23886698,0.5493172,0.5198023,cluster1_pred,2.0,2
0.6574409999999999,0.57270235,0.57570267,0.5796163000000001,0.57341534,0.5675528000000001,0.13244620000000001,0.51830703,0.5542256,0.59091955,0.5862546999999999,0.56344134,0.50489956,0.5683571,0.56445694,0.5885431999999999,0.6074095,0.519469,0.50030357,0.70413184,0.62287843,0.68964225,0.7229589,0.8455287,0.8701991,0.88785774,0.29821956,1.0,0.40993923,0.54377866,0.5250398,cluster1_pred,2.0,2
0.5325739,0.2866941,0.28218493,0.29188815,0.2843137,0.2844531,0.06991844,0.5455635,0.64448804,0.587443,0.5281597,0.53290063,0.52987075,0.48219120000000004,0.42132840000000005,0.4020645,0.34508818,0.33065632,0.30966020000000005,0.2912852,0.29115890000000005,0.44474068,0.36952114,0.77597123,0.6653585999999999,0.43025446,0.14263864,3.0,0.42989838,0.52417934,0.529673,cluster2_pred,1.0,2
0.5702437,0.108596265,0.10788757,0.11139356,0.10898313,0.10903656,0.09343251,0.52478015,0.5664359,0.6469552,0.6092095000000001,0.5796319000000001,0.54366195,0.50538707,0.46806845,0.5453414000000001,0.5492052,0.08117093,0.08116986,0.5606965,0.55196357,0.51326084,0.6959899,0.91503346,0.68886703,0.505599,0.034764506,3.0,0.34182188,0.5357371,0.5472352,cluster2_pred,1.0,3
0.5573585,0.31184270000000003,0.3173164,0.31592324,0.31805742,0.3026147,0.07604268,0.5460381999999999,0.65479153,0.58430535,0.4738994000000001,0.5418424,0.46189399999999997,0.45049363,0.42489988,0.54487497,0.55936396,0.36057764,0.33945432,0.1847904,0.09739854,0.604362,0.39528850000000004,0.568828,0.45847959999999993,0.48817638,0.3499609,3.0,0.47197172,0.51223415,0.5148446,cluster2_pred,1.0,1
0.43644979999999994,0.3808871,0.38485947,0.38756642,0.38098493,0.3727757,0.10784527,0.63346136,0.69373727,0.699329,0.5619919,0.59280056,0.51180214,0.5052174,0.4162292,0.39143297,0.39584732,0.43142882,0.39415762,0.27496743,0.27705127,0.43711278,0.4523346,0.64223224,0.43833235,0.66403747,0.29422128,2.0,0.46795943,0.5369461,0.5298547,cluster1_pred,2.0,3
0.7182426,0.80018294,0.7919311,0.768893,0.75695395,0.7569364000000001,0.14460963,0.22744109,0.2231475,0.406086,0.33762866,0.36324537,0.42899492,0.42596844,0.38729388,0.37254316,0.44227272,0.85546845,0.74825627,0.31973612,0.26220279999999996,0.56831986,0.38191020000000003,0.47347596,0.66929775,0.9140521999999999,0.5579437,1.0,0.4869853,0.63889176,0.47091672,cluster1_pred,2.0,3
0.50731206,0.43918609999999997,0.43268362,0.4397965999999999,0.43296853,0.40270647,0.2019677,0.43082175,0.45919377,0.5407466,0.54128796,0.4575232,0.3634584,0.28622505,0.2633198,0.24104044,0.3186638,0.5174659,0.5032423,0.27345356,0.31087178,0.36406544,0.34989995,0.5297535,0.42415902,0.2969162,0.41731179999999996,3.0,0.46379867,0.49254322,0.5107161,cluster2_pred,1.0,2
0.5029726,0.38500232,0.38644606,0.38964638,0.38577290000000003,0.3774936,0.025772855,0.50169367,0.54658484,0.46393773,0.43041557,0.43454304,0.43030766,0.37299508,0.35046837,0.40029186,0.4157095,0.4243907,0.41987902,0.5538705,0.63719213,0.32241145,0.46481788,0.15269749,0.25854948,0.56695247,0.15074645,3.0,0.48836872,0.53645986,0.5678084,cluster2_pred,1.0,3
0.4377287,0.47325104,0.4721215,0.48139584,0.47446418,0.4648854,0.16367228,0.5119279999999999,0.576235,0.58683276,0.51901054,0.5411248000000001,0.5890076,0.56544465,0.5161859999999999,0.5103945,0.5794208000000001,0.4766281,0.43341416,0.5111485,0.4713968,0.56779367,0.5845706999999999,0.84425604,0.88159865,0.6970123,0.23226343,2.0,0.39103952,0.552171,0.52340984,cluster1_pred,2.0,1
0.40402555,0.4922268,0.48753402,0.4920268,0.48882806,0.488791,0.14648092,0.46375263,0.5017885999999999,0.5500067,0.5628703,0.40340066,0.36442086,0.35500490000000007,0.32121748,0.30318218,0.3249847,0.54018015,0.527069,0.5417276999999999,0.6405337,0.28823587,0.46608549999999993,0.5616075,0.46569723,0.6263236,0.28073790000000004,2.0,0.47896433,0.5465092,0.51742274,cluster1_pred,2.0,3
0.53597635,0.43735713,0.4322303,0.44187656,0.4338805,0.41481915,0.08471869,0.52465653,0.46261102,0.48950338,0.35143766,0.31956607,0.31289443,0.31096890000000005,0.30464393,0.38187972,0.39781746,0.47417557,0.48201096,0.59854263,0.6985541000000001,0.29646584,0.46696582,0.14877364,0.18365805,0.50603646,0.23670606,3.0,0.5034869,0.55860627,0.55020744,cluster1_pred,2.0,3
0.5884010000000001,0.8390489999999999,0.82819587,0.8414606,0.82968533,0.82967293,0.12030168,0.60657847,0.5441418,0.39649070000000003,0.2610634,0.2517921,0.29549357,0.18356809,0.19573916,0.26529068,0.30299324,0.9688269,0.8929792,0.26270705,0.35699952,0.24492150000000001,0.31475443,0.06776903599999999,0.04864035,0.9446011000000001,0.44425395,1.0,0.5625324,0.6895018,0.48730445,cluster1_pred,2.0,2
