Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.45723414,0.08984911,0.092021756,0.09359833599999999,0.09325124,0.09329696,0.19318773,0.5637489,0.57312596,0.52313143,0.47204822,0.43615859999999995,0.46091499999999996,0.40698066,0.39328435,0.40077955,0.4178125,0.10726506,0.11999159,0.36522946,0.36160433,0.46588767,0.34118956,0.180097,0.14948142,0.5168604,0.044730037,2.0,1.0,0.42926398,0.51648957,0.54870427,cluster2_pred,1.0,1
0.5013991,0.6451760999999999,0.6382593000000001,0.65241504,0.64272684,0.6430418999999999,0.051602416,0.5247799,0.51848936,0.52313143,0.50856495,0.49682733,0.48777142,0.45126358,0.37725922,0.41362932,0.42270145,0.66305786,0.6615093000000001,0.5143224000000001,0.5042081,0.5073616,0.5199375,0.5157297000000001,0.5420133,0.73201853,0.18903208,3.0,2.0,0.4785869,0.56387484,0.52574146,cluster1_pred,2.0,1
0.51698625,0.5555555999999999,0.54759747,0.5599723000000001,0.5510716,0.5513418000000001,0.06586396,0.5130895000000001,0.5117992,0.5432889,0.5477541,0.5419189999999999,0.56398576,0.53209734,0.5682258000000001,0.58967364,0.5993177,0.53493124,0.52342004,0.5226473,0.43146476,0.6758702,0.6212356,0.59636855,0.73630595,0.5769828,0.16580302,3.0,2.0,0.43451664,0.5199988,0.5317286,cluster2_pred,1.0,3
0.40804046,0.24325560000000002,0.23866726,0.23249365,0.22594619,0.19972089999999998,0.10994339,0.47841588,0.45774716,0.39290997,0.34514838,0.39678466,0.32181722,0.44385606,0.39396545,0.34955245,0.36067763,0.2794558,0.2798564,0.4361485,0.500545,0.33918637,0.38225695,0.12113555,0.36426413,0.16317472,0.29934525,2.0,1.0,0.4356424,0.5073055,0.5431079,cluster2_pred,1.0,3
0.51698625,0.02423411,0.023345426000000002,0.026808407000000003,0.024395808999999997,0.024407769,0.18949239,0.48451233,0.50733924,0.50873333,0.4310781,0.46895254,0.46164086,0.45969835,0.4520433,0.51450145,0.52903795,0.00044730465999999995,0.022109173,0.48702374,0.44442388,0.56911004,0.49190262,0.36287427,0.5308608,0.532434,0.034902143999999996,3.0,1.0,0.327026,0.523033,0.5487711,cluster2_pred,1.0,3
0.5377693,0.63786006,0.63349956,0.64802396,0.6367989000000001,0.6371111,0.034326002,0.5520585,0.6589835,0.6776711999999999,0.66532075,0.60012823,0.5814062,0.56935126,0.47474557,0.504864,0.48442559999999996,0.67002946,0.6373558000000001,0.43184564,0.41753918,0.50044346,0.56440276,0.97426784,0.8253065999999999,0.71343714,0.16333425,3.0,2.0,0.4532411,0.5324723,0.52296007,cluster1_pred,2.0,2
0.47412053,0.21330592,0.21441522,0.21747170000000002,0.21637027,0.21647635,0.12232419,0.5741406,0.64560306,0.61335963,0.6065375,0.6132456000000001,0.5668890999999999,0.61293113,0.6056178000000001,0.5903161,0.6060401999999999,0.13315141,0.16370475,0.7499979999999999,0.7102199,0.6128825,0.8856554,0.8982986,0.87950873,0.53237355,0.09437094,3.0,1.0,0.30899763,0.51996094,0.55867225,cluster2_pred,1.0,2
0.5132072,0.40374947,0.399592,0.40836605,0.39831279999999997,0.38984975,0.036074437,0.5221626,0.5037567,0.62937343,0.60234225,0.5774596,0.55540913,0.50729436,0.47804463,0.48191949999999995,0.5312704,0.40645143,0.41422784,0.49198353,0.47381940000000006,0.5197262,0.566426,0.7622526999999999,0.78369486,0.5739914,0.16798234,3.0,2.0,0.41462106,0.521036,0.53281474,cluster2_pred,1.0,1
0.5259143000000001,0.195016,0.19084316,0.18534779999999998,0.17897856,0.16788098,0.15795442,0.46805704,0.48960263,0.5266807,0.49200982,0.4338795999999999,0.3367907,0.31845555,0.25098136,0.28109685,0.30254644,0.2757085,0.20086566,0.100387886,0.10605568,0.396816,0.18962021,0.39490947,0.28106758,0.26723779999999997,0.30025359999999995,3.0,1.0,0.45252228,0.50937575,0.5115965,cluster2_pred,1.0,3
0.5524306,0.21399176,0.22166817,0.21955162,0.22093020000000002,0.19503318,0.05907815,0.5245234999999999,0.57544255,0.5399555,0.51237315,0.5208476,0.44318247,0.42087573,0.40831053,0.41797042,0.4508729,0.22435547,0.24023418,0.47820657,0.48474574,0.46625853,0.48625159999999995,0.48174417,0.5003732,0.22609013,0.21605848,3.0,1.0,0.40608943,0.50802505,0.54160225,cluster2_pred,1.0,1
0.44540447,0.32990402,0.33000907,0.33556736,0.32831737,0.32087982,0.1438819,0.5413519,0.57843107,0.544292,0.5269050000000001,0.519324,0.5311036,0.53567725,0.5023761,0.52811205,0.5360853,0.3056257,0.313419,0.5621705,0.53226167,0.55714494,0.6386122,0.64607,0.74218386,0.54333085,0.13332872,2.0,1.0,0.3653322,0.5188546,0.5431135,cluster2_pred,1.0,1
0.49101955,0.92158216,0.9113780999999999,0.9043216000000001,0.8905608,0.8905528,0.16200889999999998,0.36766967,0.12952355,0.08658068,0.1390948,0.27227986,0.14457971,0.21307779999999998,0.16570465,0.14583625,0.23029907,0.9313229,0.99797386,0.8371031999999999,0.93998075,0.335544,0.48263484,0.2455853,0.503052,0.96407753,0.75170606,3.0,0.0,0.530082,0.7737743,0.43036166,cluster1_pred,2.0,3
