Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4945978,0.45879734,0.45758924,0.47652045,0.4573585,0.3879789,0.013347682,0.4112763,0.31564957,0.34074304,0.45371568,0.41094524,0.4603727,0.4733132,0.47029343,0.43589866,0.4273499,0.47956628,0.4445912,0.50572306,0.49976346,0.52436197,0.4260434,0.4216466,0.55467397,0.38880256,0.23388265,3.0
0.44543785,0.22865626,0.22470237,0.24326408,0.22943398,0.116767436,0.004634874,0.4497326,0.37237772,0.36775714,0.47874746,0.44331053,0.46355128,0.46289173,0.4773008,0.4435465,0.43217406,0.23865575,0.23858912,0.44453514,0.41048926,0.5686999,0.40600467,0.7020013,0.6986733,0.35073546,0.19807321,3.0
0.4921596,0.20786935,0.20833334,0.22093917,0.20679246,0.10302218,0.009043196,0.42851874,0.35823345,0.34833252,0.42108068,0.37243077,0.40311337,0.4171157,0.4759722,0.4366959,0.42537853,0.24725339,0.2393351,0.33370313,0.30397472,0.52371883,0.21012424,0.25928333,0.27900147,0.41157886,0.26519138,3.0
0.3686743,0.718634,0.7284226,0.7536567,0.74113214,0.7044414,0.07782057,0.5234222,0.3275661,0.25459608,0.4328437,0.4405382,0.52556854,0.52306324,0.5313366,0.5033138,0.47104952,0.7628834,0.7804394,0.60681015,0.6271501,0.4967449,0.46846104,0.20472036,0.37349746,0.41140804,0.5732992,3.0
0.48409334,0.20415738,0.20982143,0.22170901,0.20830189,0.10610979,0.0096001355,0.45402682,0.36382848,0.32571152,0.42451096,0.39337865,0.4087819,0.41503733,0.44193625,0.35647464,0.32856965,0.28595424,0.25005195,0.27058655,0.32319906,0.31675902,0.16720153,0.14254051,0.14612794,0.348774,0.41476953,3.0
0.37265342,0.7520416,0.74776787,0.77906084,0.75396234,0.7524075,0.1887838,0.3264062,0.29508322,0.34658068,0.44707462,0.41937023,0.4791148,0.48854053,0.5388078,0.48081252,0.3816734,0.8150183,0.75763834,0.2987464,0.2295927,0.60212404,0.30641034,0.603954,0.7301793,0.49076763,0.45326832,3.0
0.4497326,0.3749072,0.3697917,0.39107007,0.3743396,0.23289034,0.012158284,0.4844942,0.41280463,0.48059264,0.5546365,0.49953213,0.51616454,0.5179864,0.54020166,0.5057754,0.4953927,0.37263328,0.34786654,0.4929965,0.44376725,0.6185507,0.6607882,0.8988289,0.6884872,0.48718864,0.13686295,3.0
0.5266721,0.3036377,0.30729166,0.31870672,0.30566037,0.22256139,0.004436641,0.41126248,0.35573983,0.3586622,0.47127426,0.4134234,0.40498087,0.4127237,0.44313914,0.4146293,0.40972888,0.32379892,0.32781067,0.47316927,0.46494353,0.5191734,0.37798053,0.42967856,0.3832663,0.43340278,0.20057975,3.0
0.45479286,0.34595394,0.34374997,0.36797538,0.34867927,0.22369893,0.008306902,0.4396129,0.38682225,0.36939737,0.48290345,0.44779423,0.45847595,0.47150058,0.48805222,0.4523776,0.43568453,0.37859052,0.36830628,0.46233946,0.47004706,0.47956496,0.3235903,0.25600603,0.3716051,0.4753354,0.10831274,3.0
0.6850046,0.28285077,0.28050593,0.28175524,0.2709434,0.15425043,0.031018728,0.29288387,0.24731044,0.21826494,0.3219914,0.3031947,0.2997672,0.30858567,0.35381508,0.29972845,0.26753914,0.36719564,0.34175718,0.22505985,0.2608743,0.34044218,0.06347301,0.17154498,0.13191247,0.29612172,0.4926496,3.0
0.3440812,0.7928731,0.7894345,0.82063127,0.79773587,0.7736437,0.050879776,0.3893605,0.35666493,0.3646132,0.43693936,0.44587734,0.46752912,0.4801523,0.5222121,0.5016217,0.53864247,0.7859771,0.76605314,0.82650065,0.8874903,0.4741976,0.6879183,0.5091707,0.45264688,0.6377089,0.43446684,3.0
0.4909407,0.47512987,0.47172618,0.4980755,0.4807547,0.4407532,0.025288854,0.4497326,0.33933824,0.37764987,0.48155257,0.42566967,0.43852141,0.46438715,0.49426854,0.43709445,0.43973586,0.5117184,0.47403368,0.47493562,0.47903433,0.49175584,0.4082899,0.48704696,0.49587154,0.14206693,0.09758373,3.0
0.4442364,0.30215293,0.2998512,0.3225558,0.3064151,0.22304846,0.0044555203,0.4717152,0.37032515,0.41878995,0.50468767,0.45814607,0.4530349,0.47778177,0.4847691,0.4577563,0.4473489,0.32587725,0.290243,0.41198656,0.37433812,0.5665468,0.40824562,0.70638895,0.51570237,0.42727116,0.1615303,3.0
0.7889566,0.844098,0.84375,0.8806775,0.85886794,0.86926544,0.11055732,0.48128843,0.40855125,0.43216252,0.56463265,0.5200429,0.5257612,0.5165749,0.48815522,0.5176354,0.5319785,0.86232984,0.8176796,0.6526427,0.65470177,0.55279315,0.7104577,0.9644858,0.83493894,0.6280591,0.23352003,1.0
0.44485736,0.3363029,0.3407738,0.35796767,0.3411321,0.20809354,0.004040175,0.45948467,0.36020887,0.36641943,0.43272933,0.37256515,0.43172422,0.44426885,0.46550468,0.43636864,0.44029644,0.3684766,0.3748646,0.500895,0.529495,0.44437435,0.3591246,0.023034556,0.040470395,0.48819846,0.22058602,3.0
0.41445866,0.6451373,0.64508927,0.669746,0.6467925,0.5926007,0.26665157,0.4497326,0.45560977,0.48327047,0.56768656,0.5431499,0.5538424,0.6559768,0.6479235,0.62357223,0.6328423,0.60770094,0.5822218,0.79623216,0.7796083,0.6407835,0.85107857,0.8673708,0.90133804,0.19867197,0.3255349,3.0
