Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.49459780000000003,0.45879734,0.45758924,0.47652045,0.4573585,0.3879789,0.013347682,0.4112763,0.31564957,0.34074304,0.45371568,0.41094524,0.46037269999999997,0.47331320000000004,0.47029343,0.43589866,0.4273499,0.47956628,0.4445912,0.50572306,0.49976346,0.52436197,0.4260434,0.4216465999999999,0.55467397,0.38880256,0.23388265,3.0,0.43725494,0.48198035,0.47385705,cluster1_pred,1.0,2
0.44543785,0.22865626,0.22470237,0.24326408,0.22943398,0.116767436,0.004634874000000001,0.4497326,0.37237772,0.36775714,0.47874746,0.44331053,0.46355128,0.46289173,0.47730079999999997,0.4435465,0.43217406,0.23865575,0.23858912,0.44453514,0.41048926,0.5686998999999999,0.40600467,0.7020013,0.6986733,0.35073546,0.19807321,3.0,0.45017505,0.518273,0.46411327,cluster1_pred,1.0,3
0.4921596,0.20786935,0.20833334,0.22093917,0.20679246,0.10302218,0.009043196,0.42851874,0.35823345,0.34833252,0.42108068,0.37243077,0.40311337,0.41711570000000003,0.47597219999999996,0.43669589999999997,0.42537853,0.24725339,0.23933510000000002,0.33370313,0.30397472,0.52371883,0.21012424,0.25928333,0.27900147,0.41157886,0.26519138,3.0,0.4711507,0.48113963,0.4481006,cluster1_pred,1.0,1
0.48409334,0.20415738,0.20982143,0.22170901,0.20830189,0.10610979,0.0096001355,0.45402682,0.36382848,0.32571152,0.42451096,0.39337865,0.40878190000000003,0.41503733,0.44193625,0.35647464,0.32856965,0.28595424,0.25005195,0.27058655,0.32319906,0.31675902,0.16720153,0.14254051,0.14612794,0.348774,0.41476953,3.0,0.49087965,0.45897153,0.44653398,cluster0_pred,3.0,3
0.4497326,0.3749072,0.3697917,0.39107007,0.3743396,0.23289034,0.012158283999999998,0.4844942,0.41280463,0.48059264,0.5546365,0.49953213,0.51616454,0.5179864000000001,0.54020166,0.5057754,0.49539269999999996,0.37263328,0.34786654,0.4929965,0.44376725,0.6185507,0.6607881999999999,0.8988289,0.6884872,0.48718864,0.13686295,3.0,0.44797462,0.52023906,0.44832644,cluster1_pred,1.0,1
0.5266721,0.3036377,0.30729166,0.31870672,0.30566037,0.22256139,0.004436641,0.41126248,0.35573983,0.35866220000000004,0.47127426,0.41342340000000005,0.40498087,0.4127237,0.44313914,0.4146293,0.40972888,0.32379892,0.32781067,0.47316927,0.46494353,0.5191734,0.37798053,0.42967856,0.3832663,0.43340278,0.20057975,3.0,0.45426035,0.48905438,0.45275122,cluster1_pred,1.0,2
0.45479286,0.34595394,0.34374997,0.36797538,0.34867927,0.22369893,0.008306902,0.4396129,0.38682225,0.36939737,0.48290345,0.44779423,0.45847595,0.47150058,0.48805222,0.4523776,0.43568453,0.37859052,0.36830628,0.46233946,0.47004706,0.47956496,0.3235903,0.25600603,0.37160509999999997,0.4753354,0.10831274,3.0,0.44507185,0.49689728,0.44899482,cluster1_pred,1.0,1
0.3440812,0.7928731,0.7894345,0.82063127,0.79773587,0.7736437,0.050879775999999995,0.3893605,0.35666493,0.3646132,0.43693936,0.44587734,0.46752912,0.48015230000000003,0.5222121,0.5016217000000001,0.53864247,0.7859771,0.76605314,0.82650065,0.8874903000000001,0.47419759999999994,0.6879183000000001,0.5091707000000001,0.45264688,0.6377089,0.43446684,3.0,0.50036436,0.4453378,0.46172813,cluster0_pred,3.0,1
0.4909407,0.47512987,0.47172618,0.4980755,0.48075470000000003,0.4407532,0.025288854,0.4497326,0.33933824,0.37764987,0.48155257,0.42566967,0.43852141,0.46438715,0.49426854,0.43709445,0.43973586,0.5117184,0.47403368,0.47493562,0.47903433,0.49175584,0.40828990000000004,0.48704696,0.49587154,0.14206693,0.09758373,3.0,0.43618402,0.51167685,0.46545884,cluster1_pred,1.0,1
0.44423640000000003,0.30215293,0.29985120000000004,0.3225558,0.3064151,0.22304846,0.004455520300000001,0.4717152,0.37032515,0.41878995,0.50468767,0.45814607,0.4530349,0.47778177,0.48476909999999995,0.4577563,0.44734890000000005,0.32587725,0.290243,0.41198656,0.37433812,0.5665468000000001,0.40824562,0.70638895,0.51570237,0.42727116,0.1615303,3.0,0.45732105,0.51320094,0.44121552,cluster1_pred,1.0,1
