Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.67892075,0.10525706,0.11094435,0.107712604,0.110049546,0.11040291,0.15605746,0.6595726,0.631513,0.5845986,0.5774412,0.622246,0.65222657,0.6768432,0.6147419,0.620747,0.60028875,0.11083163,0.07994951,0.54767805,0.5326816,0.5928369,0.47439817,0.794907,0.79641575,0.20786189,0.16464417,1.0
0.5724058,0.5387026,0.5451397,0.5565551,0.5580325,0.555829,0.06893512,0.6846796,0.6977214,0.75067127,0.74754405,0.83483034,0.8053445,0.85172784,0.75199735,0.7502952,0.70038146,0.48383772,0.46115893,0.6514354,0.55763173,0.79449344,0.6874518,0.9568673,0.89355814,0.35699445,0.48044327,2.0
0.699562,0.6736684,0.6812514,0.67350364,0.6670205,0.66368276,0.07220918,0.5413534,0.44790643,0.18757077,0.16399816,0.22417504,0.2333087,0.30060354,0.31174675,0.3247362,0.3323348,0.8012162,0.79469883,0.55700487,0.67778724,0.30257803,0.24385057,0.09760226,0.30414927,0.32592982,0.59051716,1.0
0.6406708,0.17140538,0.17051488,0.16756627,0.16902572,0.17176399,0.100717776,0.6288135,0.6173377,0.56120133,0.53925115,0.527262,0.527728,0.5322797,0.5196788,0.5310618,0.5375169,0.21926121,0.19943565,0.4552062,0.46049258,0.5209426,0.22716476,0.26031664,0.15799616,0.66512173,0.2159172,3.0
0.56076354,0.46408266,0.50357884,0.4808684,0.50990796,0.5077382,0.12197217,0.79404163,0.7168765,0.69538987,0.68378174,0.6630658,0.66653305,0.6476807,0.57751274,0.5615214,0.58494234,0.5729207,0.43224326,0.30055004,0.2454756,0.6042232,0.40685347,0.6034922,0.3787682,0.2906261,0.5436121,2.0
0.6453535,0.059185334,0.058531515,0.057214823,0.054258082,0.05537685,0.12185974,0.6215702,0.6232162,0.55121917,0.56486034,0.6137287,0.6055898,0.64607334,0.593676,0.6034561,0.5782018,0.053427316,0.039418016,0.5670221,0.55614173,0.5898324,0.44401038,0.76753384,0.7764153,0.43962717,0.06065291,3.0
0.65020496,0.8118835,0.8117063,0.8353124,0.8308563,0.83117235,0.021168947,0.66688806,0.64744526,0.55311567,0.57214385,0.54818195,0.5810747,0.5803044,0.5709378,0.51692206,0.46824905,0.91041166,0.8285173,0.5682477,0.6466093,0.39756578,0.43287355,0.3688117,0.26869175,0.5158277,0.34117,3.0
0.6644336,0.2871069,0.32452092,0.2959098,0.33250764,0.33243,0.076144345,0.7588539,0.7153915,0.7243528,0.7121457,0.6803592,0.6870498,0.7067243,0.62479967,0.6084453,0.578439,0.33075577,0.34980896,0.55605006,0.5663434,0.540791,0.56324524,0.8028965,0.5500574,0.30777034,0.52834195,1.0
0.6385279,0.81722176,0.81124455,0.81863976,0.8020759,0.8023269,0.05260081,0.5546984,0.5052055,0.39104557,0.35017824,0.4450717,0.42300516,0.5181525,0.4481759,0.52324104,0.5006304,0.86771303,0.8678026,0.59967846,0.6387143,0.49200988,0.37330523,0.029441372,0.23222035,0.49203414,0.46477634,3.0
0.6701833,0.614367,0.6142923,0.62420535,0.618778,0.6177534,0.03286651,0.58145815,0.57534707,0.46496361,0.45086816,0.47088888,0.51427644,0.5409215,0.5420071,0.5432791,0.49956238,0.6670419,0.65015495,0.6187292,0.66496295,0.48226392,0.38194728,0.16044845,0.24195586,0.3982069,0.2972383,1.0
