Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7265239,0.4452852,0.45112017,0.4488789000000001,0.44539934,0.44753509999999996,0.046072405,0.61860746,0.6503394,0.58504236,0.5206066,0.47323987,0.4716148,0.5004305,0.6157313,0.65623724,0.66723686,0.5041886,0.42043656,0.6437913000000001,0.69919914,0.57575417,0.36324817,0.12375041,0.23639242,0.71497726,0.42871845,1.0,1.0,0.67555267,0.6538982,0.64968127,cluster0_pred,3.0,3
0.6845935000000001,0.43087888,0.43788190000000005,0.44215247,0.44702923,0.44072340000000004,0.06645879,0.69014806,0.7690468,0.7322386,0.7031601,0.67409164,0.7073564,0.69981915,0.7557324000000001,0.78754634,0.7979520999999999,0.39046985,0.35062706,0.7316918,0.69156206,0.8560167,0.7376365,0.8622719000000001,0.7763226,0.6755509,0.25290248,1.0,2.0,0.6506546,0.6235613,0.65345305,cluster2_pred,,1
0.6309789000000001,0.40468565,0.42260695,0.41674140000000004,0.43087867,0.42274934,0.074390456,0.7324377,0.76326126,0.7168791,0.61574,0.60551286,0.5798094,0.61901057,0.65868276,0.7119696999999999,0.69315207,0.4539968,0.45277476,0.67990255,0.73979074,0.586403,0.5224542999999999,0.40310043,0.25524816,0.6179031999999999,0.34407926,3.0,1.0,0.67136586,0.6298323,0.665233,cluster0_pred,3.0,1
0.62686974,0.3920256,0.39016584,0.38071750000000004,0.38702032,0.38649523,0.15680149,0.62936896,0.5676368,0.5289414000000001,0.5420453000000001,0.5427255,0.6238005,0.6815661,0.7215148,0.7379812,0.7017991,0.35757402,0.42751629999999996,0.75971293,0.753317,0.79198164,0.5359449000000001,0.3967521,0.6106758000000001,0.57761836,0.43399578,3.0,2.0,0.67084867,0.62868536,0.65749335,cluster0_pred,3.0,2
0.67498714,0.32872525,0.33095723,0.31584457,0.31708404,0.31586307,0.14029793,0.6056229999999999,0.58695686,0.60725254,0.5049610999999999,0.5774244000000001,0.5559073,0.6737257,0.73120725,0.7232721,0.6631134,0.42605892,0.34337437,0.25140658,0.081204765,0.8827997,0.25438544,0.37055516,0.55839694,0.5059742,0.5929512,3.0,1.0,0.6493133,0.6043984,0.6066219,cluster0_pred,3.0,3
0.63658375,0.17302094,0.18286297,0.17369208,0.17824863,0.17996728,0.12215827,0.68935883,0.7421258000000001,0.7202682,0.6235706999999999,0.5750464,0.61405337,0.6095585,0.6461001999999999,0.6238716,0.6140154000000001,0.21696348,0.13280232,0.5272392,0.52604926,0.64206845,0.35738498,0.6217967,0.41718359999999993,0.6566329000000001,0.31294128,3.0,0.0,0.6602303,0.6668345,0.67389834,cluster2_pred,,2
0.6728661,0.40672290000000005,0.42173406,0.419133,0.43147138,0.42520422,0.055047393,0.7179239000000001,0.74942005,0.72139174,0.6831816999999999,0.6489858000000001,0.64374703,0.6422911,0.67370266,0.6441197,0.62854785,0.4584403,0.44182113,0.6135059,0.63662887,0.63498795,0.49438342,0.79918385,0.5985355,0.61532617,0.2723929,3.0,2.0,0.64704037,0.6212417,0.65459096,cluster2_pred,,1
0.78309584,0.36263096,0.36659876,0.36816144,0.3757594,0.3751223,0.10688181,0.73122877,0.73655003,0.7113487,0.6259075,0.61817515,0.6230249,0.6912741,0.7198438,0.8202911,0.80633986,0.33708164,0.31317395,0.68809825,0.6458107,0.83539355,0.5822193,0.55128175,0.52029175,0.5722239,0.39848086,1.0,2.0,0.6619894,0.61332405,0.6637505,cluster2_pred,,1
0.66701895,0.11932479,0.122199595,0.12182362,0.12772264,0.13625619,0.045153566,0.6762878999999999,0.7244359,0.6469421999999999,0.6159939,0.60966295,0.6091126,0.5903010999999999,0.6689513000000001,0.6928723000000001,0.6877392,0.10377308,0.1343123,0.6626999,0.6579841,0.7305982,0.5607045,0.47905272,0.3852454,0.19170171,0.08236427,3.0,0.0,0.6499424,0.6592156,0.66334844,cluster2_pred,,2
0.68434507,0.08294528,0.09979633,0.08714499,0.09749593,0.08466030000000001,0.0162605,0.7085041999999999,0.7200089,0.64998263,0.56752,0.58304894,0.5595626,0.5723699000000001,0.6268539000000001,0.6406295,0.6417814000000001,0.13881528,0.11249085,0.47337523,0.43423164,0.70090425,0.22026023,0.18205105,0.17336582,0.37217140000000004,0.1726626,1.0,0.0,0.6577685,0.7107415,0.68108153,cluster1_pred,2.0,2
