Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.59796196,0.20372525,0.20104742,0.1826607,0.18787968,0.18908487,0.12599368,0.57323843,0.6293662,0.64060193,0.6261026,0.5628298,0.57345575,0.6485631,0.70479363,0.73608875,0.74989504,0.18135129,0.16161995,0.60371727,0.5398043,0.83716744,0.43916863,0.6780204,0.68404424,0.6774332,0.27517864,2.0
0.6798315,0.13693248,0.13878381,0.12884903,0.12668544,0.13188796,0.27502948,0.6048968,0.5221947,0.4935704,0.4735647,0.3990912,0.36372775,0.3994009,0.471542,0.5009725,0.48668718,0.22613151,0.2064074,0.46581534,0.4948396,0.5335499,0.04924182,0.059606828,0.03244673,0.14979938,0.21162729,3.0
0.6557792,0.0017462148,0.0,0.00044842652,0.0007408534,0.00079728314,0.10119093,0.6437933,0.65766776,0.6342276,0.5904187,0.5680387,0.55049473,0.56156236,0.62449443,0.6446411,0.6510249,0.018525852,0.030414414,0.5427737,0.51767945,0.70837307,0.19516666,0.08096833,0.054201562,0.006547791,0.044849712,3.0
0.5816531,0.3284342,0.33721268,0.319432,0.33338273,0.34830624,0.23292884,0.655714,0.6873506,0.70798326,0.7127494,0.7146902,0.722172,0.70161825,0.7326902,0.69930106,0.6913961,0.33577108,0.27490062,0.5860739,0.53497505,0.7961153,0.51061934,0.85471135,0.86994827,0.3802574,0.21564692,2.0
0.6156213,0.28827122,0.30680826,0.29327354,0.3126389,0.31137368,0.21207415,0.7318538,0.7464859,0.6798333,0.5723874,0.59073883,0.61798114,0.5822504,0.6486562,0.6381457,0.6140912,0.34954068,0.27000192,0.36034456,0.22788347,0.8570409,0.3172579,0.37160307,0.31152883,0.51140106,0.48624903,2.0
0.75708336,0.17200232,0.17908059,0.16382661,0.17143282,0.17223391,0.11755221,0.6689643,0.7268048,0.7214993,0.708613,0.6753905,0.69034857,0.6875764,0.68139905,0.6430631,0.64444053,0.20127103,0.13265748,0.48771864,0.43513572,0.74149895,0.36279,0.7887263,0.6678524,0.63767225,0.26203692,1.0
0.6657673,0.036233988,0.03738726,0.03766816,0.03778338,0.0406615,0.09742073,0.65444744,0.6629616,0.62456006,0.5859282,0.5645993,0.5529751,0.5746914,0.6337538,0.6409728,0.6337177,0.07036346,0.048306756,0.535737,0.523331,0.6738939,0.13826771,0.06529352,0.05672698,0.14083849,0.058080837,3.0
0.8388133,0.41137946,0.41460574,0.4077728,0.40509707,0.39712825,0.034785494,0.5867075,0.61878,0.61163104,0.59168863,0.5697815,0.4874258,0.48638427,0.6011327,0.5884812,0.59696966,0.3971252,0.4590495,0.8039032,0.89198864,0.5923553,0.5468451,0.5120455,0.48384812,0.568691,0.32492384,1.0
0.6430987,0.14318976,0.15144022,0.1445441,0.15631947,0.14067827,0.0189281,0.6819881,0.67784846,0.65448517,0.5758646,0.548809,0.58334076,0.5692013,0.61204237,0.6205626,0.6576533,0.15754083,0.1320512,0.66125315,0.69236106,0.64414376,0.46433896,0.30505988,0.24548513,0.41071787,0.17126232,3.0
0.696368,0.4100698,0.40820482,0.4,0.40509707,0.42047966,0.15303127,0.5788765,0.54299843,0.54135346,0.55277973,0.5638899,0.54662174,0.5598487,0.5699512,0.59469616,0.6195683,0.45148742,0.4515878,0.67326975,0.7265184,0.59834564,0.38266477,0.4049148,0.5861228,0.58205336,0.2955596,1.0
0.6913876,0.30893478,0.31990108,0.3167414,0.32627058,0.33335876,0.10591555,0.74496764,0.7288169,0.7458491,0.72813386,0.7318909,0.6703492,0.7101816,0.7739895,0.7684341,0.7163266,0.31207636,0.26173785,0.6890663,0.7045859,0.6978386,0.5982988,0.86103064,0.82183444,0.8585374,0.27824822,1.0
0.73909724,0.64508146,0.65580446,0.6331839,0.62987113,0.6506044,0.104890004,0.56777626,0.66962475,0.5959189,0.5648242,0.5599413,0.58834034,0.6897122,0.7142769,0.72948515,0.7587515,0.6720731,0.5693068,0.51192826,0.41022232,0.8731923,0.38479835,0.43927595,0.6106275,0.9078238,0.547808,1.0
0.581265,0.19048311,0.19057319,0.18460388,0.1874352,0.18940772,0.109341934,0.5965249,0.6112569,0.61872184,0.6179964,0.5635514,0.5335227,0.5879039,0.65222144,0.6697278,0.69634795,0.19249178,0.17143436,0.6143823,0.58864516,0.752255,0.4081399,0.4415155,0.47613105,0.66557056,0.29311597,2.0
0.54000753,0.40162978,0.40514985,0.40762332,0.40613428,0.4057995,0.038988445,0.63186914,0.63774174,0.5895845,0.5437312,0.5875113,0.57336575,0.64945686,0.7158335,0.7116927,0.696779,0.39874324,0.3491751,0.7513202,0.78704697,0.6863686,0.53656757,0.3786733,0.57281566,0.6467901,0.39470813,2.0
0.54438215,0.3245052,0.34623218,0.32810163,0.3548674,0.35402238,0.20801939,0.78372073,0.76083827,0.8536456,0.81133074,0.76584566,0.6843231,0.6627111,0.6417829,0.6997299,0.61176234,0.4821119,0.35920867,0.16154155,0.009595171,0.78603745,0.304208,0.76995474,0.5474111,0.5358998,0.6787355,2.0
0.6408788,0.31082654,0.30811757,0.3071749,0.308342,0.2991337,0.030588472,0.6604575,0.690399,0.675852,0.6602849,0.6647212,0.664589,0.67488027,0.71660256,0.7249443,0.7262884,0.28663,0.27083427,0.6909111,0.6802262,0.761544,0.74456733,0.91038465,0.90863454,0.53542984,0.12522331,3.0
0.57437766,0.3162107,0.32411987,0.3167414,0.32226998,0.3211006,0.15772033,0.67498714,0.6520934,0.5867193,0.59303695,0.5072202,0.59004784,0.582624,0.73053867,0.7501871,0.7292632,0.41338104,0.3339609,0.27031198,0.10169687,0.89018816,0.2705873,0.22107634,0.37565774,0.5043378,0.57107085,2.0
0.6830803,0.006548309,0.0048006973,0.006875935,0.006667652,0.007175556,0.05873461,0.6544474,0.67590195,0.6444039,0.611524,0.5955541,0.5905948,0.5977667,0.67150337,0.68132454,0.6812338,0.0018197217,0.015732637,0.58723646,0.56064576,0.7382419,0.3171785,0.33739942,0.3812649,0.0,0.011646426,1.0
0.64008355,0.22278811,0.22126853,0.21180867,0.20891984,0.21848918,0.26058295,0.5547235,0.58723634,0.58418983,0.5552974,0.5143662,0.508553,0.5376097,0.58131737,0.6050738,0.5982348,0.25185296,0.24706735,0.53816456,0.5114409,0.7095408,0.18612352,0.24071212,0.22975472,0.23566332,0.13479465,3.0
0.73577577,0.18364374,0.20133838,0.18520181,0.19899245,0.20128442,0.14958711,0.7421345,0.7679627,0.7202682,0.6197117,0.63826936,0.61800086,0.6125978,0.7243155,0.7283216,0.7429231,0.19148804,0.1326575,0.61494774,0.5996511,0.7276423,0.5105518,0.7219009,0.5634482,0.7201,0.32722574,1.0
0.57782567,0.49985448,0.5129473,0.50896865,0.51177955,0.5148457,0.08893776,0.64872354,0.74234045,0.76962274,0.7249698,0.68632036,0.693644,0.7032359,0.75398135,0.7753282,0.75085026,0.45293817,0.45575666,0.82058716,0.837952,0.7712047,0.7803503,0.83554757,0.7173568,0.7030214,0.36098963,2.0
0.6849319,0.27779394,0.28964213,0.28430492,0.29115427,0.28213766,0.099892706,0.68860286,0.712018,0.67912495,0.63759154,0.6192915,0.62432456,0.6573333,0.6966417,0.6979792,0.70518094,0.2844155,0.2577195,0.65843904,0.656169,0.7222346,0.6268998,0.61598164,0.6114867,0.5261835,0.1278909,1.0
0.68481296,0.13896973,0.13980216,0.13677129,0.13527931,0.13519223,0.0801169,0.63409716,0.5756069,0.48461965,0.47176942,0.4330781,0.4227152,0.4360723,0.48068136,0.5033658,0.5353912,0.21813585,0.19393346,0.45775107,0.4587236,0.59580934,0.09851184,0.04450594,0.108166575,0.638411,0.2716157,1.0
0.6277789,0.32144934,0.32717487,0.3270553,0.32449254,0.33897188,0.09803724,0.6134864,0.6213555,0.65585876,0.6281939,0.6115038,0.6185154,0.632526,0.6569454,0.6410612,0.6419674,0.3660934,0.29946706,0.5378214,0.5047356,0.7245399,0.30675235,0.6462828,0.7147592,0.35840482,0.18621913,3.0
0.60130507,0.3656868,0.36718068,0.37144992,0.3671655,0.38280454,0.090164855,0.62459177,0.68675107,0.6216577,0.5485948,0.55454683,0.5520559,0.5604273,0.62505186,0.61645126,0.5789181,0.42825952,0.3811754,0.59596854,0.63777745,0.5799681,0.323376,0.1345095,0.19483086,0.4082444,0.18830705,2.0
0.6948184,0.22540744,0.22839685,0.2213752,0.22166248,0.23190846,0.1738267,0.60815495,0.6292542,0.64642835,0.60319436,0.620806,0.6371966,0.6400009,0.63603073,0.6497818,0.65820414,0.2413664,0.23533764,0.56548584,0.5303397,0.7458222,0.34574762,0.71737915,0.7763319,0.24277918,0.14956224,1.0
0.64862466,0.44863212,0.4663951,0.45575485,0.47295898,0.48788264,0.16125342,0.7358892,0.7688141,0.5699329,0.6089604,0.5773411,0.51982105,0.5444125,0.6562806,0.6446476,0.6435245,0.5332869,0.4937168,0.48522845,0.4552912,0.6859155,0.35599434,0.32340303,0.3314567,0.77588534,0.45523575,3.0
0.5396945,0.7734284,0.80578995,0.79177874,0.8226404,0.8492736,0.07472835,0.8017802,0.80434924,0.7800939,0.7766326,0.78340435,0.697751,0.6739031,0.74024844,0.6831941,0.6953425,0.8383112,0.7123823,0.68912256,0.7182127,0.6654458,0.5944382,0.8385801,0.73769104,0.9903628,0.41461164,2.0
