Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.61177427,0.8295526,0.8351109,0.8358146000000001,0.8403608,0.84161824,0.034080467999999996,0.6386022,0.5164997,0.60815924,0.57478344,0.58403677,0.55618674,0.5241219,0.5243021,0.5437675999999999,0.63774675,0.8227298000000001,0.81294215,0.80018497,0.8235777,0.5154108000000001,0.69180804,0.62119436,0.49732012,0.9051302,0.36741406,3.0,1.0,0.56210715,0.5735948,0.57491803,cluster2_pred,,3
0.60849124,0.67970866,0.6815273000000001,0.68400085,0.6899518,0.6543151,0.028844057000000003,0.6468743,0.5280418,0.5921960000000001,0.5895100999999999,0.57759446,0.5416899000000001,0.5328911999999999,0.48098657,0.45113277,0.44564462,0.7182831000000001,0.7052980999999999,0.46466404,0.5092886,0.39158407,0.41771415,0.71464896,0.59186196,0.85531527,0.32735380000000003,3.0,1.0,0.53818953,0.5865962,0.54024225,cluster1_pred,1.0,1
0.5858743000000001,0.842872,0.84406996,0.8339274999999999,0.8271449000000001,0.7881491,0.027978477999999998,0.45965302,0.50451064,0.6119933000000001,0.60772234,0.65696687,0.6241411,0.5734977,0.56610686,0.65098697,0.7820664,0.83768564,0.77168864,0.54208195,0.48127294,0.66662717,0.5262751,0.75655305,0.779133,0.8875751000000001,0.42643455,3.0,1.0,0.5605838,0.57330394,0.54965717,cluster1_pred,1.0,2
0.59416735,0.24578565,0.22952217,0.22247851,0.21648835,0.16898137,0.17382,0.4809911,0.40057066,0.38405678,0.33360013,0.41999638,0.38569796,0.51789635,0.45384678,0.3739383,0.3428823,0.25852212,0.27482784,0.37856490000000004,0.45814985,0.2874565,0.30729958,0.2506193,0.47231588,0.20130521,0.8794181999999999,3.0,2.0,0.54272205,0.6389927,0.5172811,cluster1_pred,1.0,3
0.58501405,0.94339234,0.95733786,0.94757813,0.9609816999999999,0.96266836,0.019022135,0.6764005999999999,0.5687146,0.6502781,0.73248005,0.70503247,0.5853165,0.56541806,0.60219604,0.64029026,0.71422505,0.93980867,0.916486,0.7823759,0.77239287,0.59342533,0.6899799,0.8570703000000002,0.73805106,0.98010665,0.52164465,3.0,1.0,0.5521478,0.56590754,0.58371836,cluster2_pred,,1
0.5885888000000001,0.6980229,0.6949659,0.70098555,0.6989721,0.6625044,0.04248208,0.59001124,0.5762644,0.65471685,0.64225703,0.6148089,0.6371829000000001,0.57696897,0.51350975,0.58803374,0.57357186,0.6952964,0.6732683,0.53854406,0.50921726,0.58868814,0.5598174,0.6869123,0.57099605,0.85141385,0.28502935,3.0,1.0,0.55476964,0.5646017,0.55013126,cluster1_pred,1.0,1
0.5641205,0.74630594,0.75895905,0.75277835,0.7556115,0.75519717,0.022635587000000002,0.62488383,0.44717935,0.5727260000000001,0.5218682,0.5922522,0.6392333,0.6507421,0.6332230999999999,0.63825756,0.6240210999999999,0.73086065,0.7421814,0.7760123000000001,0.76350766,0.59824604,0.6852597,0.59532523,0.7502063,0.8608935999999999,0.26701438,3.0,1.0,0.57358766,0.55553514,0.5763613,cluster2_pred,,1
0.54650784,0.13881376,0.11646758,0.13692598,0.13006085,0.11639692,0.04079386,0.5636289000000001,0.50998604,0.5667325,0.570276,0.5553796,0.5326058000000001,0.5267771,0.5499404,0.57162565,0.607232,0.10150067,0.12432654,0.5868114000000001,0.5802651999999999,0.54316443,0.5317579000000001,0.75059366,0.705487,0.07566658,0.053628363,3.0,0.0,0.5905233,0.5572306,0.61724854,cluster2_pred,,2
0.6021377,0.06930283,0.047141638,0.04487315,0.04258445,0.033363033,0.17017907,0.5064919,0.5229232,0.5392020000000001,0.46085429999999994,0.43615544,0.25368366,0.23312527,0.19378388,0.29855496,0.27388385,0.10178639999999999,0.11461714,0.0,0.01144253,0.37353233,0.25121677,0.25002646,0.14461012,0.17615955,0.87420976,3.0,2.0,0.46334857,0.5816488,0.6950922,cluster2_pred,,1
0.6042951999999999,0.14609781,0.14014506,0.14363597,0.15712188,0.12209895,0.18009374,0.6685595,0.59327185,0.6085932,0.5640364,0.57574356,0.43511350000000004,0.37896398,0.41176199999999996,0.35882884,0.36882985,0.16954629,0.21226034,0.28791863,0.3229988,0.3771737,0.34780502,0.42998296,0.28871155,0.10525884,0.69690126,3.0,2.0,0.5708394,0.5515816,0.62244385,cluster2_pred,,1
