Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6100934,0.798127,0.7937287,0.7909415,0.7898049,0.7496688,0.0335412,0.5458219,0.4914502,0.59360594,0.5974867,0.66663486,0.6366452,0.6037918,0.5590027,0.55201006,0.55021614,0.763072,0.7672083,0.83623916,0.8499424,0.5468784,0.7674005,0.72152644,0.77552813,0.8903409,0.21136074,3.0
0.49463403,0.047034327,0.023037562,0.044453762,0.040696464,0.038162168,0.07895491,0.56892407,0.5147906,0.58308196,0.53474736,0.5995619,0.5551459,0.53836185,0.52895033,0.5281372,0.50269574,0.010709689,0.061971147,0.5209774,0.50465477,0.55304915,0.46695054,0.8078184,0.7481692,0.17270327,0.09452909,2.0
0.6198083,0.2742976,0.2557594,0.26210943,0.2555066,0.2050201,0.10217271,0.45083794,0.34001544,0.36409286,0.3531139,0.38895833,0.46152312,0.48720488,0.52005094,0.50448483,0.5292929,0.23766865,0.31189042,0.6623485,0.6475947,0.57944506,0.43150365,0.21193004,0.4894211,0.37839666,0.37309793,3.0
0.5686048,0.6041624,0.59897614,0.60494864,0.6068806,0.6032693,0.09201074,0.5525102,0.48289013,0.3670058,0.34901884,0.2698178,0.2762619,0.21159485,0.29305333,0.38472956,0.4393062,0.65055466,0.67330945,0.28555068,0.28104404,0.47371852,0.24456301,0.12904093,0.087384626,0.80757105,0.7263236,3.0
0.5832603,0.04599376,0.031356663,0.047599066,0.04929726,0.04532112,0.06391891,0.64842767,0.54346824,0.5919014,0.5881451,0.5792749,0.5930538,0.53207564,0.52352846,0.5501868,0.61667854,0.016095968,0.03571622,0.41631088,0.34524232,0.66487443,0.45989922,0.4782553,0.3286869,0.11008184,0.1276177,3.0
0.5670589,0.8516129,0.8517491,0.85552526,0.85588425,0.85639465,0.06353936,0.5849446,0.5766255,0.64219666,0.67387086,0.634656,0.665598,0.63298225,0.6317704,0.62717336,0.6065762,0.82915914,0.82176703,0.8238058,0.82881707,0.565528,0.7722826,0.9372784,0.88083893,0.92116344,0.32272047,3.0
0.5728813,0.4418314,0.42982084,0.44348916,0.43927,0.39257118,0.016772317,0.5769326,0.47154126,0.521497,0.5430258,0.49612346,0.4883326,0.47005534,0.47758538,0.5109816,0.47325745,0.4365459,0.45966494,0.59408045,0.6291366,0.44272673,0.45141414,0.28812245,0.32306176,0.5577749,0.11061982,3.0
0.6764977,0.62851197,0.640785,0.6317886,0.6500944,0.59326786,0.04010174,0.56048083,0.5288615,0.6493718,0.69050586,0.605247,0.61817837,0.66203743,0.6967372,0.65229815,0.67490524,0.64306194,0.6064464,0.50950974,0.44614178,0.6659327,0.53269583,0.9483885,0.8441488,0.71770924,0.6438951,1.0
0.55127215,0.42164415,0.41702214,0.42608514,0.42668343,0.38171571,0.03906957,0.6241996,0.5941187,0.6380027,0.6693434,0.68818146,0.62207,0.63847977,0.61241037,0.6489438,0.6298768,0.41858113,0.39750054,0.46523514,0.4235785,0.6032338,0.54931045,0.89975536,0.8639711,0.5486459,0.14746538,3.0
0.64052016,0.29719043,0.27858362,0.28265885,0.28823158,0.25317255,0.09734504,0.47733426,0.39076596,0.43333277,0.36344096,0.45395333,0.4910915,0.39603138,0.45451206,0.44589856,0.36085454,0.30437163,0.32766134,0.5557226,0.6210127,0.3603995,0.38079295,0.29726565,0.44823265,0.38170376,0.48613858,1.0
0.50632024,0.7152966,0.7090444,0.7102118,0.7040067,0.7063535,0.018290516,0.50632024,0.4308742,0.4335885,0.47031364,0.5218176,0.51688135,0.48315218,0.5137403,0.5357261,0.5083314,0.70555025,0.72934633,0.79912585,0.87980837,0.3747321,0.568906,0.20142344,0.41104937,0.8606039,0.34830633,2.0
0.6250889,0.76357967,0.77175766,0.76556927,0.77428156,0.7489041,0.03002564,0.658384,0.4951482,0.5244243,0.5143831,0.55755156,0.5497273,0.5021505,0.54139364,0.5229626,0.5632547,0.78069925,0.7378339,0.47402945,0.4227125,0.62879837,0.46866357,0.41833937,0.46232098,0.88864166,0.5740184,3.0
0.47485003,0.6563996,0.65657,0.65946734,0.66268086,0.6043699,0.044697553,0.6115836,0.6326959,0.6143271,0.6114982,0.6716974,0.5990486,0.6934421,0.5933211,0.6244374,0.68978375,0.6699462,0.5702428,0.49659243,0.47124946,0.56994706,0.52864814,0.6798932,0.64722484,0.69700295,0.7161855,2.0
0.6374485,0.87908435,0.87905294,0.87754244,0.8844137,0.8894103,0.020926753,0.5925052,0.5494859,0.6274714,0.5691893,0.50999504,0.45874438,0.47974107,0.24697794,0.35369274,0.38857457,0.93746644,0.9153939,0.3540355,0.39409283,0.37911534,0.36518115,0.37303618,0.20491625,0.95699996,0.50330436,1.0
0.58625937,0.41560876,0.39974403,0.41014886,0.4082232,0.36052385,0.06588536,0.5367174,0.5209961,0.55344105,0.53883284,0.51082164,0.5138146,0.5074116,0.4956294,0.51820576,0.54846424,0.38507894,0.39814615,0.57050633,0.53108174,0.6202815,0.5008816,0.49485815,0.4545055,0.4145543,0.23314832,3.0
0.5642589,0.7787722,0.7986348,0.78527987,0.80490875,0.7820961,0.030841416,0.7809623,0.7244107,0.76048577,0.7571183,0.77572304,0.7783974,0.77562565,0.6967491,0.69511265,0.6749089,0.7976996,0.7456692,0.50559485,0.4569813,0.6289232,0.66873586,0.87633663,0.83200914,0.9257931,0.4611518,3.0
0.545939,0.97398543,0.97632253,0.969805,0.9679044,0.9752008,0.022487888,0.5700255,0.48203775,0.56673545,0.52396214,0.5555846,0.5636396,0.5791064,0.55247146,0.6153022,0.49852848,1.0,0.9837541,0.6369321,0.68931776,0.40940833,0.52672607,0.44564208,0.57110906,0.98481804,0.3380444,3.0
0.64842767,0.04578564,0.02261093,0.042776264,0.0369205,0.03501919,0.084320135,0.5285202,0.48850214,0.5400913,0.50552976,0.5525319,0.4964785,0.46831506,0.48196337,0.5739325,0.5836398,0.018231062,0.03508571,0.39385265,0.33160603,0.6384422,0.3291427,0.25615755,0.24496146,0.100636736,0.11745945,1.0
0.5330557,0.34505725,0.3329778,0.3455651,0.3415146,0.29831833,0.062100165,0.60867846,0.5087517,0.6846848,0.7439262,0.79188085,0.7088368,0.6638715,0.6642245,0.61423576,0.66016823,0.2990621,0.2861668,0.6586029,0.6157894,0.6474351,0.64290273,0.9123361,0.86379707,0.38142636,0.5198829,3.0
0.6233219,0.5460979,0.5358362,0.5347033,0.5311517,0.4785464,0.048542857,0.48021355,0.3187145,0.38175872,0.3228824,0.36058623,0.3708092,0.34560308,0.33540544,0.4016219,0.3871702,0.5515063,0.57843953,0.6377818,0.7135944,0.3521565,0.34711403,0.13389274,0.17847231,0.6407152,0.28378856,3.0
