Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5842146,0.4055975,0.40365618,0.40760624,0.40172209999999997,0.40210268,0.07364887,0.5613495,0.5439957,0.5574981,0.5832470000000001,0.5347719,0.51083624,0.49523318,0.5400585,0.52897525,0.54113984,0.4090553,0.41477147,0.62537974,0.66056293,0.43508220000000003,0.61133146,0.32057756,0.55036366,0.8595162000000001,0.1306089,3.0,0.5722389,0.56582075,0.5477766,cluster0_pred,3.0,3
0.5613385999999999,0.04590553,0.044375647000000004,0.047576442000000004,0.045427546,0.050822176,0.11545437,0.57045835,0.5860013000000001,0.6075252,0.6225647,0.5857318,0.48667082,0.49485429999999997,0.5357306,0.53913015,0.5574864,0.059244175,0.05528071,0.40732035,0.38690004,0.5106147,0.33544195,0.7844850999999999,0.602485,0.31300128,0.07597127,3.0,0.56208843,0.5641105,0.5581278,cluster1_pred,1.0,2
0.5738146,0.07078337,0.06870119,0.0709918,0.06739904,0.06269356,0.090393,0.54699266,0.5562682,0.5756975999999999,0.59427905,0.5356626,0.51083624,0.5451444000000001,0.5836882,0.5820996,0.60675025,0.06900792,0.068078026,0.5283866,0.50924593,0.54000676,0.54384565,0.51496077,0.72907984,0.11376296,0.04073061,3.0,0.56719655,0.58481914,0.5626479,cluster1_pred,1.0,1
0.45533496,0.7261958000000001,0.7328614999999999,0.7304996,0.73203677,0.7118464,0.13059157,0.5695842,0.70475495,0.22268088,0.22050168,0.097941734,0.06619610000000001,0.11914419,0.35625073,0.37577483,0.46839777,0.8066704,0.8276421999999999,0.39557022,0.5073896999999999,0.18870877,0.33148249999999996,0.12452274,0.14154068,0.84592265,0.9308066999999999,2.0,0.52476335,0.62197095,0.76794845,cluster2_pred,,2
0.5697569,0.057307877,0.057496704,0.06040269999999999,0.058937047,0.061057292,0.10194518400000001,0.5816829000000001,0.5962936,0.6087186,0.6315403,0.5151102,0.49087334,0.4726367,0.5144654000000001,0.51605606,0.57423365,0.072352424,0.0811095,0.42767849999999996,0.42057824,0.48396885,0.36945468,0.37064025,0.228981,0.28003868,0.09261289999999998,3.0,0.56427264,0.55337197,0.5720876,cluster2_pred,,3
0.58706987,0.96312755,0.96225864,0.94526476,0.9366093000000001,0.9391898000000001,0.18743305,0.41443598,0.44168082,0.5057349,0.5168332999999999,0.4268165,0.41209388,0.45540887,0.40865466,0.42079285,0.4051824,0.974727,0.9835931999999998,0.7094927,0.8136005000000001,0.29150817,0.46096367,0.3846785,0.38886562,0.94559884,0.6398592,3.0,0.548443,0.55478,0.74766725,cluster2_pred,,2
0.5806585999999999,0.10810012,0.10511575,0.10902311,0.10540378,0.11825139,0.10803128,0.5624573,0.57172173,0.59306276,0.6140424,0.5355615,0.49550283,0.5021277,0.54244065,0.5422865,0.5279048000000001,0.12772913,0.12218814,0.4124496,0.40898907,0.47111037,0.17045675,0.19187881,0.15744008,0.5301416999999999,0.039131682,3.0,0.5698041,0.5666959,0.57086706,cluster2_pred,,2
0.5919549,0.19739377,0.20536636,0.19910514,0.20828383,0.21276549,0.14529435,0.5966292,0.6111398,0.6360674,0.66780627,0.5786165,0.5370858000000001,0.5379046999999999,0.5804435,0.56891614,0.6039401,0.20587035,0.22116657,0.51433116,0.49585214,0.5346414,0.58790445,0.74706763,0.5560896,0.5919352,0.19850336,3.0,0.56447124,0.5558994,0.5455318,cluster0_pred,3.0,1
0.5715578,0.11209835,0.10998085,0.11304996,0.11074821,0.122628525,0.1182549,0.5882421,0.6303224000000001,0.6465901999999999,0.66643643,0.6240233000000001,0.5716021,0.57791716,0.6156813,0.6250983,0.6340159000000001,0.110936016,0.10004409,0.43776056,0.38368163,0.5999119,0.60851634,0.9099068000000001,0.81503755,0.48493657,0.049830176,3.0,0.5686093,0.578074,0.5451756,cluster1_pred,1.0,3
0.58408844,0.108988605,0.10644259,0.10812826,0.10495843,0.11206279,0.15320669,0.53280056,0.5420609000000001,0.5374770999999999,0.53990483,0.49970934,0.47743934,0.47888420000000004,0.5296604,0.5348501999999999,0.5476945,0.12999529,0.13187987,0.42142963,0.41222420000000004,0.4873669,0.22177787,0.108507745,0.28030464,0.47536623,0.10872058,3.0,0.5682127,0.5707263,0.5709178,cluster2_pred,,3
0.593105,0.82363397,0.82102317,0.82162565,0.8147269,0.82363373,0.06377953,0.51513714,0.5113509,0.5132244,0.54283154,0.49897277,0.4842385,0.46707730000000003,0.5364946999999999,0.55034465,0.5484668,0.8075484,0.83633447,0.8902916999999999,0.9749322,0.3869328,0.6818634,0.21430695,0.36570588,0.9083299000000001,0.47783235,3.0,0.5631793,0.5671349,0.656857,cluster2_pred,,2
0.59376925,0.649193,0.6463217,0.64459354,0.64236933,0.6310901,0.11249357,0.5320575,0.5040962,0.5418098000000001,0.5569453000000001,0.49571195,0.38718662,0.48009664,0.5720000000000001,0.55077124,0.5983550999999999,0.671214,0.67556447,0.55107343,0.5739055999999999,0.44492040000000005,0.45428544,0.1922668,0.21478228,0.8398976999999999,0.51519376,3.0,0.55184335,0.56689894,0.6651061,cluster2_pred,,1
0.5942919,0.20331708,0.20580865,0.20611483,0.20709619,0.21176639,0.14371695,0.5974081,0.64009285,0.64467907,0.6824233000000001,0.63525075,0.5639188,0.59985363,0.6216274,0.6288682,0.6710919,0.2035902,0.16771884,0.49424425,0.4499832,0.5913986,0.6056746999999999,0.8680764999999999,0.8124588,0.58518785,0.18875948,3.0,0.5631127,0.57795095,0.5414623,cluster1_pred,1.0,1
0.5732068,0.77313787,0.775763,0.7786725999999999,0.781918,0.7967295999999999,0.07159065,0.5940802,0.5714836,0.66008055,0.6456544,0.5619878,0.59550107,0.57399595,0.5400862,0.5331373,0.47913215,0.87182426,0.82468027,0.07419164,0.04381002,0.4452624,0.2822844,0.763412,0.6743385000000001,0.940125,0.7520852,3.0,0.52987456,0.5456088,0.74736977,cluster2_pred,,1
0.58141667,0.10099218,0.098923795,0.10261001,0.09902019,0.113023184,0.15633199,0.5616989,0.5628208,0.577585,0.6127488,0.5440441999999999,0.494935,0.5090663,0.56596345,0.5722187,0.6073625,0.10545579,0.103005975,0.40460438,0.33750784,0.6223956,0.36177215,0.37767762,0.55396646,0.49195066,0.06298241,3.0,0.56992,0.591452,0.5714607,cluster1_pred,1.0,2
0.5729209,0.63038653,0.62818813,0.6347501999999999,0.6315321,0.6213297,0.081392504,0.5979394,0.6207396,0.61201787,0.6038912,0.5823283,0.51333463,0.567547,0.5478970999999999,0.52827924,0.5142981,0.68280935,0.64517313,0.31743684,0.31632122,0.4399705,0.35714096,0.33081213,0.33575705,0.81813383,0.42106813,3.0,0.5538527,0.58700585,0.6759183,cluster2_pred,,2
0.6445232,0.8055679,0.80421644,0.8007456999999999,0.8027019,0.8162505999999999,0.15542096,0.47319043,0.44388315,0.5905594,0.4861683,0.39869840000000006,0.38839709999999994,0.43505335,0.51311105,0.5874865,0.5494922,0.8433415999999999,0.8339511999999999,0.48140848,0.47537172,0.4958187,0.41007167,0.62481815,0.63548404,0.99405694,0.7418598000000001,1.0,0.5341731,0.52605206,0.72319746,cluster2_pred,,3
0.5816829000000001,0.058788705999999996,0.05675955,0.057867277,0.05567102,0.058582882999999995,0.14680427,0.56835365,0.5798257,0.5973839,0.56093395,0.5207152,0.45199826,0.46226844,0.49864040000000004,0.54466766,0.5663252,0.07267943,0.082050465,0.42750177,0.424461,0.47413632,0.3057085,0.22018600000000002,0.18482552,0.2753142,0.09948726,3.0,0.5678631,0.5582338,0.5748391,cluster2_pred,,3
0.5565859999999999,0.12616616,0.12634529,0.1300522,0.12707838,0.12981918,0.07638191400000001,0.5788854999999999,0.60385877,0.6373477,0.6952311,0.64282984,0.56872433,0.5683381,0.5888694999999999,0.575922,0.60930735,0.12537266,0.11143194,0.4679254,0.42162776,0.5892476,0.5969604000000001,0.9500042999999999,0.8755507,0.4954938,0.10808889,3.0,0.56227064,0.57100236,0.5409543,cluster1_pred,1.0,2
0.60795987,0.14497262,0.14285715,0.14392243,0.13925177,0.14597322,0.123855956,0.54122305,0.53240764,0.55759275,0.56358874,0.5113255,0.47676194,0.48985198,0.5285414,0.54528,0.57366866,0.15311477,0.15908058,0.48213100000000003,0.47146133,0.50717986,0.36188036,0.20247784,0.31731,0.46507698,0.069351465,1.0,0.5680957,0.56876516,0.5704073,cluster2_pred,,1
0.5729889,0.032578126,0.034645442,0.03564503,0.03622326,0.035231344,0.08987845,0.58714104,0.5949595999999999,0.60645926,0.62575454,0.5398068,0.48661196,0.48576856,0.5309246,0.5333701,0.5633358,0.048889387,0.052182625999999996,0.40992746,0.39230582,0.5045681,0.3235993,0.26819378,0.11637915,0.09584959,0.019250875,3.0,0.57600874,0.5572511,0.57473546,cluster0_pred,3.0,2
0.5697569,0.08396269,0.08270678,0.08530946,0.08417459,0.080177866,0.19997217,0.55923396,0.5640435,0.5723275999999999,0.59803224,0.5700384000000001,0.5381535,0.54175824,0.59012884,0.5889694000000001,0.62773234,0.07197706400000001,0.09851454,0.6157469,0.60283345,0.54843134,0.7586009,0.60173464,0.7701357,0.3262511,0.07856392,3.0,0.5687564,0.5665022,0.5508129,cluster0_pred,3.0,2
0.5967246999999999,0.11757738,0.11573051,0.12005967,0.11683489999999999,0.12159641,0.112573706,0.56476253,0.58350146,0.6013185000000001,0.6261267,0.56919116,0.53198755,0.5421821,0.5867734,0.57934433,0.61078614,0.11183878,0.11287706,0.5832568,0.58280677,0.50967354,0.73019755,0.84975344,0.8836370000000001,0.46806446,0.048722085,3.0,0.56673896,0.5774899,0.5352798,cluster1_pred,1.0,3
