Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5842146,0.4055975,0.40365618,0.40760624,0.4017221,0.40210268,0.07364887,0.5613495,0.5439957,0.5574981,0.583247,0.5347719,0.51083624,0.49523318,0.5400585,0.52897525,0.54113984,0.4090553,0.41477147,0.62537974,0.66056293,0.4350822,0.61133146,0.32057756,0.55036366,0.8595162,0.1306089,3.0
0.5613386,0.04590553,0.044375647,0.047576442,0.045427546,0.050822176,0.11545437,0.57045835,0.5860013,0.6075252,0.6225647,0.5857318,0.48667082,0.4948543,0.5357306,0.53913015,0.5574864,0.059244175,0.05528071,0.40732035,0.38690004,0.5106147,0.33544195,0.7844851,0.602485,0.31300128,0.07597127,3.0
0.5738146,0.07078337,0.06870119,0.0709918,0.06739904,0.06269356,0.090393,0.54699266,0.5562682,0.5756976,0.59427905,0.5356626,0.51083624,0.5451444,0.5836882,0.5820996,0.60675025,0.06900792,0.068078026,0.5283866,0.50924593,0.54000676,0.54384565,0.51496077,0.72907984,0.11376296,0.04073061,3.0
0.45533496,0.7261958,0.7328615,0.7304996,0.73203677,0.7118464,0.13059157,0.5695842,0.70475495,0.22268088,0.22050168,0.097941734,0.0661961,0.11914419,0.35625073,0.37577483,0.46839777,0.8066704,0.8276422,0.39557022,0.5073897,0.18870877,0.3314825,0.12452274,0.14154068,0.84592265,0.9308067,2.0
0.5697569,0.057307877,0.057496704,0.0604027,0.058937047,0.061057292,0.101945184,0.5816829,0.5962936,0.6087186,0.6315403,0.5151102,0.49087334,0.4726367,0.5144654,0.51605606,0.57423365,0.072352424,0.0811095,0.4276785,0.42057824,0.48396885,0.36945468,0.37064025,0.228981,0.28003868,0.0926129,3.0
0.58706987,0.96312755,0.96225864,0.94526476,0.9366093,0.9391898,0.18743305,0.41443598,0.44168082,0.5057349,0.5168333,0.4268165,0.41209388,0.45540887,0.40865466,0.42079285,0.4051824,0.974727,0.9835932,0.7094927,0.8136005,0.29150817,0.46096367,0.3846785,0.38886562,0.94559884,0.6398592,3.0
0.5806586,0.10810012,0.10511575,0.10902311,0.10540378,0.11825139,0.10803128,0.5624573,0.57172173,0.59306276,0.6140424,0.5355615,0.49550283,0.5021277,0.54244065,0.5422865,0.5279048,0.12772913,0.12218814,0.4124496,0.40898907,0.47111037,0.17045675,0.19187881,0.15744008,0.5301417,0.039131682,3.0
0.5919549,0.19739377,0.20536636,0.19910514,0.20828383,0.21276549,0.14529435,0.5966292,0.6111398,0.6360674,0.66780627,0.5786165,0.5370858,0.5379047,0.5804435,0.56891614,0.6039401,0.20587035,0.22116657,0.51433116,0.49585214,0.5346414,0.58790445,0.74706763,0.5560896,0.5919352,0.19850336,3.0
0.5715578,0.11209835,0.10998085,0.11304996,0.11074821,0.122628525,0.1182549,0.5882421,0.6303224,0.6465902,0.66643643,0.6240233,0.5716021,0.57791716,0.6156813,0.6250983,0.6340159,0.110936016,0.10004409,0.43776056,0.38368163,0.5999119,0.60851634,0.9099068,0.81503755,0.48493657,0.049830176,3.0
0.58408844,0.108988605,0.10644259,0.10812826,0.10495843,0.11206279,0.15320669,0.53280056,0.5420609,0.5374771,0.53990483,0.49970934,0.47743934,0.4788842,0.5296604,0.5348502,0.5476945,0.12999529,0.13187987,0.42142963,0.4122242,0.4873669,0.22177787,0.108507745,0.28030464,0.47536623,0.10872058,3.0
