Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.620382,0.56130385,0.55823654,0.58766437,0.5708258,0.5635001999999999,0.03664672,0.59066635,0.40113878,0.41085684,0.30369538,0.33168359999999997,0.41428953,0.49863625,0.49910070000000006,0.46124490000000007,0.50672615,0.6634026,0.58926696,0.42608812,0.4561989000000001,0.374368,0.44758046,0.33789957,0.41574115,0.9663411,0.5572609000000001,3.0,0.5541002,0.5773238,0.53024673,cluster1_pred,3.0,2
0.5299984999999999,0.29934213,0.30771518,0.3212273,0.31886679999999995,0.28231543,0.085268654,0.6423974,0.664034,0.6215314000000001,0.62719804,0.66433626,0.6400719,0.66201997,0.55521566,0.53435534,0.47489938,0.28931364,0.24009988,0.4768905,0.43196145,0.5634376,0.6571843,0.9622074,0.7775641,0.7290396,0.5146672000000001,3.0,0.5627813,0.58966386,0.584984,cluster1_pred,3.0,1
0.6382946,0.26644737,0.30682155,0.28710082,0.30801687,0.26279098,0.16776575,0.7001456,0.50762284,0.43053773,0.4963965,0.40057412,0.38853540000000003,0.48718864,0.48943597,0.5003438,0.50925535,0.29825407,0.3182486,0.46387783,0.43139297,0.5306706,0.55201554,0.39265788,0.34198228,0.57226354,0.5988316999999999,1.0,0.5790011,0.5695544,0.5698414,cluster0_pred,2.0,1
0.44134998,0.42254785,0.4337206,0.45053223,0.44424352,0.45763364,0.021421062,0.5910628000000001,0.5614981,0.45758855,0.5385441,0.41303122,0.34697133,0.38610554,0.37334509999999993,0.3875981,0.35539709999999997,0.46418476,0.46707198,0.39771608,0.3628993,0.5156869000000001,0.4791299,0.52304894,0.36340356,0.63138336,0.6288895,2.0,0.62898356,0.57947814,0.5857894,cluster0_pred,2.0,1
0.750683,0.25777510000000003,0.26422399999999996,0.27645585,0.2763713,0.24564174,0.13623002,0.62457925,0.5071297,0.51563704,0.5152734,0.4474048,0.50485915,0.5203666,0.47842395,0.47828645,0.5089475999999999,0.27349317,0.22969092,0.31136987,0.21469377,0.632063,0.48667976,0.7839368,0.5475399999999999,0.6543579,0.45088370000000005,1.0,0.5864205,0.5934194,0.58347625,cluster1_pred,3.0,1
0.5653371,0.59928226,0.59725946,0.6158422,0.60729355,0.6178898,0.060627412,0.5364391,0.50951576,0.7918064,0.8656944,0.9222988000000001,0.81282634,0.8630803,0.8128215,0.7619005,0.78379744,0.53160936,0.5057221,0.61303574,0.40049282,0.99273646,0.77983487,0.9502995999999999,0.8666848,0.62816507,0.7152283,3.0,0.58476394,0.6253037,0.6072456,cluster1_pred,3.0,2
0.53865135,0.31967705,0.31307712,0.33594236,0.32399035,0.30465314,0.044862304000000006,0.55139124,0.47962934,0.43388203,0.49205026,0.4876674,0.46584743,0.5274458000000001,0.47103599999999995,0.48795742,0.46467486,0.33045599999999997,0.30179346,0.5556101999999999,0.58230704,0.42214134,0.69782096,0.7560531,0.6755277,0.7333864999999999,0.03051924,3.0,0.563401,0.56496733,0.57119286,cluster2_pred,,3
0.65206236,0.34270334,0.33929104,0.3613024,0.3517179,0.34065962,0.10725944,0.53519446,0.4190236,0.39677674,0.45977196,0.44431767,0.68787813,0.78011703,0.69671804,0.61490095,0.6010703000000001,0.29565036,0.2628873,0.68264264,0.6091791,0.69274104,0.6972590999999999,0.6127176,0.70115787,0.5701768,0.49931303,1.0,0.5414217,0.57377744,0.5708847,cluster1_pred,3.0,2
0.59538484,0.29515549999999996,0.29490617,0.31621793,0.30470166,0.28964534,0.020042163999999998,0.5783281,0.51314986,0.42482314,0.4876669,0.5346852,0.4732246,0.53161436,0.465495,0.48888057,0.48396158,0.3239034,0.27622685,0.43773752,0.43673047,0.44987226,0.51741403,0.7651304,0.74164295,0.72159404,0.06835632,3.0,0.56531554,0.5850396,0.56440485,cluster1_pred,3.0,3
0.6380462,0.28498802,0.27882037,0.28459612,0.27667270000000005,0.25424093,0.07107235,0.45691192,0.39275223,0.36666632,0.37393000000000004,0.40928125,0.43376386,0.4612999,0.49013293,0.4625839,0.45178622,0.29218465,0.2538936,0.5245455,0.5332357,0.45419129999999996,0.4840905,0.6565249,0.76867247,0.74384654,0.38067237,1.0,0.56891024,0.5980045,0.58573306,cluster1_pred,3.0,3
