Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.620382,0.56130385,0.55823654,0.58766437,0.5708258,0.5635002,0.03664672,0.59066635,0.40113878,0.41085684,0.30369538,0.3316836,0.41428953,0.49863625,0.4991007,0.4612449,0.50672615,0.6634026,0.58926696,0.42608812,0.4561989,0.374368,0.44758046,0.33789957,0.41574115,0.9663411,0.5572609,3.0
0.5299985,0.29934213,0.30771518,0.3212273,0.3188668,0.28231543,0.085268654,0.6423974,0.664034,0.6215314,0.62719804,0.66433626,0.6400719,0.66201997,0.55521566,0.53435534,0.47489938,0.28931364,0.24009988,0.4768905,0.43196145,0.5634376,0.6571843,0.9622074,0.7775641,0.7290396,0.5146672,3.0
0.6382946,0.26644737,0.30682155,0.28710082,0.30801687,0.26279098,0.16776575,0.7001456,0.50762284,0.43053773,0.4963965,0.40057412,0.3885354,0.48718864,0.48943597,0.5003438,0.50925535,0.29825407,0.3182486,0.46387783,0.43139297,0.5306706,0.55201554,0.39265788,0.34198228,0.57226354,0.5988317,1.0
0.44134998,0.42254785,0.4337206,0.45053223,0.44424352,0.45763364,0.021421062,0.5910628,0.5614981,0.45758855,0.5385441,0.41303122,0.34697133,0.38610554,0.3733451,0.3875981,0.3553971,0.46418476,0.46707198,0.39771608,0.3628993,0.5156869,0.4791299,0.52304894,0.36340356,0.63138336,0.6288895,2.0
0.750683,0.2577751,0.264224,0.27645585,0.2763713,0.24564174,0.13623002,0.62457925,0.5071297,0.51563704,0.5152734,0.4474048,0.50485915,0.5203666,0.47842395,0.47828645,0.5089476,0.27349317,0.22969092,0.31136987,0.21469377,0.632063,0.48667976,0.7839368,0.54754,0.6543579,0.4508837,1.0
0.5653371,0.59928226,0.59725946,0.6158422,0.60729355,0.6178898,0.060627412,0.5364391,0.50951576,0.7918064,0.8656944,0.9222988,0.81282634,0.8630803,0.8128215,0.7619005,0.78379744,0.53160936,0.5057221,0.61303574,0.40049282,0.99273646,0.77983487,0.9502996,0.8666848,0.62816507,0.7152283,3.0
0.53865135,0.31967705,0.31307712,0.33594236,0.32399035,0.30465314,0.044862304,0.55139124,0.47962934,0.43388203,0.49205026,0.4876674,0.46584743,0.5274458,0.471036,0.48795742,0.46467486,0.330456,0.30179346,0.5556102,0.58230704,0.42214134,0.69782096,0.7560531,0.6755277,0.7333865,0.03051924,3.0
0.65206236,0.34270334,0.33929104,0.3613024,0.3517179,0.34065962,0.10725944,0.53519446,0.4190236,0.39677674,0.45977196,0.44431767,0.68787813,0.78011703,0.69671804,0.61490095,0.6010703,0.29565036,0.2628873,0.68264264,0.6091791,0.69274104,0.6972591,0.6127176,0.70115787,0.5701768,0.49931303,1.0
0.59538484,0.2951555,0.29490617,0.31621793,0.30470166,0.28964534,0.020042164,0.5783281,0.51314986,0.42482314,0.4876669,0.5346852,0.4732246,0.53161436,0.465495,0.48888057,0.48396158,0.3239034,0.27622685,0.43773752,0.43673047,0.44987226,0.51741403,0.7651304,0.74164295,0.72159404,0.06835632,3.0
0.6380462,0.28498802,0.27882037,0.28459612,0.2766727,0.25424093,0.07107235,0.45691192,0.39275223,0.36666632,0.37393,0.40928125,0.43376386,0.4612999,0.49013293,0.4625839,0.45178622,0.29218465,0.2538936,0.5245455,0.5332357,0.4541913,0.4840905,0.6565249,0.76867247,0.74384654,0.38067237,1.0
0.44553998,0.5364833,0.52844805,0.557608,0.5349608,0.54628175,0.0231495,0.51985055,0.39197987,0.33932796,0.38002458,0.37353286,0.3152848,0.36372823,0.3232253,0.40104738,0.3966939,0.5793689,0.56360316,0.6683298,0.75988716,0.30695024,0.5641985,0.17355496,0.21283457,0.597842,0.2525597,2.0
0.60135007,0.4964115,0.4953828,0.5203507,0.50241107,0.5060861,0.030616459,0.5354084,0.43078375,0.28654432,0.25462127,0.14438795,0.15897506,0.24450558,0.21370427,0.2626932,0.291509,0.6115033,0.56177664,0.39574394,0.4822907,0.23459378,0.29588243,0.081618905,0.042458013,0.695904,0.51658213,3.0
0.5323098,0.28857654,0.29520407,0.31026924,0.30831826,0.30123514,0.039388,0.6217631,0.5671802,0.49416167,0.530228,0.567809,0.5213032,0.64026654,0.5523743,0.6016004,0.5921104,0.27365765,0.22773585,0.4925615,0.41586035,0.6416923,0.65353054,0.8129284,0.77710074,0.571599,0.32040504,3.0
0.62938696,0.8095096,0.800417,0.8287414,0.8007836,0.806139,0.019274276,0.46314183,0.3722571,0.38356993,0.44201633,0.485224,0.49181116,0.51302004,0.44561592,0.5114436,0.48079637,0.854617,0.7671196,0.8207123,0.898629,0.3853982,0.66434425,0.65900004,0.71297413,0.6429239,0.6556097,3.0
0.6247571,0.24730864,0.253798,0.26581088,0.2616034,0.24680923,0.06328337,0.6022056,0.52705485,0.43836492,0.46694836,0.4920091,0.47806048,0.53330463,0.47091934,0.48376092,0.5050279,0.23627916,0.22373691,0.53812003,0.5182536,0.52436906,0.6638746,0.6337805,0.6466362,0.78972363,0.20276563,3.0
