Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.9942426,0.4964115,0.5064045,0.52692544,0.5144665,0.52899975,0.037147637000000004,0.6459473000000001,0.58248514,0.45290986,0.47363612,0.5072031,0.47719976,0.58232856,0.5500951999999999,0.5778875,0.550248,0.5360928,0.46352652,0.35904408,0.24995117,0.67543995,0.5395215,0.48039147,0.48991419999999997,0.597725,0.51674116,1.0,1.0,0.5535006,0.63491064,0.54050255,cluster1_pred,3.0,1
0.5476347,0.5526316,0.5522788000000001,0.5867251,0.56690776,0.5575788,0.049607247,0.58615947,0.48738977,0.44459507,0.46654278,0.47435355,0.4554817,0.5588026,0.45744547,0.47915956,0.512413,0.548308,0.5292765,0.7733376999999999,0.79632163,0.49776676,0.88756776,0.70159405,0.64498645,0.93414074,0.26422614,3.0,1.0,0.5318766,0.55476826,0.58211064,cluster2_pred,,2
0.5207046,0.59210527,0.5868335,0.60926735,0.5880048000000001,0.5818597,0.07040354,0.47153902,0.26300229999999997,0.28970018,0.31408814,0.32537398,0.29557872,0.34257337,0.29654482,0.39859733,0.39502868,0.6759248000000001,0.62973845,0.48266393,0.5140039000000001,0.38894844,0.37326765,0.35986832,0.3989897,0.95859295,0.3701527,3.0,1.0,0.5358186,0.55191314,0.5532457,cluster2_pred,,1
0.5564408000000001,0.11812201,0.11408996,0.10801502,0.1036769,0.08512024,0.09797046,0.5033810000000001,0.42566243,0.27601632,0.2469988,0.2799594,0.27375534,0.45731688,0.36553179999999996,0.32932475,0.33682075,0.16245027,0.09719975,0.26146942,0.2847772,0.3394,0.26696953,0.11539645,0.3134493,0.06603848,0.554756,3.0,2.0,0.59571666,0.57129425,0.5372546,cluster0_pred,2.0,3
0.5317746,0.6244019000000001,0.61602616,0.6452724,0.6311031,0.6432014,0.017179785,0.51347286,0.440295,0.33271799999999996,0.2857321,0.3842395,0.46729390000000004,0.61737275,0.57480294,0.6485208,0.65644747,0.59217155,0.5762366,0.7473827,0.6503938,0.76704615,0.65999836,0.43821850000000007,0.6128655,0.6418585,0.6829752,3.0,1.0,0.5643046,0.5549829,0.5381643,cluster0_pred,2.0,1
0.5002207000000001,0.56758374,0.5635984,0.5967439,0.579566,0.56938744,0.013706397,0.5935682,0.47866046,0.40603712,0.49145192,0.45281836,0.4847143,0.57569915,0.52859706,0.5628169,0.51826835,0.6129792,0.54265654,0.6144565,0.6354743,0.45338672,0.6829522,0.60888094,0.6803056,0.92628783,0.23135424,2.0,1.0,0.5216062,0.56987196,0.554188,cluster1_pred,3.0,1
0.5092346999999999,0.6118420999999999,0.6124516,0.64402,0.6295960999999999,0.63664067,0.011606401,0.60780907,0.50430644,0.51815075,0.5329933000000001,0.60986793,0.6000723000000001,0.7074354,0.6124989000000001,0.6299596,0.6364151,0.58190656,0.57284266,0.76751184,0.70450425,0.69470954,0.888683,0.90659666,0.93770456,0.6265126,0.29889336,3.0,1.0,0.54688513,0.5767079,0.5796877,cluster2_pred,,1
0.5794349,0.26016745,0.25767055,0.26612398,0.2546715,0.23089176,0.050903577,0.5269223000000001,0.4329622,0.38725725,0.42526743,0.41399366,0.40750197,0.5038789,0.48515242,0.49199587,0.5289709,0.22576742,0.2260883,0.54460776,0.49492753,0.5952701,0.5884294,0.63703734,0.7435147,0.6123824999999999,0.19040677,3.0,0.0,0.57979184,0.5969901,0.5864018,cluster1_pred,3.0,3
0.6619027,0.14055024,0.14775097,0.14245461,0.13622665,0.120411344,0.09877413,0.5344944,0.4611228,0.48250329999999997,0.48826486,0.49438047,0.29309964,0.32971334,0.27645627,0.34139314,0.33148074,0.1907694,0.18255602,0.11036306,0.053176414000000005,0.4789026,0.33703366,0.5904889,0.3879551,0.48168558,0.7465094,1.0,2.0,0.6720079,0.56500816,0.6557685,cluster0_pred,2.0,3
0.5962357,0.071770325,0.08668453,0.08296805,0.09795057,0.08033776,0.11527685,0.6506221999999999,0.52726305,0.45077002,0.44982386,0.42359123,0.36295828,0.40401927,0.3640906,0.34003788,0.43875426,0.07387587400000001,0.13270506,0.41594493,0.42130172,0.42845416,0.47816962,0.33089727,0.20412964,0.060921893,0.48802570000000006,3.0,2.0,0.58736426,0.54855,0.55638355,cluster0_pred,2.0,3
