Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.44415253,0.5384236,0.54413396,0.54333746,0.5447963,0.5447963,0.039949026,0.45203707,0.60769683,0.5199791,0.48762888,0.58935744,0.5700623,0.6988937,0.6959893,0.55746865,0.596974,0.5415276,0.495923,0.4829281,0.45327964,0.5554233,0.5189536,0.4702113,0.58964103,0.91667396,0.706854,1.0
0.37713543,0.099261075,0.10217899,0.10049813,0.10567011,0.10567011,0.0485476,0.4342971,0.6111431,0.58675086,0.5546393,0.5863453,0.59827846,0.57671964,0.56517786,0.5262913,0.5107749,0.083953306,0.07963442,0.4107292,0.36395788,0.5775426,0.5297937,0.75228184,0.5661951,0.49486437,0.057106208,3.0
0.26544037,0.1919951,0.19253972,0.18916564,0.18630336,0.18630336,0.057127222,0.35742432,0.5146467,0.5005258,0.46030915,0.5376505,0.5729316,0.5800865,0.5505925,0.50674736,0.5052728,0.16665326,0.16375898,0.49359205,0.4596361,0.56837845,0.49946043,0.5921498,0.69725627,0.61177355,0.1803303,2.0
0.41130102,0.5358374,0.53170013,0.5272727,0.5321551,0.5321551,0.04537584,0.3219449,0.5043078,0.33596212,0.3494845,0.3363452,0.2587277,0.2448291,0.13855976,0.09585843,0.132508,0.6303389,0.6199626,0.12851027,0.17205003,0.2908933,0.11472356,0.13958298,0.0787681,0.77186227,0.79749537,3.0
0.35873854,0.110098526,0.116336316,0.1128269,0.12088856,0.12088856,0.044120397,0.45795023,0.6002298,0.584122,0.586598,0.5727911,0.593496,0.5569986,0.5528715,0.49464878,0.5291152,0.10893021,0.09979236,0.37045908,0.3285909,0.55558383,0.4606808,0.7427475,0.5158258,0.52160317,0.14004073,2.0
0.20236541,0.85,0.85411793,0.80498135,0.82191944,0.82191944,0.23768544,0.5729304,0.675474,0.62565726,0.59536064,0.62700784,0.7101864,0.7123617,0.724248,0.6444858,0.75194865,0.7630677,0.776597,0.7385297,0.71843815,0.5982779,0.81627315,0.45949835,0.5429152,0.89923,0.7293679,2.0
0.4047306,0.40233988,0.39578974,0.40000004,0.3948208,0.3948208,0.028320814,0.36793706,0.50488234,0.45320708,0.49072173,0.43373486,0.46628407,0.46127954,0.46125814,0.4178688,0.36909688,0.4036011,0.36534536,0.58071464,0.6531237,0.3383282,0.46069366,0.1719444,0.26309013,0.6092966,0.25158283,3.0
0.44546664,0.47844827,0.49883047,0.4819427,0.504541,0.504541,0.032667477,0.4737187,0.5784032,0.61777073,0.60103077,0.52409625,0.57723576,0.5613276,0.52552414,0.35784084,0.46584132,0.51764274,0.5301428,0.3499529,0.32823014,0.50252455,0.42492163,0.7088917,0.5112861,0.60705245,0.7290156,1.0
0.3797636,0.3843596,0.38877264,0.38966376,0.39310262,0.39310262,0.014188833,0.45795012,0.5921885,0.52733976,0.5108248,0.58734936,0.5753229,0.58826363,0.52370113,0.52629143,0.5749656,0.39880848,0.41717833,0.4402801,0.43721685,0.4814068,0.48461655,0.5354491,0.5762594,0.5977781,0.24411167,3.0
0.42378452,0.31108373,0.31330788,0.30884182,0.3107511,0.3107511,0.045515593,0.36005276,0.5186676,0.33911675,0.28659806,0.3644579,0.42754674,0.3949014,0.4366455,0.37040502,0.3461716,0.3472975,0.36084035,0.4080208,0.45258698,0.36011916,0.2663955,0.24331632,0.3788086,0.6236019,0.52318746,3.0
0.31537467,0.52118224,0.52234393,0.52577835,0.51951396,0.51951396,0.02129746,0.41590023,0.6191843,0.48790738,0.44742274,0.5567269,0.54567194,0.5969217,0.54375577,0.46765938,0.42411736,0.5273427,0.54307073,0.42308807,0.4069592,0.50800174,0.43760717,0.32818928,0.40946335,0.8260353,0.55477893,2.0
0.39947447,0.5213054,0.5294842,0.5286426,0.5328915,0.5328915,0.022351556,0.45006582,0.5939116,0.5709779,0.47938147,0.4623493,0.5011956,0.5435306,0.53965366,0.542578,0.5612105,0.5303659,0.50878584,0.44783124,0.41581154,0.5520518,0.47445828,0.28611246,0.21153708,0.9210607,0.61981624,3.0
0.392904,0.51650244,0.52702206,0.5217933,0.53252333,0.53252333,0.034553003,0.4809463,0.7283171,0.61934817,0.6195877,0.64608425,0.6365376,0.6373257,0.5902462,0.59516066,0.648785,0.5230902,0.455957,0.35105717,0.26748934,0.6495559,0.50654405,0.680471,0.5447954,0.56637543,0.61596537,3.0
0.5105127,0.9353448,0.9309368,0.92104614,0.9143348,0.9143348,0.015027371,0.29434973,0.42676625,0.42691877,0.42164955,0.42369446,0.47345775,0.4906204,0.39288986,0.44020474,0.50848216,0.8988915,0.89372635,0.7618396,0.7927303,0.48328173,0.54868937,0.3331455,0.458873,0.9692602,0.6980617,1.0
0.40670183,0.3591133,0.35885757,0.36326277,0.36217475,0.36217475,0.01596066,0.4185284,0.616887,0.56677175,0.5458764,0.56927705,0.5858441,0.5786436,0.575661,0.52256864,0.5323246,0.33658165,0.34530354,0.50310206,0.46841827,0.5725436,0.6610665,0.6161832,0.51804924,0.5737319,0.13749687,3.0
