Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6078524000000001,0.043478258,0.02586714,0.04476744,0.03428239,0.043649825999999996,0.10715816,0.56874204,0.5117223,0.48274058,0.39178246,0.42286164,0.43738747,0.44313559999999996,0.47436163,0.48168665,0.46289015,0.032861773,0.09603859,0.46722159999999996,0.47752196,0.51773095,0.26561087,0.012500673,0.07474213,0.007450317,0.11050459,3.0,0.0,0.6177363,0.58345884,0.53303045,cluster0_pred,3.0,3
0.5230984000000001,0.68405795,0.6837154000000001,0.69593024,0.6949448,0.7575308000000001,0.059064526,0.5984855,0.6682667,0.64726794,0.54043853,0.58963776,0.564077,0.61636776,0.56996715,0.570754,0.5769721999999999,0.6855996,0.6235074,0.5536868,0.5288204000000001,0.6282396,0.6027705,0.8221459999999999,0.8122534,0.5217957000000001,0.39178962,3.0,1.0,0.5852053,0.5935085,0.55358475,cluster1_pred,2.0,1
0.6077982,0.33159417,0.3115814,0.33372090000000004,0.32481116,0.35780182,0.044795512999999995,0.5590185999999999,0.54825395,0.4992299,0.42709443,0.49479252,0.43040535,0.4578741,0.49485093,0.52653474,0.5239028,0.30718583,0.31553546,0.5124631,0.4924835,0.60523725,0.4271729,0.22554899999999997,0.35462242,0.33996385,0.19170758,3.0,0.0,0.5708403,0.58601165,0.5535926,cluster1_pred,2.0,3
0.16850382,0.70724636,0.6978248,0.6709301999999999,0.67635095,0.6292321999999999,0.20281403,0.5301173,0.5124598,0.44559568,0.25195462,0.374158,0.37275073,0.51653975,0.49483725,0.44598353,0.43322772,0.76514304,0.60359067,0.46380562,0.5180031,0.40714735,0.36184618,0.19265471,0.38354847,0.9152568999999999,0.80951416,2.0,2.0,0.63876814,0.55113757,0.4593921,cluster0_pred,3.0,3
0.5159728,0.0915942,0.068195164,0.0872093,0.09064497,0.12198479,0.10410345,0.56342757,0.54245776,0.5561566,0.50024396,0.5419056,0.5392231,0.5887439,0.62622136,0.68525255,0.6764344,0.007857852,0.07030581,0.6504199,0.61458385,0.6809729,0.72662956,0.7954529,0.8872651,0.16393462,0.15989965,3.0,0.0,0.57187897,0.5877813,0.5138735,cluster1_pred,2.0,3
0.54894584,0.68115944,0.6719576,0.67441857,0.6658919,0.7249352,0.080728605,0.52525216,0.60011697,0.5729608,0.42265478,0.4504746,0.5240475,0.55169624,0.59691375,0.65024394,0.59349066,0.6643611999999999,0.60847807,0.54921556,0.5127308,0.65610117,0.519333,0.53250825,0.5718474,0.47803140000000005,0.37859774,3.0,1.0,0.58844215,0.5918093,0.5586707,cluster1_pred,2.0,1
0.54051864,0.07304347,0.05291004,0.07790698,0.06798374,0.079676256,0.050946068,0.5595808000000001,0.5580696999999999,0.5475401,0.4609117999999999,0.48117673,0.42198294,0.43640619999999997,0.44613397,0.47555444,0.46283183,0.075539984,0.09793051,0.3718988,0.3548886,0.561021,0.12710269,0.31259862,0.23567042,0.15208846,0.02822884,3.0,0.0,0.57531106,0.59538376,0.542078,cluster1_pred,2.0,3
0.46060154,0.93913037,0.93180484,0.9401162000000001,0.9378269,0.9322290000000001,0.028414602999999997,0.58538985,0.511891,0.49584090000000003,0.5142154999999999,0.5804531999999999,0.46796229999999994,0.52513057,0.5990604,0.6085729999999999,0.6081615,0.97617805,0.8702021000000001,0.52938443,0.5078232,0.61361885,0.49670109999999995,0.7451908,0.85029167,0.93627024,0.5669917,2.0,1.0,0.6190635,0.54727954,0.62834823,cluster2_pred,1.0,2
0.66485775,0.6342029,0.63374484,0.61744183,0.6077861999999999,0.57541627,0.07834244,0.5194119,0.5266247,0.6003576,0.59256834,0.62503123,0.5690392,0.52810234,0.49600959999999994,0.48617208,0.5067576,0.67760575,0.5404344,0.27306697,0.20400122,0.66522455,0.38841835,0.82622164,0.7634755,0.8477229,0.82658106,3.0,1.0,0.558805,0.5581901,0.56081754,cluster2_pred,1.0,3
0.5643114,0.42492756,0.42798352,0.43430233,0.44567109999999993,0.40253702,0.16250287,0.65788585,0.5821133000000001,0.5440724,0.51556575,0.5608953000000001,0.43519574,0.42732915,0.43640545,0.4505281,0.4914713,0.5052769,0.4172758,0.22059742,0.17637408,0.58941346,0.29595333,0.44527534,0.40065295,0.826283,0.51881176,3.0,0.0,0.56733125,0.587159,0.54326177,cluster1_pred,2.0,2
