Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.51764894,0.46193087,0.46159995,0.4645705,0.4628917,0.46155402,0.02379186,0.5368154,0.5651222,0.58397,0.5133959,0.4694469,0.4617089,0.5669308,0.5439164,0.49627185,0.49775237,0.47878927,0.47956774,0.51394105,0.5356915,0.48876992,0.5425051,0.6167304,0.52219766,0.73033583,0.17435084,3.0
0.49087003,0.03871553,0.0382263,0.036887404,0.038157526,0.03737461,0.08641903,0.513614,0.62371755,0.5919919,0.5075768,0.49932584,0.5040075,0.6190236,0.5889005,0.5571374,0.5122063,0.025887892,0.03199528,0.48073533,0.44157177,0.58915204,0.6188005,0.8863427,0.7905056,0.21870944,0.05740609,2.0
0.5380148,0.06317481,0.06279538,0.06249779,0.061555687,0.05887627,0.12444362,0.4982647,0.5771498,0.52924234,0.4817526,0.46040863,0.47885793,0.6152501,0.6123084,0.5785503,0.56880397,0.04405764,0.054960568,0.5606859,0.51933825,0.61527884,0.6942888,0.36962593,0.61238354,0.22074087,0.041085817,1.0
0.27351257,0.68405604,0.69801223,0.68838924,0.695789,0.69469684,0.0662092,0.6207651,0.78002447,0.7125916,0.5871171,0.42132404,0.39613774,0.5072658,0.6135177,0.61183995,0.6260881,0.6889707,0.66518193,0.55256164,0.4954156,0.64144886,0.59690255,0.48881194,0.24948043,0.8639619,0.74272895,2.0
0.5109898,0.031272918,0.033882402,0.032777086,0.03427532,0.033642977,0.064661935,0.54918677,0.62314445,0.59554034,0.5295299,0.50241184,0.52243996,0.6074556,0.58807653,0.56316435,0.55050933,0.024883475,0.02319424,0.41663933,0.35762984,0.607065,0.5497625,0.8871981,0.7715399,0.20311962,0.04569288,3.0
0.5522854,0.87763375,0.87937856,0.8734234,0.88255453,0.8819505,0.070522465,0.55318934,0.6531077,0.6938352,0.6680973,0.6521947,0.63401514,0.75560534,0.7309212,0.7284842,0.7348584,0.8388294,0.8623261,0.9368646,0.8420306,0.81595576,0.8504842,0.80614823,0.838988,0.95953,0.6366338,1.0
0.56408584,0.29137984,0.29479426,0.28396273,0.2863738,0.28174666,0.18642963,0.54723364,0.6574027,0.6372144,0.59085673,0.5623224,0.590394,0.6957779,0.66200435,0.65203196,0.6120305,0.27388987,0.27142078,0.5293818,0.46407676,0.64969367,0.7904067,0.7776821,0.8454644,0.4603239,0.17951043,1.0
0.5807092,0.27191725,0.28544617,0.27465305,0.28808758,0.28594866,0.05365621,0.5905224,0.66795224,0.67745674,0.62035334,0.5050475,0.48934355,0.58471936,0.5515868,0.49541327,0.4820172,0.29196462,0.30444348,0.3347395,0.27220735,0.59066504,0.4871217,0.7476645,0.5374068,0.529481,0.3148818,1.0
0.5126458,0.27799714,0.27721018,0.27957138,0.2786094,0.27418,0.035852056,0.53215754,0.654208,0.58588725,0.5001626,0.51285046,0.5100252,0.61613464,0.57138664,0.5359318,0.509522,0.2845623,0.2743418,0.467703,0.46427056,0.5212437,0.5463143,0.63910437,0.5914064,0.45901573,0.15518585,3.0
0.54560953,0.13990706,0.1411593,0.13806428,0.14031896,0.13785216,0.109622724,0.4944567,0.6201301,0.5068221,0.40576243,0.40448743,0.42774653,0.5327594,0.53144777,0.4745284,0.4455676,0.15556772,0.15649602,0.41824153,0.44283742,0.45708078,0.3543557,0.21503754,0.3215743,0.35532534,0.13430406,1.0
0.5065085,0.73999786,0.7370378,0.73479706,0.7313934,0.7305977,0.061593894,0.42256713,0.36068445,0.25232452,0.3109189,0.31163767,0.42894503,0.5405953,0.54970515,0.5248846,0.48725322,0.74821633,0.7978912,0.7867349,0.84406537,0.50048876,0.51947564,0.19451545,0.5069816,0.8863078,0.53424877,2.0
0.5005321,0.6136832,0.61030024,0.5840506,0.60279095,0.6014249,0.09939593,0.5584726,0.54792506,0.53067344,0.43403378,0.3683758,0.41023797,0.56136125,0.56665754,0.54956925,0.53438216,0.6095308,0.63959354,0.5754081,0.55798393,0.5763212,0.5322783,0.26796004,0.25847745,0.81506044,0.59176856,2.0
0.5774372,0.28921345,0.29281345,0.29039168,0.29434806,0.29208618,0.09360428,0.5548354,0.7237613,0.64681333,0.5793385,0.56346107,0.5309137,0.6798199,0.6271983,0.5948404,0.59196514,0.30513963,0.27394876,0.27057838,0.16900653,0.6430949,0.4786355,0.723106,0.5804127,0.53081816,0.28888288,1.0
0.56828415,0.9072294,0.90777034,0.90830845,0.9088556,0.9087424,0.060152605,0.52306426,0.7227492,0.6161365,0.5996949,0.63915104,0.57479614,0.9625175,0.8842965,0.90613407,0.86714077,0.8822055,0.83325106,0.7527354,0.5843257,0.89721805,0.6731302,0.83110225,0.8315171,0.96278554,0.83636254,1.0
0.53330666,0.28393725,0.28468168,0.28578952,0.28570926,0.2800727,0.11949979,0.5324206,0.62163156,0.5437247,0.5287669,0.47392443,0.4815802,0.6029386,0.6034246,0.5791881,0.5950739,0.26319098,0.28359127,0.70218277,0.6928448,0.596969,0.7616497,0.5414173,0.58606714,0.46920198,0.18902126,1.0
0.58944875,0.58272475,0.5894495,0.5825048,0.59355766,0.59286386,0.045941077,0.6585504,0.7356219,0.7102949,0.61960304,0.5620561,0.59628934,0.73766226,0.6798323,0.6549544,0.55920964,0.61441284,0.57268,0.3349947,0.26685864,0.6008189,0.5590131,0.83608806,0.71463454,0.81383204,0.35387057,1.0
0.4690694,0.97990847,0.9792882,0.98029155,0.9769865,0.97711515,0.028878761,0.55413574,0.67122924,0.65259767,0.58401144,0.5729597,0.5089416,0.6881025,0.668798,0.68954337,0.6577237,0.96951044,0.965695,0.8896401,0.92555314,0.56759465,0.77171797,0.6889209,0.65615994,0.98740387,0.56549984,2.0
0.54918677,0.03046926,0.030685285,0.031125931,0.030707898,0.030213958,0.06829695,0.5098233,0.6108255,0.5898629,0.50203735,0.4940893,0.48322073,0.5936037,0.58000433,0.55798227,0.5458338,0.025321007,0.022975449,0.40491632,0.35072756,0.59513646,0.4616584,0.79120886,0.62467194,0.19952399,0.044086102,1.0
0.4794625,0.14958593,0.15676256,0.15176532,0.15469362,0.15178312,0.11554154,0.5700116,0.6316843,0.63562375,0.553875,0.5487753,0.53978556,0.66883177,0.5926517,0.53177506,0.5185102,0.15263952,0.14037721,0.44105676,0.41137975,0.561067,0.5777228,0.82424974,0.786374,0.3538555,0.13580237,2.0
0.63057226,0.29400048,0.2981999,0.2908835,0.29050082,0.2867909,0.113851205,0.48447716,0.5177751,0.5626146,0.45744726,0.4359227,0.43449923,0.5587022,0.53936255,0.46106926,0.44749618,0.30318546,0.31191844,0.49195898,0.5031099,0.50173855,0.45950922,0.43019933,0.38208663,0.48371878,0.22543558,1.0
0.5246679,0.049233027,0.049694184,0.049639896,0.050818417,0.04860641,0.10804896,0.52263755,0.6036621,0.57914877,0.4976774,0.47422668,0.48155954,0.58925205,0.56341773,0.5320882,0.52671295,0.04165098,0.053965364,0.5152689,0.5086392,0.54020226,0.7163448,0.7195133,0.56114596,0.13305335,0.0028640998,3.0
0.5998068,0.053845346,0.05473311,0.054347433,0.054176,0.053196922,0.10342306,0.4948986,0.59103084,0.5323043,0.42722416,0.41743731,0.4472877,0.5656848,0.53836876,0.5144973,0.48275515,0.056484334,0.06629069,0.4473848,0.44627088,0.511431,0.3652197,0.12585051,0.22046411,0.22263852,0.039234307,1.0
0.5214988,0.121807195,0.12326243,0.123695746,0.124440394,0.12148795,0.06686096,0.5335048,0.6223703,0.59401405,0.50849307,0.49345776,0.52338505,0.6377651,0.63027924,0.5902585,0.58167595,0.10982698,0.1135269,0.5715604,0.5492618,0.5840234,0.77405256,0.97499716,0.982992,0.3812564,0.054422136,3.0
0.49381232,0.3708725,0.3701348,0.3700685,0.37321627,0.37052864,0.058329802,0.5602788,0.65784496,0.6544903,0.5770241,0.5469233,0.52340233,0.6680166,0.6247491,0.55939984,0.56123596,0.37029308,0.35481945,0.5619164,0.5570772,0.5499317,0.690225,0.9028802,0.81466633,0.6465239,0.23087142,2.0
0.56016135,0.0499668,0.050145954,0.05062357,0.051168162,0.049387533,0.06499046,0.5281702,0.59680504,0.55346215,0.46311814,0.4465382,0.45773467,0.5695833,0.55906636,0.55511606,0.5151378,0.045501575,0.058401335,0.49689782,0.49343717,0.5293998,0.5455976,0.18855011,0.23574086,0.2150744,0.02737214,1.0
0.57522345,0.31804046,0.32019737,0.32123655,0.3202644,0.31640244,0.0388936,0.53783864,0.6027921,0.5180805,0.40000322,0.41115662,0.46059412,0.58349216,0.58744806,0.54173714,0.6143386,0.31634963,0.3216237,0.58311635,0.5669362,0.57622313,0.5801161,0.10431951,0.26795962,0.50631815,0.22897772,1.0
0.5877668,0.3734582,0.37920487,0.37698928,0.37678373,0.3745429,0.02995443,0.5474896,0.64676,0.6526402,0.5422651,0.5170035,0.5149266,0.5751514,0.5337012,0.45338723,0.43184325,0.39257166,0.36791018,0.44342682,0.4651763,0.46919447,0.5120462,0.7303267,0.5354984,0.65782726,0.20050955,1.0
0.5907822,0.5269227,0.5266889,0.529141,0.5309177,0.5292411,0.07211212,0.5317343,0.63783216,0.58933455,0.5488486,0.5432004,0.5418783,0.68323684,0.6480155,0.6329384,0.6414492,0.5439097,0.50817466,0.46671635,0.41759753,0.6031721,0.5811552,0.9516065,0.9480387,0.78952295,0.26826036,1.0
0.54239416,0.3504315,0.35056987,0.3502898,0.34813935,0.3458901,0.029244384,0.50305355,0.59195626,0.48183328,0.493138,0.42173627,0.4616152,0.5882518,0.5794987,0.556134,0.55965376,0.35020307,0.3529957,0.5956308,0.6030784,0.5371846,0.575022,0.25892338,0.4363671,0.61296916,0.26798698,1.0
0.5237974,0.048045006,0.048095632,0.04879676,0.04749581,0.04542842,0.054196693,0.52466834,0.59282917,0.55819774,0.4942067,0.46808535,0.46967375,0.6025094,0.58110523,0.578197,0.5602488,0.028382361,0.041181527,0.6057095,0.6019354,0.5601738,0.77032924,0.57738507,0.6630358,0.18300821,0.058078617,3.0
0.51596355,0.023935143,0.023665546,0.02283506,0.02325826,0.02224589,0.18877703,0.50464827,0.61420995,0.5440735,0.5009441,0.46021673,0.47039393,0.588047,0.5739302,0.5554077,0.5296216,0.012377061,0.013548115,0.47104937,0.42508662,0.5986964,0.5558407,0.75870025,0.7905754,0.06178231,0.07218171,3.0
0.42477375,0.3643384,0.36182928,0.36184788,0.36391297,0.3624004,0.13802458,0.5301969,0.52385646,0.48481488,0.4349403,0.4323074,0.3861324,0.44204882,0.46359506,0.41253588,0.4053114,0.38535962,0.4090142,0.36360744,0.34149492,0.5259537,0.34985018,0.17517395,0.18207835,0.6800314,0.3076474,2.0
0.5316236,0.28861943,0.2869405,0.2798876,0.2780498,0.27559543,0.09692136,0.45796072,0.6165094,0.53754586,0.4630209,0.47219312,0.41116348,0.50064826,0.45713955,0.46290088,0.5321407,0.31903806,0.2710356,0.19048028,0.15957266,0.4937124,0.30475202,0.4289717,0.352859,0.5142685,0.32351127,1.0
0.51649386,0.25780076,0.26268417,0.26077637,0.2649692,0.2603856,0.08120496,0.55782837,0.63151586,0.5837045,0.52486867,0.51748204,0.5195173,0.6211789,0.60805506,0.5900351,0.48009,0.26381987,0.2623649,0.443835,0.394349,0.59748006,0.5537428,0.8245108,0.8408383,0.47609326,0.17809816,3.0
0.6094037,0.6072539,0.632958,0.6109257,0.6282876,0.6283377,0.13219054,0.80797315,0.6725484,0.51570755,0.4726579,0.48218608,0.5510734,0.82428247,0.66788214,0.56720084,0.38754264,0.6956959,0.5984185,0.03704628,0.0,0.46215898,0.41839167,0.49463147,0.6101468,0.8382697,1.0,1.0
