Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.58100104,0.63779014,0.6360656,0.6338492,0.63118243,0.5985689,0.08299438,0.44981852,0.594148,0.6865811,0.752023,0.7356731,0.69370866,0.6754949,0.6046309,0.5450147,0.5852751,0.62502533,0.6025575,0.53136307,0.4659294,0.52390045,0.6484247,0.8592569,0.7473679,0.43522632,0.4520777,3.0
0.41664818,0.08009153,0.079672135,0.0724399,0.07435311,0.06686015,0.29219994,0.3957772,0.40153632,0.4280803,0.4707785,0.5086831,0.4733708,0.50218046,0.47102115,0.45375785,0.433304,0.083065055,0.10392547,0.45417482,0.45120785,0.3582322,0.36668712,0.42499977,0.6472098,0.25829777,0.16251299,3.0
0.46880835,0.23864007,0.23770492,0.23971023,0.23943663,0.21209107,0.13846126,0.4169759,0.46743104,0.5111896,0.5525171,0.5219193,0.51588154,0.5379278,0.49045032,0.5001878,0.49600613,0.26579672,0.26298255,0.33642948,0.2859719,0.4338125,0.29398885,0.4967646,0.4881203,0.5820649,0.14766775,3.0
0.46621585,0.7381497,0.7432786,0.74086267,0.7454962,0.7245867,0.045695156,0.42430893,0.626951,0.5159176,0.5497167,0.42928886,0.36973083,0.4248919,0.4477666,0.46185493,0.47689977,0.78101456,0.81383944,0.36708823,0.29296985,0.49696937,0.4326786,0.42230526,0.24871132,0.43136698,0.76689214,3.0
0.47404268,0.090552464,0.09803279,0.09680606,0.102194555,0.09175501,0.2777909,0.55752534,0.55991,0.5909553,0.63570297,0.61899203,0.6233207,0.5972472,0.5905479,0.5573156,0.60021245,0.06391911,0.07602249,0.485244,0.40916833,0.5352029,0.6255913,0.9015792,0.85323673,0.2716523,0.21516007,3.0
0.4264693,0.7544949,0.76491797,0.76259464,0.7576155,0.75046533,0.06577926,0.423631,0.48206255,0.4290397,0.5788623,0.54900616,0.54408216,0.5521828,0.49147534,0.5078477,0.5610954,0.78926694,0.7740937,0.42418066,0.34444016,0.5261962,0.46534517,0.3787091,0.470775,0.4660026,0.5950806,3.0
0.49247488,0.3403073,0.34131148,0.34869936,0.34490666,0.31174162,0.039544098,0.46621585,0.5216816,0.5225795,0.5951183,0.5388954,0.4831312,0.523129,0.52425444,0.5109552,0.48427817,0.35708186,0.3735199,0.4685494,0.45639554,0.38345978,0.48528123,0.69230634,0.55391353,0.295053,0.10873405,3.0
0.54887444,0.3259235,0.33311474,0.3197234,0.340321,0.31461805,0.19865862,0.420887,0.48447078,0.5226556,0.5367503,0.4691224,0.4978937,0.48643875,0.48379555,0.46243992,0.47328007,0.36868712,0.38083422,0.35063666,0.30900124,0.4175837,0.35771236,0.48294002,0.330592,0.29236636,0.33197683,3.0
0.43995765,0.33180776,0.33114752,0.34046757,0.33835572,0.30584586,0.0190689,0.4845971,0.5418368,0.5340551,0.5667424,0.5640087,0.5346982,0.56910795,0.54005194,0.54210514,0.5003286,0.35146338,0.35291696,0.4358726,0.40746683,0.41149905,0.4797712,0.69545174,0.6001679,0.27859393,0.06886201,3.0
0.56312096,0.23831315,0.23704916,0.23740533,0.23943663,0.21588276,0.17255917,0.36407286,0.41385847,0.3721348,0.4124493,0.4176045,0.42301077,0.41655102,0.41512397,0.4033824,0.38611114,0.27807844,0.28810433,0.43529582,0.4642754,0.27938688,0.25237554,0.18473008,0.3206564,0.31439707,0.21752234,3.0
0.3843273,0.7813011,0.784918,0.7863022,0.7811988,0.76847297,0.03294555,0.39844698,0.48424536,0.43480495,0.5130998,0.46081987,0.47886506,0.49174902,0.4951816,0.46256256,0.44443977,0.82519203,0.8336419,0.58626324,0.6263095,0.29704165,0.50388473,0.26967546,0.31358075,0.45445707,0.51964045,3.0
0.4468328,0.8166067,0.82360655,0.8192294,0.8237799,0.79117155,0.06158165,0.45237073,0.48690346,0.49691653,0.54373246,0.6225973,0.53286844,0.55686164,0.5508118,0.43693715,0.5199194,0.8684523,0.8375516,0.381664,0.30703235,0.5023109,0.45556596,0.58935475,0.64806217,0.4587146,0.8161844,3.0
0.34089464,0.36744034,0.36622947,0.36779717,0.37143794,0.34305567,0.08272388,0.4715491,0.5905226,0.56593734,0.5914972,0.5952873,0.5413175,0.6151499,0.55536693,0.5597667,0.5797637,0.38793138,0.34095395,0.35372618,0.2794985,0.49340597,0.46106008,0.6369762,0.5349984,0.2759655,0.33065957,2.0
0.61767364,0.8597581,0.86557376,0.8528153,0.86079264,0.8574304,0.042118587,0.36619595,0.36215878,0.41596675,0.48023346,0.5246272,0.49907362,0.53880924,0.54030406,0.6213263,0.6104551,0.8420826,0.9219581,0.7886361,0.7522586,0.53054154,0.651651,0.5304216,0.6854221,0.4683423,0.59061176,1.0
0.46359402,0.3723439,0.37180325,0.3753704,0.3717655,0.3353168,0.079981744,0.41638622,0.5308313,0.52421105,0.5695552,0.52041215,0.47438285,0.47845542,0.45747912,0.4367546,0.45222753,0.39534295,0.40316853,0.45964366,0.4651386,0.34033686,0.43402,0.38730472,0.26893145,0.29961264,0.14567278,3.0
0.40504864,0.7558025,0.78262293,0.7672044,0.7880773,0.760977,0.05669348,0.74980915,0.7409072,0.7381109,0.66539156,0.6579327,0.5702107,0.63592136,0.5728631,0.573679,0.49963632,0.8388354,0.7666667,0.29555446,0.25197256,0.40633345,0.4970959,0.4519291,0.23142742,0.45282406,0.5961418,3.0
0.5639082,0.97548217,0.97934425,0.98057294,0.9731412,0.9735492,0.043710142,0.54092234,0.5256915,0.70781124,0.73136026,0.7096862,0.6613602,0.74826854,0.7372852,0.76859105,0.6627937,0.97689366,0.94346744,0.7087378,0.689812,0.46760368,0.76467997,0.80411077,0.8201351,0.4868188,0.45918956,3.0
0.55752534,0.086956516,0.08819672,0.09252551,0.09073044,0.08150417,0.14957297,0.42969248,0.5398853,0.56000906,0.5877763,0.6006069,0.5445971,0.57131976,0.5217293,0.57993174,0.5842657,0.06360657,0.07443205,0.4662877,0.394983,0.518821,0.54777575,0.87521327,0.7343235,0.26151878,0.20259775,3.0
0.45835835,0.25629288,0.25836065,0.26341784,0.26007208,0.23440649,0.08197894,0.48454967,0.50706196,0.54545903,0.58651,0.620629,0.54971284,0.53430027,0.4757273,0.46074146,0.4629546,0.2735282,0.24340233,0.43522117,0.4245712,0.37048674,0.46630722,0.8564902,0.7917702,0.31549528,0.18605617,3.0
0.48734853,0.4024191,0.40065575,0.39051697,0.3887979,0.3542333,0.15500249,0.32885146,0.3299816,0.34779206,0.36844584,0.37136033,0.37789288,0.3893256,0.37643147,0.39892185,0.41102648,0.42192248,0.44865698,0.5057353,0.52165824,0.32951856,0.31813988,0.18059644,0.24201539,0.2997595,0.21737075,3.0
0.40147352,0.31480876,0.33081967,0.32136977,0.33606288,0.29760128,0.3176594,0.5905213,0.5686651,0.60820377,0.668656,0.66793144,0.62008035,0.6212615,0.62828994,0.6266203,0.6944053,0.27534035,0.32071042,0.7456273,0.7154875,0.50392014,0.8236876,0.9167399,0.9083295,0.71968246,0.28463733,3.0
0.45315552,0.1415495,0.13934427,0.1435627,0.14313789,0.12870824,0.17358194,0.41658598,0.50710076,0.49972287,0.5384261,0.524425,0.50959647,0.55901086,0.509659,0.51924765,0.5088047,0.13129675,0.14032763,0.5414995,0.5357143,0.38964316,0.57101625,0.576183,0.68328995,0.2476425,0.10552288,3.0
0.4793014,0.22883293,0.22819673,0.23016132,0.22993778,0.20709157,0.1351669,0.4295767,0.5107244,0.47681338,0.5624434,0.5981716,0.59481746,0.61232436,0.60171187,0.5861509,0.58775437,0.22122459,0.21246338,0.510199,0.46451536,0.4724465,0.57171315,0.5851178,0.75778586,0.33504027,0.20951314,3.0
0.43937507,0.29323307,0.2986885,0.30062562,0.30494598,0.28512758,0.0544609,0.5494222,0.5572666,0.5595547,0.574371,0.529467,0.4591808,0.49631593,0.44637495,0.413196,0.40643027,0.31005192,0.33671886,0.5159045,0.5501964,0.29018566,0.5133103,0.51005906,0.2794748,0.30078143,0.26861382,3.0
0.48705778,0.14253023,0.15180328,0.14751397,0.1591877,0.14232866,0.31838897,0.53135,0.52713704,0.52416897,0.5947643,0.5441312,0.5957282,0.65387315,0.6712197,0.7224731,0.6839413,0.09883904,0.13421771,0.69293183,0.645066,0.5296336,0.7738646,0.5933055,0.6779837,0.35730708,0.21035768,3.0
0.52186346,0.33899966,0.3367213,0.34079683,0.3380282,0.3096858,0.07014984,0.437067,0.5031914,0.46803015,0.491013,0.46687892,0.48152798,0.44532007,0.41158664,0.40222877,0.40861073,0.373343,0.38828826,0.3871864,0.385878,0.33529368,0.29656768,0.100894555,0.06083079,0.25485677,0.16338392,3.0
