Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.49624044,0.6891428,0.6580645,0.7069989000000001,0.70242214,0.70242214,0.010660228,0.5413534999999999,0.45161295,0.50306743,0.55393577,0.56267405,0.5685279999999999,0.5108434000000001,0.49896047,0.54978365,0.5334727,0.8137847,0.6782284000000001,0.44026940000000003,0.45135027,0.49179490000000003,0.49340215,0.48076499,0.47658837,0.3604062,0.47872254,3.0,0.51608515,0.5392324,0.47075978,cluster1_pred,3.0,2
0.5,0.18171427,0.16774192,0.18742588,0.18339102,0.18339102,0.06994869,0.53759396,0.4935483,0.5705522,0.606414,0.66016716,0.6548223000000001,0.6361446,0.5883576,0.58008665,0.5313806999999999,0.12925394,0.11741420000000001,0.591222,0.6098473000000001,0.53112984,0.8313356,0.9426292,0.94538766,0.7317563,0.13174543,3.0,0.5089732,0.5052277,0.5418823,cluster2_pred,,2
0.5225563,0.34857142,0.34193546,0.3653618,0.3540946,0.3540946,0.05612686,0.48872182,0.4967742,0.49386504,0.4985423,0.54038996,0.6345177,0.6024096999999999,0.5654885999999999,0.57142866,0.52928865,0.3382929,0.26243392,0.5651341,0.5700651999999999,0.5609873000000001,0.690508,0.6421880999999999,0.71127695,0.48782137,0.23352265,3.0,0.5311129,0.51644766,0.49896866,cluster0_pred,2.0,2
0.47368425,0.44914284,0.45268816,0.47093716,0.48327565,0.48327565,0.03496004,0.5902255999999999,0.52580637,0.5245398,0.55976665,0.55153203,0.5456852,0.49397588,0.5072766,0.49783555,0.45606688,0.5252234,0.41817802,0.45962240000000004,0.46990770000000004,0.5020529,0.54449856,0.44022375,0.33590308,0.048897892000000005,0.31772214,3.0,0.5385784,0.51249665,0.49935532,cluster0_pred,2.0,2
0.5112782,0.11199997,0.10537634,0.11506525,0.11880048,0.11880048,0.04847954,0.54511285,0.49354840000000005,0.50920254,0.55685127,0.5821727,0.6142132,0.5518073,0.56964666,0.58225113,0.5774058000000001,0.04563054,0.08120031,0.5782418,0.57747716,0.5831911999999999,0.80567,0.9123180000000001,0.90183383,0.60461766,0.1309125,3.0,0.51031756,0.510634,0.55013406,cluster2_pred,,3
0.5075189,0.5862857,0.5494624,0.55753267,0.5478662,0.5478662,0.04568397,0.31954879999999997,0.28709674,0.38343555,0.4285714,0.47910854,0.5482233,0.5686747,0.5446986,0.46320355,0.39958155,0.6218481,0.47406447,0.6059326,0.6559254,0.44434170000000006,0.50443405,0.6317417,0.82545024,0.06413353,0.67986006,3.0,0.5574696,0.5500684,0.46096522,cluster0_pred,2.0,1
0.5526316,0.6285714,0.5989247,0.65599054,0.6412918000000001,0.6412918000000001,0.005463054,0.5338345999999999,0.47741923,0.4263803,0.40233228,0.38997203,0.42385787,0.3277109,0.30353424,0.3658009,0.29497904,0.82575804,0.6733939999999999,0.29921052,0.34799957,0.32262647,0.23080654,0.07610234,0.051692735,0.49463156,0.3799031,3.0,0.4768757,0.5632295,0.5447401,cluster1_pred,3.0,1
0.58270675,0.22285715,0.23655911,0.23131676,0.24567474,0.24567474,0.08200798,0.59398484,0.6064516,0.65030676,0.574344,0.5041782,0.49746194,0.4891566,0.45322245,0.46103900000000003,0.39958155,0.3318397,0.270083,0.36908364,0.43514250000000004,0.30007467,0.44055524,0.48084858,0.24252737,0.22355855,0.47199073,3.0,0.52878606,0.5412199,0.5077629,cluster1_pred,3.0,3
0.5112782,0.41828573,0.39462367,0.42348757,0.41407153,0.41407153,0.04212738,0.47744355,0.42580637,0.48466265,0.5072886,0.47075209999999995,0.48477152,0.13253006,0.13929316,0.112554215,0.10460251,0.71426016,0.54788357,0.010627555,0.07258978,0.16578783,0.08814854,0.5363521,0.3884512,0.40905440000000004,0.5892845,3.0,0.45186612,0.52066755,0.52127385,cluster2_pred,,3
0.52631575,0.55428565,0.5204300999999999,0.56109136,0.5467128000000001,0.5467128000000001,0.1866183,0.47744372,0.40645155,0.45092028,0.361516,0.41782743,0.4162436,0.4,0.38253647,0.383117,0.38075316,0.67337316,0.55211204,0.4420300999999999,0.5047431,0.3397668,0.29326075,0.13439223,0.17360996,0.5016938,0.17586903,3.0,0.53782135,0.5363183,0.5325944,cluster0_pred,2.0,2
0.5413534999999999,0.4822857,0.45053762,0.47093716,0.47520182,0.47520182,0.039385803,0.46240598,0.41612887,0.44478518,0.46355677,0.48746517,0.5076141,0.46265054,0.44282740000000004,0.43722945,0.43305429999999995,0.5256424,0.47385272,0.516965,0.54762864,0.46518677,0.48211667,0.6518536,0.64318657,0.04485687,0.17755601,3.0,0.55783904,0.5148684,0.5004066,cluster0_pred,2.0,2
0.5112782,0.43199998,0.41612902,0.43416375,0.44982700000000003,0.44982700000000003,0.013627146000000001,0.5601503999999999,0.51935476,0.5,0.51311946,0.5236769,0.55076146,0.5518073,0.53430355,0.5194805,0.45188278,0.41204375,0.45997864,0.61309856,0.6277786,0.5517367,0.7323519000000001,0.36895900000000004,0.40537742,0.15844098,0.32036823,3.0,0.554814,0.50538045,0.51164275,cluster0_pred,2.0,2
0.5187970000000001,0.30971426,0.29354838,0.29774618,0.29642448,0.29642448,0.06445753,0.42105272,0.44516120000000003,0.43558282,0.45772588,0.454039,0.4543147,0.44819283,0.40956342,0.42207798,0.37866107,0.33038703,0.25622517,0.58483356,0.6682741,0.33677307,0.50527096,0.32117876,0.33515126,0.27356234,0.43242964,3.0,0.5792612,0.544865,0.49890515,cluster0_pred,2.0,2
0.5526316,0.46971425,0.43870965,0.47330964,0.47174165,0.47174165,0.011585271999999999,0.4999999,0.4806451,0.46012267,0.44606408,0.49860722,0.48730966,0.47710848,0.44074845,0.443723,0.39958155,0.5385935000000001,0.47366062,0.4349527,0.4515037,0.47344062,0.38442466,0.44097883,0.38047895,0.050531644,0.2437685,3.0,0.5434307,0.5125194,0.503342,cluster0_pred,2.0,3
0.5639097,0.71199995,0.68064517,0.72597873,0.7093425999999999,0.7093425999999999,0.016845638,0.46992510000000004,0.46774206,0.49386504,0.52769697,0.53760463,0.5000002,0.47710859999999994,0.52598774,0.56926423,0.5690377,0.8173829,0.5956288000000001,0.37351227,0.33889815,0.59971166,0.45203215,0.33481047,0.38182035,0.56974274,0.76597637,3.0,0.52830535,0.5539336,0.45639452,cluster1_pred,3.0,3
0.52631575,0.39885715,0.37741932,0.41637015,0.40253752,0.40253752,0.006297143000000001,0.5112782,0.516129,0.5552148,0.5481050000000001,0.56545967,0.5685279999999999,0.55903625,0.5280666,0.55194813,0.47071130000000005,0.41928473,0.3401281,0.5117616,0.52648824,0.51020914,0.6635462,0.8999265,0.7863773000000001,0.12518464,0.11621132,3.0,0.52601856,0.51000416,0.52367854,cluster0_pred,2.0,3
0.5225563,0.34971425,0.33118278,0.3618031,0.3540946,0.3540946,0.014589491000000001,0.5112782,0.47419348,0.47546014,0.45189497,0.45961004,0.44670042,0.45783138,0.38877340000000005,0.38095245,0.332636,0.47146904,0.3880476,0.31661633,0.34590027,0.387439,0.17971039,0.09611849,0.04643364,0.036573656,0.2332389,3.0,0.52996856,0.5476709,0.5429691,cluster1_pred,3.0,2
0.54511285,0.1085714,0.09892471,0.10794782,0.11072665,0.11072665,0.08434264,0.5150376,0.46774188,0.5368098000000001,0.5422739999999999,0.58774376,0.5583756,0.5927710999999999,0.5592516,0.60822517,0.5606694000000001,0.04243467,0.07552560000000001,0.5710598000000001,0.5680828,0.58680266,0.77431744,0.9031601999999999,0.8620171999999998,0.5846849000000001,0.14154847,3.0,0.5151028,0.50888246,0.54761004,cluster2_pred,,3
0.5488721,0.55542856,0.5301075,0.58125746,0.5709343000000001,0.5709343000000001,0.067238286,0.5375939999999999,0.5032258,0.52454,0.5510204000000001,0.5766017,0.5583756999999999,0.5108434000000001,0.49896058,0.435065,0.41631803,0.66704285,0.50533617,0.43019116,0.46369666,0.42133805,0.46076605,0.80180573,0.6261177,0.5262573,0.14597881,3.0,0.50977427,0.5337006,0.4714173,cluster1_pred,3.0,3
0.5300751,0.24228573,0.22580643,0.23724793,0.23875435,0.23875435,0.05256601,0.5112782,0.45806456,0.506135,0.516035,0.5097494,0.4949238,0.5108434000000001,0.47401258,0.48484856,0.45397489999999996,0.28292388,0.18718551,0.351871,0.3221941,0.5762665,0.3700006,0.53967965,0.4548799,0.30230450000000003,0.23178270000000004,3.0,0.519914,0.5236712,0.52408993,cluster2_pred,,1
0.48496252,0.26057142,0.2516129,0.27283514,0.26874277,0.26874277,0.073968224,0.5075187,0.48709670000000005,0.50920236,0.45772588,0.454039,0.4822334,0.4698795,0.4844075,0.47619045,0.49372375,0.2740626,0.2388536,0.532126,0.56468874,0.46576095,0.56581444,0.24530002,0.23064281,0.21734123,0.15480702,3.0,0.56447214,0.531516,0.5499804,cluster0_pred,2.0,3
0.5075187,0.40228567,0.37849462,0.41755635,0.4071511,0.4071511,0.05622888400000001,0.5075189,0.47419348,0.45398772,0.47230320000000003,0.5069638,0.52284265,0.49156629999999996,0.46153846,0.62121224,0.59414226,0.41693252,0.30699533,0.5743786999999999,0.59911513,0.5061715999999999,0.6028563,0.21314315,0.34310493,0.63043785,0.36752227,3.0,0.54257363,0.53577405,0.4931357,cluster0_pred,2.0,1
0.5037594,0.42399997,0.40537634,0.44365364,0.43829298,0.43829298,0.03461189,0.54135334,0.48709670000000005,0.51533747,0.51020414,0.5320335,0.5558376,0.53975904,0.50935555,0.50216454,0.47698736,0.47782168,0.38701203,0.4939389,0.5161616,0.4807535,0.6382868,0.6653091,0.6497889,0.9765809000000001,0.013390191999999999,3.0,0.5054003,0.52386624,0.50251347,cluster1_pred,3.0,3
0.5150376,0.15314284,0.14623654,0.15658365,0.15916955,0.15916955,0.019869786,0.55639094,0.46129027,0.5122699000000001,0.50437313,0.47075209999999995,0.53553295,0.52771086,0.46777552,0.4502165,0.41004178,0.17957214,0.17986739,0.46460283,0.50617754,0.41152117,0.47566923,0.34341198,0.30828395,0.20864268,0.23932178,3.0,0.5543494,0.55797756,0.52778476,cluster1_pred,3.0,2
0.5639097,0.06971427,0.06344085,0.07117439999999998,0.07151097,0.07151097,0.040261622999999996,0.5187970000000001,0.46129027,0.49079755,0.4897959,0.4763231,0.5177665,0.5036145000000001,0.47401252,0.49350655,0.43933052,0.037920225,0.062450998,0.540975,0.5734056,0.46976602,0.6224344,0.3932474,0.35783616,0.5806128,0.08554298,3.0,0.5424562,0.5430727,0.5303145,cluster1_pred,3.0,2
