Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.60700285,0.47389463,0.4716892,0.47003224,0.47070703,0.53363585,0.076640956,0.54281324,0.59094375,0.7034558,0.701421,0.71589524,0.7057311,0.7188746,0.7194796,0.7336004,0.75926393,0.45654255,0.44463715,0.69792044,0.66310424,0.7539318,0.6543701,0.86721283,0.8467662,0.9457262,0.19055305,3.0
0.56084764,0.08925212,0.09017068,0.08972366,0.08770052,0.09285513,0.06007044,0.58061516,0.64409673,0.6818271,0.65457755,0.6658241,0.6612813,0.6487216,0.6670125,0.69978476,0.6813762,0.09259282,0.06409691,0.59862477,0.5727415,0.69622105,0.48770064,0.78362787,0.78755254,0.3873541,0.11531122,3.0
0.5695566,0.19767168,0.19846968,0.19906686,0.19726677,0.17671084,0.09318052,0.5527995,0.56543964,0.5801755,0.5463784,0.5423545,0.4617251,0.48113188,0.54370385,0.598722,0.6365968,0.24706614,0.25028896,0.630562,0.6745268,0.535217,0.3159889,0.06811088,0.07087721,0.33026338,0.17716664,3.0
0.52463627,0.56737536,0.57254195,0.5493808,0.56050146,0.6544619,0.12749456,0.7775078,0.85487705,0.8575304,0.8460696,0.76402646,0.66515774,0.6448886,0.7103966,0.69641596,0.7410168,0.5931848,0.48291817,0.41506296,0.32350203,0.7924852,0.47752357,0.59133106,0.33440554,0.8409151,0.5743257,3.0
0.5788181,0.08889934,0.09593878,0.0913985,0.096137844,0.09694087,0.07042005,0.617814,0.6642146,0.66348565,0.67901874,0.65034163,0.62317425,0.58200514,0.6264927,0.67695224,0.70666146,0.10739878,0.10905721,0.5535377,0.5177751,0.7044265,0.42315832,0.5162871,0.3273715,0.37002867,0.11355102,3.0
0.44534355,0.4670877,0.48359364,0.47593445,0.4756594,0.5720633,0.057207588,0.58629054,0.6759885,0.69981927,0.7603365,0.73094493,0.6288657,0.6308946,0.6398854,0.6608661,0.7051566,0.4957326,0.43446657,0.56044674,0.513958,0.7333927,0.4787823,0.80047125,0.6751875,0.8011086,0.2294565,2.0
0.61004007,0.875588,0.8945262,0.88252175,0.87688655,0.87981635,0.20305537,0.5796665,0.67360526,0.65647686,0.75290054,0.69210273,0.64476216,0.6216494,0.67894,0.7356682,0.7281546,0.8836293,0.8223106,0.7566364,0.77467215,0.6445103,0.6301749,0.7073705,0.6738776,0.8455959,0.42081678,3.0
0.7556555,0.32690498,0.34620366,0.3293456,0.3506833,0.37852684,0.073864765,0.6409016,0.64707935,0.65225196,0.6179178,0.56019586,0.52646863,0.534271,0.5609156,0.55007154,0.51334196,0.44273382,0.4122622,0.4504245,0.47571862,0.5166392,0.28236294,0.2853888,0.15459472,0.52389306,0.38831002,1.0
0.55864006,0.84430856,0.8462625,0.85620284,0.85407007,0.8575428,0.08218406,0.61821836,0.76095,0.7058902,0.75155514,0.797588,0.75875044,0.6478107,0.6538925,0.6900396,0.71773326,0.90248847,0.8710734,0.6058731,0.6138062,0.6153231,0.52630246,0.8124935,0.7277725,0.856976,0.4765765,3.0
0.65246683,0.22848071,0.22413185,0.2208398,0.2238859,0.22771576,0.1100822,0.5111015,0.5707105,0.5562656,0.5405086,0.53617203,0.5075167,0.48561898,0.5566306,0.58952874,0.5812572,0.29808602,0.25904566,0.5192774,0.5293911,0.57884556,0.17492855,0.13598092,0.13501996,0.4422504,0.16566546,1.0
0.5498156,0.56312865,0.5601154,0.5533688,0.548617,0.6463827,0.06249381,0.45896453,0.5384025,0.53440684,0.55033654,0.5404508,0.48824933,0.4640007,0.47796017,0.4825605,0.42585233,0.63538563,0.6228763,0.62797594,0.707478,0.4465385,0.30730265,0.018513702,0.049350586,0.7608169,0.28778616,3.0
0.5782831,0.5533866,0.55644494,0.55688477,0.5565062,0.6418124,0.2787183,0.55382705,0.6192459,0.63989806,0.6338988,0.61206543,0.6043135,0.5281009,0.5956616,0.6548739,0.6794122,0.598039,0.5867962,0.5804325,0.5633144,0.6680457,0.38996553,0.16258305,0.16242003,0.77230275,0.23972066,3.0
0.5321258,0.44214487,0.46933493,0.4484986,0.47260842,0.5003167,0.11253962,0.7162082,0.815417,0.7860924,0.76443547,0.7520104,0.69502085,0.7063613,0.7408889,0.77445394,0.7924134,0.45215744,0.37000802,0.6258077,0.57596153,0.7651515,0.61935174,0.6948593,0.50313914,0.5892933,0.38359478,3.0
0.748919,0.4612077,0.4571054,0.4546649,0.45750254,0.5657429,0.07122165,0.53627574,0.6242425,0.66022706,0.70356315,0.7409369,0.7346226,0.7230468,0.75994813,0.8185822,0.80913115,0.41481626,0.41540155,0.72615534,0.6601794,0.84101063,0.6754613,0.9149663,0.93443733,0.8331632,0.3137272,1.0
0.71151406,0.62100184,0.6215421,0.61682016,0.61818177,0.6199841,0.14642654,0.53673345,0.6365644,0.70246416,0.8984155,0.88012654,0.8659936,0.8534814,0.88149214,0.914751,0.93540186,0.5259943,0.5262149,0.88291657,0.8091189,0.9166108,0.8671768,0.90947205,0.9330315,0.8319469,0.3066224,1.0
0.5062019,0.63240826,0.6376692,0.6420624,0.6444444,0.7363995,0.037514236,0.64907694,0.6799792,0.71676207,0.6798226,0.7079873,0.802508,0.7429207,0.7557275,0.79357934,0.7815529,0.64907646,0.5824822,0.65370995,0.61774915,0.74088377,0.63275427,0.8532078,0.8208282,0.88682956,0.2607519,3.0
0.5456021,0.5559419,0.55586416,0.55469817,0.54729646,0.66650903,0.029157795,0.51948833,0.5524786,0.6288991,0.7593801,0.754127,0.73041433,0.7896844,0.80971724,0.8420868,0.82655025,0.5306934,0.48542705,0.76561815,0.74180555,0.7510687,0.6886669,0.7800632,0.87833804,0.8371525,0.2523538,3.0
0.617814,0.08160866,0.083578564,0.08242613,0.085204974,0.08704452,0.06576211,0.5788182,0.60406065,0.6560738,0.6316439,0.62765646,0.5562735,0.5600567,0.61023504,0.671775,0.6825215,0.10880672,0.11087038,0.5440444,0.5135265,0.6880674,0.32139334,0.33813006,0.21194258,0.36159652,0.11027007,3.0
0.4806877,0.2642286,0.2658034,0.26115564,0.25620914,0.25814146,0.095458426,0.54376775,0.5899265,0.6540115,0.6808473,0.71570116,0.65427846,0.6420805,0.6395502,0.66882014,0.6819066,0.28495923,0.22112362,0.56215596,0.52835476,0.70267785,0.42383862,0.8033773,0.8195282,0.4426018,0.17589484,2.0
0.6009478,0.44802445,0.44720423,0.42146185,0.4355318,0.45372903,0.25486222,0.4985294,0.47234166,0.5393889,0.532914,0.47420043,0.44192898,0.4774687,0.5328794,0.62158525,0.62348706,0.5205259,0.5036872,0.40071478,0.32971734,0.7365572,0.23522367,0.21440998,0.18865408,0.72645056,0.46742076,3.0
0.5820382,0.13193789,0.12995878,0.1336284,0.13226382,0.11804579,0.022351936,0.57110786,0.6209357,0.65641195,0.65867805,0.66900975,0.63911355,0.62053776,0.67229146,0.69843566,0.7181292,0.11790726,0.1187963,0.70005447,0.69694424,0.67640847,0.7201378,0.8143928,0.8558491,0.22276585,0.048455082,3.0
0.5552306,0.18591252,0.1849323,0.18542887,0.18526441,0.18586192,0.05053481,0.54025775,0.599247,0.6359546,0.63779545,0.6405157,0.6146589,0.6295564,0.6674968,0.70862025,0.70472205,0.18521935,0.1672829,0.67490834,0.66665196,0.68008643,0.58367854,0.6668627,0.80055994,0.38718358,0.09641643,3.0
0.59762484,0.3363123,0.3329017,0.33329344,0.33107546,0.32509425,0.04496385,0.5394657,0.61733913,0.66439193,0.6580397,0.65275073,0.643484,0.63996905,0.6640341,0.69877553,0.73776114,0.31905997,0.3121145,0.7418759,0.74745005,0.66998094,0.68451023,0.8502371,0.89172864,0.55359036,0.12644744,3.0
0.541129,0.2156632,0.22731018,0.21832754,0.2299465,0.2669589,0.065010026,0.65710104,0.6432206,0.6744,0.6377934,0.6018241,0.51320153,0.49193504,0.52501225,0.57227546,0.5929733,0.27253407,0.26495954,0.5799919,0.6123414,0.5457403,0.39329892,0.214759,0.06686985,0.57572293,0.2630776,3.0
0.57389486,0.19943558,0.20235433,0.19739202,0.20463458,0.19217396,0.042299073,0.5932324,0.5862566,0.6212433,0.59648407,0.5935085,0.56026816,0.5927239,0.62707883,0.6834995,0.686703,0.22558504,0.22556478,0.64313054,0.6500428,0.6312215,0.45306417,0.3066781,0.39989915,0.4213748,0.12139787,3.0
0.64255124,0.6124177,0.62260157,0.61981094,0.62875813,0.6481825,0.059120283,0.6023083,0.5961235,0.57783324,0.6004395,0.59374106,0.6453515,0.59231573,0.66315687,0.7416217,0.7291257,0.6199562,0.5605085,0.8191002,0.84353137,0.6511468,0.60210484,0.3489069,0.5239939,0.94506556,0.43266368,3.0
0.624141,0.25658512,0.2562684,0.2594808,0.25561497,0.293144,0.052184436,0.5655446,0.634359,0.64934087,0.7073411,0.67420506,0.6577948,0.6546656,0.67914814,0.68526036,0.6935023,0.24663313,0.22552295,0.66826975,0.6487956,0.70540214,0.59706944,0.8746615,0.8305397,0.5935485,0.16965649,3.0
0.6915196,0.60747886,0.6110653,0.6171791,0.6128342,0.693205,0.02312568,0.56416494,0.6174067,0.6629396,0.6640249,0.6586947,0.64018255,0.67618394,0.6877087,0.74476963,0.76925266,0.6138183,0.56714696,0.6898781,0.6647391,0.72714883,0.63769454,0.8216751,0.8751303,0.9669162,0.18546051,1.0
0.6442824,0.24482596,0.24967629,0.24751765,0.24634579,0.28010514,0.05087526,0.5934174,0.6746856,0.6719164,0.6907868,0.6877062,0.6252308,0.61481434,0.6511042,0.6788906,0.71610856,0.25746313,0.2124618,0.61157817,0.5938573,0.6807173,0.5035192,0.6340819,0.5934744,0.58162785,0.2621534,1.0
0.56959695,0.20507996,0.2088287,0.20971407,0.21164584,0.19846839,0.09128021,0.62814796,0.6463057,0.6723664,0.6852004,0.6770758,0.640859,0.66776556,0.6751946,0.74371874,0.7525995,0.19356433,0.18053573,0.7039665,0.6963111,0.68903613,0.71497875,0.7873341,0.8162454,0.34746468,0.12339985,3.0
0.57998866,0.009524935,0.005650385,0.007417157,0.0045157387,0.00013374741,0.07098024,0.5584837,0.6023915,0.6388371,0.62806726,0.6193122,0.5931875,0.58180016,0.62646997,0.6833626,0.7002269,0.0,0.02148893,0.6239453,0.5929211,0.7180069,0.47107774,0.2942874,0.3052131,0.007858111,0.015611508,3.0
0.60388166,0.42544684,0.43213654,0.4315109,0.42840168,0.4782947,0.073700726,0.60140765,0.64174545,0.6578535,0.58859533,0.5690792,0.5608609,0.57759345,0.70747674,0.8730671,0.8937112,0.3680491,0.39427972,0.79291016,0.74241674,0.82674956,0.6873214,0.112656936,0.20421158,0.7953837,0.2745601,3.0
0.5739625,0.44379118,0.4417893,0.43390355,0.428877,0.45663384,0.044214867,0.5165865,0.6097676,0.647047,0.6419937,0.64147353,0.55141467,0.56613964,0.66229284,0.7749736,0.8324982,0.46711743,0.35161293,0.5829077,0.5479876,0.7128917,0.44826818,0.5262823,0.48007002,0.5575648,0.3976819,3.0
0.49403945,0.7990357,0.81177163,0.77521235,0.7733808,0.7757968,0.33745483,0.27918425,0.4088454,0.43079928,0.49085987,0.50219536,0.48468572,0.5386758,0.61693704,0.6778582,0.66970325,0.78952277,0.8402201,0.87764966,0.92132825,0.624643,0.51197064,0.4324791,0.6628501,0.8723425,0.4067826,3.0
0.66371626,0.48342118,0.49961743,0.49288356,0.50206935,0.5909663,0.038337503,0.7269327,0.650337,0.7069749,0.71406424,0.68051314,0.66719514,0.7633489,0.7491229,0.7466454,0.74024993,0.5464335,0.42893854,0.5082933,0.45812017,0.72376406,0.4635216,0.70657396,0.7230133,0.7791221,0.45567557,1.0
0.58240473,0.19896518,0.2022366,0.20349322,0.19976231,0.19929929,0.06118773,0.5824051,0.6471523,0.6804549,0.6917287,0.67731845,0.64906543,0.64848167,0.68837076,0.72776365,0.74750316,0.17844878,0.17166132,0.67681175,0.64578784,0.7369885,0.7568912,0.83782876,0.8199154,0.39323813,0.078188986,3.0
0.57508826,0.6420508,0.6600353,0.6533078,0.6544266,0.6735699,0.07148782,0.60112584,0.65282863,0.63599604,0.68353385,0.68645024,0.6166465,0.62513256,0.69642884,0.7488213,0.73213995,0.64478576,0.6150668,0.79185027,0.82248574,0.6260424,0.63269544,0.41716257,0.5224445,0.9476956,0.39528647,3.0
0.5702043,0.23659453,0.23296058,0.23794712,0.23469992,0.2316811,0.064335324,0.54247546,0.5980389,0.61491126,0.6534329,0.66434634,0.6240422,0.61595434,0.65217125,0.69017196,0.7013638,0.22542842,0.2227491,0.7277444,0.735747,0.65891063,0.6926751,0.6334019,0.77418905,0.47584745,0.07797925,3.0
0.58477575,0.10124646,0.09829312,0.094389275,0.090196066,0.0915624,0.054660417,0.53007275,0.60052216,0.66045344,0.6606298,0.63266474,0.62164676,0.5999102,0.64223427,0.6545951,0.6724056,0.104868114,0.10575071,0.5667729,0.5287064,0.71486765,0.38321078,0.7842211,0.6925183,0.36571324,0.10870458,3.0
0.6146045,0.3570085,0.3862272,0.3637995,0.38799757,0.41579977,0.09586387,0.7556555,0.80934244,0.7860924,0.75480545,0.7123469,0.630971,0.6273271,0.6691274,0.6918691,0.64628094,0.44098726,0.3978606,0.47270662,0.4690118,0.5962203,0.44493765,0.56708324,0.30558637,0.53879595,0.40979123,3.0
0.48803684,0.55888194,0.5568452,0.5596832,0.55356884,0.6517958,0.03361766,0.5225604,0.6280943,0.6711695,0.65071636,0.6570797,0.6153301,0.55313504,0.594835,0.6120436,0.63641465,0.63192093,0.5625869,0.57104075,0.6010589,0.5482829,0.37324512,0.70214015,0.5575049,0.777633,0.24626431,2.0
0.5501638,0.5277516,0.5244261,0.52267015,0.5208556,0.5442195,0.06104536,0.4955069,0.6158678,0.5516984,0.5572044,0.58454186,0.56175804,0.534012,0.6009915,0.65668046,0.6536157,0.54702115,0.5558937,0.56726015,0.51942676,0.73915935,0.40030292,0.18046863,0.34023285,0.8000152,0.34214482,3.0
0.53086936,0.5649106,0.5646851,0.56358415,0.57171714,0.65352404,0.056517407,0.63837934,0.6443364,0.58818394,0.5875387,0.5975594,0.56314045,0.5667054,0.58064044,0.6277551,0.62566555,0.6275637,0.5915486,0.5539295,0.5481993,0.63041013,0.35362276,0.108855814,0.21096976,0.82035726,0.24288656,3.0
0.5474138,0.11865005,0.11665686,0.10348126,0.09934639,0.09288611,0.27750197,0.46037734,0.52904713,0.49208573,0.4901378,0.47427002,0.40686786,0.3053444,0.38394478,0.44892976,0.46624622,0.224691,0.17164983,0.47397453,0.5481356,0.40443102,0.07429228,0.04555873,0.028983878,0.26423293,0.23553681,3.0
0.5491056,0.44920036,0.45567983,0.45782986,0.45502082,0.5171378,0.03195875,0.59567606,0.6612945,0.66587657,0.6825905,0.65633243,0.6013778,0.6175382,0.66371,0.706803,0.6812627,0.4592174,0.4245488,0.66193473,0.647702,0.69018537,0.57108545,0.5888546,0.501139,0.8845059,0.18002965,3.0
0.472357,0.44708374,0.44508535,0.42600787,0.4205585,0.44832474,0.11988091,0.36955863,0.43362164,0.46784976,0.4707134,0.49647537,0.43882295,0.44758913,0.49712783,0.63161886,0.60213774,0.4898011,0.48821747,0.62734765,0.6509118,0.584437,0.30474988,0.24639605,0.4731593,0.5707763,0.36063474,2.0
0.6051025,0.56232363,0.5724544,0.5659768,0.57456917,0.65657467,0.039414555,0.6319808,0.6787136,0.6415265,0.6155272,0.6421173,0.5140518,0.46774918,0.5092919,0.535992,0.52189654,0.6862627,0.5826837,0.4336229,0.46156627,0.50406486,0.24882463,0.39616343,0.29581246,0.88338286,0.32461777,3.0
0.6152102,0.07126057,0.06804003,0.06747219,0.06417111,0.071261294,0.055341315,0.55676055,0.5892285,0.609336,0.5644072,0.5705817,0.55177516,0.5150841,0.597661,0.6447752,0.6722389,0.09589047,0.10385823,0.5751828,0.56751853,0.64281684,0.30151495,0.055038765,0.11053826,0.37361488,0.116017535,3.0
0.599527,0.89604884,0.92160094,0.91219044,0.9277481,0.9294673,0.11314004,0.69531894,0.78130275,0.8773845,0.8497038,0.85668415,0.91359067,0.84090805,0.89935315,0.96770006,0.9651759,0.896837,0.78041327,0.7141524,0.6465829,0.84063566,0.7111203,0.89166594,0.9019665,0.88189566,0.4940316,3.0
0.53212506,0.46660393,0.47192466,0.46261516,0.4773618,0.5050647,0.055706523,0.57396215,0.61670893,0.7570936,0.6839538,0.67398375,0.620858,0.6050194,0.5814183,0.6077253,0.61685175,0.46873745,0.50185674,0.6676986,0.65010834,0.7005455,0.5400176,0.7586428,0.5113618,0.59506494,0.3876964,3.0
0.6090561,0.4341486,0.44885227,0.4408422,0.4545454,0.50900364,0.040271863,0.614035,0.6174698,0.64010996,0.53459275,0.57076454,0.5185297,0.5462992,0.5880865,0.6378055,0.66553307,0.49422252,0.5121275,0.6099627,0.6184493,0.61542475,0.41543415,0.13623907,0.11802783,0.8567203,0.3018252,3.0
0.61502147,0.43085605,0.44226015,0.42887902,0.44171125,0.4920617,0.109039195,0.60140693,0.78012073,0.968151,0.95472217,0.98788065,1.0,0.9795403,0.95399857,0.9720319,0.99669456,0.3651637,0.31682524,0.7016556,0.5834095,0.9612813,0.80791074,0.99070495,0.99784845,0.8371449,0.2903696,3.0
0.6861685,0.40828714,0.42800093,0.4164462,0.4327432,0.5308957,0.07669048,0.7231007,0.79310113,0.86914515,0.8963415,0.78906846,0.783267,0.8369829,0.87483984,0.8877874,0.90750587,0.40573895,0.34442326,0.58096296,0.48281735,0.86831224,0.6165944,0.9084153,0.78259075,0.812683,0.31582507,1.0
0.58318835,0.48047978,0.481342,0.4874985,0.48710635,0.55561346,0.01749282,0.5743201,0.61834115,0.62266123,0.640577,0.6241006,0.6106762,0.6379406,0.6669136,0.7053387,0.7021655,0.50192237,0.46909192,0.6748433,0.67514235,0.6589378,0.5727014,0.3521302,0.5150489,0.95908064,0.14219444,3.0
0.54830974,0.394873,0.3918776,0.3858117,0.38276887,0.42720127,0.03883889,0.5151068,0.58000916,0.6738422,0.642014,0.64240414,0.62145936,0.59870064,0.6642354,0.70508206,0.7091743,0.39380693,0.36670735,0.66768765,0.65932953,0.67774504,0.5316791,0.73244333,0.695042,0.7639262,0.16570744,3.0
0.5278964,0.12946847,0.13148911,0.12848426,0.12608437,0.1164582,0.056845475,0.5674585,0.63741136,0.6814124,0.704748,0.70352966,0.64547807,0.614453,0.7033833,0.7290188,0.70918876,0.10481625,0.13690154,0.6233761,0.57158715,0.76907545,0.53567797,0.8879208,0.81150526,0.27802143,0.23347425,3.0
0.42098483,0.49482596,0.5179517,0.5044862,0.52002376,0.5250409,0.17156705,0.65595615,0.70000255,0.6977851,0.7189052,0.7438137,0.7132276,0.7454748,0.75979626,0.82189965,0.84021354,0.48299578,0.4584027,0.7689324,0.7474535,0.74649626,0.812813,0.80679405,0.833367,0.7200098,0.21254203,2.0
0.6259814,0.46801507,0.47592703,0.4726642,0.48021388,0.5012648,0.08766837,0.641367,0.61674434,0.77808934,0.77480143,0.71992856,0.7187843,0.6320744,0.66766804,0.7951073,0.7939355,0.4578452,0.41677406,0.6124954,0.5236253,0.85673094,0.55917805,0.9084576,0.70319605,0.794469,0.4287853,3.0
0.5679858,0.55550325,0.55479693,0.5473142,0.543672,0.62800777,0.103898436,0.4688745,0.54730016,0.5966619,0.6013075,0.5868598,0.56002796,0.5541813,0.5962749,0.6319428,0.6657217,0.5950385,0.5872644,0.5823851,0.5678639,0.66233456,0.31901917,0.21159913,0.20994014,0.7145751,0.25739425,3.0
0.69756925,0.19120415,0.19128898,0.18794113,0.1902555,0.22334078,0.122493066,0.560719,0.65446556,0.6749296,0.67406064,0.671237,0.63411075,0.58769274,0.62398416,0.42103848,0.39327228,0.30537465,0.3010954,0.35826224,0.36768445,0.52273893,0.21189465,0.7902356,0.6223693,0.4880509,0.37147006,1.0
0.5433727,0.19202729,0.19364333,0.1927264,0.18966132,0.17005438,0.05192755,0.55751294,0.66161644,0.6596592,0.64190847,0.6090118,0.58016795,0.5224578,0.6030882,0.66311884,0.67772096,0.23438169,0.20351532,0.56472695,0.5758109,0.5927689,0.37286547,0.4944998,0.26495036,0.33369952,0.17978269,3.0
0.53668606,0.1848542,0.1810477,0.17729393,0.17219251,0.17039673,0.08541522,0.52350754,0.5819139,0.62956643,0.5863228,0.5762154,0.5315101,0.5203143,0.58424443,0.64114255,0.6756313,0.17027494,0.21215732,0.7185567,0.74058884,0.6209693,0.5223331,0.18191549,0.1710053,0.39103746,0.11815392,3.0
0.52463627,0.5095548,0.51793027,0.48623687,0.4812715,0.5683662,0.067944065,0.47767454,0.5939568,0.5957437,0.5165769,0.47418636,0.43593803,0.43878588,0.50041187,0.51276326,0.5447399,0.57666045,0.5638185,0.49587733,0.5203993,0.53486615,0.27539864,0.2233536,0.13032044,0.7581727,0.4897846,3.0
0.545008,0.46248823,0.46439084,0.4646489,0.46619126,0.4682191,0.05694142,0.57947445,0.6239329,0.6530924,0.6472555,0.66299224,0.64531773,0.6650379,0.7209191,0.780204,0.8172819,0.4412787,0.41926017,0.7398237,0.71199703,0.7517187,0.7252738,0.66605544,0.7817624,0.6486664,0.19071557,3.0
0.5809121,0.4507542,0.45448926,0.4546649,0.45519164,0.55583483,0.03176067,0.57537186,0.7059705,0.6359654,0.66893446,0.62433416,0.59370816,0.56817925,0.5844941,0.6542929,0.6707836,0.42984185,0.4745655,0.7344233,0.73401046,0.68208826,0.57456046,0.49249023,0.34992918,0.8036639,0.31630293,3.0
0.62462056,0.61782694,0.6299,0.6296208,0.63327384,0.72438437,0.19180511,0.642641,0.7173544,0.758397,0.77537423,0.7787036,0.806864,0.8527324,0.866731,0.8892188,0.85585946,0.5924653,0.5479603,0.71400243,0.6420875,0.8513116,0.8015544,0.9666576,0.9817836,0.8125656,0.2382868,3.0
0.5766512,0.10453903,0.10829899,0.10419907,0.100297086,0.100705825,0.09107284,0.58369225,0.65910363,0.6752775,0.68151236,0.6379677,0.5972082,0.57247496,0.62726724,0.6647147,0.67401505,0.121964626,0.08427951,0.5283639,0.49003237,0.7017308,0.35483193,0.55865115,0.37892354,0.34672648,0.11511485,3.0
0.59258103,0.3819379,0.37987053,0.37648043,0.37611407,0.4203625,0.065740444,0.522485,0.57733136,0.61264575,0.6122912,0.5982548,0.5611151,0.5311619,0.60447055,0.6452347,0.6747214,0.38442996,0.404111,0.75433296,0.7953298,0.5869868,0.5853997,0.29373148,0.26070797,0.7539213,0.14710335,3.0
0.5056433,0.15298684,0.15809299,0.15324798,0.15068328,0.14123972,0.06387726,0.5434745,0.6043214,0.62475914,0.655717,0.67294794,0.57651585,0.61235964,0.6565964,0.70684236,0.7568616,0.13689555,0.12406606,0.7220903,0.72107637,0.67914444,0.5763644,0.5904157,0.6565491,0.32245967,0.24169649,3.0
0.5659406,0.06232361,0.057798702,0.054432344,0.051218048,0.043763954,0.046752747,0.5403777,0.6120153,0.67110926,0.6892619,0.67297304,0.6734899,0.6700651,0.677423,0.7167969,0.73101103,0.031001179,0.033044945,0.64505976,0.5981503,0.7648128,0.59534615,0.902812,0.93953013,0.16825622,0.099526815,3.0
0.5599279,0.1789746,0.17810476,0.18160067,0.1806298,0.17062373,0.02600401,0.55885476,0.6084829,0.61288995,0.62554145,0.62302035,0.59511024,0.584991,0.6378286,0.6972712,0.73213094,0.17448062,0.16269907,0.7032967,0.70612866,0.66290003,0.59059805,0.27528405,0.49148417,0.33045155,0.12083696,3.0
0.58263445,0.21284102,0.21318424,0.21402082,0.21188354,0.24853241,0.037458528,0.55577874,0.65651304,0.6630095,0.6139084,0.63967484,0.606843,0.58696985,0.6041161,0.63805073,0.690393,0.25910497,0.21966523,0.5461223,0.5401395,0.62823063,0.37372342,0.43222323,0.30691925,0.5480198,0.22353286,3.0
0.42719603,0.5738476,0.5783402,0.58057183,0.58288765,0.6654716,0.06894375,0.62430143,0.67220986,0.73149246,0.6501444,0.6692695,0.6548217,0.62880945,0.6977266,0.7189631,0.6778222,0.6165626,0.5441882,0.5709548,0.54309237,0.6911729,0.47522444,0.7115559,0.5531583,0.8492694,0.25259945,2.0
0.49600658,0.21695673,0.21542083,0.21545637,0.21497324,0.20145546,0.04638135,0.57443154,0.59756386,0.63093275,0.62770456,0.6537003,0.61631763,0.6279531,0.6519042,0.70100486,0.7268335,0.22688356,0.19455059,0.6582401,0.65575457,0.65985197,0.5342699,0.59875476,0.7506786,0.42219898,0.10728901,3.0
0.6392066,0.19920036,0.20400235,0.20074171,0.20510991,0.18357535,0.041714124,0.6009778,0.64526993,0.65835655,0.6178001,0.59334415,0.5264107,0.5269257,0.53522074,0.5991774,0.62481517,0.24567167,0.24176267,0.61027074,0.6487732,0.5414192,0.38246483,0.16243039,0.07321086,0.33136865,0.17036502,3.0
0.65292966,0.37300682,0.37240827,0.35363466,0.3535132,0.4428751,0.02522098,0.41287112,0.5343901,0.6508981,0.6753107,0.653464,0.63641095,0.5494712,0.6020911,0.6550952,0.64648443,0.4235291,0.335905,0.4769141,0.43120277,0.7014799,0.3412911,0.76201147,0.67583436,0.79441506,0.29054138,1.0
0.5934174,0.3083255,0.3113596,0.28651753,0.31408197,0.34865543,0.10727196,0.6345941,0.6272136,0.63575685,0.6162168,0.5862566,0.5268695,0.5980251,0.6557207,0.67257607,0.6929758,0.31250203,0.34198758,0.59469426,0.5465777,0.7497091,0.46377483,0.31611893,0.29480904,0.5107712,0.3520338,3.0
0.5809396,0.2669332,0.265568,0.26199305,0.25846702,0.26026675,0.09142567,0.52349263,0.6189542,0.62107897,0.58556,0.5827395,0.5723206,0.59523207,0.5904424,0.615225,0.62668097,0.3112901,0.28319713,0.5591702,0.56360996,0.60717976,0.31899127,0.18531413,0.24495904,0.46164307,0.16522184,3.0
