Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5746901,0.5828979999999999,0.57398534,0.5782525,0.5786163000000001,0.569597,0.13710254,0.5417565,0.5461852,0.497345,0.5740695,0.5260104999999999,0.58343464,0.54214734,0.59902513,0.60840815,0.6533087,0.5936493,0.55069363,0.5098458,0.46584132,0.52584654,0.55259675,0.51180404,0.5528016,0.7433851,0.04870311,1.0,1.0,0.5450825,0.53565365,0.5463063,cluster2_pred,,2
0.4457885999999999,0.6997548000000001,0.7073611999999999,0.70437956,0.70770705,0.7026676,0.07057395,0.65455055,0.54015595,0.4850420999999999,0.6596615,0.5754658,0.52366716,0.51286066,0.586291,0.5370865,0.609255,0.7060278,0.6756409999999999,0.51310146,0.44380640000000005,0.5882748999999999,0.54519415,0.526037,0.51646936,0.8212221,0.40381100000000003,2.0,1.0,0.52848643,0.5035793,0.53535444,cluster2_pred,,3
0.55089825,0.5325728,0.5244486999999999,0.5192143,0.5247841999999999,0.48333895,0.20051703,0.49964753,0.53874236,0.38669407,0.5089861,0.50363356,0.47008320000000003,0.4992727,0.6504247,0.7205762,0.6814422,0.5273137,0.46967200000000003,0.49902573,0.41123587,0.6291899999999999,0.49661009999999994,0.23945321,0.40182188,0.69056505,0.5758907,3.0,0.0,0.52307487,0.51168424,0.5641793,cluster2_pred,,1
0.71004933,0.759356,0.75487375,0.7551524000000001,0.7605799,0.76571506,0.11767291,0.55464756,0.6467381,0.4041551,0.48031324,0.48205059999999994,0.6181810999999999,0.5379019,0.61810553,0.7260147,0.5978914000000001,0.86342824,0.7025062,0.1223983,0.014898485500000001,0.5686762,0.35905844,0.29572034,0.44153392,0.8598281999999999,0.87631404,1.0,0.0,0.67210335,0.30948612,0.59315956,cluster0_pred,3.0,2
0.5140638,0.50325197,0.4946202,0.48840702,0.49045947,0.41343883,0.23036177,0.45632340000000005,0.5117659999999999,0.3764425,0.46731555,0.48278293,0.48474216,0.42848518,0.5093165,0.5051058,0.52005434,0.48611188,0.52449113,0.68321717,0.7036978,0.41897510000000004,0.57424414,0.15724964,0.33953099999999997,0.37818283,0.18123707,3.0,0.0,0.5227228,0.5542822,0.5502991,cluster1_pred,,2
0.45218882,0.0458471,0.051241074000000005,0.04433234,0.057243377000000005,0.045811217,0.69186014,0.6206602,0.6423366,0.55177313,0.6373896,0.6204351,0.6268136,0.5951595999999999,0.6837913000000001,0.69002104,0.69664246,0.00019479223000000003,0.010530416,0.52046025,0.40279815,0.707992,0.7313951999999999,0.8365862,0.8260322,0.10116130000000001,0.054638743,2.0,2.0,0.68667746,0.47164583,0.5554295,cluster0_pred,3.0,3
0.8497001000000001,0.8552084999999999,0.8615106,0.8579861999999999,0.8645134,0.9051386,0.21352474,0.6645837,0.6504853,0.6214242,0.7025284,0.667262,0.69749343,0.61945647,0.68014735,0.6799546999999999,0.69559443,0.813856,0.7787816,0.73640424,0.6596558000000001,0.6706886,0.8078555000000001,0.81493944,0.7882807,0.83606213,0.32203692,1.0,1.0,0.5144959,0.54497206,0.5176881,cluster1_pred,,3
0.6158306,0.5112485,0.50399494,0.50343496,0.50463706,0.42515367,0.28954464,0.5140617999999999,0.5190423,0.515767,0.5735754,0.51939905,0.6005451999999999,0.5548823,0.58730847,0.5970939000000001,0.6315689999999999,0.46915933,0.5128801,0.73678446,0.7210551,0.52243793,0.8045454000000001,0.6527225999999999,0.7176170000000001,0.36682948,0.14357631,1.0,1.0,0.5883989,0.53628147,0.5264478,cluster0_pred,3.0,1
0.63060063,0.5331059,0.52775115,0.53080714,0.53267246,0.4703384,0.13800399,0.53977937,0.6128895999999999,0.50147694,0.5791393,0.5872406,0.61652184,0.52236736,0.5870951999999999,0.5978720999999999,0.6129675,0.529216,0.5006838,0.56204844,0.5260050999999999,0.52152,0.5849112,0.77154166,0.7869037,0.5951386,0.20667973,1.0,1.0,0.5480249,0.51290697,0.49948066,cluster0_pred,3.0,3
0.550192,0.17955007,0.18440396,0.18022756,0.17855237,0.14503324,0.34747595,0.573385,0.6217074,0.5793356,0.6570665,0.67958283,0.6521799,0.62698185,0.64815485,0.6593454000000001,0.6796656,0.11577749,0.1273081,0.69142944,0.642965,0.5889708,0.8888254000000001,0.87858784,0.9343642,0.22735104,0.08823434,3.0,2.0,0.6948569,0.48861894,0.53770053,cluster0_pred,3.0,3
0.40628493,0.38767466,0.38670504,0.38600254,0.3911097,0.32202435,0.26290342,0.56253093,0.53734106,0.504969,0.5646536999999999,0.54344887,0.54890835,0.5606173000000001,0.6327896,0.6288159999999999,0.6990346,0.36413822,0.34321254,0.69612765,0.68418074,0.5015357,0.7184467,0.6899841,0.7265558000000001,0.46438107,0.25356945,2.0,2.0,0.6324033,0.49483377,0.5242763,cluster0_pred,3.0,3
0.47581187,0.49013752,0.50271654,0.49302274,0.50740856,0.4274437,0.17792115,0.6988313,0.66007835,0.58130306,0.64312077,0.6213741,0.6308513000000001,0.62846667,0.63098335,0.6697151,0.68829024,0.45253804,0.46981528,0.7378389,0.7089094,0.55483615,0.8825311,0.6881254,0.7307596,0.39043018,0.19063506,2.0,1.0,0.59585065,0.52720577,0.52358514,cluster0_pred,3.0,1
0.53637034,0.2924619,0.30243954,0.29036066,0.30295279999999997,0.25546613,0.23679858,0.59232956,0.6720799,0.5643534,0.5868215,0.4997223,0.50573206,0.48332520000000007,0.512312,0.5104595000000001,0.5719632,0.31007403,0.32205155,0.4299977,0.39468396,0.48172688,0.47148973,0.44374517,0.19663915,0.32362968,0.25039920000000004,3.0,2.0,0.571108,0.51578677,0.53390783,cluster0_pred,3.0,3
0.5004888,0.33415076,0.32896557,0.30141693,0.31862274,0.28427342,0.81990343,0.3710886,0.25051075,0.11873031,0.21624918,0.28674585,0.31625238,0.17364392,0.12137821,0.15196131,0.18301505,0.43527916,0.43344682,0.22046314,0.26872379999999996,0.2181984,0.17897508,0.056274667,0.11237669,0.30273247,0.5809244,3.0,0.0,0.4379991,0.42744368,0.50210625,cluster2_pred,,3
0.5689274000000001,0.88047767,0.8865451999999999,0.8795620000000001,0.8717620999999999,0.85582745,0.20149298,0.52244323,0.4503629,0.5678932,0.6417121,0.5228832,0.5434915,0.5068935999999999,0.6180153,0.65059245,0.7035193000000001,0.78935266,0.8263302,0.9636703999999999,0.92978895,0.631896,0.7996512,0.73683107,0.6219776,0.90573555,0.5336001,1.0,1.0,0.5976522,0.4981574,0.50613797,cluster0_pred,3.0,2
0.5079262,0.49514875,0.48918712,0.49109057,0.48832744,0.45711353,0.11464076,0.49404296,0.5083390999999999,0.47351438,0.5108448,0.49502298,0.49582642,0.48513138,0.5490474,0.5672354000000001,0.53353184,0.5294249,0.50809395,0.37384194,0.32448637,0.49969977,0.33992990000000006,0.3021828,0.3876587,0.8715806999999999,0.19348127,3.0,0.0,0.55282104,0.52608037,0.5530562,cluster2_pred,,2
0.43615470000000006,0.6349291,0.6307659000000001,0.6307428,0.63340795,0.57846683,0.13752720000000002,0.56696284,0.587382,0.5363024000000001,0.6167437,0.6102638000000001,0.61750054,0.60338455,0.66827977,0.59774584,0.62044954,0.6225044,0.59185475,0.5844223000000001,0.5262135,0.58185416,0.6692581999999999,0.8953620000000001,0.91119915,0.8574115,0.24099603,2.0,1.0,0.51457506,0.5161113,0.49178275,cluster1_pred,,2
