Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7549664,0.8193333,0.79958063,0.82381964,0.7887765999999999,0.80291635,0.024250927999999998,0.6002956,0.59147155,0.71883774,0.6844336999999999,0.74557006,0.71336883,0.69059485,0.64829546,0.6251256,0.6565525,0.7432604,0.7184216999999999,0.6584563,0.6235478,0.66654783,0.75910944,0.7793891,0.71252364,0.9149364,0.23862873,1.0,0.6112692,0.6630232,0.6237152,cluster1_pred,,1
0.49220267,0.13440879,0.10783723,0.14166884,0.11634038,0.0990323,0.034210357999999996,0.5965865,0.5571282,0.59667295,0.51243156,0.62519103,0.5652009,0.5830896,0.5913231,0.58897245,0.5872495,0.025098616,0.15384549,0.5303098,0.50343955,0.61283195,0.531017,0.8064883,0.8084678000000001,0.43258658,0.15197065,2.0,0.57404107,0.63060194,0.5778934,cluster1_pred,,3
0.6217636999999999,0.55051583,0.5230531,0.526118,0.5051622,0.36437142,0.09269828,0.48082986,0.45538503,0.46441457,0.40002382,0.49064416,0.52705806,0.5487718,0.5861192,0.5928313000000001,0.62160015,0.49709618,0.49703590000000003,0.5764518,0.54752135,0.63013566,0.44778538,0.4322701,0.6447503000000001,0.43251178,0.257654,3.0,0.58997494,0.63507783,0.61959285,cluster1_pred,,2
0.57458836,0.665712,0.6440064,0.6634505999999999,0.632444,0.73015726,0.04574345,0.49956524,0.4637437,0.43915284,0.45467420000000003,0.48745567,0.45593092,0.46392885,0.5283313000000001,0.54025435,0.63053286,0.6052981,0.71104455,0.5498906,0.47980887,0.72360504,0.47361737,0.19253626,0.31097692,0.8228120999999999,0.56186855,3.0,0.5619801,0.5742379,0.6070312,cluster2_pred,1.0,2
0.60926867,0.09800641,0.105289906,0.114912294,0.11912364,0.10108904,0.08795332,0.7565774000000001,0.6202392,0.6802668000000001,0.6122152,0.64999574,0.6239806,0.6049737,0.62629837,0.6351138000000001,0.6922982,0.027273332999999997,0.07552439,0.35294834,0.25443548,0.74068916,0.52109134,0.6964606,0.5027599,0.41879657,0.23650883,3.0,0.5448308,0.6242036,0.65007275,cluster2_pred,1.0,1
0.6391576,0.81746113,0.7977092,0.8233511,0.78702366,0.89873147,0.02755742,0.55161864,0.57566833,0.59001505,0.56751263,0.5857378000000001,0.58413327,0.58348334,0.5897148,0.6070869000000001,0.61885667,0.7883507,0.7288179,0.6378728,0.64172816,0.5663736,0.63532394,0.6256126000000001,0.57444406,0.8248747999999999,0.27179549999999997,3.0,0.590457,0.65578556,0.6111411,cluster1_pred,,3
0.6006234,0.8235336,0.80042976,0.82579124,0.79823965,0.67829084,0.01801821,0.5912609999999999,0.5451998,0.53483623,0.53556937,0.53995425,0.51191145,0.50316334,0.5463954000000001,0.5698701999999999,0.5320358000000001,0.86614406,0.8464780000000001,0.56275195,0.6152455,0.4275731,0.47616047,0.40802807,0.38224494,0.7594099,0.26514605,3.0,0.57858026,0.63019985,0.59789336,cluster1_pred,,1
0.7028066,0.5589164000000001,0.5539041,0.5616057,0.5669505,0.5366364,0.045978535,0.5633282,0.5481446,0.61619323,0.57860273,0.5630126999999999,0.5855306,0.5735765,0.6044229,0.5808273,0.6044071999999999,0.61122686,0.6448176999999999,0.2929825,0.21910256,0.6645639,0.38068745,0.7819643000000001,0.6435590999999999,0.85364944,0.51507,1.0,0.62647647,0.63639855,0.59081143,cluster1_pred,,3
0.56697786,0.73616797,0.7234436,0.7565059000000001,0.73283297,0.63564414,0.019980127,0.6655059,0.614272,0.65226716,0.5979696999999999,0.68312544,0.6399691,0.6370916999999999,0.61156124,0.63194984,0.6170031,0.8130991,0.67987895,0.34902322,0.33338709999999994,0.53717697,0.4284501,0.92443484,0.8311593,0.75401926,0.18773118,3.0,0.62971985,0.67769796,0.586901,cluster1_pred,,3
0.70019567,0.5087932,0.48399398,0.49964315,0.48345274,0.40442792,0.07241981,0.50582373,0.48413890000000004,0.48982793,0.42971766,0.5272884,0.55645746,0.50025594,0.5451705,0.5551401,0.5077351,0.47304702,0.5535946999999999,0.6800146,0.7373249,0.44698972,0.51947016,0.3732777,0.5274612,0.6611705,0.43039614,1.0,0.5755422,0.63148123,0.62215716,cluster1_pred,,2
