Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6197047,0.7854147,0.78056055,0.8002825,0.780778,0.8928728000000001,0.015344381,0.6655572,0.55182016,0.59001505,0.5436842,0.5902479,0.5765225,0.5756908000000001,0.58786994,0.61914563,0.6257723000000001,0.7830255,0.7154475,0.62971604,0.6363141999999999,0.5575036999999999,0.64297926,0.48645684,0.49883723,0.83013856,0.27664158,3.0,0.0,0.583505,0.63493496,0.6188232,cluster1_pred,,2
0.57981664,0.72720736,0.7367463000000001,0.7463666,0.7381211999999999,0.74749273,0.04232641,0.72171235,0.6093390000000001,0.6782013000000001,0.5968001000000001,0.6444603,0.63338274,0.6187805000000001,0.5670684,0.5656260000000001,0.535798,0.7813653,0.75952566,0.4486062,0.44934514,0.52365494,0.51231945,0.8363139,0.70293254,0.95646036,0.33540878,3.0,0.0,0.62211174,0.66305274,0.5797706,cluster1_pred,,3
0.6258965,0.8407104999999999,0.8304187,0.85526794,0.83511513,0.8546642,0.026678352000000002,0.6559275,0.6454588000000001,0.7033484,0.67174333,0.7265510000000001,0.6734848000000001,0.67857486,0.732853,0.7650708,0.79741985,0.7786605,0.75951505,0.63716036,0.5625191999999999,0.75795156,0.7561891,0.9195913,0.9067423000000001,0.9414571,0.17459857,3.0,0.0,0.6169818,0.693545,0.6287364,cluster1_pred,,3
0.57772774,0.4553096,0.42936778,0.4261331,0.3982848,0.27138615,0.045416463,0.53103495,0.53571814,0.44103473,0.35142305,0.46101759999999997,0.40765712,0.55829316,0.5163217999999999,0.45679152,0.43156162,0.51004565,0.52210796,0.38029686,0.46705005,0.29535598,0.33771598,0.18816492,0.35299644,0.059811875,0.86066693,3.0,1.0,0.5432961,0.6248383,0.53830445,cluster1_pred,,3
0.6730531999999999,0.7451996,0.73260784,0.7614133000000001,0.7408059,0.86842597,0.037430275,0.59731615,0.47396190000000005,0.5319149000000001,0.4726169,0.57898015,0.62839234,0.63457847,0.65945077,0.7564698000000001,0.8044933000000001,0.69876385,0.6974220999999999,0.58056265,0.47531286,0.81767756,0.58482003,0.5390465,0.7376664,0.8339072,0.3993525,1.0,0.0,0.59299153,0.656571,0.62830037,cluster1_pred,,1
0.5763845999999999,0.7227271,0.7061783,0.7353823,0.71084523,0.7238507,0.033339284,0.6427544,0.5436191,0.5808901999999999,0.5799801,0.60050744,0.6122998000000001,0.6041955,0.5797308000000001,0.62819123,0.591196,0.7431154000000001,0.68082535,0.46556917,0.44191638,0.5877551,0.48571682,0.5229252999999999,0.5495219,0.92516166,0.25532043,3.0,2.0,0.60211116,0.6268857,0.62978154,cluster2_pred,1.0,2
0.5990022,0.7012143,0.6814794,0.7089558000000001,0.6749144,0.78139865,0.031798917999999995,0.5466847,0.48192376,0.5782314000000001,0.47346997,0.5812006,0.5900495,0.62036645,0.5864654,0.5930759,0.61852264,0.6446896,0.65342313,0.61597925,0.5775075,0.6639567,0.5734285,0.5075252,0.61615807,0.8110316999999999,0.27577597,3.0,0.0,0.59134656,0.65040743,0.6182215,cluster1_pred,,3
0.60815156,0.20021303,0.17887965,0.21658713,0.18870522,0.16917261,0.057862587,0.63313246,0.5629717,0.60051596,0.56551725,0.591735,0.563921,0.57628137,0.6118024000000001,0.6365115,0.6646759,0.12160812,0.15426274,0.45394868,0.3961157,0.6681672,0.5090545999999999,0.79387695,0.78545475,0.46690658,0.065738,3.0,1.0,0.59048206,0.62273484,0.6098759,cluster1_pred,,2
0.6074803000000001,0.18677218,0.17548318,0.15856771,0.13721485,0.09897258,0.071700566,0.51225525,0.55470717,0.6319372,0.54233414,0.56070596,0.44929352,0.44730519999999996,0.44576720000000003,0.5060591,0.49751943,0.2406732,0.12149449400000001,0.042690627,0.0,0.5218076,0.28158918,0.5669179,0.36043972,0.32762290000000005,0.82805717,3.0,1.0,0.5520255,0.6444414,0.5885709,cluster1_pred,,2
0.6925887,0.3228611,0.31870016,0.32333165,0.33399147,0.22590917,0.0450362,0.7318084,0.6472958000000001,0.6459311,0.5670476999999999,0.5994387,0.48949715,0.43403378,0.53450894,0.51473624,0.49958387,0.35268330000000003,0.41076726,0.3392068,0.36388922,0.43606806,0.41325912,0.49530056,0.27803007,0.04471932,0.6160257,1.0,1.0,0.5518315,0.57493573,0.54311323,cluster1_pred,,3
0.5897571999999999,0.22625478,0.21086286,0.24193543,0.22405262,0.17862550000000002,0.03186285,0.63365763,0.54811317,0.5289121,0.49868914,0.5708324,0.559858,0.5418086,0.55332613,0.5639976,0.5682705,0.10498629,0.27556357,0.73000675,0.7655506,0.5134598,0.69889665,0.18963489,0.33623686,0.47684595,0.08982445,3.0,1.0,0.57732266,0.6190808,0.72086585,cluster2_pred,1.0,2
0.6088231,0.6628031,0.64645743,0.67510974,0.6401503000000001,0.5789626,0.08519691,0.6801355,0.6193112,0.6329646,0.65738326,0.7781286999999999,0.7210118000000001,0.7188654999999999,0.6549576,0.63297224,0.6411446999999999,0.6628838,0.56179357,0.3237893,0.23166576,0.71732575,0.48362738,0.85993916,0.8868879999999999,0.75400174,0.46868420000000005,3.0,0.0,0.6459887,0.6681927,0.5791554,cluster1_pred,,3
0.66678154,0.66140306,0.64645743,0.651733,0.6337488,0.5401694,0.054014005,0.63272226,0.49286354,0.37165640000000005,0.37109223,0.46655740000000007,0.3781306,0.30936548,0.37252238,0.39527783,0.42223358,0.7639974,0.7526164000000001,0.4245117,0.5291642,0.26338598,0.27620938,0.039150994,0.10785611,0.6693133000000001,0.43649474,3.0,2.0,0.55172884,0.614225,0.6234649,cluster2_pred,1.0,2
0.68647254,0.67792416,0.6645719,0.6928535,0.6732712,0.5883543999999999,0.038718242,0.6539784000000001,0.61911726,0.59443027,0.62429154,0.68766266,0.70938903,0.71336734,0.6557248999999999,0.66032344,0.63266426,0.7393536999999999,0.5761050999999999,0.3012284,0.23440893,0.649508,0.4474035,0.82209116,0.87126976,0.73898596,0.36685884,1.0,0.0,0.63475156,0.6738078,0.59082156,cluster1_pred,,2
0.48654556,0.5174737,0.49984399999999996,0.5342858,0.50488377,0.36417082,0.112630464,0.50844485,0.50253147,0.47554090000000004,0.42743668,0.5375234999999999,0.51710045,0.5240112,0.6236314000000001,0.52382654,0.46951400000000004,0.56445146,0.48325104,0.45901972,0.48033455,0.47615725,0.38491115,0.35311523,0.58111817,0.3615123,0.39825618,2.0,1.0,0.58797014,0.634306,0.57731074,cluster1_pred,,1
0.6331905,0.5821579000000001,0.57371676,0.601318,0.58225846,0.41998115,0.031132957000000003,0.67509276,0.5999664000000001,0.5280855,0.5335852,0.57409906,0.511411,0.4948826,0.5751615,0.6184508000000001,0.6401271,0.5580357,0.621373,0.6385101,0.67030424,0.49828836,0.58120024,0.26814815,0.34803063,0.16070256,0.31882966,3.0,2.0,0.55382615,0.5984181,0.63210636,cluster2_pred,1.0,1
0.667802,0.2430558,0.21595752,0.2501032,0.23017584,0.1831502,0.10755052,0.6307311,0.55519646,0.5536095999999999,0.45686409999999994,0.50539094,0.5277965,0.5607085999999999,0.5464171999999999,0.5728875,0.56429774,0.17291708,0.22905134,0.6041888000000001,0.6399545999999999,0.4794584,0.54131705,0.25039867,0.36610287,0.46452242,0.10727990400000001,3.0,1.0,0.57613826,0.63263065,0.695669,cluster2_pred,1.0,1
0.61068416,0.7434484,0.74269015,0.75340784,0.72503984,0.74719065,0.05592864,0.7294341,0.6431412,0.6564713000000001,0.6099397,0.63811314,0.6258309,0.5917968000000001,0.62265486,0.66878223,0.6511229000000001,0.73770577,0.68679667,0.49514025,0.4643822,0.6129772,0.56315243,0.4855068,0.35058790000000006,0.9176033000000001,0.20215388,3.0,2.0,0.59930056,0.60595804,0.6421949,cluster2_pred,1.0,3
