Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.49455845,0.01353919,0.015976593,0.028626876,0.022222217,0.022222217,0.017398112,0.4969768,0.5039761,0.5427135,0.52999026,0.53662694,0.52153116,0.5302492,0.49157298,0.47897366,0.48182422,0.00021539282,0.0023253378,0.56766844,0.54841775,0.57007205,0.4028751,0.3997025,0.38922423,0.22652327,0.02870523,3.0
0.5465536,0.26365796,0.2542754,0.2845706,0.27399528,0.27399528,0.026128903,0.5090688,0.527833,0.57688445,0.6076697,0.5800682,0.5470496,0.57935953,0.54775274,0.55666435,0.5465962,0.26753065,0.2687999,0.5592315,0.5243421,0.6135413,0.49234533,0.8636665,0.749166,0.5558775,0.21618836,1.0
0.49939522,0.07648456,0.07718272,0.09340126,0.086288415,0.086288415,0.015966488,0.5078595,0.51093435,0.54874367,0.55162245,0.5528109,0.5287082,0.5167261,0.49227524,0.4754099,0.4811633,0.07409514,0.09125454,0.55034333,0.53637207,0.55062866,0.36481136,0.5026474,0.38904744,0.29340413,0.02890912,3.0
0.5078596,0.032304034,0.032403234,0.04730713,0.040898338,0.040898338,0.034105092,0.4969768,0.5109343,0.55276376,0.5693216,0.5698467,0.54306227,0.5366549,0.5014044,0.47754815,0.45538667,0.031224536,0.049607974,0.50861585,0.48441264,0.57050997,0.27596292,0.8899737,0.7316624,0.20143247,0.05669601,3.0
0.4715836,0.6061757,0.5789829,0.6280932,0.6104019,0.6104019,0.045529876,0.4945585,0.5099405,0.5738694,0.55063933,0.5706985,0.5422649,0.54590756,0.5323034,0.54953676,0.53205556,0.6100403,0.54845065,0.69527495,0.69077444,0.55735695,0.6033544,0.71778136,0.65865934,0.81938714,0.37668929,3.0
0.49093086,0.1023753,0.09720973,0.115720525,0.10685579,0.10685579,0.02273673,0.47158384,0.44930413,0.49547738,0.49065888,0.49063036,0.48086134,0.48896804,0.46067414,0.4476123,0.43820226,0.09646204,0.12646994,0.63701403,0.6562182,0.47467202,0.40518975,0.20572425,0.29810312,0.155318,0.10145585,3.0
0.7351869,0.7914489,0.761026,0.81319743,0.806383,0.806383,0.10029126,0.56469154,0.65606374,0.54874396,0.5093416,0.6592848,0.57655513,0.58149475,0.6025282,0.5081968,0.49834782,0.8221195,0.77191496,0.56912756,0.52931845,0.6301828,0.4673974,0.55434406,0.5830063,0.93470645,0.7046144,1.0
0.48851243,0.07410926,0.07358236,0.09024745,0.083687946,0.083687946,0.0066362475,0.5030228,0.49602386,0.5467337,0.5752213,0.5681431,0.5534291,0.56797165,0.5351123,0.5267285,0.5181759,0.054914564,0.07127,0.60726374,0.5827689,0.5946774,0.60301787,0.8672362,0.8836879,0.09439214,0.038731646,3.0
0.48367575,0.06342042,0.060081,0.070111595,0.06335697,0.06335697,0.03318124,0.4510276,0.4512922,0.49346733,0.50245833,0.51192504,0.4864435,0.4782919,0.46207863,0.45117608,0.4348976,0.061571583,0.08508766,0.55934423,0.5591444,0.512721,0.24739009,0.32298958,0.38290974,0.07409888,0.08657198,3.0
0.47883892,0.039667454,0.038478844,0.05215915,0.04420804,0.04420804,0.02004979,0.47883898,0.49701786,0.5497487,0.52999026,0.5221466,0.47607666,0.4846976,0.46137637,0.47469714,0.48711175,0.02939847,0.06518144,0.5345714,0.51097274,0.5748883,0.3032044,0.534467,0.33388692,0.012689165,0.108212784,3.0
0.4522367,0.26532066,0.25630063,0.2823872,0.2718676,0.2718676,0.06768126,0.5030228,0.58151096,0.64020103,0.6411014,0.63458264,0.5925041,0.60355884,0.5498596,0.5595154,0.5432915,0.25937435,0.23008654,0.59265554,0.57338405,0.5760394,0.55726177,0.8622301,0.74696994,0.52711505,0.21435255,3.0
0.36275655,0.70190024,0.68946886,0.7321689,0.7217494,0.7217494,0.07148952,0.5779927,0.50198823,0.51155776,0.44542798,0.4863715,0.48245627,0.52241987,0.5182585,0.5466858,0.4877728,0.84803134,0.70170844,0.14683321,0.09372328,0.56902164,0.21208164,0.2188657,0.26721853,0.8460912,0.74058706,2.0
0.53083414,0.25961995,0.24662465,0.26783115,0.2567376,0.2567376,0.09436025,0.4691654,0.45427433,0.5447236,0.53785646,0.55792165,0.53987247,0.54590756,0.5084269,0.5081968,0.4639789,0.27614105,0.27476153,0.5221468,0.51261735,0.53105026,0.33259583,0.6261751,0.7109131,0.5497786,0.25636077,3.0
0.4969768,0.01353919,0.015526548,0.02789908,0.021040192,0.021040192,0.015627975,0.49697685,0.4950298,0.52562815,0.5349067,0.52981263,0.52631587,0.51459086,0.48665726,0.47968644,0.48446798,0.00030664296,0.0017614997,0.56562823,0.5466539,0.5687861,0.37697518,0.31203553,0.43735924,0.22652327,0.030270174,3.0
0.49093086,0.105463184,0.1050855,0.11960214,0.1141844,0.1141844,0.0409247,0.51511467,0.55467194,0.5969849,0.5762046,0.58262354,0.5725679,0.5544485,0.5463483,0.51674986,0.5102446,0.08808188,0.097293094,0.5906864,0.56955844,0.5809707,0.58824843,0.64528453,0.58918947,0.16846678,0.07925844,3.0
0.49939522,0.09976247,0.09540955,0.11523533,0.10638297,0.10638297,0.010486823,0.49093086,0.48011926,0.51658285,0.51917404,0.51959115,0.51834136,0.5202848,0.49719095,0.49465433,0.49107733,0.095294885,0.10161079,0.58812237,0.5820629,0.5365587,0.39996186,0.44896287,0.5751168,0.15750024,0.05559152,3.0
0.60338557,0.8325416,0.79770476,0.8575934,0.8434988,0.8434988,0.10177225,0.51148736,0.5188866,0.639196,0.6686335,0.66184,0.59728897,0.58718884,0.6235956,0.5937278,0.6060809,0.85524434,0.74666506,0.6065859,0.5501955,0.6872416,0.5347995,0.9559165,0.8109015,0.91487336,0.53713334,1.0
0.4764205,0.11781472,0.11318632,0.13100438,0.1212766,0.1212766,0.093288295,0.47400227,0.49701792,0.54773873,0.5417897,0.5417377,0.5239235,0.5359432,0.505618,0.48823956,0.48578987,0.09893216,0.11315731,0.61959845,0.60829556,0.55924284,0.5705177,0.80066276,0.8124923,0.19929814,0.060659427,3.0
0.49334908,0.4144893,0.39603958,0.4284328,0.41513005,0.41513005,0.056221217,0.48972166,0.5168987,0.5346735,0.5771879,0.60732543,0.59649134,0.54804283,0.54353935,0.45687822,0.40779915,0.43588826,0.4064788,0.61273587,0.6389264,0.44862247,0.46009484,0.75278795,0.79192924,0.7012078,0.39003897,3.0
0.2962512,0.6097387,0.5954095,0.62275594,0.6033097,0.6033097,0.121328376,0.4594919,0.51292247,0.5145729,0.54965585,0.47529814,0.51993626,0.4839858,0.5161516,0.49821806,0.559815,0.5785123,0.5592281,0.752397,0.7350492,0.608209,0.5258319,0.29104143,0.28654662,0.83346355,0.67714673,2.0
