Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.49455845,0.01353919,0.015976593,0.028626876000000002,0.022222217000000002,0.022222217000000002,0.017398112,0.4969768,0.5039760999999999,0.5427135000000001,0.52999026,0.53662694,0.52153116,0.5302492,0.49157298,0.47897366,0.48182422,0.00021539282000000002,0.0023253378,0.56766844,0.54841775,0.57007205,0.4028751,0.3997025,0.38922423,0.22652327,0.02870523,3.0,0.49758056,0.48286194,0.49667135,cluster0_pred,3.0,1
0.5465536,0.26365796,0.2542754,0.28457059999999995,0.27399528,0.27399528,0.026128903,0.5090688,0.527833,0.57688445,0.6076696999999999,0.5800682,0.5470496,0.57935953,0.54775274,0.55666435,0.5465962,0.26753065,0.26879990000000004,0.5592315,0.5243420999999999,0.6135413000000001,0.49234533,0.8636665000000001,0.749166,0.5558774999999999,0.21618836,1.0,0.50360787,0.5327408,0.52725196,cluster1_pred,1.0,3
0.49939522,0.07648456,0.07718272,0.09340126,0.086288415,0.086288415,0.015966488,0.5078595,0.51093435,0.54874367,0.55162245,0.5528109,0.5287082,0.5167261,0.49227524,0.4754099,0.48116329999999996,0.07409514,0.09125454,0.55034333,0.53637207,0.55062866,0.36481136,0.5026474,0.38904744,0.29340413,0.02890912,3.0,0.50013167,0.4863071,0.49267495,cluster0_pred,3.0,3
0.5078596,0.032304034,0.032403233999999996,0.04730713,0.040898338,0.040898338,0.034105092000000004,0.4969768,0.5109343,0.55276376,0.5693216,0.5698466999999999,0.54306227,0.5366549,0.5014044,0.47754815,0.45538667,0.031224536,0.049607974000000006,0.50861585,0.48441264,0.57050997,0.27596292,0.8899736999999999,0.7316623999999999,0.20143247,0.05669601,3.0,0.49549925,0.54139954,0.50893146,cluster1_pred,1.0,3
0.47158359999999994,0.6061757,0.5789829000000001,0.6280932,0.6104019,0.6104019,0.045529876,0.4945585,0.5099405,0.5738694000000001,0.55063933,0.5706985,0.5422649,0.54590756,0.5323034000000001,0.54953676,0.53205556,0.6100403,0.54845065,0.69527495,0.69077444,0.55735695,0.6033544,0.71778136,0.65865934,0.81938714,0.37668929,3.0,0.42274952,0.48692355,0.5825504,cluster2_pred,,1
0.49093086,0.1023753,0.09720973,0.115720525,0.10685579,0.10685579,0.02273673,0.47158384,0.44930413,0.49547738,0.49065888,0.49063036,0.48086134,0.48896804,0.46067414,0.44761229999999996,0.43820226,0.09646204,0.12646994,0.63701403,0.6562182,0.47467202,0.40518975,0.20572425,0.29810312,0.155318,0.10145585,3.0,0.49160326,0.4746269,0.48473838,cluster0_pred,3.0,2
0.7351869000000001,0.7914489,0.761026,0.81319743,0.806383,0.806383,0.10029126,0.56469154,0.65606374,0.54874396,0.5093416000000001,0.6592848000000001,0.57655513,0.58149475,0.6025282,0.5081968,0.49834782,0.8221195,0.77191496,0.56912756,0.52931845,0.6301828,0.4673974,0.55434406,0.5830063,0.93470645,0.7046144,1.0,0.3974707,0.4738046,0.6149334,cluster2_pred,,3
0.48851243,0.07410926,0.07358236,0.09024745,0.083687946,0.083687946,0.0066362475,0.5030228,0.49602386,0.5467337,0.5752213,0.5681431,0.5534291,0.56797165,0.5351123000000001,0.5267284999999999,0.5181759,0.054914564000000006,0.07127,0.60726374,0.5827689,0.5946774,0.60301787,0.8672361999999999,0.8836879000000001,0.09439214,0.038731646,3.0,0.4856055,0.50416726,0.49310967,cluster1_pred,1.0,2
0.48367575,0.06342042,0.060080999999999996,0.070111595,0.06335697,0.06335697,0.03318124,0.4510276,0.45129220000000003,0.49346733,0.50245833,0.51192504,0.48644350000000003,0.4782919,0.46207863,0.45117608,0.43489759999999994,0.061571583,0.08508766,0.55934423,0.5591444000000001,0.512721,0.24739009,0.32298958,0.38290974,0.07409888,0.08657198,3.0,0.5005063,0.48406592,0.48997048,cluster0_pred,3.0,1
0.47883892,0.039667454,0.038478844,0.05215915,0.04420804,0.04420804,0.02004979,0.47883898,0.49701786,0.5497486999999999,0.52999026,0.5221465999999999,0.47607666,0.48469759999999995,0.46137637,0.47469714,0.48711175,0.02939847,0.06518144,0.5345714,0.51097274,0.5748883,0.30320440000000004,0.534467,0.33388692,0.012689165,0.108212784,3.0,0.49658737,0.49187952,0.50231194,cluster2_pred,,2
