Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5491319,0.48899925,0.48185059999999996,0.49140403,0.48591540000000005,0.6347351,0.02245474,0.49418047,0.53408575,0.5412421,0.53261817,0.55196476,0.5944915,0.586516,0.56609404,0.56621283,0.5553534999999999,0.46603602,0.5193031,0.7258766999999999,0.7571557,0.4014638,0.5497479999999999,0.47430953,0.31445023,0.7357560000000001,0.13431332,3.0,0.5051011,0.47606996,0.5169286,cluster2_pred,,3
0.5785969,0.6451384,0.64270455,0.6525788,0.64084506,0.23299778,0.042749688,0.50771195,0.5140391,0.53809017,0.6262186,0.6534485,0.65042084,0.6204904,0.60366935,0.583097,0.56135255,0.61447084,0.60290825,0.74494004,0.72738683,0.52035147,0.6351849,0.8126738,0.8679281999999999,0.23487815,0.18394236,3.0,0.51005656,0.5464265,0.49195325,cluster1_pred,3.0,1
0.48434052,0.925479,0.92384344,0.93553,0.9211267,0.22106963,0.032175783,0.50587857,0.57962215,0.54268897,0.5983295999999999,0.6118393,0.63746,0.6536394,0.66711086,0.67776924,0.6711599,0.85864514,0.8725799999999999,0.7829383000000001,0.6591908000000001,0.77825266,0.75761366,0.7865435000000001,0.8810377,0.19222994,0.15404163,3.0,0.52219063,0.59483093,0.4282448,cluster1_pred,3.0,3
0.45928317,0.37189493,0.38007113,0.37965614,0.39014086,0.7103065,0.027666673,0.613432,0.5826715,0.5344778,0.6176503000000001,0.5621588000000001,0.6618219,0.60475737,0.593924,0.59479845,0.6054329,0.34060029999999997,0.36977568,0.63376886,0.59061027,0.56023586,0.5509985,0.5019358,0.53062093,0.85311836,0.15573664,3.0,0.5182136,0.46570602,0.5228001,cluster2_pred,,3
0.530619,0.6217175,0.6348755,0.6332378000000001,0.63169014,0.20707270000000003,0.08200107,0.58192486,0.6127093000000001,0.64951074,0.7138138,0.69335854,0.7268448000000001,0.69550073,0.71004474,0.64317054,0.6605873999999999,0.57607734,0.5495515000000001,0.73919135,0.684747,0.6064329,0.693869,0.8911216000000001,0.9112207,0.21669175,0.21839203,3.0,0.52909434,0.51729506,0.49349654,cluster0_pred,,3
0.5378769,0.46983668,0.464057,0.47707730000000004,0.4647887,0.8559573,0.06525576,0.42223066,0.5049498,0.6055721,0.6991125,0.6644204,0.6934069,0.68199235,0.67400104,0.6812239999999999,0.6905477,0.4134067,0.43695152,0.69080204,0.6361138000000001,0.5980413,0.6416145000000001,0.8398491,0.8375519,0.97110504,0.06168971,3.0,0.46194336,0.45179293,0.48158136,cluster2_pred,,3
0.46878043,0.5280341,0.52669036,0.5365329000000001,0.5323944,0.34791997,0.01946183,0.544936,0.6153879,0.578545,0.6309788000000001,0.6037891,0.6100211,0.5909269,0.59700096,0.5802689,0.58897305,0.5243095,0.49819967,0.59607327,0.5693142,0.5145101,0.52965915,0.6629579000000001,0.46692097,0.50504166,0.061804187000000003,3.0,0.55761325,0.4915513,0.51904356,cluster0_pred,,1
0.6428125,0.15826824,0.16298933,0.16547279,0.17605634,0.21481925,0.046086114000000004,0.581144,0.5815223,0.5217025,0.5287805,0.37011915,0.39070088,0.36112037,0.39545006,0.37456086,0.38671550000000005,0.21270233,0.26818436,0.39155486,0.43843114,0.3026621,0.1728433,0.20148346,0.11688192,0.42966238,0.17613558,3.0,0.58093256,0.50930876,0.5470532,cluster0_pred,,3
0.5411264,0.5287437,0.52099645,0.5386819,0.5253521,0.34366733,0.015529188999999999,0.4992428,0.55040807,0.5080435999999999,0.58942765,0.5963046999999999,0.60572374,0.61655784,0.60207474,0.5997979999999999,0.5874031,0.5141797,0.50919026,0.62178415,0.5917014,0.52712625,0.5145085,0.5250884,0.6292468000000001,0.47391436,0.044734857999999995,3.0,0.52320266,0.49161813,0.5098664,cluster0_pred,,2
0.487109,0.5457772,0.5366548000000001,0.50071627,0.5246479000000001,0.23355919,0.14451662,0.37139732,0.51019216,0.32107812,0.2778426,0.36052990000000007,0.33353624,0.32474673,0.46179402,0.43314388,0.35486978,0.64996636,0.6461351,0.25582042,0.25650528,0.38662422,0.23646009,0.19894102,0.21485953,0.48485884,0.65783715,3.0,0.49229002,0.55708164,0.40955704,cluster1_pred,3.0,1
0.43792763,0.42015615,0.41423488,0.4233524,0.4119718,0.7657444,0.035330582,0.42470205,0.4291085,0.40253225,0.45658496,0.44505724,0.46641698,0.46904963,0.49188474,0.48845714,0.47641546,0.41832470000000005,0.44379717,0.6311559,0.65314966,0.40584442,0.30787370000000003,0.21972463,0.32107490000000005,0.9579059999999999,0.053900885999999995,3.0,0.49768972,0.49845052,0.54942334,cluster2_pred,,1
0.5284114999999999,0.44854504,0.4462634,0.45773630000000004,0.45492959999999993,0.6841474,0.030967562999999997,0.53432965,0.6122738,0.56001353,0.6303300000000001,0.5857464,0.5987793,0.60491955,0.6234272,0.5818671999999999,0.5296664000000001,0.44422182,0.4438242,0.6148791,0.6077876,0.47153494,0.495312,0.5014295,0.42644626,0.83580035,0.097523965,3.0,0.51230705,0.48123294,0.5315294,cluster2_pred,,3
0.6389558000000001,0.24769337,0.24483985,0.25573070000000003,0.24647887,0.24489598,0.054756875999999996,0.48928404,0.5000594,0.47112554,0.5884259,0.5607631999999999,0.5555445999999999,0.5543398,0.51696616,0.5134208,0.5013024,0.22947969,0.21377310000000002,0.508193,0.47284377,0.5185162999999999,0.30093762,0.5065661,0.5652119999999999,0.467657,0.11671384,3.0,0.5408548,0.5137451,0.53471166,cluster0_pred,,3
0.568282,0.4073811,0.40782917,0.41762173,0.41760558,0.87525624,0.041960000000000004,0.6114939,0.5473600000000001,0.599637,0.6524350999999999,0.627709,0.5780247,0.60887814,0.6066352,0.6114399,0.6101747,0.37294698,0.39943486,0.6732128000000001,0.65025264,0.5198316,0.606843,0.7119655,0.575163,0.92786753,0.050017174000000005,3.0,0.49200636,0.44653726,0.5010996,cluster2_pred,,2
0.5465685,0.48332146,0.47829178,0.48710606,0.4852113,0.27884147,0.05459894,0.5465678,0.65378886,0.6100485999999999,0.6179187,0.57107145,0.6570458,0.6156689000000001,0.6639271,0.6588504,0.6662321,0.40348157,0.44838563,0.83077925,0.80972064,0.54453987,0.7783926999999999,0.5826840999999999,0.48867553,0.49251443,0.19885273,3.0,0.54760766,0.48719707,0.49712214,cluster0_pred,,3
0.49852487,0.45351309999999995,0.4448399,0.45773630000000004,0.44647879999999995,0.7041926,0.022296802999999997,0.4742424,0.53201795,0.48899615,0.64009017,0.66580284,0.643749,0.6962965,0.59251654,0.5928419,0.59148604,0.4406934,0.46121857,0.6041368,0.5930616,0.47895488,0.46028948,0.7941748000000001,0.80857736,0.8728923000000001,0.10812133,3.0,0.48471418,0.49525574,0.49602756,cluster2_pred,,2
0.77713954,0.48261172,0.47758004,0.4899713,0.47816902,0.9444289,0.051029555,0.5178680999999999,0.65085447,0.62097204,0.62296355,0.61355305,0.63491994,0.65389305,0.66101617,0.63914275,0.6398753,0.4334022,0.45170113,0.7369041999999999,0.72733384,0.5000045999999999,0.81246394,0.6613045999999999,0.5990105,0.9044867,0.006578613499999999,3.0,0.4790488,0.4475961,0.520346,cluster2_pred,,3
0.58192486,0.61816883,0.61565834,0.62607443,0.61408454,0.19911437,0.05043334,0.5049654,0.64086944,0.6241803000000001,0.65743804,0.6877562,0.68824416,0.6900188,0.62395453,0.65169924,0.6652892,0.5757143,0.54315,0.71338725,0.6717223000000001,0.57146245,0.6410031,0.9168618000000001,0.91160524,0.21519566,0.20736551,3.0,0.53103215,0.52204317,0.49103948,cluster0_pred,,2
0.3827743,0.48119223,0.48113883,0.48853862,0.4795775,0.23393533,0.07177462400000001,0.53086025,0.53267,0.5548749,0.5922078000000001,0.56857336,0.5054028,0.549048,0.44746670000000005,0.37506009999999995,0.41369218,0.6124706,0.6011171,0.13753948,0.15447731,0.32631037,0.20766039,0.2618085,0.17064944,0.45447314,0.56939226,3.0,0.4502649,0.48379764,0.44987783,cluster1_pred,3.0,2
0.5268185999999999,0.41447829999999997,0.4071174,0.4161891,0.4077465,0.31276432,0.064359464,0.49451363,0.53206813,0.5668329000000001,0.5573201,0.52403665,0.5752539000000001,0.58632016,0.5521076,0.5117031,0.50097483,0.41558844,0.45901468,0.5305614000000001,0.52082217,0.462164,0.38076478,0.5347982,0.3884282,0.47001025,0.1820985,3.0,0.53938067,0.50442576,0.5259079,cluster0_pred,,3
0.547319,0.9070261999999999,0.8989324000000001,0.91189104,0.90281683,0.18817036,0.026979646,0.52670044,0.5620566,0.55380416,0.6269613,0.6309011,0.6764464,0.66440296,0.6791479,0.63743305,0.61649054,0.9415285,0.8290417,0.5871515,0.53266495,0.57835644,0.53768075,0.75029415,0.8194381,0.14175804,0.23816579999999998,3.0,0.5247635,0.63693506,0.4240985,cluster1_pred,3.0,1
