Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5491319,0.48899925,0.4818506,0.49140403,0.4859154,0.6347351,0.02245474,0.49418047,0.53408575,0.5412421,0.53261817,0.55196476,0.5944915,0.586516,0.56609404,0.56621283,0.5553535,0.46603602,0.5193031,0.7258767,0.7571557,0.4014638,0.549748,0.47430953,0.31445023,0.735756,0.13431332,3.0
0.5785969,0.6451384,0.64270455,0.6525788,0.64084506,0.23299778,0.042749688,0.50771195,0.5140391,0.53809017,0.6262186,0.6534485,0.65042084,0.6204904,0.60366935,0.583097,0.56135255,0.61447084,0.60290825,0.74494004,0.72738683,0.52035147,0.6351849,0.8126738,0.8679282,0.23487815,0.18394236,3.0
0.48434052,0.925479,0.92384344,0.93553,0.9211267,0.22106963,0.032175783,0.50587857,0.57962215,0.54268897,0.5983296,0.6118393,0.63746,0.6536394,0.66711086,0.67776924,0.6711599,0.85864514,0.87258,0.7829383,0.6591908,0.77825266,0.75761366,0.7865435,0.8810377,0.19222994,0.15404163,3.0
0.45928317,0.37189493,0.38007113,0.37965614,0.39014086,0.7103065,0.027666673,0.613432,0.5826715,0.5344778,0.6176503,0.5621588,0.6618219,0.60475737,0.593924,0.59479845,0.6054329,0.3406003,0.36977568,0.63376886,0.59061027,0.56023586,0.5509985,0.5019358,0.53062093,0.85311836,0.15573664,3.0
0.530619,0.6217175,0.6348755,0.6332378,0.63169014,0.2070727,0.08200107,0.58192486,0.6127093,0.64951074,0.7138138,0.69335854,0.7268448,0.69550073,0.71004474,0.64317054,0.6605874,0.57607734,0.5495515,0.73919135,0.684747,0.6064329,0.693869,0.8911216,0.9112207,0.21669175,0.21839203,3.0
0.5378769,0.46983668,0.464057,0.4770773,0.4647887,0.8559573,0.06525576,0.42223066,0.5049498,0.6055721,0.6991125,0.6644204,0.6934069,0.68199235,0.67400104,0.681224,0.6905477,0.4134067,0.43695152,0.69080204,0.6361138,0.5980413,0.6416145,0.8398491,0.8375519,0.97110504,0.06168971,3.0
0.46878043,0.5280341,0.52669036,0.5365329,0.5323944,0.34791997,0.01946183,0.544936,0.6153879,0.578545,0.6309788,0.6037891,0.6100211,0.5909269,0.59700096,0.5802689,0.58897305,0.5243095,0.49819967,0.59607327,0.5693142,0.5145101,0.52965915,0.6629579,0.46692097,0.50504166,0.061804187,3.0
0.6428125,0.15826824,0.16298933,0.16547279,0.17605634,0.21481925,0.046086114,0.581144,0.5815223,0.5217025,0.5287805,0.37011915,0.39070088,0.36112037,0.39545006,0.37456086,0.3867155,0.21270233,0.26818436,0.39155486,0.43843114,0.3026621,0.1728433,0.20148346,0.11688192,0.42966238,0.17613558,3.0
0.5411264,0.5287437,0.52099645,0.5386819,0.5253521,0.34366733,0.015529189,0.4992428,0.55040807,0.5080436,0.58942765,0.5963047,0.60572374,0.61655784,0.60207474,0.599798,0.5874031,0.5141797,0.50919026,0.62178415,0.5917014,0.52712625,0.5145085,0.5250884,0.6292468,0.47391436,0.044734858,3.0
0.487109,0.5457772,0.5366548,0.50071627,0.5246479,0.23355919,0.14451662,0.37139732,0.51019216,0.32107812,0.2778426,0.3605299,0.33353624,0.32474673,0.46179402,0.43314388,0.35486978,0.64996636,0.6461351,0.25582042,0.25650528,0.38662422,0.23646009,0.19894102,0.21485953,0.48485884,0.65783715,3.0
