Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.78303945,0.4525179,0.45233598,0.45171672,0.45080605,0.50048506,0.091528505,0.6405279,0.6055036,0.64300674,0.6232849,0.6566221,0.6578813,0.663581,0.6108909,0.60116655,0.61054635,0.43479553,0.40911323,0.7035106,0.6762408,0.63793653,0.5955401,0.51732016,0.6881034,0.9012727,0.37973866,1.0
0.6128279,0.36424464,0.36514863,0.36707202,0.37079182,0.31527585,0.037751492,0.6829066,0.6619325,0.7243416,0.6564618,0.7091331,0.6891403,0.62389606,0.60087234,0.57011837,0.55996126,0.32330874,0.3273935,0.7015076,0.63805753,0.718497,0.70554614,0.9115022,0.888779,0.658509,0.21811922,2.0
0.69700444,0.28571427,0.29200092,0.28826895,0.29113322,0.20709628,0.18550129,0.6674872,0.5909374,0.64928323,0.58953726,0.6186738,0.58996445,0.55539954,0.5598881,0.55990297,0.562527,0.24990627,0.30594304,0.8332675,0.84855336,0.5681539,0.7828553,0.28004625,0.45468935,0.56088036,0.17493917,1.0
0.6054637,0.22784366,0.22652192,0.22603717,0.23020387,0.3047359,0.11303358,0.6303002,0.52448,0.58348083,0.5284555,0.5804771,0.53506136,0.5849693,0.58429277,0.5711952,0.58376443,0.18419139,0.2595522,0.80440325,0.78995633,0.6290228,0.6486277,0.29311645,0.4893102,0.60477984,0.2707895,2.0
0.66627765,0.31799504,0.32220387,0.32439196,0.3275249,0.27807447,0.05422456,0.7019114,0.671693,0.7189479,0.6735855,0.66522056,0.6706607,0.58923715,0.60616916,0.55580676,0.56865484,0.3436056,0.30400655,0.4510176,0.39761978,0.6469034,0.409521,0.7990762,0.58934635,0.6177362,0.21038957,3.0
0.6523723,0.093790345,0.09922133,0.09525514,0.10348507,0.17764536,0.17854428,0.7165492,0.720596,0.7673469,0.7222104,0.7402754,0.72878724,0.69160575,0.65809596,0.6380723,0.6038578,0.06806698,0.06622905,0.5898711,0.5317697,0.684646,0.6139626,0.93383557,0.8512543,0.47249517,0.17239214,3.0
0.7076104,0.4877333,0.4893818,0.49451596,0.49407303,0.4858569,0.016923478,0.66541797,0.6502115,0.661326,0.6386401,0.6462563,0.5732406,0.5100065,0.49623784,0.45221266,0.39686722,0.5236433,0.51520914,0.57526404,0.60548085,0.48417166,0.39144173,0.41513285,0.26870504,0.78829455,0.18648906,1.0
0.716995,0.8741636,0.9050259,0.88340485,0.9151256,0.9167559,0.0377142,0.7806713,0.80023783,0.84286004,0.7729832,0.6895976,0.6625443,0.60805786,0.60087484,0.5604744,0.5675039,0.9122947,0.8519517,0.7851938,0.8249257,0.5040326,0.6814857,0.6505901,0.40740237,0.8776816,0.5733394,1.0
0.58630383,0.54724735,0.5499056,0.5512637,0.55583215,0.5448058,0.027905522,0.694426,0.64736104,0.67975074,0.5959751,0.7229753,0.75353855,0.7142277,0.68681836,0.68472123,0.68016666,0.51637155,0.51943094,0.7382746,0.66686267,0.7435186,0.725969,0.68913376,0.7583383,0.7997365,0.2607638,2.0
0.6905068,0.41166806,0.40915525,0.39830709,0.39627787,0.3805603,0.06674719,0.5188975,0.5230654,0.5551172,0.48973116,0.57100165,0.55517703,0.5046956,0.5310139,0.51046866,0.48901084,0.41762307,0.4376978,0.6216099,0.6190355,0.5666266,0.3686666,0.21978144,0.4007734,0.7438828,0.25907448,3.0
0.6404776,0.1301796,0.13319962,0.1270863,0.12683736,0.20020401,0.10112775,0.6324615,0.6112055,0.6165113,0.6365561,0.5970547,0.56895584,0.51631045,0.534356,0.52635926,0.5078882,0.12221488,0.106998056,0.5810987,0.5657437,0.5872818,0.40249214,0.4914261,0.5310108,0.48790973,0.2476385,3.0
0.66062266,0.2220918,0.22640397,0.2235336,0.2323376,0.29072285,0.070878364,0.7040728,0.6713106,0.7262084,0.591463,0.6115302,0.5781194,0.5271445,0.5270851,0.50913924,0.44468638,0.25401902,0.25280553,0.39557335,0.34842834,0.6220445,0.25693172,0.36330485,0.23576123,0.6922558,0.24709497,3.0
0.62079644,0.8902454,0.9020764,0.89735335,0.91085815,0.91257083,0.03249572,0.72512317,0.66077113,0.68714243,0.66316587,0.7224454,0.61227715,0.654438,0.67693365,0.75261056,0.8144621,0.8305446,0.83963746,0.9434294,0.854014,0.8240162,0.7367034,0.6044425,0.635602,0.8641813,0.63995045,2.0
0.70334727,0.010329841,0.008258599,0.0072722896,0.0139876865,0.07594291,0.13991204,0.6769625,0.5779005,0.61673355,0.5769456,0.61287826,0.5839761,0.5343154,0.5744168,0.56168336,0.4900855,0.0040812893,0.027077721,0.5617955,0.5374602,0.60359126,0.38000408,0.35384092,0.5579565,0.37395576,0.11141424,1.0
0.80500257,0.44430098,0.44962245,0.44706723,0.45673305,0.44660836,0.053157337,0.7021002,0.67729855,0.7186116,0.64564,0.61164695,0.6012344,0.5646301,0.56412876,0.50408226,0.52077276,0.4523623,0.4391044,0.52801305,0.46850455,0.6756689,0.45082515,0.427244,0.20470533,0.7376421,0.30136743,1.0
0.69259256,0.24920768,0.25023597,0.24892704,0.2554528,0.3239048,0.082749754,0.71620697,0.74847144,0.7207836,0.6862476,0.662335,0.6176461,0.591463,0.55458415,0.552853,0.55725646,0.23939317,0.22881256,0.63272434,0.6236065,0.583446,0.5727523,0.53019786,0.3486512,0.71822995,0.22315685,3.0
0.664642,0.02371171,0.021000458,0.02169767,0.02394499,0.09269816,0.26389325,0.6772478,0.58492255,0.70321184,0.61767644,0.66282296,0.6161049,0.557281,0.5192294,0.5552096,0.52024496,0.0055582956,0.04065465,0.60293055,0.5909165,0.584086,0.47588283,0.6570884,0.56616515,0.3772045,0.1523814,3.0
0.7019114,0.31071723,0.31382728,0.31413928,0.31958273,0.2712456,0.037499033,0.6722162,0.6557674,0.7052554,0.61840874,0.672059,0.6137984,0.59823453,0.55943346,0.55195373,0.5534896,0.34705088,0.30371585,0.43335575,0.3920366,0.61641544,0.34827933,0.6124686,0.44428962,0.613875,0.2159865,1.0
0.6750228,0.39617324,0.39794716,0.4023605,0.39983404,0.38388196,0.0694095,0.68405694,0.65086406,0.6628466,0.6091974,0.6495954,0.53896254,0.5086781,0.4799052,0.4521669,0.48840183,0.41745475,0.43062496,0.5716293,0.58223015,0.5273497,0.40860808,0.15079933,0.09661318,0.7139781,0.22630498,3.0
0.872506,0.8130062,0.82102406,0.80746305,0.80642486,0.79334265,0.06107256,0.6041977,0.50414306,0.5454252,0.5207083,0.5381975,0.54695207,0.52252966,0.5145171,0.5162022,0.5392161,0.8255499,0.84140193,0.8073353,0.8501365,0.5015053,0.5399834,0.15148072,0.3345529,0.856866,0.40041307,1.0
0.6610543,0.15976053,0.15608777,0.15820219,0.15706497,0.10128961,0.09036662,0.645052,0.63684535,0.67437387,0.6143004,0.6517658,0.6201096,0.55217344,0.53271693,0.494733,0.49055374,0.16586542,0.14798968,0.5212543,0.50915956,0.56825626,0.31693444,0.6144471,0.51750404,0.37159705,0.10824444,3.0
0.656749,0.37011388,0.3732893,0.37362897,0.37849692,0.32434064,0.034262944,0.64660335,0.5867211,0.61828244,0.578271,0.57166594,0.59308654,0.5504999,0.5287674,0.508895,0.49443582,0.4044003,0.40031415,0.5670104,0.5724562,0.5379787,0.34480157,0.2572497,0.35519907,0.6782668,0.18519986,3.0
0.6505748,0.3431154,0.34202453,0.34442058,0.34234235,0.32732102,0.038319528,0.63582236,0.5980239,0.6633306,0.6022431,0.6180389,0.60272366,0.556163,0.5291357,0.5409233,0.56497675,0.34370416,0.3265248,0.5696503,0.5265336,0.6471542,0.42389256,0.39852718,0.4011764,0.61745423,0.14454046,3.0
0.54410523,0.6292992,0.6333176,0.63125896,0.6318161,0.6492051,0.07471691,0.60242677,0.6030197,0.60348153,0.13050616,0.22201233,0.18689056,0.21470514,0.18317543,0.2269433,0.23036325,0.7818831,0.7446011,0.19707593,0.26021427,0.33637682,0.13829134,0.040638,0.1328549,0.8713299,0.6250806,2.0
0.73591894,0.38725203,0.38414344,0.3835241,0.38750592,0.3267299,0.08304525,0.63496315,0.6494786,0.7227786,0.6736179,0.69583195,0.64912343,0.60467213,0.59533936,0.58796185,0.5818162,0.36339912,0.36472696,0.7206882,0.7020938,0.62189275,0.7251027,0.87445134,0.77202564,0.6382726,0.1602992,1.0
0.71968603,0.8997535,0.91269463,0.9116595,0.9184447,0.90708494,0.017414056,0.72303486,0.64301574,0.6340814,0.6115525,0.6354303,0.6227012,0.6169508,0.6231601,0.5722545,0.6059523,0.9317254,0.8846183,0.7091023,0.699905,0.5985956,0.58424413,0.32697433,0.50256115,0.903429,0.41938895,1.0
0.6974238,0.6135697,0.6224634,0.62458277,0.62565196,0.6502188,0.040517084,0.6932696,0.6776388,0.6865666,0.6522395,0.6689092,0.70960116,0.61945736,0.5640985,0.5215993,0.49474797,0.6312544,0.6294756,0.51407444,0.44720852,0.6893987,0.45670775,0.6079752,0.62466675,0.85737205,0.40238702,1.0
0.8085954,0.38302615,0.40620574,0.3882928,0.40872452,0.47393033,0.10390195,0.8085957,0.7270885,0.73376393,0.65690833,0.6589172,0.69335324,0.6357687,0.62000084,0.60170645,0.57605755,0.36447608,0.38084632,0.8088885,0.82249504,0.56713265,0.6986443,0.40117744,0.42409322,0.9438698,0.44628313,1.0
0.64771354,0.76206124,0.7660453,0.75560325,0.75177807,0.76837224,0.097633466,0.5784103,0.33949453,0.342217,0.3358157,0.3293021,0.251764,0.23780689,0.22817144,0.2895843,0.28835797,0.86873066,0.84149265,0.46002853,0.53025645,0.37205854,0.16519545,0.035982158,0.084592246,0.8775961,0.55398875,3.0
0.68560696,0.34605002,0.34615383,0.34787792,0.34779516,0.29029414,0.06430291,0.67621374,0.6351443,0.6843355,0.62928104,0.6666905,0.64611655,0.621927,0.6570391,0.6246741,0.6478077,0.30212626,0.317515,0.75480866,0.7107584,0.6855383,0.8144914,0.823954,0.8952195,0.55630285,0.16232046,3.0
0.6814815,0.073130645,0.06972628,0.07379589,0.074087255,0.009730664,0.19290586,0.6602771,0.6512687,0.70877033,0.6375305,0.6619655,0.6385267,0.59754527,0.5899317,0.5717305,0.5730424,0.032436416,0.05943032,0.68174,0.6503511,0.64288545,0.7226224,0.76306236,0.66190916,0.008571076,0.03444374,3.0
0.77616733,0.6363422,0.63862675,0.63435864,0.6324087,0.67099345,0.03632853,0.5945384,0.602355,0.73211294,0.6646019,0.61585903,0.6402184,0.63240975,0.677652,0.68383515,0.6667803,0.6565732,0.5592764,0.5315939,0.45717093,0.7097417,0.46455443,0.7597901,0.64091414,0.8657993,0.5978857,1.0
0.7264773,0.90444887,0.9091553,0.8907963,0.886439,0.8886207,0.06220576,0.5212131,0.6437767,0.73352695,0.82811123,0.91665167,0.8863224,0.832352,0.83366865,0.8251315,0.93986064,0.81236386,0.76071995,0.8520248,0.6853499,0.9789662,0.70087594,0.88870484,0.91536677,0.85556877,0.7423966,1.0
0.71684146,0.4884376,0.494101,0.49642345,0.49952585,0.48721454,0.027348962,0.6778497,0.66312414,0.7227329,0.68385595,0.6990385,0.63975775,0.61442244,0.6289672,0.6097234,0.53259444,0.48443273,0.46837884,0.6661687,0.6376545,0.63340104,0.6155175,0.88779163,0.75162923,0.76014096,0.2444897,1.0
0.75409156,0.12771451,0.1403964,0.13113971,0.1404694,0.21186297,0.16014045,0.761227,0.72455704,0.7821603,0.72928685,0.7157108,0.68662804,0.70505613,0.67185074,0.6076423,0.54932725,0.15883169,0.09350602,0.40257138,0.35984117,0.6135382,0.40821996,0.795239,0.75438285,0.47624794,0.37803203,1.0
0.6309228,0.41706774,0.41647005,0.41797808,0.41868183,0.36179048,0.040187165,0.65552115,0.6259459,0.6641262,0.60076106,0.6025931,0.5987262,0.579372,0.62053835,0.58244574,0.6004828,0.38459155,0.40757787,0.7205199,0.675046,0.6820023,0.65392745,0.20421389,0.35476503,0.70463663,0.20227696,3.0
0.67416966,0.9303909,0.9355828,0.9285885,0.93219537,0.9204107,0.026534202,0.6634589,0.66964966,0.6593348,0.6617333,0.691822,0.6214991,0.57751054,0.59611946,0.59800214,0.57592386,0.94249594,0.91091317,0.7145063,0.70510554,0.6001103,0.6032174,0.44589844,0.43729177,0.8955173,0.43337658,3.0
0.6245309,0.3390069,0.33742332,0.3377444,0.341394,0.32313636,0.07856407,0.6481037,0.6257842,0.5471897,0.5170097,0.58998275,0.5463666,0.52405286,0.46480083,0.45761228,0.41071546,0.4023612,0.37068105,0.45852393,0.48627737,0.46679977,0.25650364,0.17199573,0.358309,0.7125181,0.29858154,2.0
0.6543999,0.32445124,0.3210241,0.31020504,0.30808437,0.2613592,0.065941036,0.5605669,0.54428995,0.6289087,0.5845419,0.62202746,0.60953397,0.5369142,0.5547602,0.5076431,0.5310759,0.3367858,0.32657367,0.46439245,0.41139966,0.64861894,0.30282244,0.6188725,0.7835933,0.61607635,0.22361578,3.0
0.62960356,0.90797037,0.91588014,0.9198855,0.9247274,0.9261734,0.0452622,0.716995,0.77855676,0.8461737,0.80944574,0.82057506,0.69700384,0.6434129,0.6232664,0.59940374,0.5844595,0.917056,0.8530255,0.79951555,0.81973696,0.5504946,0.71248055,0.8634341,0.63146126,0.88310766,0.5469652,3.0
0.6901769,0.13006221,0.12564889,0.12231759,0.12292556,0.19566417,0.12365701,0.5939846,0.62576675,0.6685964,0.6324471,0.63494974,0.5972576,0.5347534,0.53099173,0.48661026,0.5347632,0.12034883,0.112125844,0.56886333,0.55222166,0.58776236,0.40124172,0.5377209,0.41151166,0.5062783,0.20438547,3.0
0.6012066,0.8397699,0.8439122,0.8490701,0.84838784,0.8391925,0.028066179,0.67216283,0.72002834,0.66775435,0.57080954,0.58634347,0.5854492,0.51102567,0.5272898,0.5272757,0.5446329,0.9056615,0.86724263,0.4691947,0.44753286,0.57945764,0.38238308,0.2444149,0.20096004,0.85762703,0.4545181,2.0
0.68084913,0.25225964,0.255781,0.25,0.2607871,0.32157955,0.19869237,0.68834156,0.596139,0.58750516,0.5233019,0.5447855,0.49204534,0.43255514,0.42018142,0.3935288,0.37959573,0.33791935,0.2997145,0.2761862,0.26343748,0.52168065,0.14548726,0.08950102,0.032424938,0.76871735,0.38115197,3.0
0.6011188,0.2327738,0.2374941,0.23092511,0.23684211,0.17592238,0.25098905,0.6366105,0.6318978,0.61452484,0.5432066,0.58543134,0.5586619,0.49030787,0.47944695,0.42224964,0.4132528,0.27331707,0.26840883,0.5268132,0.5635933,0.4599889,0.26580217,0.2170951,0.18833601,0.45386472,0.25440514,2.0
0.4800218,0.43350157,0.440302,0.44039106,0.44511616,0.4868307,0.069136955,0.69839776,0.7116074,0.78495246,0.79592663,0.65079814,0.64203286,0.6261168,0.5777744,0.57400596,0.5783816,0.3997134,0.3910374,0.7184282,0.6741865,0.6788351,0.6311413,0.8643252,0.6667894,0.8959763,0.3331471,2.0
0.4148532,0.7465665,0.8016753,0.7594182,0.80701756,0.81072474,0.10116218,0.8490961,0.8096166,0.8078822,0.7646409,0.7912592,0.7484263,0.64063776,0.59314686,0.6211264,0.6158967,0.81721956,0.7343804,0.5310449,0.47955558,0.6583203,0.551669,0.772564,0.69567055,0.8254312,0.5006859,2.0
0.65028465,0.38913018,0.39063236,0.3788746,0.389284,0.4531089,0.09983676,0.66581935,0.68805313,0.64796555,0.68608445,0.7593705,0.66576785,0.5392578,0.5014366,0.45528045,0.41223672,0.41564795,0.41413668,0.42784536,0.39838737,0.588796,0.38440645,0.5847925,0.5925287,0.9143736,0.57966435,3.0
0.671622,0.3468717,0.3446201,0.34430137,0.34542438,0.2934647,0.04211218,0.63777184,0.59360766,0.635133,0.5723661,0.6688204,0.6504035,0.6485584,0.6750266,0.6485571,0.6435312,0.31537735,0.30784303,0.6385786,0.5500028,0.7623799,0.5685252,0.4340434,0.5852498,0.6411969,0.25270104,3.0
0.7111712,0.55182534,0.5528551,0.55627084,0.5585585,0.55126125,0.06827056,0.66874886,0.66735154,0.7484076,0.63908523,0.6802418,0.64861655,0.5958586,0.5595528,0.6162989,0.65994745,0.52265185,0.5363234,0.7534428,0.7109703,0.68174034,0.67764217,0.7485924,0.6028815,0.8060858,0.25051868,1.0
