Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.69624,0.0787651,0.08364795,0.080829754,0.08297773,0.15352605,0.14046860000000003,0.6889289000000001,0.65313554,0.70604897,0.6680768,0.67134523,0.6636455,0.57353544,0.5617764000000001,0.50254166,0.48647478,0.06893735,0.103922255,0.54429436,0.5103774999999999,0.6215993000000001,0.45098746,0.6916264,0.59020525,0.43025723,0.1792555,1.0,1.0,0.7373428,0.65683657,0.68150866,cluster0_pred,3.0,2
0.6329557,0.37774384,0.37706468,0.37589416,0.3751778,0.41480523,0.11940247,0.6045036,0.61254245,0.66021097,0.61680716,0.6137225000000001,0.59818923,0.4995803,0.44529426,0.4128082,0.4487271,0.419045,0.4154718,0.3527026,0.29646528,0.6339848000000001,0.23921639,0.52606887,0.41177866,0.8270589,0.33589727,3.0,2.0,0.71010834,0.6538612,0.6404014,cluster0_pred,3.0,3
0.8645638000000001,0.25096843,0.24752243,0.24928468,0.24917023,0.29738897,0.098686345,0.63654107,0.47997454,0.5108657,0.44359368,0.48150426,0.45608002,0.46453127,0.51627386,0.5263376000000001,0.51479113,0.2500358,0.29765326,0.5434488000000001,0.48975569999999996,0.6656827,0.3190372,0.070565134,0.28143597,0.8184215,0.3116545,1.0,1.0,0.6943652,0.6764279,0.67601025,cluster0_pred,3.0,1
0.6630794,0.11538913,0.11231714,0.10181211,0.10206258,0.036181632000000005,0.27159327,0.6189664,0.5878932,0.61823535,0.5289594,0.5596906,0.5427879,0.5538641,0.53878057,0.48867998,0.47701594,0.12236222,0.08537886,0.573284,0.5984262,0.49513779999999996,0.31642159999999997,0.10624758,0.2950698,0.17761812,0.24881274,3.0,1.0,0.73529613,0.6636937,0.66196936,cluster0_pred,3.0,3
0.62913936,0.03932387,0.03704577,0.03636147,0.041488867,0.10877234,0.20877932,0.6555245,0.6634892,0.68931913,0.6524943,0.6783433000000001,0.6866061999999999,0.6888565999999999,0.665258,0.6575935,0.66762924,0.011033226,0.020639993,0.51495653,0.41416228,0.76548594,0.49164635,0.8158344,0.84939694,0.44822547,0.1768959,3.0,1.0,0.7406848,0.6528302,0.67248154,cluster0_pred,3.0,3
0.70622265,0.42352387,0.42779613,0.42989987,0.43065432,0.47193733,0.09973061,0.67492497,0.7263746999999999,0.7437035,0.7220911999999999,0.7469375,0.7701588,0.7426741,0.71846473,0.6897124,0.6784770999999999,0.37629682,0.36032024,0.6558196999999999,0.53766215,0.83194846,0.6826496,0.8839104,0.90655214,0.837615,0.28827859999999994,1.0,2.0,0.70595163,0.63457894,0.6536901,cluster0_pred,3.0,1
0.5963895,0.11421528,0.11373288,0.11516451,0.11640588,0.18809779999999998,0.08651946,0.6629224,0.6292339,0.6943590999999999,0.60727984,0.59413975,0.5401744,0.50686395,0.47968504,0.4676647,0.45413822,0.1230281,0.14033389,0.5510233,0.556968,0.5337286,0.33935952,0.25783288,0.15935266,0.44700888,0.12951817,2.0,1.0,0.7118122,0.65291005,0.69838625,cluster0_pred,3.0,3
0.64712274,0.42939309999999997,0.42649835,0.42489269999999996,0.42306778,0.36560005,0.07483454,0.6261220000000001,0.6269825,0.7010133000000001,0.70878184,0.7149525999999999,0.7139731,0.68003714,0.66428924,0.6308201,0.6896934,0.3788875,0.38016966,0.7078358,0.6219136,0.7700184,0.6977300999999999,0.8839954,0.93118274,0.71147984,0.23124702,3.0,2.0,0.69728756,0.6326806,0.6646964,cluster0_pred,3.0,2
0.71175486,0.2341824,0.23619629999999997,0.23271339,0.23304884,0.17478082,0.11092782,0.6504094,0.6290229,0.7509123999999999,0.70559627,0.7047529,0.658886,0.5939401,0.57342356,0.56334555,0.5646158,0.22947046,0.20384479,0.5138995,0.45110154,0.68026245,0.471117,0.8969296,0.6686179,0.40301758,0.35154492,1.0,1.0,0.72570443,0.6691793,0.6669137,cluster0_pred,3.0,1
0.6876861999999999,0.07770866,0.08718734,0.080352895,0.09269797,0.030846057000000003,0.16683641,0.7137331,0.67443806,0.7018466,0.6647441,0.68785673,0.63415927,0.5822115,0.5741098000000001,0.539601,0.54251736,0.08668447,0.0700973,0.5203324,0.49561325,0.59632236,0.46005172,0.6636109,0.5349267,0.114812136,0.18609235,3.0,1.0,0.73677385,0.67363334,0.67709017,cluster0_pred,3.0,1
