Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5244441999999999,0.6830456,0.6899164000000001,0.68192375,0.68844426,0.7472671999999999,0.028559774,0.48248485,0.44415617,0.51103854,0.46327657,0.5134340999999999,0.5779986,0.6035374,0.53479254,0.55403215,0.59727585,0.7064289,0.61682487,0.59083486,0.5753385,0.6562448000000001,0.46948376,0.49363735,0.537231,0.9346007,0.4233688,1.0,0.44430575,0.46090266,0.47429612,cluster2_pred,,2
0.42010558,0.4795313,0.49192792,0.47775290000000004,0.48804143,0.26769444,0.05617819,0.47978884,0.51115197,0.55444396,0.54079205,0.5978180999999999,0.62020564,0.6165639,0.58131546,0.59007704,0.5502464,0.5023337,0.43910408,0.63569415,0.65764415,0.5663923000000001,0.5550923000000001,0.8532076999999999,0.745193,0.34004343,0.34043586,3.0,0.44002503,0.47251084,0.4707316,cluster1_pred,1.0,2
0.45645893,0.47830900000000004,0.47682303,0.47653314,0.46729967,0.2302085,0.08480072,0.43669918,0.45523477,0.4688232,0.5000811,0.5353526,0.55697966,0.5673345999999999,0.5800781,0.5860365,0.50796795,0.51868826,0.55583686,0.68334633,0.76037854,0.4307148,0.47822434,0.5718565999999999,0.71823144,0.2724678,0.5023973,3.0,0.4319511,0.49194497,0.45516503,cluster1_pred,1.0,3
0.41012365,0.6266199,0.6709228,0.63836986,0.6664416999999999,0.82456714,0.1325276,0.5686647,0.61615175,0.626074,0.6533751,0.65957904,0.7325607,0.76488805,0.81133837,0.82291836,0.8731988000000002,0.58548653,0.53554684,0.63490075,0.54485613,0.86064273,0.65132666,0.86550814,0.8546876,0.91514814,0.6209425999999999,3.0,0.42099938,0.47035292,0.45381397,cluster1_pred,1.0,1
0.46962982,0.523125,0.53316003,0.5306107,0.52667797,0.28103086,0.12374159,0.47086865,0.48751232,0.5297323,0.53153574,0.5693555,0.5957783,0.60172397,0.6475145999999999,0.64078885,0.8751089,0.38526282,0.40328926,0.84354585,0.77022594,0.8566014000000001,0.75146973,0.78304183,0.7592532,0.32270277,0.48939148,3.0,0.44014457,0.4732382,0.4717562,cluster1_pred,1.0,3
0.38664,0.60766435,0.6011318,0.5842573,0.5872326,0.82422405,0.13985974,0.39487275,0.41943154,0.46970649999999997,0.46466994,0.5720092,0.62414014,0.6922283,0.69334096,0.72285306,0.75006914,0.5651636999999999,0.5534941,0.63313633,0.5773272,0.77030975,0.5154556,0.65321267,0.78020686,0.93323636,0.36915326,2.0,0.4303784,0.46847454,0.45769274,cluster1_pred,1.0,1
0.4621045999999999,0.590349,0.5858229,0.5875345000000001,0.5754821999999999,0.46668544,0.023743156,0.44138130000000003,0.48871896,0.46797040000000006,0.469138,0.46945912,0.50097233,0.49720964,0.50898343,0.5248541999999999,0.505478,0.563645,0.46196398,0.79730296,0.87177247,0.45925638,0.58194005,0.19238436,0.18418504,0.58256453,0.3345458,3.0,0.4621014,0.48038062,0.48192123,cluster2_pred,,1
0.52130413,0.53360546,0.54194206,0.53806365,0.547628,0.5367155,0.07489554,0.4621045999999999,0.5007354,0.5845519,0.6079909,0.59052896,0.63331425,0.6965255,0.730969,0.70102113,0.68656075,0.4487753,0.49240422,0.74876326,0.6900443,0.8000835000000001,0.71237123,0.9880399,0.8729469000000001,0.61797947,0.45713329999999996,1.0,0.41720936,0.48373726,0.46921816,cluster1_pred,1.0,2
0.46480820000000006,0.58179325,0.589497,0.5895674,0.5897167,0.47536190000000006,0.030515708,0.48643106,0.50885457,0.5409588000000001,0.57969594,0.65694904,0.6845313000000001,0.67461836,0.6685674,0.63836527,0.6755876999999999,0.5817053000000001,0.5118726,0.6558873000000001,0.64974874,0.6440931,0.6349387,0.93610233,0.9294418999999999,0.5773794,0.2801318,3.0,0.41780323,0.47115842,0.46050748,cluster1_pred,1.0,3
0.46981695,0.25993285,0.25351635,0.24314575,0.24483407,0.23332402,0.09120719,0.41325775,0.40216762,0.33179754,0.32504228,0.32678977,0.37474883,0.40108112,0.41433594,0.41094318,0.44422305,0.55949336,0.34464476,0.0048091704999999995,0.03746886,0.41752326,0.015452875,0.07280272,0.07107178,0.48454612,0.6945068,3.0,0.5051666,0.46257374,0.42831022,cluster0_pred,3.0,2
0.44226515,0.74299806,0.7371800000000001,0.7298771,0.7174876,0.8883225,0.090584844,0.42507115,0.40255636,0.40239853,0.45747077,0.53326815,0.5502902,0.56930745,0.51790315,0.50129896,0.50490713,0.77850956,0.706663,0.60431683,0.625817,0.56157106,0.40465835,0.4134999,0.6208104,0.95094645,0.44818549999999996,3.0,0.44133624,0.45439908,0.46696427,cluster2_pred,,3
0.53122926,0.6588002,0.66164666,0.66696596,0.6629212,0.782027,0.080177605,0.46461916,0.5276144,0.55448157,0.50978184,0.44635138,0.50274396,0.5899536999999999,0.6254441999999999,0.6518164000000001,0.6074523000000001,0.6372772,0.7035215,0.6924868000000001,0.68946403,0.6429058000000001,0.5715140000000001,0.32408202,0.23212162,0.9191511,0.4407137,1.0,0.43600115,0.47799867,0.48304468,cluster2_pred,,1
0.49331906,0.44588098,0.4593415,0.45579502,0.46093804,0.47837308,0.013550333999999999,0.49439573,0.5540755999999999,0.5856022,0.6242460999999999,0.64627934,0.6670130999999999,0.70585734,0.69073105,0.72269386,0.7639952,0.43820667,0.3513485,0.54370004,0.48033679999999995,0.77305424,0.5388394,0.86388963,0.70903826,0.58072346,0.5728598000000001,3.0,0.44275284,0.47129616,0.4614003,cluster1_pred,1.0,3
0.5626946999999999,0.6327914000000001,0.63161004,0.6058142,0.6197963000000001,0.8747252000000001,0.20657068,0.36710256,0.34626794,0.3832401,0.33729556,0.35566872,0.36780083,0.43103305,0.44638398,0.50990796,0.5857544,0.623445,0.6917925,0.7119154000000001,0.7257839,0.6022209,0.4555032,0.37237033,0.34639886,0.96319395,0.38028259999999997,1.0,0.4368475,0.48026642,0.4661562,cluster1_pred,1.0,2
0.43826488,0.33978683,0.34537009999999996,0.34804812,0.34772947,0.31354818,0.047956992000000004,0.4779973,0.50239336,0.54359597,0.54824454,0.5741898,0.6141411,0.6619248999999999,0.7001469,0.708679,0.71649826,0.27111167,0.3038304,0.67199904,0.6076648,0.80015606,0.7268378000000001,0.70716923,0.7796466999999999,0.5478069000000001,0.24711944,3.0,0.440987,0.4819613,0.46783522,cluster1_pred,1.0,3
0.45699072,0.7619536,0.77870107,0.7624327,0.78261507,0.89786184,0.08111896,0.54009247,0.5879608000000001,0.6178041,0.70049185,0.7039684,0.7612222,0.80243665,0.78613436,0.7509894,0.7424630999999999,0.70536107,0.69667995,0.7555930999999999,0.7172498,0.7478285,0.7869432,0.9538126,0.90709466,0.94115376,0.41005355,3.0,0.41032758,0.45947725,0.4533288,cluster1_pred,1.0,1
0.4037199,0.5675491,0.5710951999999999,0.5745786,0.5757912,0.8598492,0.2174643,0.49200884,0.44305983,0.4654647,0.44318779999999997,0.4563433,0.51110023,0.5731440999999999,0.56401205,0.6016366999999999,0.6362918000000001,0.6423033,0.6347965999999999,0.5488821999999999,0.5652334,0.564499,0.357161,0.25752420000000004,0.33855830000000003,0.99030703,0.35193208,2.0,0.4539078,0.47172126,0.45718262,cluster1_pred,1.0,2
