Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.49915054,0.608546,0.6086409,0.60009515,0.59735376,0.832907,0.11536349,0.44838396,0.56075376,0.61045384,0.66963595,0.68215024,0.726757,0.7714422,0.79214096,0.74725235,0.8304045,0.56424284,0.53198975,0.600403,0.531067,0.79960483,0.5713961,0.7832965000000001,0.82717735,0.93491656,0.35053888,3.0,1.0,0.42839476,0.45562527,0.43893665,cluster1_pred,1.0,3
0.49513453,0.7297733000000001,0.7340878000000001,0.7347165,0.7337694,0.76252335,0.03227814,0.4621045999999999,0.5193321,0.59376264,0.58089423,0.56623626,0.59111536,0.6567805,0.6315675000000001,0.62032276,0.66305965,0.74489033,0.69409454,0.57072556,0.53542054,0.70446837,0.52486116,0.8305613000000002,0.60384643,0.91477984,0.34104893,3.0,1.0,0.4271988,0.4571419,0.45557988,cluster1_pred,1.0,1
0.50587016,0.9237369000000001,0.9280006,0.92389035,0.92651165,0.9441409,0.023915738,0.46818268,0.47782364,0.5420364000000001,0.5418324000000001,0.5993545,0.61802435,0.59101933,0.57490164,0.6168246000000001,0.6281791,0.9191421999999999,0.9449776,0.7697273,0.81020033,0.54334706,0.64597243,0.7399143,0.66362035,0.9628517,0.35739222,3.0,1.0,0.42278886,0.46058223,0.46402425,cluster2_pred,,2
0.42686284,0.23508036,0.23718676,0.22403560000000003,0.22043206,0.1019468,0.10954799,0.48352537,0.5659930999999999,0.5463689,0.5184970999999999,0.5710508000000001,0.58675146,0.67734134,0.6833267,0.6268336999999999,0.61688936,0.24530053,0.110103905,0.5118139,0.50084543,0.62922186,0.48196930000000004,0.5273759,0.5653874,0.11162967,0.5700685999999999,3.0,2.0,0.4726673,0.49235815,0.4584849,cluster1_pred,1.0,3
0.44953096,0.6006111,0.59671474,0.60361457,0.59515357,0.8531989999999999,0.12571321,0.4565165,0.44400996,0.32474256,0.36850983,0.4432771,0.4797161,0.54533345,0.54984564,0.5786382,0.6346953000000001,0.58806527,0.6865396,0.73763835,0.76088065,0.5825018,0.4967934,0.054862764,0.30232984,0.93630683,0.37699740000000004,3.0,1.0,0.45327547,0.48096702,0.4779852,cluster1_pred,1.0,1
0.45030832,0.76636183,0.76191586,0.7193187,0.7104468,0.7453218,0.057135236,0.3158327,0.29352897,0.31514427,0.3426204,0.35292667,0.41321564,0.40118200000000004,0.4780867999999999,0.54792285,0.53495103,0.75291306,0.7910033000000001,0.66292953,0.6682843,0.61522794,0.36473158,0.37164497,0.5812143,0.91687727,0.34511793,3.0,1.0,0.4377493,0.46082243,0.46972105,cluster2_pred,,3
0.38942346,0.7650394,0.76412445,0.7685918,0.7579720999999999,0.9448594000000001,0.07117194,0.45133690000000004,0.47170654,0.41774702,0.432453,0.48805666,0.5205728000000001,0.56810987,0.5394043000000001,0.5432336,0.58337736,0.7593146,0.78793114,0.6769496,0.67961097,0.6249908000000001,0.52690715,0.30685845,0.49388343,0.98567235,0.1853721,2.0,1.0,0.4362722,0.45496336,0.4708268,cluster2_pred,,3
0.44794014,0.46975327,0.47110772,0.46799454,0.4632326,0.33924773,0.09371748,0.46543726,0.49823690000000004,0.5037604,0.48617414,0.5028503,0.48207822,0.50352156,0.47796279999999997,0.4765148,0.5091667999999999,0.5511185000000001,0.49693272,0.45162708,0.47419634,0.5295443,0.26858790000000005,0.15461323,0.07991211,0.38001904,0.32278237,3.0,0.0,0.47259274,0.46752873,0.4399204,cluster0_pred,3.0,2
0.4891424,0.47627196,0.4743736,0.4509174,0.44493109999999997,0.22448261,0.061889097000000004,0.40376133,0.45014194,0.5595338000000001,0.58128095,0.5935774,0.5061879,0.5220281,0.52871436,0.5929076,0.6155385,0.4519398,0.4130298,0.5197718,0.4560066,0.7695323000000001,0.46317440000000004,0.7574939,0.5642456,0.24788076,0.89205074,3.0,2.0,0.4554443,0.47762185,0.45725808,cluster1_pred,1.0,2
0.4808151,0.08270593,0.10736681,0.09229782,0.114283,0.05357757,0.052297699999999996,0.52447283,0.5567949999999999,0.5559691999999999,0.5466542,0.55416334,0.5397890999999999,0.54953593,0.554483,0.5665018,0.54738164,0.13236520000000002,0.16487038,0.48394498,0.48945612,0.5805691999999999,0.42094618,0.3997388,0.1798281,0.08972883,0.32491052,3.0,2.0,0.48152497,0.49498302,0.4574875,cluster1_pred,1.0,3
0.43484366,0.49664286,0.5013174,0.50702804,0.5002424,0.27377594,0.038506795,0.46431524,0.463898,0.46814615,0.46150708,0.4652495,0.49998729999999997,0.5183648,0.52688676,0.52700204,0.5120823,0.51157755,0.54677993,0.6598606,0.69008404,0.549268,0.44905594,0.09780352,0.09187947,0.34976944,0.16071258,3.0,0.0,0.46253094,0.4701355,0.45800135,cluster1_pred,1.0,2
0.32004482,0.987216,1.0,0.98416215,0.97667736,0.77262276,0.036990162,0.44357399999999997,0.52210194,0.5718426999999999,0.6278956,0.6309553000000001,0.5744121,0.6370824,0.6276058000000001,0.59304327,0.59601295,0.96695924,0.8835109,0.7228523,0.73148715,0.6180714,0.61426026,0.88192236,0.8029474,0.60322064,0.6380191999999999,2.0,1.0,0.41447994,0.46725145,0.46536106,cluster1_pred,1.0,3
0.45585975,0.25056228,0.24861751,0.2537173,0.24768099,0.26056722,0.05824395,0.4674572,0.40112329999999996,0.35506788,0.41391940000000005,0.43761867,0.45425344,0.4894876,0.44750070000000003,0.48079515,0.490565,0.29249580000000003,0.34072557,0.5657196,0.58768576,0.5529607,0.32458059999999994,0.047145232999999995,0.23030116,0.5100723,0.27729687,3.0,0.0,0.46063787,0.50504905,0.46023694,cluster1_pred,1.0,3
0.41665342,0.70861363,0.7393885,0.7092001,0.7430104000000001,0.6032233,0.071025506,0.5449268,0.6048446999999999,0.64048994,0.74193406,0.82731634,0.8617248,0.88162243,0.8725841999999999,0.9249466000000001,0.89613765,0.62464297,0.5675346,0.742545,0.6522404,0.8819233,0.7646821,0.93881243,0.9507009,0.6009633000000001,0.6971758000000001,3.0,1.0,0.42654553,0.44941938,0.46455982,cluster2_pred,,1
0.4607027,0.32430490000000006,0.3278158,0.3281248,0.33227488,0.16195016,0.08616046,0.46350652,0.537851,0.6455291,0.6456724,0.70664346,0.75104344,0.7421293000000001,0.7548132,0.75303084,0.72394705,0.23405062,0.20583074,0.7389908000000001,0.68319166,0.7905380999999999,0.7855565999999999,0.54516906,0.63742375,0.23369363,0.6117906,3.0,2.0,0.4637025,0.48101655,0.46290803,cluster1_pred,1.0,2
0.48313100000000003,0.2705257,0.26780468,0.27201426,0.26110214,0.12820306,0.05133542,0.45299372,0.48745479999999997,0.49982345,0.5074084,0.5397804,0.55942285,0.59448206,0.6394991999999999,0.67775077,0.68120426,0.18663187,0.21378882,0.7527060999999999,0.72924757,0.70814824,0.75655335,0.76771086,0.87781996,0.25051814,0.06551080000000001,3.0,2.0,0.43321434,0.47906372,0.46273774,cluster1_pred,1.0,2
0.47548193,0.5549036999999999,0.5490813,0.5550066,0.55474037,0.30693159999999997,0.15893272,0.49050683,0.52442944,0.566343,0.5717723000000001,0.59015036,0.63420725,0.6416185000000001,0.6762838000000001,0.66597205,0.65583843,0.51826096,0.50609404,0.677453,0.6525828,0.69745976,0.69882566,0.98451483,0.9022190999999999,0.39550787,0.13334608,3.0,2.0,0.42960584,0.47860426,0.46074012,cluster1_pred,1.0,2
0.5222648,0.70773196,0.7027260999999999,0.6986415,0.70560616,0.74175173,0.039427236000000004,0.46918193,0.41961232,0.44985032,0.50629544,0.5190735,0.41217625,0.39002526,0.40976277,0.43741720000000006,0.40782854,0.76248926,0.77569956,0.5868226,0.6243358,0.5161299,0.37742993,0.27071145,0.24928132,0.91904694,0.32417140000000005,1.0,1.0,0.4530719,0.46371078,0.46408528,cluster2_pred,,2
0.4774405,0.78311324,0.7840016,0.78135014,0.77557427,0.79335696,0.039861307,0.44087178,0.5021389,0.47748014,0.55751234,0.64341486,0.6566581,0.65678114,0.6691964,0.6670023,0.6847403000000001,0.74202526,0.7206085,0.68484896,0.64471585,0.7389969,0.6325297,0.7697463000000001,0.8229357,0.9222742,0.27863709999999997,3.0,1.0,0.4222651,0.45421392,0.46396163,cluster2_pred,,2
0.4987013,0.4114965,0.41428658,0.4135608,0.41033223,0.44431525,0.053390723,0.4653335,0.49184453,0.5321113000000001,0.51499414,0.56894356,0.6353209,0.5875931,0.5779399000000001,0.6150365,0.68003863,0.45666453,0.46147394,0.4746427,0.44157815,0.6801937,0.38627943,0.44209483,0.5682504,0.5707791,0.6897439999999999,3.0,2.0,0.45433018,0.4755945,0.4621731,cluster1_pred,1.0,2
0.49151015,0.7262466,0.719953,0.7048005999999999,0.69900537,0.83102554,0.10659317,0.352154,0.36434817,0.3345458,0.3372535,0.396099,0.44212219999999997,0.49463087,0.5253441,0.5568795,0.59720623,0.7551514,0.65895987,0.6346400999999999,0.6488115,0.5866383000000001,0.38796481,0.1720638,0.42323974,0.9425062,0.5409451,3.0,1.0,0.45539728,0.47607398,0.4748405,cluster1_pred,1.0,1
0.47596416,0.13811479999999998,0.1494154,0.14922155,0.15332636,0.07188151,0.028350582000000003,0.5043761999999999,0.5197603,0.5471756,0.57020134,0.64798975,0.6754677,0.6776434,0.6708238000000001,0.66331816,0.6256716999999999,0.12224349400000001,0.082477935,0.55582297,0.50863177,0.7328621,0.56719035,0.9466195,0.96376884,0.09793178,0.2608415,3.0,2.0,0.43293583,0.49254274,0.4653812,cluster1_pred,1.0,3
0.39537442,0.70156044,0.7124439,0.7087600000000001,0.7100065999999999,0.6136821,0.052104197000000005,0.48817044,0.52256566,0.44453517,0.26825598,0.39916512,0.399054,0.423655,0.44528958,0.45079112,0.41326925,0.8160579000000001,0.85420954,0.47081935,0.5118017,0.48481387,0.31657383,0.08175693,0.093481444,0.58805215,0.7093934000000001,2.0,0.0,0.4532231,0.4200657,0.41213796,cluster0_pred,3.0,2
0.46349442,0.10755842,0.10695853,0.11669366,0.109402634,0.05270127,0.05458834,0.47044763,0.48879498,0.5093291,0.54284406,0.57761294,0.631105,0.6403265,0.6822053000000001,0.610222,0.58864194,0.04483693,0.030566942000000003,0.69777024,0.68091255,0.6802845999999999,0.64737624,0.8949360999999999,0.9285380999999999,0.16019237,0.16179433,3.0,2.0,0.42940488,0.50557446,0.45624033,cluster1_pred,1.0,1
0.43547124,0.22204292,0.22412315,0.22525543,0.21717840000000002,0.10737642,0.07019397,0.47191665,0.49085948,0.47246096,0.4763151,0.5512441,0.5285165,0.5239739000000001,0.48947507,0.51077646,0.5190182,0.22447962,0.26878572,0.642556,0.6855691999999999,0.5123361,0.46017817,0.47370875,0.52592987,0.25077033,0.26169527,3.0,2.0,0.45938098,0.49136767,0.4677981,cluster1_pred,1.0,2
0.5057528,0.7258058000000001,0.7455725000000001,0.7369161,0.7337694,0.90178716,0.17431346,0.49781477,0.50151396,0.44241625,0.45747077,0.41187766,0.42197624,0.44079650000000004,0.43019295,0.43080166,0.41098842,0.7819009,0.7916816999999999,0.67503846,0.75007075,0.43438232,0.45439650000000004,0.18143056,0.15712778,0.9538578000000001,0.44537619999999994,3.0,1.0,0.43104193,0.4662152,0.45014834,cluster1_pred,1.0,1
0.45515248,0.002851943,0.008164703,0.0,0.0073206364,0.00468925,0.27021697,0.46071409999999996,0.35504112,0.37226436,0.38207254,0.41904607,0.43674058,0.48610052,0.4972092000000001,0.559558,0.56117713,0.0070285075,0.10437719,0.6164583,0.61298656,0.6295383000000001,0.33356097,0.37150642,0.5671335,0.05428169,0.33387795,3.0,2.0,0.45880374,0.56724125,0.45984265,cluster1_pred,1.0,2
0.45491049999999994,0.70200115,0.7036096,0.7012811999999999,0.7051662,0.75980186,0.020500699,0.45731014,0.5792845,0.5882645000000001,0.66583014,0.67030597,0.5854003000000001,0.6406467,0.6022185,0.57533306,0.6203116,0.7021901999999999,0.71225095,0.59701526,0.57578486,0.6725005000000001,0.5457679,0.82497746,0.67084277,0.9367992,0.44030562,3.0,1.0,0.43190485,0.44910762,0.4597736,cluster2_pred,,1
0.38609448,0.19107917,0.1890146,0.19760676,0.1927764,0.08901834,0.057145695999999996,0.45657668,0.46729267,0.48971695,0.45457724,0.34186283,0.41001806,0.37729466,0.382862,0.4036167,0.41542405,0.27327332,0.32050014,0.54586583,0.63429224,0.37445658,0.2831474,0.11111042,0.07729176,0.113609895,0.34953746,2.0,0.0,0.47301772,0.47655636,0.42902458,cluster1_pred,1.0,2
0.5002133,0.47708678,0.47804776,0.47124738,0.464046,0.22865513,0.10957937,0.45645893,0.45592096,0.46400177,0.47143763,0.51868,0.55200046,0.5709748,0.57119226,0.5843272,0.57458854,0.51944995,0.5495767,0.6685569,0.74194944,0.43745264,0.46787173,0.35435832,0.566379,0.26710865,0.49065010000000003,3.0,0.0,0.44955817,0.48431316,0.44268274,cluster1_pred,1.0,3
0.52955914,0.58562297,0.58788043,0.578978,0.5889926999999999,0.78205997,0.09353966,0.42110294,0.4488225,0.49276210000000004,0.5111537,0.7063383000000001,0.5491239,0.5351903,0.4501776,0.39555302,0.44192678,0.6709854000000001,0.63454723,0.53018093,0.5696216,0.500225,0.4076798,0.70424706,0.6298263000000001,0.9185448,0.9145755999999999,1.0,1.0,0.46183178,0.48448038,0.45623446,cluster1_pred,1.0,1
