Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6076566999999999,0.54175293,0.54257154,0.5303838000000001,0.5254558000000001,0.65184844,0.07967424,0.5560519,0.64412946,0.56622183,0.5517158000000001,0.49273917,0.57288706,0.57556325,0.62332135,0.71279967,0.6773969,0.55976254,0.5096648,0.45517236,0.42335972,0.6749395,0.33389643,0.14326023,0.2391953,0.97810394,0.5491316999999999,3.0,2.0,0.653156,0.64602655,0.6060422,cluster0_pred,3.0,1
0.57345265,0.9182195,0.91658044,0.90979517,0.90264887,0.9022786,0.109062485,0.54854894,0.6195493000000001,0.57134545,0.5251366999999999,0.4536557,0.40109038,0.37817258,0.40444818,0.46952498,0.47925562,0.9883936,0.95838046,0.51782894,0.64620674,0.31614465,0.19740522,0.12391882,0.1338483,0.9596458000000001,0.34236804,2.0,2.0,0.66195256,0.68377477,0.6378761,cluster1_pred,2.0,2
0.7192109999999999,0.7149759,0.72009647,0.7157858,0.7211901999999999,0.756534,0.082848415,0.6548651,0.6505291999999999,0.5767607,0.54034823,0.5292871,0.57119596,0.5855608,0.59309936,0.6354995,0.6190134,0.7774619,0.8133179,0.30330756,0.2555328,0.67556036,0.1716611,0.33814618,0.46318278,0.90572596,0.40131396,1.0,2.0,0.64696085,0.6477325,0.6510567,cluster2_pred,1.0,2
0.6257009,0.036231894,0.034987915,0.036839377,0.030959772000000003,0.019131178000000002,0.32980567,0.60865235,0.69536704,0.6460958000000001,0.58986497,0.5703816999999999,0.5844511,0.6313156,0.63897467,0.64538485,0.65335673,0.025397507000000003,0.014569618999999999,0.599666,0.60179186,0.6305804,0.5113474,0.46546686,0.7023246,0.08650981,0.099398896,3.0,0.0,0.633739,0.6382086,0.7369578,cluster2_pred,1.0,1
0.58194846,0.37663907,0.37969664,0.37941128,0.37392503,0.5130085,0.17570074,0.61937445,0.64644325,0.45698294,0.39688915,0.42717114,0.45611945,0.49166095,0.49799535,0.50569314,0.536361,0.4556022,0.44673473,0.27410334,0.30302417,0.48949474,0.13535184,0.0037895648,0.23200767,0.8523347,0.63277674,2.0,2.0,0.6567048,0.672485,0.6118998,cluster1_pred,2.0,3
0.6517259,0.89423746,0.8955533000000001,0.8972283999999999,0.89370483,0.8942046,0.05487584,0.63126874,0.6383151999999999,0.58141005,0.6093457,0.5881550999999999,0.5569286,0.55835867,0.56689805,0.65213853,0.61631423,0.9349808000000001,0.91397846,0.4642708,0.44407958,0.65000814,0.345412,0.3797798,0.5410158,0.9388428,0.2914354,3.0,2.0,0.6549924,0.6419022,0.647821,cluster0_pred,3.0,3
0.6529387,0.62957215,0.62978286,0.5866758000000001,0.5985552,0.710868,0.28834593,0.45264979999999994,0.53519034,0.44180664,0.43339184,0.46662298,0.52030873,0.5581917,0.5539265,0.6155401999999999,0.6360555,0.6484572,0.6462873,0.63521653,0.6995596,0.49393192,0.37505534,0.45144220000000007,0.6680148,0.97040075,0.5588526,3.0,2.0,0.63820827,0.6696075,0.6396196,cluster1_pred,2.0,3
0.61707175,0.24603176,0.24474320000000002,0.24823546,0.24234606,0.21277067,0.09371203,0.6185329,0.7144686,0.6762831,0.63495183,0.6042147,0.6034136,0.6444589,0.6522695,0.68895286,0.7532343,0.2152744,0.21463469,0.6325983000000001,0.5757888000000001,0.7760902,0.64428556,0.7848214,0.8275528,0.41453812,0.17416115,3.0,0.0,0.6320608,0.62326545,0.7095956,cluster2_pred,1.0,2
0.6492802,0.11870254599999999,0.11685623,0.11516610000000001,0.110767126,0.09343776,0.19219156,0.5980975000000001,0.68349177,0.6692978,0.62148935,0.59573865,0.59446275,0.6207602,0.6270251,0.67354196,0.69141525,0.10689229,0.096805,0.5478531,0.51264083,0.7052339,0.47043789999999996,0.80852216,0.7846413000000001,0.35767309999999997,0.23852012,3.0,0.0,0.63480675,0.6284882,0.7113048,cluster2_pred,1.0,1
0.65711623,0.015873019,0.019476028,0.022034752999999997,0.022703813,0.017876022,0.28075597,0.65197617,0.7414479,0.6967406,0.6488788000000001,0.6236632,0.61934596,0.65635,0.66716594,0.68379545,0.6885701999999999,0.00454809,0.007862562,0.5604195,0.52837867,0.70086294,0.6199859000000001,0.77445114,0.6221781999999999,0.03315524,0.10867043,3.0,0.0,0.6347639,0.62972254,0.7023651,cluster2_pred,1.0,2
0.6424691,0.23654248,0.2476732,0.2379067,0.24957004,0.21256617,0.22041635,0.67491764,0.71883214,0.63904494,0.5414236,0.51104397,0.5256257,0.5559388000000001,0.54784405,0.5894763000000001,0.6119515,0.27929023,0.2706564,0.4991334,0.5479516,0.49733958,0.31775135,0.15307048,0.103439145,0.46742064,0.16758521,3.0,0.0,0.6386653,0.66477257,0.6714232,cluster2_pred,1.0,2
0.6156041,0.5840234999999999,0.5837642,0.585643,0.5806674,0.5439203,0.10726491,0.6017210999999999,0.65843004,0.59426713,0.5742651999999999,0.5940245,0.53180736,0.56925255,0.5462562,0.5838363,0.60796195,0.57966346,0.607809,0.7439765,0.8007569999999999,0.5378224,0.533401,0.41394508,0.49324784,0.7289681,0.37554607,3.0,2.0,0.63898104,0.6493412,0.6786202,cluster2_pred,1.0,1
0.6263305,0.31418222,0.31868318,0.31915992,0.32129344,0.31090468,0.09052719,0.67687476,0.7385439,0.6679494,0.62787414,0.6147169,0.6325353,0.6402945999999999,0.64811766,0.6813128,0.6873598000000001,0.30536848,0.33043182,0.6565766,0.65599966,0.65061885,0.71744305,0.35247755,0.48185649999999997,0.55521876,0.16284520000000002,3.0,0.0,0.63333493,0.6416341,0.69581854,cluster2_pred,1.0,2
0.64161557,0.47550035,0.47793862,0.47994494,0.48022020000000004,0.45369506,0.03378095,0.65858877,0.7392455,0.6934585,0.6744583000000001,0.68745947,0.72863317,0.7104451999999999,0.68330276,0.7111142,0.68587834,0.4657581,0.4392210999999999,0.70308256,0.7095223,0.6454603,0.69712603,0.8376752000000001,0.8923287,0.6921582,0.29383528,3.0,1.0,0.6389028,0.6278036,0.70372814,cluster2_pred,1.0,1
0.61065036,0.090234645,0.09358842,0.09812358,0.09322326,0.077098496,0.12141462,0.6254522,0.6927185,0.63476264,0.58942413,0.57975805,0.59615904,0.6026602,0.6268834,0.649584,0.6491133000000001,0.08842629,0.11298855,0.6198832,0.6312584,0.6138683000000001,0.47924843,0.31672922,0.61076504,0.22657123,0.060333545999999995,3.0,0.0,0.62750506,0.64382637,0.7333157,cluster2_pred,1.0,2
