Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.63486964,0.9491029,0.94898313,0.949561,0.94427246,0.9492835,0.06021706,0.6357663,0.60069203,0.5893524,0.45685458,0.44937652,0.4645496,0.4544206,0.44264746,0.46097156,0.5010744,0.993974,0.99580747,0.65959346,0.76761717,0.39785513,0.3801391,0.1778712,0.15652612,0.9796424,0.35760656,3.0
0.6273264,0.27898553,0.27955878,0.2826648,0.28156173,0.23597874,0.13997833,0.630932,0.71693075,0.682357,0.6235767,0.6232135,0.6260753,0.6301669,0.6503297,0.6825584,0.6938026,0.2597853,0.27578273,0.719758,0.729706,0.6412944,0.8915022,0.9708481,0.9420367,0.51004726,0.080040276,3.0
0.6483292,0.123015866,0.12288865,0.12773283,0.122291036,0.09694778,0.11759743,0.6180514,0.6897619,0.6545292,0.5964258,0.58189255,0.5968715,0.623215,0.63978666,0.665206,0.6702452,0.118442334,0.11659862,0.61846864,0.6281841,0.6174013,0.56943107,0.61657727,0.78317505,0.26676273,0.060562793,3.0
0.52525496,0.6469979,0.64615643,0.63711476,0.6400069,0.722803,0.17869195,0.58211046,0.5154258,0.3947733,0.26902178,0.12519519,0.009485846,0.06878136,0.10384035,0.18231647,0.26528206,0.7691088,0.7700627,0.36657354,0.58240885,0.07551423,0.15231445,0.023416577,0.0,0.86701685,0.8307645,2.0
0.62876874,0.24758457,0.24560496,0.2513341,0.246818,0.21055214,0.11719421,0.634537,0.7181978,0.67545164,0.6426685,0.62738657,0.6646105,0.6731628,0.68824226,0.7166696,0.7557209,0.2210053,0.23187721,0.6787159,0.65532714,0.7092065,0.81986094,0.8029571,0.809258,0.47527486,0.10968845,3.0
0.6781178,0.52432716,0.5268873,0.49423307,0.4889921,0.61512226,0.37836334,0.40520683,0.5429267,0.4772395,0.37734023,0.37507728,0.3652251,0.4231946,0.3927477,0.49218646,0.49849376,0.55545914,0.5676736,0.40346193,0.41924316,0.55137247,0.20497794,0.16406715,0.14428388,0.9617884,0.5629695,1.0
0.6550491,0.3850932,0.38314372,0.38646927,0.38097697,0.36529836,0.08447192,0.61271673,0.68832654,0.6290969,0.61403656,0.5746543,0.5916788,0.5199877,0.5222615,0.5791714,0.59853643,0.4013255,0.4127935,0.5717504,0.61146617,0.53610486,0.40031612,0.49449816,0.36656922,0.64766324,0.23440419,3.0
0.7028031,0.5891995,0.6049638,0.5935617,0.6069832,0.5905953,0.057410564,0.68342304,0.74276763,0.7066034,0.6206141,0.58470094,0.60910106,0.63147944,0.64991367,0.64318967,0.689418,0.60350883,0.55152714,0.6139935,0.61028135,0.64766395,0.5428062,0.40551844,0.32372355,0.7625313,0.502375,1.0
0.6246973,0.38716358,0.38762492,0.39266652,0.39026487,0.37282756,0.021475008,0.64466536,0.72975457,0.67777,0.64543736,0.64458054,0.6415776,0.6949751,0.6941391,0.7259777,0.7272552,0.3906646,0.36390275,0.5605152,0.52901924,0.6996142,0.5759689,0.86954045,0.8734242,0.647331,0.19369848,3.0
0.65226895,0.25759143,0.26335743,0.26166296,0.25902995,0.24259399,0.14195886,0.60671,0.7280473,0.623372,0.5124632,0.5167055,0.54217607,0.54928267,0.5640587,0.58868873,0.5975072,0.29440206,0.28963986,0.47103518,0.5048575,0.5255637,0.27705878,0.17689043,0.19030094,0.46001804,0.22102657,3.0
0.6362331,0.57936513,0.60289556,0.58151144,0.6037151,0.7028822,0.20546556,0.8019167,0.89583963,0.82138866,0.77973187,0.74421734,0.7717392,0.7857865,0.8157799,0.89417917,0.8849555,0.5289611,0.5538173,0.841892,0.77620053,0.8473143,0.8302344,0.66304696,0.6824028,0.9138033,0.5590903,3.0
0.5305967,0.6135266,0.62461215,0.61662936,0.623839,0.6844884,0.21835767,0.67939895,0.6493778,0.54855424,0.46120584,0.20194848,0.053756513,0.09299809,0.11516205,0.21006238,0.21440957,0.7561809,0.75091106,0.16037728,0.3253841,0.14441139,0.16371459,0.07945423,0.07105079,0.8728013,0.8329876,2.0
0.5730302,0.618185,0.6185798,0.6131864,0.6155831,0.59795034,0.1588973,0.734825,0.92426884,0.8635872,0.7845735,0.7573907,0.7414576,0.8025014,0.7438493,0.78426844,0.8416659,0.6062527,0.5067981,0.554741,0.5227175,0.69945264,0.6009742,0.6723507,0.46870553,0.7712219,0.60438615,2.0
