Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.7289305,0.32464847,0.31429744,0.32084212,0.3142857,0.49975023,0.01084449,0.689094,0.7024619,0.7226095,0.73464787,0.74440783,0.7229978,0.7521872,0.7623522,0.7613745,0.77518684,0.30244124,0.3031106,0.79172224,0.782265,0.7140004,0.5839731,0.5850184,0.7540104,0.9037339,0.0560753,3.0
0.70464677,0.3713813,0.37633523,0.3751579,0.37142855,0.25585672,0.1002429,0.71005434,0.7375341,0.7448448,0.7688623,0.761134,0.7401855,0.75437284,0.7578017,0.78063947,0.7827264,0.34069303,0.32912123,0.8257724,0.828232,0.6977386,0.76427394,0.580862,0.53004503,0.38539177,0.14498456,3.0
0.70315427,0.40033084,0.39071488,0.3928421,0.38716355,0.24355268,0.07865929,0.6908502,0.73021734,0.7247393,0.75302005,0.7346648,0.7108296,0.7360969,0.7532461,0.77575797,0.7754159,0.3888131,0.3629094,0.76439816,0.75013036,0.7180241,0.53624547,0.5102881,0.53704166,0.28018954,0.15137695,3.0
0.6885034,0.32712987,0.32169268,0.3305263,0.32339543,0.6905857,0.011071861,0.6956342,0.73059905,0.717793,0.72269064,0.70096225,0.67914957,0.70749205,0.7385952,0.75721353,0.7531761,0.39098215,0.35241404,0.6717566,0.6736157,0.67005813,0.3229394,0.25720644,0.15991494,0.8872352,0.096310526,3.0
0.70464677,0.29197684,0.2896467,0.29768422,0.29855072,0.1877569,0.1235207,0.7150462,0.7343068,0.7480981,0.76718706,0.7486671,0.7373791,0.7568427,0.7657854,0.7855023,0.8087105,0.29175863,0.25852123,0.7377435,0.7139267,0.7311727,0.57249016,0.8643389,0.7942145,0.34540495,0.083606705,3.0
0.69622356,0.14929694,0.14215283,0.14821053,0.1515528,0.45840448,0.013719901,0.7067267,0.73330647,0.73964316,0.7599271,0.75566286,0.7358922,0.7689153,0.7405783,0.7642862,0.7760413,0.13573897,0.14222662,0.74478525,0.72374666,0.7272138,0.5366218,0.69110537,0.65124387,0.85493654,0.011937742,3.0
0.69991887,0.3573201,0.3537387,0.36210525,0.35859212,0.29516786,0.0035325696,0.7108112,0.7228997,0.7312761,0.7485682,0.7375161,0.7147079,0.72189146,0.7524311,0.78819394,0.78902745,0.3441638,0.3470301,0.7912432,0.7857007,0.70647556,0.62504244,0.5368028,0.5320797,0.9591127,0.08378123,3.0
0.74548805,0.3941274,0.40016434,0.392,0.41159418,0.4418972,0.008287951,0.72274804,0.7476076,0.7803724,0.7884981,0.77767277,0.7571834,0.7580776,0.7612254,0.7688259,0.75420463,0.4028734,0.40885493,0.7528502,0.74038666,0.71243614,0.6127652,0.9695651,0.6720002,0.94949454,0.17472468,3.0
0.7219795,0.37634408,0.37099424,0.3776842,0.3784679,0.32708052,0.0007237054,0.70811325,0.72816575,0.7270875,0.76118445,0.75049967,0.71277755,0.7338317,0.74920243,0.79995024,0.7888419,0.3678569,0.40213266,0.8003693,0.7998728,0.69859946,0.60999954,0.5041236,0.46873033,0.9598784,0.13121593,3.0
0.72106457,0.73200995,0.73294985,0.73726314,0.73250514,0.63386464,0.07716474,0.6923888,0.7168426,0.7124471,0.6854545,0.6782308,0.6582872,0.6113735,0.9053425,0.9197077,0.9134791,0.67143923,0.6005334,0.9169235,0.8912255,0.7682756,0.63293254,0.08900556,0.15399282,0.87539923,0.50012356,3.0
