Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7289305,0.32464847,0.31429744,0.32084212,0.3142857,0.49975023,0.01084449,0.689094,0.7024619000000001,0.7226095,0.73464787,0.74440783,0.7229978,0.7521872,0.7623522,0.7613745,0.77518684,0.30244124,0.30311059999999995,0.79172224,0.782265,0.7140004,0.5839731,0.5850184,0.7540104000000001,0.9037339,0.0560753,3.0,0.7273973,0.6999264,0.70289457,cluster0_pred,3.0,1
0.70464677,0.3713813,0.37633523,0.37515790000000004,0.37142855,0.25585672,0.1002429,0.71005434,0.7375341,0.7448448000000001,0.7688623,0.761134,0.7401854999999999,0.75437284,0.7578017,0.78063947,0.7827264,0.34069303,0.32912123,0.8257724,0.828232,0.6977386,0.76427394,0.580862,0.53004503,0.38539177,0.14498456,3.0,0.7271733,0.70529664,0.70281327,cluster0_pred,3.0,3
0.70315427,0.40033084,0.39071488,0.39284209999999997,0.38716355,0.24355268,0.07865929,0.6908502,0.73021734,0.7247393,0.75302005,0.7346648,0.7108296,0.7360969,0.7532460999999999,0.77575797,0.7754159,0.38881309999999997,0.3629094,0.76439816,0.75013036,0.7180241,0.53624547,0.5102880999999999,0.53704166,0.28018954,0.15137695,3.0,0.7410264,0.70508736,0.7011569,cluster0_pred,3.0,2
0.6885034000000001,0.32712987,0.32169268,0.3305263,0.32339543,0.6905857,0.011071861,0.6956342,0.73059905,0.717793,0.72269064,0.70096225,0.67914957,0.70749205,0.7385951999999999,0.75721353,0.7531760999999999,0.39098215,0.35241404,0.6717565999999999,0.6736156999999999,0.67005813,0.32293940000000004,0.25720644,0.15991494,0.8872351999999999,0.096310526,3.0,0.73698354,0.6997656,0.7002017,cluster0_pred,3.0,3
0.70464677,0.29197684,0.28964670000000003,0.29768422,0.29855072,0.1877569,0.12352069999999998,0.7150462,0.7343068,0.7480981,0.76718706,0.7486670999999999,0.7373791000000001,0.7568427,0.7657854000000001,0.7855023,0.8087105,0.29175863,0.25852123,0.7377435,0.7139267,0.7311727,0.57249016,0.8643389000000001,0.7942145,0.34540495,0.083606705,3.0,0.7256208,0.7026561,0.7008509,cluster0_pred,3.0,2
0.69622356,0.14929694,0.14215283,0.14821053,0.1515528,0.45840448,0.013719901000000001,0.7067266999999999,0.73330647,0.73964316,0.7599271,0.75566286,0.7358922,0.7689153000000001,0.7405783,0.7642861999999999,0.7760413,0.13573897,0.14222662,0.74478525,0.72374666,0.7272138000000001,0.5366218,0.69110537,0.65124387,0.85493654,0.011937742,3.0,0.7280006,0.6955552,0.704385,cluster0_pred,3.0,2
0.69991887,0.3573201,0.3537387,0.36210525,0.35859212,0.29516786,0.0035325696000000004,0.7108111999999999,0.7228996999999999,0.7312761,0.7485682,0.7375161,0.7147079000000001,0.72189146,0.7524311,0.78819394,0.78902745,0.3441638,0.3470301,0.7912431999999999,0.7857006999999999,0.70647556,0.62504244,0.5368028,0.5320796999999999,0.9591127,0.08378123,3.0,0.73462605,0.70203954,0.70519024,cluster0_pred,3.0,3
0.74548805,0.3941274,0.40016434,0.392,0.41159418,0.4418972,0.008287951,0.72274804,0.7476076,0.7803724,0.7884981,0.77767277,0.7571834,0.7580776,0.7612253999999999,0.7688259,0.75420463,0.40287340000000005,0.40885493,0.7528501999999999,0.74038666,0.71243614,0.6127651999999999,0.9695651,0.6720001999999999,0.94949454,0.17472468,3.0,0.711503,0.70189714,0.7109607,cluster0_pred,3.0,1
0.7219795,0.37634408,0.37099424,0.3776842,0.3784679,0.32708052,0.0007237054,0.70811325,0.72816575,0.7270875,0.76118445,0.75049967,0.71277755,0.7338316999999999,0.74920243,0.79995024,0.7888419,0.36785690000000004,0.40213266,0.8003693000000001,0.7998728,0.69859946,0.60999954,0.5041236,0.46873033,0.9598784,0.13121593,3.0,0.73777074,0.7024813,0.7054938,cluster0_pred,3.0,1
0.72106457,0.73200995,0.73294985,0.73726314,0.73250514,0.63386464,0.07716474,0.6923888000000001,0.7168426,0.7124471,0.6854545,0.6782308000000001,0.6582872,0.6113735,0.9053424999999999,0.9197076999999999,0.9134790999999999,0.67143923,0.6005334,0.9169235000000001,0.8912254999999999,0.7682756,0.63293254,0.08900556,0.15399282,0.87539923,0.50012356,3.0,0.72545254,0.7035961,0.7033915,cluster0_pred,3.0,1
0.6938886,0.28287840000000003,0.27362365,0.27831578,0.27329192,0.61309624,0.014507381000000001,0.6882718000000001,0.6917104000000001,0.6751793,0.6787693,0.6881026,0.62762266,0.63958085,0.63354456,0.67766,0.6735549,0.3206095,0.32897055,0.7431873,0.76668274,0.6423309,0.31494787,0.24962267,0.40386105,0.8824656999999999,0.100590125,3.0,0.73781395,0.69348025,0.70490694,cluster0_pred,3.0,1
0.7009426,0.45037225,0.45193097,0.45936844,0.45755693,0.820184,0.008282405999999999,0.71829474,0.7255562,0.72520846,0.70942557,0.70614094,0.68527645,0.7226019,0.7387159000000001,0.7612838000000001,0.7863796999999999,0.4759719,0.42409949999999996,0.7622385,0.76277065,0.6895102,0.5140633,0.10476954,0.1802509,0.92991686,0.099630006,3.0,0.7307334,0.70259064,0.6992232,cluster0_pred,3.0,1
0.7165463000000001,0.39867659999999994,0.40509447,0.40757895,0.4132505,0.44382,0.006546621999999999,0.72274786,0.76765615,0.7551100000000001,0.7583153,0.7546875,0.7377560000000001,0.7831345000000001,0.78453606,0.80759466,0.82492185,0.39329174,0.36161986,0.7409076,0.7064583999999999,0.751959,0.6016511999999999,0.6053221999999999,0.56699,0.9476276,0.19122742,3.0,0.7309739,0.7030631,0.7025656,cluster0_pred,3.0,1
0.67461306,0.112489656,0.11216103,0.10652632,0.12091099,0.47836599999999996,0.03960138,0.716458,0.71860516,0.7219214,0.7546859,0.75462353,0.7303071999999999,0.7683609,0.7725795999999999,0.8030198000000001,0.8142381999999999,0.10247702,0.14605369,0.7810220999999999,0.76812106,0.71853894,0.53358656,0.54069704,0.6992456,0.86770064,0.078350164,3.0,0.7390052,0.6960948,0.7044093,cluster0_pred,3.0,2
0.7292396,0.24441689,0.2695152,0.2505263,0.27743270000000003,0.19784202,0.02040239,0.7358608,0.7521799,0.75476164,0.76627225,0.74772286,0.70839816,0.73770815,0.7049135,0.7233359,0.70862186,0.6141409999999999,0.18307568,0.083032824,0.0023653866,0.7166331,0.225787,0.41594017,0.24233863,0.9381695,0.5569960999999999,3.0,0.73352104,0.6861871,0.71048355,cluster0_pred,3.0,1
0.71866226,0.53473943,0.5271159000000001,0.54021055,0.5345755,0.98542774,0.027010016,0.7097104000000001,0.7225514000000001,0.7466828000000001,0.7495819,0.75927925,0.7202086999999999,0.7367735,0.74838597,0.7753711999999999,0.7910909,0.52897775,0.50528884,0.8241113000000001,0.8354434000000001,0.68057626,0.7112894000000001,0.8362774,0.7720069,0.93535197,0.053152863,3.0,0.69208485,0.70148426,0.70871496,cluster2_pred,1.0,2
0.72132367,0.004962794,0.0069843909999999995,0.0067368555000000005,0.006625272,0.22852835,0.058853052999999995,0.7115924,0.72717476,0.74839646,0.76150393,0.73055464,0.72014666,0.72964793,0.70779276,0.7308133000000001,0.7353215,0.011885787,0.021513937,0.68890417,0.6681553000000001,0.71620625,0.35648766,0.4955492,0.36550108,0.7204476,0.04498803,3.0,0.7485353,0.69680804,0.70435065,cluster0_pred,3.0,1
