Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.50399446,0.7203705,0.72768515,0.727247,0.7305321,0.69138885,0.04526285,0.5372219,0.5120742,0.59969836,0.5207386,0.49905586,0.4707049,0.45682067,0.40309316,0.39927912,0.38254654,0.7694502,0.7748349,0.5103126,0.59955025,0.3050998,0.4873106,0.26808426,0.15018497,0.7388892,0.3142434,1.0
0.4533508,0.09409866,0.087770276,0.09609951,0.095585614,0.08581386,0.17716432,0.50169057,0.6518707,0.6429234,0.65386623,0.6570079,0.62597114,0.5907697,0.5841232,0.5822658,0.5312556,0.074231,0.071553126,0.38687465,0.33352146,0.5886759,0.5921595,0.83596337,0.6363478,0.4492696,0.13348633,3.0
0.49489138,0.12721913,0.11903581,0.1271905,0.122227736,0.09598812,0.114395425,0.4534431,0.49423847,0.52318805,0.5390358,0.53165406,0.53071153,0.5232313,0.6206733,0.61727893,0.59117395,0.08773543,0.11048615,0.54516745,0.50954854,0.60822994,0.6947194,0.35361278,0.5709055,0.4098338,0.06691847,1.0
0.39547202,0.66746193,0.6732364,0.6684568,0.6763268,0.6668264,0.08572345,0.48329872,0.6362326,0.6370959,0.71828127,0.6538618,0.59175676,0.58193684,0.65814686,0.6626277,0.64392674,0.6475619,0.65656644,0.46578884,0.33562437,0.79720294,0.62418664,0.7779846,0.6327386,0.757083,0.69084716,2.0
0.44806826,0.10665919,0.10287131,0.1088892,0.10819809,0.09377139,0.120315686,0.50490457,0.56532,0.5843122,0.59456056,0.55523753,0.5480691,0.51661605,0.542143,0.5512024,0.5382745,0.09424321,0.1216055,0.422097,0.40289503,0.5229282,0.52469283,0.50238335,0.30017045,0.3791315,0.09945127,2.0
0.47228947,0.79292685,0.7906416,0.7938101,0.79203564,0.78865707,0.057178844,0.45562986,0.6378592,0.6421987,0.7250496,0.6501468,0.53605396,0.57232994,0.5395381,0.54120976,0.5310107,0.7841406,0.7790541,0.4984527,0.4288212,0.66924816,0.5994626,0.7323565,0.5198893,0.85691786,0.601805,3.0
0.45920083,0.32629287,0.31775966,0.32779822,0.3219018,0.2903031,0.06777398,0.45879728,0.5311657,0.55489194,0.5941073,0.5362453,0.5171718,0.51532775,0.5445598,0.54687124,0.4796465,0.3361429,0.33630595,0.3974654,0.38919905,0.48810214,0.39028203,0.48849648,0.33505172,0.45567247,0.04224766,3.0
0.58538896,0.28734827,0.294151,0.2899944,0.30206192,0.2874715,0.039106727,0.5180282,0.54852694,0.5911716,0.63955975,0.58380514,0.5504397,0.5344507,0.5470679,0.52708316,0.471723,0.3071208,0.33731553,0.3522512,0.31761795,0.531952,0.45592484,0.64985234,0.44855773,0.36906427,0.26806492,1.0
0.47861308,0.32832783,0.32272243,0.33083665,0.33005032,0.2971613,0.05968375,0.49641013,0.600494,0.60994923,0.63418776,0.6642136,0.6465765,0.6349208,0.6488248,0.6530035,0.61866605,0.31608135,0.31115663,0.42645955,0.35803708,0.63883036,0.6825317,0.9403169,0.92424273,0.43690217,0.08071869,3.0
0.49328545,0.19591609,0.19000351,0.19799322,0.19131298,0.17008978,0.15729961,0.4164503,0.4523688,0.43733475,0.44147938,0.45715505,0.45452622,0.44688445,0.49830598,0.4840864,0.4261728,0.2068929,0.23136683,0.46359766,0.50293183,0.40299684,0.34515887,0.0073856926,0.1870846,0.6002244,0.102019854,1.0
0.38640553,0.7336327,0.7283942,0.7306388,0.72557217,0.7197446,0.040050194,0.4172565,0.44752696,0.47457427,0.51545596,0.46847615,0.48298952,0.46043402,0.49018958,0.53185475,0.47934812,0.7297927,0.7647857,0.6837863,0.7440987,0.43876168,0.6057924,0.2503268,0.3392627,0.8271941,0.4457273,2.0
0.020540934,0.77362996,0.78808933,0.76724136,0.78969747,0.7590893,0.08485074,0.5523003,0.3065616,0.3034959,0.31597224,0.31120554,0.34723696,0.39767057,0.4609503,0.44804356,0.42976087,0.86253375,0.86207896,0.26651287,0.23720762,0.48670325,0.36583135,0.18649262,0.30213767,0.80706245,0.86218315,2.0
0.45862424,0.31632867,0.31712157,0.31896552,0.32317722,0.30223384,0.073670655,0.5205802,0.65983164,0.61575985,0.6425724,0.62253445,0.5826733,0.63686013,0.6157986,0.6186379,0.60968024,0.31985864,0.2838468,0.3430933,0.26339892,0.63301575,0.53404987,0.5719754,0.45476952,0.38947397,0.2939195,3.0
0.6590439,0.9084977,0.9062035,0.8957744,0.91001207,0.91452616,0.06313684,0.39248675,0.35046452,0.49176368,0.454751,0.8342452,0.75400376,0.73561484,0.80592954,0.80795395,0.8391288,0.844701,0.8814949,0.8719758,0.7746393,0.87680465,0.71955824,0.79050136,0.8369694,0.9502833,0.90902954,1.0
0.4905093,0.2965406,0.2915987,0.2993923,0.2955431,0.26327568,0.08621405,0.4716922,0.54413813,0.5782703,0.64337516,0.61275756,0.6269191,0.6254334,0.62756515,0.61694,0.58516085,0.27439493,0.27991897,0.46562836,0.4002507,0.6467867,0.65922254,0.8120966,0.8476705,0.5244407,0.12126031,1.0
0.48274314,0.7060557,0.7293159,0.7121255,0.73372066,0.713228,0.047366783,0.64571214,0.65469104,0.7028541,0.7402386,0.72033143,0.6920406,0.62922364,0.647443,0.63426733,0.5917612,0.7690197,0.6967967,0.28576753,0.22647206,0.5636882,0.53459245,0.84964454,0.67122275,0.7555957,0.50033253,3.0
0.48194864,0.97565085,0.97561145,0.9757632,0.9730036,0.97435784,0.028761605,0.47601387,0.4532418,0.5646879,0.6739023,0.65667564,0.6397247,0.6690071,0.71502817,0.71925837,0.6620572,0.9907036,0.94638944,0.6281942,0.6348164,0.54204214,0.6833105,0.6755229,0.79043776,0.9768711,0.5112931,3.0
0.50490457,0.10434355,0.09436369,0.10514416,0.1011833,0.088165425,0.1158295,0.46496573,0.5423385,0.5395473,0.53703135,0.54060113,0.4961947,0.49596885,0.53228986,0.55354166,0.5093389,0.094404384,0.1224008,0.41590104,0.4031615,0.505554,0.4300254,0.27254662,0.21056174,0.37235266,0.09367609,1.0
0.45182803,0.21352886,0.20467922,0.2132561,0.20831859,0.18631081,0.11319722,0.4819434,0.5190589,0.5811246,0.63223875,0.63600296,0.5782316,0.55335915,0.54095775,0.5181582,0.49099487,0.20505467,0.22299367,0.45133653,0.45597228,0.47882095,0.54025084,0.8407045,0.68650436,0.5944097,0.092208005,3.0
0.5073577,0.37400883,0.36533144,0.3625636,0.36080208,0.32890487,0.11366424,0.414968,0.37901625,0.42139933,0.41098264,0.4028522,0.38489544,0.38578036,0.4112611,0.43038175,0.3950692,0.39449367,0.41643435,0.442601,0.4909532,0.37401512,0.27871266,0.10396463,0.07315953,0.45055598,0.17814182,1.0
0.4739357,0.1139569,0.104431055,0.115814015,0.11202436,0.086129196,0.105290964,0.47430736,0.54827696,0.5877362,0.6133339,0.60919565,0.5808788,0.56983095,0.59553725,0.5806918,0.5680137,0.0771393,0.10569162,0.5699392,0.57085556,0.5329413,0.9274925,0.9634714,0.9088294,0.32367343,0.010498728,3.0
0.44392264,0.14258648,0.14512582,0.14231203,0.14582299,0.12845948,0.20277946,0.47350237,0.5263367,0.54172975,0.58445275,0.5882408,0.58697546,0.58542293,0.6071513,0.60122854,0.5490913,0.12811016,0.13803138,0.47134307,0.44528463,0.55772805,0.6293238,0.7728191,0.875519,0.5592379,0.08491855,2.0
0.46923482,0.16160269,0.1503722,0.15602036,0.14957838,0.13366726,0.09876217,0.4187199,0.48183668,0.5133171,0.52739686,0.527609,0.53010964,0.5225968,0.54672486,0.54431987,0.53763443,0.14729013,0.14986269,0.43031937,0.40763795,0.5341567,0.41955847,0.48501918,0.6737903,0.48435745,0.07307876,3.0
0.42230856,0.45547682,0.4564339,0.4573205,0.4619145,0.43314278,0.042894747,0.5194522,0.5777584,0.6170939,0.6264829,0.5832043,0.5482047,0.55319,0.5722482,0.5449467,0.50676566,0.4645053,0.45501894,0.5086308,0.5306192,0.4605241,0.6691266,0.696905,0.46645623,0.5489712,0.16788936,2.0
0.5019974,0.12076345,0.11272597,0.120053716,0.11875575,0.10020169,0.081973165,0.47947973,0.5201884,0.5336533,0.5337056,0.5294503,0.5123341,0.5301413,0.55759585,0.57484984,0.5437951,0.09852225,0.13603769,0.5131833,0.5121486,0.51570106,0.61793935,0.32551035,0.34206486,0.34096307,0.04161763,1.0
0.514135,0.40074378,0.3948954,0.40227532,0.4009778,0.3660278,0.074939616,0.4954412,0.5589116,0.5296515,0.5469207,0.51863414,0.47786504,0.46357316,0.5142188,0.5065354,0.49787602,0.41979876,0.4335844,0.4391715,0.45770815,0.44189456,0.43211251,0.15064886,0.07647647,0.4689082,0.13970886,1.0
0.50978076,0.46880922,0.4636654,0.47081685,0.46517396,0.4359951,0.055339083,0.45553106,0.48903546,0.5272806,0.5838381,0.57564396,0.5404584,0.5356937,0.49363455,0.4785937,0.4148492,0.47697988,0.49283013,0.47971395,0.49586996,0.46296895,0.5037628,0.5353078,0.56867665,0.5619764,0.17282298,1.0
0.6256539,0.8469581,0.8494152,0.853095,0.8550273,0.80860996,0.022992302,0.50939614,0.58150405,0.59045345,0.6336571,0.67169017,0.62341225,0.669108,0.612888,0.625529,0.60826653,0.8624835,0.8166987,0.60341775,0.6116058,0.5289057,0.7416451,0.9037078,0.9004884,0.82854915,0.29013258,1.0
0.5211347,0.44902113,0.44707552,0.45195028,0.44597176,0.41919082,0.035880066,0.4618393,0.55131185,0.5553908,0.60968304,0.569596,0.5275486,0.5486134,0.5642838,0.58755213,0.5675192,0.4332564,0.44047517,0.6139489,0.64665407,0.47604644,0.75551873,0.6427314,0.58439976,0.5363876,0.19772816,1.0
0.46764886,0.11571117,0.10421837,0.11425948,0.11195351,0.094799384,0.11946185,0.47604537,0.5136077,0.54080915,0.5726994,0.5670493,0.5467025,0.5548124,0.5769469,0.6101346,0.5742147,0.068704695,0.104224145,0.62740487,0.6352002,0.53901696,0.88313544,0.72474045,0.81961685,0.3322537,0.07916468,3.0
0.4874687,0.041119926,0.031336393,0.04211421,0.03805002,0.022312049,0.09351649,0.47771823,0.5320007,0.53971523,0.5419325,0.52469623,0.51172334,0.53273606,0.57077545,0.5860216,0.545287,0.0107095465,0.056601282,0.40852305,0.3273933,0.6614416,0.5192963,0.2919603,0.31024188,0.032506425,0.06552537,1.0
0.5077059,0.589292,0.5895073,0.59454495,0.59044856,0.55414575,0.07666616,0.44647616,0.5023966,0.5045839,0.5193368,0.5559775,0.5251158,0.5373782,0.6129911,0.68356276,0.6762028,0.5502624,0.5854517,0.66612834,0.6052956,0.71313816,0.7502475,0.48650807,0.6494915,0.6443366,0.30704919,1.0
0.46110472,0.319767,0.3109536,0.31331262,0.30751792,0.28877452,0.06685882,0.44169036,0.60369325,0.5524645,0.5952959,0.60768294,0.50997555,0.4912012,0.5204216,0.5550697,0.59784883,0.3335453,0.32962868,0.2816164,0.23235753,0.5388035,0.41069728,0.54878,0.4491989,0.37156135,0.3398294,3.0
0.47855774,0.33190653,0.3254874,0.33557096,0.33075887,0.29530352,0.06316514,0.46205613,0.54013807,0.54499,0.57759476,0.560079,0.54939777,0.5561087,0.58000785,0.5818658,0.5281609,0.32537648,0.34383535,0.5048403,0.50277674,0.5148892,0.6661089,0.59224355,0.62058014,0.4751866,0.050260637,3.0
0.46822703,0.60311556,0.61155623,0.6048615,0.6166655,0.6184137,0.05410314,0.63365936,0.55500853,0.5602234,0.65250516,0.62891597,0.67702854,0.7936668,0.6651355,0.622058,0.58034134,0.6596651,0.5660183,0.25990534,0.20077065,0.553396,0.48254842,0.7766315,0.8209891,0.72734594,0.83483136,3.0
0.49802133,0.15697144,0.14647289,0.15382984,0.14894067,0.1309845,0.110395126,0.45209637,0.507388,0.5426815,0.5709985,0.5456999,0.5200656,0.5238942,0.5674453,0.5620134,0.52219,0.133808,0.15135379,0.47476968,0.45429587,0.5460817,0.55847454,0.36142838,0.3921107,0.5025371,0.069889285,1.0
0.4775685,0.4048137,0.40021268,0.4073629,0.40480408,0.36929917,0.03219111,0.4677061,0.5011992,0.5262878,0.58915514,0.579349,0.54151326,0.51507664,0.5660197,0.57653046,0.5412204,0.416111,0.42548338,0.43485385,0.42247573,0.5119843,0.48792553,0.53725624,0.5814881,0.46521726,0.14786111,3.0
0.4653192,0.15991858,0.15015952,0.16110796,0.15666404,0.13944133,0.12284889,0.4614037,0.52989674,0.5513025,0.61162865,0.6199726,0.5795324,0.56269866,0.58069474,0.56946796,0.5178829,0.13966483,0.14779872,0.47221303,0.44818476,0.5533502,0.6154844,0.75294715,0.7597247,0.47239298,0.070330985,3.0
0.4853189,0.11009753,0.09932647,0.09892595,0.092397064,0.081143685,0.21006773,0.40006393,0.44184074,0.50354666,0.52995056,0.5323162,0.50274444,0.47483042,0.50953287,0.4884829,0.4450096,0.09374965,0.120109074,0.41208255,0.40045664,0.5015051,0.35472283,0.48051584,0.5226718,0.35044768,0.11958634,1.0
0.46646956,0.3091713,0.3147111,0.3127473,0.32225606,0.3049451,0.066707864,0.58538896,0.700777,0.6548924,0.7050427,0.70908844,0.6439647,0.6190213,0.6280411,0.6091528,0.5586326,0.30717233,0.3355344,0.38158688,0.3250192,0.5941078,0.59952927,0.7802114,0.61244184,0.37871042,0.29059836,3.0
0.3899821,0.7399481,0.7404466,0.7389062,0.74222344,0.73523766,0.067783415,0.45213175,0.5704283,0.58865166,0.7139887,0.6903266,0.6092712,0.56660366,0.56776214,0.5605679,0.53169084,0.74924225,0.71432406,0.617709,0.66081756,0.45334458,0.6690387,0.8909246,0.8090941,0.8418884,0.4198764,2.0
0.39662835,0.3961827,0.38709676,0.39436123,0.39247504,0.3587577,0.05003208,0.44058898,0.5353719,0.4974849,0.50582725,0.523212,0.50591505,0.49430153,0.51280725,0.50476515,0.50246364,0.39763448,0.41891998,0.4485443,0.4324077,0.52595764,0.45516327,0.2416881,0.31544477,0.46961156,0.12707362,2.0
